 E(B-V) = 0.00
2500  0.00 -0.40 -1.0716
2500 -0.50 -0.40 -1.0559
2500 -0.75 -0.40 -1.0391
2600  0.00 -0.40 -1.1349
2600  0.50 -0.40 -1.1196
2600  0.75 -0.40 -1.0800
2600 -0.25 -0.40 -1.0913
2600 -0.50 -0.40 -1.0634
2600 -0.75 -0.40 -1.0472
2600 -1.00 -0.40 -1.0277
2600 -1.50 -0.40 -0.9649
2600 -2.00 -0.40 -0.8801
2700  0.00 -0.40 -1.1365
2700  0.25 -0.40 -1.1074
2700  0.50 -0.40 -1.0744
2700  0.75 -0.40 -1.0406
2700  1.00 -0.40 -1.0080
2700 -0.25 -0.40 -1.1469
2700 -0.50 -0.40 -1.1116
2700 -0.75 -0.40 -1.0661
2700 -1.00 -0.40 -1.0385
2700 -1.50 -0.40 -0.9851
2700 -2.00 -0.40 -0.9107
2800  0.00 -0.40 -1.0925
2800  0.50 -0.40 -1.0401
2800  0.75 -0.40 -1.0146
2800  1.00 -0.40 -0.9899
2800 -0.25 -0.40 -1.1177
2800 -0.50 -0.40 -1.1357
2800 -0.75 -0.40 -1.1182
2800 -1.00 -0.40 -1.0687
2800 -1.50 -0.40 -1.0020
2800 -2.00 -0.40 -0.9353
2900  0.00 -0.40 -1.0596
2900  0.25 -0.40 -1.0392
2900  0.50 -0.40 -1.0190
2900  0.75 -0.40 -0.9994
2900  1.00 -0.40 -0.9818
2900 -0.25 -0.40 -1.0804
2900 -0.50 -0.40 -1.1012
2900 -0.75 -0.40 -1.1188
2900 -1.00 -0.40 -1.1128
2900 -1.50 -0.40 -1.0241
2900 -2.00 -0.40 -0.9573
3000  0.00 -0.40 -1.0400
3000  0.25 -0.40 -1.0243
3000  0.50 -0.40 -1.0096
3000  0.75 -0.40 -0.9938
3000  1.00 -0.40 -0.9792
3000 -0.25 -0.40 -1.0563
3000 -0.50 -0.40 -1.0730
3000 -0.75 -0.40 -1.0898
3000 -1.00 -0.40 -1.1040
3000 -1.50 -0.40 -1.0639
3000 -2.00 -0.40 -0.9802
3100  0.00 -0.40 -1.0275
3100  0.25 -0.40 -1.0142
3100  0.50 -0.40 -1.0003
3100  0.75 -0.40 -0.9862
3100  1.00 -0.40 -0.9728
3100 -0.25 -0.40 -1.0411
3100 -0.50 -0.40 -1.0560
3100 -0.75 -0.40 -1.0696
3100 -1.00 -0.40 -1.0821
3100 -1.50 -0.40 -1.0871
3100 -2.00 -0.40 -1.0120
3200  0.00 -0.40 -1.0213
3200  0.25 -0.40 -1.0086
3200  0.50 -0.40 -0.9957
3200  0.75 -0.40 -0.9833
3200  1.00 -0.40 -0.9712
3200 -0.25 -0.40 -1.0338
3200 -0.50 -0.40 -1.0453
3200 -0.75 -0.40 -1.0558
3200 -1.00 -0.40 -1.0666
3200 -1.50 -0.40 -1.0784
3200 -2.00 -0.40 -1.0415
3300  0.00 -0.40 -1.0194
3300  0.25 -0.40 -1.0075
3300  0.50 -0.40 -0.9955
3300  0.75 -0.40 -0.9836
3300  1.00 -0.40 -0.9714
3300 -0.25 -0.40 -1.0304
3300 -0.50 -0.40 -1.0410
3300 -0.75 -0.40 -1.0500
3300 -1.00 -0.40 -1.0585
3300 -1.50 -0.40 -1.0660
3300 -2.00 -0.40 -1.0491
3400  0.00 -0.40 -1.0197
3400  0.25 -0.40 -1.0083
3400  0.50 -0.40 -0.9956
3400  0.75 -0.40 -0.9825
3400  1.00 -0.40 -0.9697
3400 -0.25 -0.40 -1.0300
3400 -0.50 -0.40 -1.0394
3400 -0.75 -0.40 -1.0474
3400 -1.00 -0.40 -1.0534
3400 -1.50 -0.40 -1.0573
3500  0.00 -0.40 -1.0200
3500  0.25 -0.40 -1.0093
3500  0.50 -0.40 -0.9976
3500  0.75 -0.40 -0.9854
3500  1.00 -0.40 -0.9730
3500 -0.25 -0.40 -1.0296
3500 -0.50 -0.40 -1.0377
3500 -0.75 -0.40 -1.0442
3500 -1.00 -0.40 -1.0489
3500 -1.50 -0.40 -1.0515
3500 -2.00 -0.40 -1.0412
3600  0.00 -0.40 -1.0238
3600  0.25 -0.40 -1.0143
3600  0.50 -0.40 -1.0037
3600  0.75 -0.40 -0.9923
3600  1.00 -0.40 -0.9804
3600 -0.25 -0.40 -1.0320
3600 -0.50 -0.40 -1.0387
3600 -0.75 -0.40 -1.0441
3600 -1.00 -0.40 -1.0480
3600 -1.50 -0.40 -1.0505
3600 -2.00 -0.40 -1.0424
3700  0.00 -0.40 -1.0296
3700  0.25 -0.40 -1.0213
3700  0.50 -0.40 -1.0118
3700  0.75 -0.40 -1.0014
3700  1.00 -0.40 -0.9903
3700 -0.25 -0.40 -1.0369
3700 -0.50 -0.40 -1.0428
3700 -0.75 -0.40 -1.0478
3700 -1.00 -0.40 -1.0516
3700 -1.50 -0.40 -1.0547
3700 -2.00 -0.40 -1.0476
3800  0.00 -0.40 -1.0379
3800  0.25 -0.40 -1.0303
3800  0.50 -0.40 -1.0217
3800  0.75 -0.40 -1.0122
3800  1.00 -0.40 -1.0020
3800 -0.25 -0.40 -1.0447
3800 -0.50 -0.40 -1.0506
3800 -0.75 -0.40 -1.0557
3800 -1.00 -0.40 -1.0598
3800 -1.50 -0.40 -1.0630
3800 -2.00 -0.40 -1.0556
3900  0.00 -0.40 -1.0491
3900  0.25 -0.40 -1.0417
3900  0.50 -0.40 -1.0336
3900  0.75 -0.40 -1.0249
3900  1.00 -0.40 -1.0154
3900 -0.25 -0.40 -1.0560
3900 -0.50 -0.40 -1.0622
3900 -0.75 -0.40 -1.0676
3900 -1.00 -0.40 -1.0718
3900 -1.50 -0.40 -1.0744
3900 -2.00 -0.40 -1.0661
4000  0.00 -0.40 -1.0634
4000  0.25 -0.40 -1.0558
4000  0.50 -0.40 -1.0478
4000  0.75 -0.40 -1.0394
4000  1.00 -0.40 -1.0304
4000 -0.25 -0.40 -1.0706
4000 -0.50 -0.40 -1.0771
4000 -0.75 -0.40 -1.0826
4000 -1.00 -0.40 -1.0867
4000 -1.50 -0.40 -1.0883
4000 -2.00 -0.40 -1.0790
4250  0.00 -0.40 -1.1104
4250  0.25 -0.40 -1.1022
4250  0.50 -0.40 -1.0937
4250  0.75 -0.40 -1.0851
4250  1.00 -0.40 -1.0765
4250 -0.25 -0.40 -1.1181
4250 -0.50 -0.40 -1.1248
4250 -0.75 -0.40 -1.1300
4250 -1.00 -0.40 -1.1333
4250 -1.50 -0.40 -1.1327
4250 -2.00 -0.40 -1.1238
4500  0.00 -0.40 -1.1690
4500  0.25 -0.40 -1.1604
4500  0.50 -0.40 -1.1513
4500  0.75 -0.40 -1.1422
4500  1.00 -0.40 -1.1333
4500 -0.25 -0.40 -1.1769
4500 -0.50 -0.40 -1.1835
4500 -0.75 -0.40 -1.1882
4500 -1.00 -0.40 -1.1910
4500 -1.50 -0.40 -1.1910
4500 -2.00 -0.40 -1.1885
4750  0.00 -0.40 -1.2364
4750  0.25 -0.40 -1.2273
4750  0.50 -0.40 -1.2176
4750  0.75 -0.40 -1.2078
4750  1.00 -0.40 -1.1983
4750 -0.25 -0.40 -1.2444
4750 -0.50 -0.40 -1.2508
4750 -0.75 -0.40 -1.2557
4750 -1.00 -0.40 -1.2592
4750 -1.50 -0.40 -1.2643
4750 -2.00 -0.40 -1.2692
5000  0.00 -0.40 -1.3109
5000  0.25 -0.40 -1.3015
5000  0.50 -0.40 -1.2912
5000  0.75 -0.40 -1.2807
5000  1.00 -0.40 -1.2704
5000 -0.25 -0.40 -1.3190
5000 -0.50 -0.40 -1.3261
5000 -0.75 -0.40 -1.3324
5000 -1.00 -0.40 -1.3383
5000 -1.50 -0.40 -1.3488
5000 -2.00 -0.40 -1.3565
5250  0.00 -0.40 -1.3910
5250  0.25 -0.40 -1.3812
5250  0.50 -0.40 -1.3705
5250  0.75 -0.40 -1.3595
5250  1.00 -0.40 -1.3486
5250 -0.25 -0.40 -1.4002
5250 -0.50 -0.40 -1.4090
5250 -0.75 -0.40 -1.4174
5250 -1.00 -0.40 -1.4249
5250 -1.50 -0.40 -1.4370
5250 -2.00 -0.40 -1.4450
5500  0.00 -0.40 -1.4768
5500  0.25 -0.40 -1.4656
5500  0.50 -0.40 -1.4542
5500  0.75 -0.40 -1.4428
5500  1.00 -0.40 -1.4315
5500 -0.25 -0.40 -1.4875
5500 -0.50 -0.40 -1.4975
5500 -0.75 -0.40 -1.5064
5500 -1.00 -0.40 -1.5141
5500 -1.50 -0.40 -1.5258
5500 -2.00 -0.40 -1.5335
5750  0.00 -0.40 -1.5669
5750  0.75 -0.40 -1.5300
5750  1.00 -0.40 -1.5182
6000  0.25 -0.40 -1.6472
6000  0.50 -0.40 -1.6343
6000  0.75 -0.40 -1.6213
6000  1.00 -0.40 -1.6087
6250  0.00 -0.40 -1.7534
6250  0.25 -0.40 -1.7421
6250  0.50 -0.40 -1.7297
6250  0.75 -0.40 -1.7169
6250  1.00 -0.40 -1.7042
6250 -1.50 -0.40 -1.7949
6500  0.00 -0.40 -1.8503
6500  0.25 -0.40 -1.8400
6500  0.50 -0.40 -1.8285
6500  0.75 -0.40 -1.8159
6500  1.00 -0.40 -1.8025
