 E(B-V) = 0.00
2500 -0.25 -0.40 -9.5277
2500 -0.50 -0.40 -9.2397
2500 -0.75 -0.40 -8.8808
2500 -1.50 -0.40 -7.7023
2600 -0.25 -0.40 -8.5570
2600 -0.50 -0.40 -8.3387
2600 -0.75 -0.40 -8.0873
2600 -1.00 -0.40 -7.7962
2700  0.00 -0.40 -7.6407
2700  0.25 -0.40 -7.6519
2700  0.50 -0.40 -7.5893
2700  0.75 -0.40 -7.4770
2700  1.00 -0.40 -7.3312
2700 -0.25 -0.40 -7.5860
2700 -0.75 -0.40 -7.3013
2700 -1.00 -0.40 -7.1077
2700 -1.50 -0.40 -6.6269
2800  0.00 -0.40 -6.6889
2800  0.25 -0.40 -6.6420
2800  0.50 -0.40 -6.5538
2800  0.75 -0.40 -6.4488
2800  1.00 -0.40 -6.3473
2800 -0.25 -0.40 -6.6931
2800 -0.50 -0.40 -6.6423
2800 -0.75 -0.40 -6.5561
2800 -1.00 -0.40 -6.4379
2800 -1.50 -0.40 -6.1103
2900  0.00 -0.40 -5.9012
2900  0.25 -0.40 -5.8433
2900  0.50 -0.40 -5.7752
2900  0.75 -0.40 -5.7113
2900  1.00 -0.40 -5.6652
2900 -0.25 -0.40 -5.9334
2900 -0.50 -0.40 -5.9299
2900 -0.75 -0.40 -5.8921
2900 -1.00 -0.40 -5.8252
2900 -1.50 -0.40 -5.6161
2900 -2.00 -0.40 -5.3106
3000  0.00 -0.40 -5.3020
3000  0.25 -0.40 -5.2635
3000  0.50 -0.40 -5.2323
3000  0.75 -0.40 -5.2188
3000  1.00 -0.40 -5.2362
3000 -0.25 -0.40 -5.3323
3000 -0.50 -0.40 -5.3472
3000 -0.75 -0.40 -5.3352
3000 -1.00 -0.40 -5.2974
3000 -1.50 -0.40 -5.1623
3000 -2.00 -0.40 -4.9428
3100  0.00 -0.40 -4.8685
3100  0.25 -0.40 -4.8620
3100  0.50 -0.40 -4.8756
3100  0.75 -0.40 -4.9242
3100  1.00 -0.40 -5.0310
3100 -0.25 -0.40 -4.8800
3100 -0.50 -0.40 -4.8913
3100 -0.75 -0.40 -4.8870
3100 -1.00 -0.40 -4.8626
3100 -1.50 -0.40 -4.7605
3100 -2.00 -0.40 -4.5977
3200  0.00 -0.40 -4.5620
3200  0.25 -0.40 -4.5939
3200  0.50 -0.40 -4.6614
3200  0.75 -0.40 -4.7855
3200  1.00 -0.40 -4.9612
3200 -0.25 -0.40 -4.5466
3200 -0.50 -0.40 -4.5421
3200 -0.75 -0.40 -4.5325
3200 -1.00 -0.40 -4.5107
3200 -1.50 -0.40 -4.4195
3200 -2.00 -0.40 -4.2798
3300  0.00 -0.40 -4.3400
3300  0.25 -0.40 -4.4153
3300  0.50 -0.40 -4.5414
3300  0.75 -0.40 -4.7115
3300  1.00 -0.40 -4.8531
3300 -0.25 -0.40 -4.2944
3300 -0.50 -0.40 -4.2687
3300 -0.75 -0.40 -4.2470
3300 -1.00 -0.40 -4.2207
3300 -1.50 -0.40 -4.1308
3300 -2.00 -0.40 -3.9939
3400  0.00 -0.40 -4.1670
3400  0.25 -0.40 -4.2887
3400  0.50 -0.40 -4.4490
3400  0.75 -0.40 -4.5787
3400  1.00 -0.40 -4.6207
3400 -0.25 -0.40 -4.0874
3400 -0.50 -0.40 -4.0378
3400 -0.75 -0.40 -4.0008
3400 -1.00 -0.40 -3.9662
3400 -1.50 -0.40 -3.8730
3400 -2.00 -0.40 -3.7342
3500  0.00 -0.40 -4.0211
3500  0.25 -0.40 -4.1713
3500  0.50 -0.40 -4.2971
3500  0.75 -0.40 -4.3280
3500  1.00 -0.40 -4.2922
3500 -0.25 -0.40 -3.9042
3500 -0.50 -0.40 -3.8260
3500 -0.75 -0.40 -3.7698
3500 -1.00 -0.40 -3.7237
3500 -1.50 -0.40 -3.6237
3500 -2.00 -0.40 -3.4832
3600  0.00 -0.40 -3.8786
3600  0.25 -0.40 -4.0049
3600  0.50 -0.40 -4.0391
3600  0.75 -0.40 -4.0009
3600  1.00 -0.40 -3.9415
3600 -0.25 -0.40 -3.7376
3600 -0.50 -0.40 -3.6279
3600 -0.75 -0.40 -3.5475
3600 -1.00 -0.40 -3.4851
3600 -1.50 -0.40 -3.3708
3600 -2.00 -0.40 -3.2289
3700  0.00 -0.40 -3.7005
3700  0.25 -0.40 -3.7498
3700  0.50 -0.40 -3.7172
3700  0.75 -0.40 -3.6756
3700  1.00 -0.40 -3.6345
3700 -0.25 -0.40 -3.5747
3700 -0.50 -0.40 -3.4443
3700 -0.75 -0.40 -3.3370
3700 -1.00 -0.40 -3.2529
3700 -1.50 -0.40 -3.1162
3700 -2.00 -0.40 -2.9720
3800  0.00 -0.40 -3.4473
3800  0.25 -0.40 -3.4432
3800  0.50 -0.40 -3.4213
3800  0.75 -0.40 -3.3981
3800  1.00 -0.40 -3.3763
3800 -0.25 -0.40 -3.3774
3800 -0.50 -0.40 -3.2569
3800 -0.75 -0.40 -3.1364
3800 -1.00 -0.40 -3.0341
3800 -1.50 -0.40 -2.8715
3800 -2.00 -0.40 -2.7223
3900  0.00 -0.40 -3.1790
3900  0.25 -0.40 -3.1787
3900  0.50 -0.40 -3.1741
3900  0.75 -0.40 -3.1687
3900  1.00 -0.40 -3.1643
3900 -0.25 -0.40 -3.1469
3900 -0.50 -0.40 -3.0585
3900 -0.75 -0.40 -2.9445
3900 -1.00 -0.40 -2.8327
3900 -1.50 -0.40 -2.6450
3900 -2.00 -0.40 -2.4887
4000  0.00 -0.40 -2.9292
4000  0.25 -0.40 -2.9438
4000  0.50 -0.40 -2.9556
4000  0.75 -0.40 -2.9663
4000  1.00 -0.40 -2.9778
4000 -0.25 -0.40 -2.9041
4000 -0.50 -0.40 -2.8434
4000 -0.75 -0.40 -2.7464
4000 -1.00 -0.40 -2.6380
4000 -1.50 -0.40 -2.4362
4000 -2.00 -0.40 -2.2733
4250  0.00 -0.40 -2.3711
4250  0.25 -0.40 -2.4174
4250  0.50 -0.40 -2.4622
4250  0.75 -0.40 -2.5065
4250  1.00 -0.40 -2.5511
4250 -0.25 -0.40 -2.3210
4250 -0.50 -0.40 -2.2664
4250 -0.75 -0.40 -2.2034
4250 -1.00 -0.40 -2.1249
4250 -1.50 -0.40 -1.9492
4250 -2.00 -0.40 -1.7970
4500  0.00 -0.40 -1.8991
4500  0.25 -0.40 -1.9674
4500  0.50 -0.40 -2.0347
4500  0.75 -0.40 -2.1021
4500  1.00 -0.40 -2.1700
4500 -0.25 -0.40 -1.8283
4500 -0.50 -0.40 -1.7559
4500 -0.75 -0.40 -1.6846
4500 -1.00 -0.40 -1.6174
4500 -1.50 -0.40 -1.4938
4500 -2.00 -0.40 -1.3761
4750  0.00 -0.40 -1.4975
4750  0.25 -0.40 -1.5798
4750  0.50 -0.40 -1.6635
4750  0.75 -0.40 -1.7482
4750  1.00 -0.40 -1.8330
4750 -0.25 -0.40 -1.4173
4750 -0.50 -0.40 -1.3413
4750 -0.75 -0.40 -1.2719
4750 -1.00 -0.40 -1.2112
4750 -1.50 -0.40 -1.1096
5000  0.00 -0.40 -1.1547
5000  0.25 -0.40 -1.2411
5000  0.50 -0.40 -1.3336
5000  0.75 -0.40 -1.4301
5000  1.00 -0.40 -1.5278
5000 -0.25 -0.40 -1.0755
5000 -0.50 -0.40 -1.0043
5000 -0.75 -0.40 -0.9412
5000 -1.00 -0.40 -0.8865
5000 -1.50 -0.40 -0.7945
5000 -2.00 -0.40 -0.7129
5250  0.00 -0.40 -0.8621
5250  0.25 -0.40 -0.9448
5250  0.50 -0.40 -1.0369
5250  0.75 -0.40 -1.1372
5250  1.00 -0.40 -1.2423
5250 -0.25 -0.40 -0.7892
5250 -0.50 -0.40 -0.7248
5250 -0.75 -0.40 -0.6679
5250 -1.00 -0.40 -0.6179
5250 -1.50 -0.40 -0.5333
5250 -2.00 -0.40 -0.4665
5500  0.00 -0.40 -0.6140
5500  0.25 -0.40 -0.6890
5500  0.50 -0.40 -0.7743
5500  0.75 -0.40 -0.8704
5500  1.00 -0.40 -0.9754
5500 -0.25 -0.40 -0.5489
5500 -0.50 -0.40 -0.4918
5500 -0.75 -0.40 -0.4413
5500 -1.00 -0.40 -0.3977
5500 -1.50 -0.40 -0.3300
5500 -2.00 -0.40 -0.2859
5750  0.00 -0.40 -0.4052
5750  0.25 -0.40 -0.4714
5750  0.50 -0.40 -0.5474
5750  0.75 -0.40 -0.6347
5750  1.00 -0.40 -0.7331
5750 -0.25 -0.40 -0.3486
5750 -0.50 -0.40 -0.3003
5750 -0.75 -0.40 -0.2599
5750 -1.00 -0.40 -0.2275
5750 -1.50 -0.40 -0.1837
5750 -2.00 -0.40 -0.1595
6000  0.00 -0.40 -0.2319
6000  0.25 -0.40 -0.2882
6000  0.50 -0.40 -0.3545
6000  0.75 -0.40 -0.4318
6000  1.00 -0.40 -0.5206
6000 -0.25 -0.40 -0.1860
6000 -0.50 -0.40 -0.1501
6000 -0.75 -0.40 -0.1231
6000 -1.00 -0.40 -0.1036
6000 -1.50 -0.40 -0.0800
6000 -2.00 -0.40 -0.0688
6250  0.00 -0.40 -0.0923
6250  0.25 -0.40 -0.1365
6250  0.50 -0.40 -0.1921
6250  0.75 -0.40 -0.2592
6250  1.00 -0.40 -0.3376
6250 -0.25 -0.40 -0.0600
6250 -0.50 -0.40 -0.0377
6250 -0.75 -0.40 -0.0228
6250 -1.00 -0.40 -0.0131
6250 -1.50 -0.40 -0.0027
6250 -2.00 -0.40  0.0012
6500  0.00 -0.40  0.0156
6500  0.25 -0.40 -0.0147
6500  0.50 -0.40 -0.0576
6500  0.75 -0.40 -0.1134
6500  1.00 -0.40 -0.1811
6500 -0.25 -0.40  0.0348
6500 -0.50 -0.40  0.0463
6500 -0.75 -0.40  0.0530
6500 -1.00 -0.40  0.0567
6500 -1.50 -0.40  0.0594
6500 -2.00 -0.40  0.0590
6750  0.00 -0.40  0.0979
