 E(B-V) = 0.00
2600  0.50 -0.40 -1.2920
2600  1.00 -0.40 -1.3174
2600 -0.25 -0.40 -1.1660
2700  0.00 -0.40 -1.1779
2700  0.25 -0.40 -1.2026
2700  0.50 -0.40 -1.2170
2700  0.75 -0.40 -1.2229
2700  1.00 -0.40 -1.2234
2700 -0.25 -0.40 -1.1416
2700 -0.50 -0.40 -1.0953
2700 -0.75 -0.40 -1.0401
2700 -1.00 -0.40 -0.9780
2800  0.00 -0.40 -1.1205
2800  0.25 -0.40 -1.1317
2800  0.50 -0.40 -1.1360
2800  0.75 -0.40 -1.1364
2800  1.00 -0.40 -1.1358
2800 -0.25 -0.40 -1.1001
2800 -0.50 -0.40 -1.0692
2800 -0.75 -0.40 -1.0282
2800 -1.00 -0.40 -0.9785
2800 -1.50 -0.40 -0.8591
2900  0.00 -0.40 -1.0554
2900  0.25 -0.40 -1.0591
2900  0.50 -0.40 -1.0601
2900  0.75 -0.40 -1.0630
2900  1.00 -0.40 -1.0742
2900 -0.25 -0.40 -1.0460
2900 -0.50 -0.40 -1.0279
2900 -0.75 -0.40 -1.0001
2900 -1.00 -0.40 -0.9629
2900 -1.50 -0.40 -0.8644
2900 -2.00 -0.40 -0.7425
3000  0.00 -0.40 -0.9927
3000  0.25 -0.40 -0.9962
3000  0.50 -0.40 -1.0044
3000  0.75 -0.40 -1.0272
3000  1.00 -0.40 -1.0752
3000 -0.50 -0.40 -0.9787
3000 -0.75 -0.40 -0.9613
3000 -1.00 -0.40 -0.9350
3000 -1.50 -0.40 -0.8575
3000 -2.00 -0.40 -0.7536
3100  0.00 -0.40 -0.9437
3100  0.25 -0.40 -0.9564
3100  0.50 -0.40 -0.9858
3100  0.75 -0.40 -1.0348
3100  1.00 -0.40 -1.0616
3100 -0.25 -0.40 -0.9373
3100 -0.50 -0.40 -0.9307
3100 -0.75 -0.40 -0.9199
3100 -1.00 -0.40 -0.9018
3100 -1.50 -0.40 -0.8422
3100 -2.00 -0.40 -0.7568
3200  0.00 -0.40 -0.9150
3200  0.25 -0.40 -0.9451
3200  0.50 -0.40 -0.9896
3200  0.75 -0.40 -1.0064
3200  1.00 -0.40 -0.9900
3200 -0.25 -0.40 -0.9002
3200 -0.50 -0.40 -0.8914
3200 -0.75 -0.40 -0.8827
3200 -1.00 -0.40 -0.8699
3200 -1.50 -0.40 -0.8242
3200 -2.00 -0.40 -0.7542
3300  0.00 -0.40 -0.9068
3300  0.25 -0.40 -0.9463
3300  0.50 -0.40 -0.9613
3300  0.75 -0.40 -0.9446
3300  1.00 -0.40 -0.9221
3300 -0.25 -0.40 -0.8789
3300 -0.50 -0.40 -0.8636
3300 -0.75 -0.40 -0.8533
3300 -1.00 -0.40 -0.8424
3300 -1.50 -0.40 -0.8069
3300 -2.00 -0.40 -0.7487
3400  0.00 -0.40 -0.9085
3400  0.25 -0.40 -0.9258
3400  0.50 -0.40 -0.9116
3400  0.75 -0.40 -0.8911
3400  1.00 -0.40 -0.8706
3400 -0.25 -0.40 -0.8732
3400 -0.50 -0.40 -0.8479
3400 -0.75 -0.40 -0.8327
3400 -1.00 -0.40 -0.8208
3400 -1.50 -0.40 -0.7914
3400 -2.00 -0.40 -0.7424
3500  0.00 -0.40 -0.8969
3500  0.25 -0.40 -0.8876
3500  0.50 -0.40 -0.8696
3500  0.75 -0.40 -0.8510
3500  1.00 -0.40 -0.8318
3500 -0.25 -0.40 -0.8765
3500 -0.50 -0.40 -0.8447
3500 -0.75 -0.40 -0.8212
3500 -1.00 -0.40 -0.8055
3500 -1.50 -0.40 -0.7777
3500 -2.00 -0.40 -0.7361
3600  0.00 -0.40 -0.8700
3600  0.25 -0.40 -0.8549
3600  0.50 -0.40 -0.8382
3600  0.75 -0.40 -0.8207
3600  1.00 -0.40 -0.8024
3600 -0.25 -0.40 -0.8725
3600 -0.50 -0.40 -0.8495
3600 -0.75 -0.40 -0.8204
3600 -1.00 -0.40 -0.7980
3600 -1.50 -0.40 -0.7666
