 E(B-V) = 0.00
2500 -0.25 -0.40-11.5481
2500 -0.50 -0.40-11.3124
2500 -0.75 -0.40-11.0021
2600 -0.25 -0.40-10.6925
2600 -0.50 -0.40-10.5277
2600 -0.75 -0.40-10.2626
2600 -1.00 -0.40 -9.9041
2600 -2.00 -0.40 -8.1824
2700  0.25 -0.40 -9.9018
2700 -0.25 -0.40 -9.6952
2700 -0.50 -0.40 -9.5961
2700 -0.75 -0.40 -9.3992
2700 -1.00 -0.40 -9.1174
2800  0.00 -0.40 -8.7259
2800  0.50 -0.40 -8.7466
2800  0.75 -0.40 -8.6656
2800  1.00 -0.40 -8.5059
2800 -0.25 -0.40 -8.6453
2800 -0.50 -0.40 -8.5856
2800 -0.75 -0.40 -8.4661
2800 -1.00 -0.40 -8.2808
2900  0.00 -0.40 -7.6386
2900  0.25 -0.40 -7.6042
2900  0.50 -0.40 -7.5071
2900  0.75 -0.40 -7.3498
2900  1.00 -0.40 -7.1476
2900 -0.25 -0.40 -7.6261
2900 -0.50 -0.40 -7.5924
3000  0.00 -0.40 -6.6568
3000  0.25 -0.40 -6.5735
3000  0.50 -0.40 -6.4386
3000  0.75 -0.40 -6.2760
3000  1.00 -0.40 -6.1080
3000 -0.25 -0.40 -6.7050
3000 -0.50 -0.40 -6.7014
3000 -0.75 -0.40 -6.6847
3000 -1.00 -0.40 -6.6454
3100  0.00 -0.40 -5.8471
3100  0.25 -0.40 -5.7472
3100  0.50 -0.40 -5.6225
3100  0.75 -0.40 -5.4919
3100  1.00 -0.40 -5.3689
3100 -0.25 -0.40 -5.9243
3100 -0.50 -0.40 -5.9485
3100 -0.75 -0.40 -5.9551
3100 -1.00 -0.40 -5.9462
3100 -1.50 -0.40 -5.8531
3200  0.00 -0.40 -5.2175
3200  0.25 -0.40 -5.1267
3200  0.50 -0.40 -5.0286
3200  0.75 -0.40 -4.9346
3200  1.00 -0.40 -4.8527
3200 -0.25 -0.40 -5.2957
3200 -0.50 -0.40 -5.3389
3200 -0.75 -0.40 -5.3595
3200 -1.00 -0.40 -5.3623
3200 -1.50 -0.40 -5.3300
3200 -2.00 -0.40 -5.1738
3300  0.00 -0.40 -4.7439
3300  0.25 -0.40 -4.6723
3300  0.50 -0.40 -4.6036
3300  0.75 -0.40 -4.5458
3300  1.00 -0.40 -4.5072
3300 -0.25 -0.40 -4.8086
3300 -0.50 -0.40 -4.8570
3300 -0.75 -0.40 -4.8837
3300 -1.00 -0.40 -4.8902
3300 -1.50 -0.40 -4.8726
3300 -2.00 -0.40 -4.7732
3400  0.00 -0.40 -4.3900
3400  0.25 -0.40 -4.3418
3400  0.50 -0.40 -4.3032
3400  0.75 -0.40 -4.2830
3400  1.00 -0.40 -4.2921
3400 -0.25 -0.40 -4.4359
3400 -0.50 -0.40 -4.4779
3400 -0.75 -0.40 -4.5033
3400 -1.00 -0.40 -4.5100
3400 -1.50 -0.40 -4.4838
3400 -2.00 -0.40 -4.4088
3500  0.00 -0.40 -4.1208
3500  0.25 -0.40 -4.0969
3500  0.50 -0.40 -4.0881
3500  0.75 -0.40 -4.1055
3500  1.00 -0.40 -4.1594
3500 -0.25 -0.40 -4.1469
3500 -0.50 -0.40 -4.1755
3500 -0.75 -0.40 -4.1934
3500 -1.00 -0.40 -4.1964
3500 -1.50 -0.40 -4.1566
3500 -2.00 -0.40 -4.0753
3600  0.00 -0.40 -3.9060
3600  0.25 -0.40 -3.9062
3600  0.50 -0.40 -3.9267
3600  0.75 -0.40 -3.9778
3600  1.00 -0.40 -4.0534
3600 -0.25 -0.40 -3.9122
3600 -0.50 -0.40 -3.9249
3600 -0.75 -0.40 -3.9311
3600 -1.00 -0.40 -3.9265
3600 -1.50 -0.40 -3.8725
3600 -2.00 -0.40 -3.7736
3700  0.00 -0.40 -3.7247
3700  0.25 -0.40 -3.7497
3700  0.50 -0.40 -3.7973
3700  0.75 -0.40 -3.8666
3700  1.00 -0.40 -3.9178
3700 -0.25 -0.40 -3.7102
3700 -0.50 -0.40 -3.7047
3700 -0.75 -0.40 -3.6963
3700 -1.00 -0.40 -3.6806
3700 -1.50 -0.40 -3.6106
3700 -2.00 -0.40 -3.4931
3800  0.00 -0.40 -3.5661
3800  0.25 -0.40 -3.6153
3800  0.50 -0.40 -3.6804
3800  0.75 -0.40 -3.7368
3800  1.00 -0.40 -3.7108
3800 -0.25 -0.40 -3.5290
3800 -0.50 -0.40 -3.5021
3800 -0.75 -0.40 -3.4752
3800 -1.00 -0.40 -3.4447
3800 -1.50 -0.40 -3.3552
3800 -2.00 -0.40 -3.2211
3900  0.00 -0.40 -3.4230
3900  0.25 -0.40 -3.4916
3900  0.50 -0.40 -3.5532
3900  0.75 -0.40 -3.5490
3900  1.00 -0.40 -3.4689
3900 -0.25 -0.40 -3.3617
3900 -0.50 -0.40 -3.3110
3900 -0.75 -0.40 -3.2633
3900 -1.00 -0.40 -3.2147
3900 -1.50 -0.40 -3.1009
3900 -2.00 -0.40 -2.9530
4000  0.00 -0.40 -3.2808
4000  0.25 -0.40 -3.3493
4000  0.50 -0.40 -3.3768
4000  0.75 -0.40 -3.3362
4000  1.00 -0.40 -3.2736
4000 -0.25 -0.40 -3.2046
4000 -0.50 -0.40 -3.1326
4000 -0.75 -0.40 -3.0627
4000 -1.00 -0.40 -2.9941
4000 -1.50 -0.40 -2.8529
4000 -2.00 -0.40 -2.6923
4250  0.00 -0.40 -2.9230
4250  0.25 -0.40 -2.9642
4250  0.50 -0.40 -2.9644
4250  0.75 -0.40 -2.9500
4250  1.00 -0.40 -2.9298
4250 -0.25 -0.40 -2.8392
4250 -0.50 -0.40 -2.7322
4250 -0.75 -0.40 -2.6195
4250 -1.00 -0.40 -2.5089
4250 -1.50 -0.40 -2.3063
4250 -2.00 -0.40 -2.1124
4500  0.00 -0.40 -2.4930
4500  0.25 -0.40 -2.5446
4500  0.50 -0.40 -2.5831
4500  0.75 -0.40 -2.6105
4500  1.00 -0.40 -2.6300
4500 -0.25 -0.40 -2.4202
4500 -0.50 -0.40 -2.3194
4500 -0.75 -0.40 -2.2024
4500 -1.00 -0.40 -2.0821
4500 -1.50 -0.40 -1.8491
4500 -2.00 -0.40 -1.6334
4750  0.00 -0.40 -2.0516
4750  0.25 -0.40 -2.1364
4750  0.50 -0.40 -2.2113
4750  0.75 -0.40 -2.2757
4750  1.00 -0.40 -2.3314
4750 -0.25 -0.40 -1.9589
4750 -0.50 -0.40 -1.8619
4750 -0.75 -0.40 -1.7599
4750 -1.00 -0.40 -1.6516
4750 -1.50 -0.40 -1.4280
4750 -2.00 -0.40 -1.2236
5000  0.00 -0.40 -1.6524
5000  0.25 -0.40 -1.7540
5000  0.50 -0.40 -1.8518
5000  0.75 -0.40 -1.9440
5000  1.00 -0.40 -2.0295
5000 -0.25 -0.40 -1.5487
5000 -0.50 -0.40 -1.4461
5000 -0.75 -0.40 -1.3447
5000 -1.00 -0.40 -1.2442
5000 -1.50 -0.40 -1.0460
5250  0.00 -0.40 -1.2996
5250  0.25 -0.40 -1.4069
5250  0.50 -0.40 -1.5148
5250  0.75 -0.40 -1.6229
5250  1.00 -0.40 -1.7290
5250 -0.25 -0.40 -1.1930
5250 -0.50 -0.40 -1.0893
5250 -0.75 -0.40 -0.9891
5250 -1.00 -0.40 -0.8939
5250 -1.50 -0.40 -0.7240
5250 -2.00 -0.40 -0.5969
5500  0.00 -0.40 -0.9862
5500  0.25 -0.40 -1.0950
5500  0.50 -0.40 -1.2072
5500  0.75 -0.40 -1.3227
5500  1.00 -0.40 -1.4395
5500 -0.25 -0.40 -0.8807
5500 -0.50 -0.40 -0.7801
5500 -0.75 -0.40 -0.6863
5500 -1.00 -0.40 -0.6021
5500 -1.50 -0.40 -0.4676
5500 -2.00 -0.40 -0.3791
5750  0.00 -0.40 -0.7076
5750  0.25 -0.40 -0.8147
5750  0.50 -0.40 -0.9280
5750  0.75 -0.40 -1.0467
5750  1.00 -0.40 -1.1681
5750 -0.25 -0.40 -0.6078
5750 -0.50 -0.40 -0.5169
5750 -0.75 -0.40 -0.4376
5750 -1.00 -0.40 -0.3713
5750 -1.50 -0.40 -0.2757
5750 -2.00 -0.40 -0.2193
6000  0.00 -0.40 -0.4660
6000  0.25 -0.40 -0.5660
6000  0.50 -0.40 -0.6762
6000  0.75 -0.40 -0.7943
6000  1.00 -0.40 -0.9171
6000 -0.25 -0.40 -0.3787
6000 -0.50 -0.40 -0.3055
6000 -0.75 -0.40 -0.2465
6000 -1.00 -0.40 -0.2006
6000 -1.50 -0.40 -0.1391
6000 -2.00 -0.40 -0.1055
6250  0.00 -0.40 -0.2664
6250  0.25 -0.40 -0.3522
6250  0.50 -0.40 -0.4532
6250  0.75 -0.40 -0.5661
6250  1.00 -0.40 -0.6866
6250 -0.25 -0.40 -0.1983
6250 -0.50 -0.40 -0.1465
6250 -0.75 -0.40 -0.1078
6250 -1.00 -0.40 -0.0792
6250 -1.50 -0.40 -0.0430
6250 -2.00 -0.40 -0.0241
6500  0.00 -0.40 -0.1116
6500  0.25 -0.40 -0.1771
6500  0.50 -0.40 -0.2620
6500  0.75 -0.40 -0.3640
6500  1.00 -0.40 -0.4781
6500 -0.25 -0.40 -0.0646
6500 -0.50 -0.40 -0.0320
6500 -0.75 -0.40 -0.0089
6500 -1.00 -0.40  0.0073
6500 -1.50 -0.40  0.0269
6500 -2.00 -0.40  0.0363
6750  0.00 -0.40  0.0024
6750  0.25 -0.40 -0.0420
6750  0.50 -0.40 -0.1059
6750  0.75 -0.40 -0.1908
6750  1.00 -0.40 -0.2932
6750 -0.25 -0.40  0.0316
6750 -0.50 -0.40  0.0506
6750 -0.75 -0.40  0.0632
6750 -1.00 -0.40  0.0715
6750 -1.50 -0.40  0.0807
6750 -2.00 -0.40  0.0840
7000  0.00 -0.40  0.0849
7000  0.25 -0.40  0.0573
7000  0.50 -0.40  0.0140
7000  0.75 -0.40 -0.0500
7000  1.00 -0.40 -0.1350
7000 -0.25 -0.40  0.1017
7000 -0.50 -0.40  0.1118
7000 -0.75 -0.40  0.1180
7000 -1.00 -0.40  0.1215
7000 -1.50 -0.40  0.1242
7000 -2.00 -0.40  0.1235
7250  0.00 -0.40  0.1458
7250  0.25 -0.40  0.1298
7250  0.50 -0.40  0.1026
7250  0.75 -0.40  0.0586
7250  1.00 -0.40 -0.0055
7250 -0.25 -0.40  0.1548
7250 -0.50 -0.40  0.1594
7250 -0.75 -0.40  0.1616
7250 -1.00 -0.40  0.1620
7250 -1.50 -0.40  0.1605
7250 -2.00 -0.40  0.1574
7500  0.00 -0.40  0.1923
7500  0.25 -0.40  0.1838
7500  0.50 -0.40  0.1677
7500  0.75 -0.40  0.1397
7500  1.00 -0.40  0.0952
7500 -0.25 -0.40  0.1962
7500 -0.50 -0.40  0.1972
7500 -0.75 -0.40  0.1967
7500 -1.00 -0.40  0.1953
7500 -1.50 -0.40  0.1913
7500 -2.00 -0.40  0.1868
7750  0.00 -0.40  0.2282
7750  0.25 -0.40  0.2246
7750  0.50 -0.40  0.2160
7750  0.75 -0.40  0.1994
7750  1.00 -0.40  0.1711
7750 -0.25 -0.40  0.2286
7750 -0.50 -0.40  0.2273
7750 -0.75 -0.40  0.2252
7750 -1.00 -0.40  0.2226
7750 -1.50 -0.40  0.2170
7750 -2.00 -0.40  0.2121
8000  0.50 -0.40  0.2524
8000  0.75 -0.40  0.2439
8000  1.00 -0.40  0.2274
8000 -1.00 -0.40  0.2448
8000 -1.50 -0.40  0.2383
8000 -2.00 -0.40  0.2333
