 E(B-V) = 0.00
2500 -0.25 -0.40-10.4940
2500 -0.50 -0.40-10.3545
2500 -0.75 -0.40-10.2140
2600 -0.25 -0.40-10.3804
2600 -0.50 -0.40-10.2567
2600 -0.75 -0.40-10.1285
2600 -1.00 -0.40 -9.9969
2600 -2.00 -0.40 -9.4334
2700  0.25 -0.40-10.4476
2700 -0.25 -0.40-10.2688
2700 -0.50 -0.40-10.1613
2700 -0.75 -0.40-10.0455
2700 -1.00 -0.40 -9.9229
2800  0.00 -0.40-10.2130
2800  0.50 -0.40-10.3131
2800  0.75 -0.40-10.3348
2800  1.00 -0.40-10.3379
2800 -0.25 -0.40-10.1390
2800 -0.50 -0.40-10.0501
2800 -0.75 -0.40 -9.9500
2800 -1.00 -0.40 -9.8393
2900  0.00 -0.40-10.0302
2900  0.25 -0.40-10.0650
2900  0.50 -0.40-10.0807
2900  0.75 -0.40-10.0791
2900  1.00 -0.40-10.0643
2900 -0.25 -0.40 -9.9782
2900 -0.50 -0.40 -9.9099
3000  0.00 -0.40 -9.8139
3000  0.25 -0.40 -9.8259
3000  0.50 -0.40 -9.8215
3000  0.75 -0.40 -9.8045
3000  1.00 -0.40 -9.7817
3000 -0.25 -0.40 -9.7832
3000 -0.50 -0.40 -9.7364
3000 -0.75 -0.40 -9.6743
3000 -1.00 -0.40 -9.5984
3100  0.00 -0.40 -9.5738
3100  0.25 -0.40 -9.5685
3100  0.50 -0.40 -9.5526
3100  0.75 -0.40 -9.5305
3100  1.00 -0.40 -9.5092
3100 -0.25 -0.40 -9.5617
3100 -0.50 -0.40 -9.5346
3100 -0.75 -0.40 -9.4905
3100 -1.00 -0.40 -9.4326
3100 -1.50 -0.40 -9.2760
3200  0.00 -0.40 -9.3236
3200  0.25 -0.40 -9.3097
3200  0.50 -0.40 -9.2915
3200  0.75 -0.40 -9.2739
3200  1.00 -0.40 -9.2636
3200 -0.25 -0.40 -9.3250
3200 -0.50 -0.40 -9.3137
3200 -0.75 -0.40 -9.2850
3200 -1.00 -0.40 -9.2420
3200 -1.50 -0.40 -9.1194
3200 -2.00 -0.40 -8.9398
3300  0.00 -0.40 -9.0760
3300  0.25 -0.40 -9.0620
3300  0.50 -0.40 -9.0506
3300  0.75 -0.40 -9.0474
3300  1.00 -0.40 -9.0606
3300 -0.25 -0.40 -9.0837
3300 -0.50 -0.40 -9.0832
3300 -0.75 -0.40 -9.0666
3300 -1.00 -0.40 -9.0349
3300 -1.50 -0.40 -8.9376
3300 -2.00 -0.40 -8.7906
3400  0.00 -0.40 -8.8404
3400  0.25 -0.40 -8.8350
3400  0.50 -0.40 -8.8395
3400  0.75 -0.40 -8.8617
3400  1.00 -0.40 -8.9110
3400 -0.25 -0.40 -8.8467
3400 -0.50 -0.40 -8.8504
3400 -0.75 -0.40 -8.8420
3400 -1.00 -0.40 -8.8191
3400 -1.50 -0.40 -8.7375
3400 -2.00 -0.40 -8.6165
3500  0.00 -0.40 -8.6221
3500  0.25 -0.40 -8.6327
3500  0.50 -0.40 -8.6608
3500  0.75 -0.40 -8.7156
3500  1.00 -0.40 -8.8036
3500 -0.25 -0.40 -8.6197
3500 -0.50 -0.40 -8.6204
3500 -0.75 -0.40 -8.6148
3500 -1.00 -0.40 -8.5977
3500 -1.50 -0.40 -8.5261
3500 -2.00 -0.40 -8.4193
3600  0.00 -0.40 -8.4215
3600  0.25 -0.40 -8.4537
3600  0.50 -0.40 -8.5102
3600  0.75 -0.40 -8.5977
3600  1.00 -0.40 -8.7063
3600 -0.25 -0.40 -8.4042
3600 -0.50 -0.40 -8.3957
3600 -0.75 -0.40 -8.3868
3600 -1.00 -0.40 -8.3708
3600 -1.50 -0.40 -8.3049
3600 -2.00 -0.40 -8.2036
3700  0.00 -0.40 -8.2376
3700  0.25 -0.40 -8.2952
3700  0.50 -0.40 -8.3802
3700  0.75 -0.40 -8.4876
3700  1.00 -0.40 -8.5840
3700 -0.25 -0.40 -8.2003
3700 -0.50 -0.40 -8.1768
3700 -0.75 -0.40 -8.1584
3700 -1.00 -0.40 -8.1381
3700 -1.50 -0.40 -8.0720
3700 -2.00 -0.40 -7.9707
3800  0.00 -0.40 -8.0701
3800  0.25 -0.40 -8.1539
3800  0.50 -0.40 -8.2586
3800  0.75 -0.40 -8.3609
3800  1.00 -0.40 -8.4085
3800 -0.25 -0.40 -8.0088
3800 -0.50 -0.40 -7.9651
3800 -0.75 -0.40 -7.9312
3800 -1.00 -0.40 -7.9007
3800 -1.50 -0.40 -7.8262
3800 -2.00 -0.40 -7.7204
3900  0.00 -0.40 -7.9179
3900  0.25 -0.40 -8.0224
3900  0.50 -0.40 -8.1277
3900  0.75 -0.40 -8.1832
3900  1.00 -0.40 -8.1783
3900 -0.25 -0.40 -7.8312
3900 -0.50 -0.40 -7.7637
3900 -0.75 -0.40 -7.7097
3900 -1.00 -0.40 -7.6629
