 E(B-V) = 0.00
2500  0.00 -0.40 -1.2756
2600  0.00 -0.40 -1.2339
2600  0.25 -0.40 -1.2574
2600  0.50 -0.40 -1.2693
2600  0.75 -0.40 -1.2727
2600  1.00 -0.40 -1.2709
2600 -0.50 -0.40 -1.1517
2600 -0.75 -0.40 -1.0960
2600 -1.00 -0.40 -1.0338
2700  0.00 -0.40 -1.1752
2700  0.25 -0.40 -1.1846
2700  0.50 -0.40 -1.1872
2700  0.75 -0.40 -1.1867
2700  1.00 -0.40 -1.1866
2700 -0.25 -0.40 -1.1559
2700 -0.50 -0.40 -1.1259
2700 -0.75 -0.40 -1.0853
2700 -1.00 -0.40 -1.0359
2700 -1.50 -0.40 -0.9178
2800  0.00 -0.40 -1.1091
2800  0.25 -0.40 -1.1125
2800  0.50 -0.40 -1.1148
2800  0.75 -0.40 -1.1224
2800  1.00 -0.40 -1.1473
2800 -0.25 -0.40 -1.1008
2800 -0.50 -0.40 -1.0840
2800 -0.75 -0.40 -1.0573
2800 -1.00 -0.40 -1.0208
2800 -1.50 -0.40 -0.9243
2800 -2.00 -0.40 -0.8057
2900  0.00 -0.40 -1.0500
2900  0.25 -0.40 -1.0576
2900  0.50 -0.40 -1.0764
2900  0.75 -0.40 -1.1219
2900  1.00 -0.40 -1.1803
2900 -0.25 -0.40 -1.0444
2900 -0.75 -0.40 -1.0185
2900 -1.00 -0.40 -0.9931
2900 -1.50 -0.40 -0.9175
2900 -2.00 -0.40 -0.8171
3000  0.00 -0.40 -1.0124
3000  0.25 -0.40 -1.0401
3000  0.50 -0.40 -1.0932
3000  0.75 -0.40 -1.1377
3000  1.00 -0.40 -1.1385
3000 -0.25 -0.40 -0.9995
3000 -0.50 -0.40 -0.9904
3000 -0.75 -0.40 -0.9789
3000 -1.00 -0.40 -0.9611
3000 -1.50 -0.40 -0.9027
3000 -2.00 -0.40 -0.8198
3100  0.00 -0.40 -1.0063
3100  0.25 -0.40 -1.0576
3100  0.50 -0.40 -1.0884
3100  0.75 -0.40 -1.0800
3100  1.00 -0.40 -1.0613
3100 -0.25 -0.40 -0.9751
3100 -0.50 -0.40 -0.9586
3100 -1.00 -0.40 -0.9323
3100 -1.50 -0.40 -0.8864
3200  0.00 -0.40 -1.0210
3200  0.25 -0.40 -1.0455
3200  0.50 -0.40 -1.0341
3200  0.75 -0.40 -1.0145
3200  1.00 -0.40 -0.9937
3200 -0.25 -0.40 -0.9741
3200 -0.50 -0.40 -0.9427
3200 -0.75 -0.40 -0.9243
3200 -1.00 -0.40 -0.9097
3200 -1.50 -0.40 -0.8720
3200 -2.00 -0.40 -0.8140
3300  0.00 -0.40 -1.0116
3300  0.25 -0.40 -1.0012
3300  0.50 -0.40 -0.9821
3300  0.75 -0.40 -0.9622
3300  1.00 -0.40 -0.9426
3300 -0.25 -0.40 -0.9873
3300 -0.50 -0.40 -0.9442
3300 -0.75 -0.40 -0.9138
3300 -1.00 -0.40 -0.8944
3300 -1.50 -0.40 -0.8601
3300 -2.00 -0.40 -0.8107
3400  0.00 -0.40 -0.9781
3400  0.25 -0.40 -0.9613
3400  0.50 -0.40 -0.9426
3400  0.75 -0.40 -0.9228
3400  1.00 -0.40 -0.9021
3400 -0.25 -0.40 -0.9841
3400 -0.50 -0.40 -0.9572
