 E(B-V) = 0.00
2500 -0.25 -0.40 -1.4888
2500 -0.50 -0.40 -1.3402
2500 -0.75 -0.40 -1.1943
2600 -0.25 -0.40 -1.3541
2600 -0.50 -0.40 -1.2291
2600 -0.75 -0.40 -1.1032
2600 -1.00 -0.40 -0.9783
2600 -2.00 -0.40 -0.5007
2700  0.25 -0.40 -1.4260
2700 -0.25 -0.40 -1.2480
2700 -0.50 -0.40 -1.1456
2700 -0.75 -0.40 -1.0386
2700 -1.00 -0.40 -0.9300
2800  0.00 -0.40 -1.2309
2800  0.50 -0.40 -1.3350
2800  0.75 -0.40 -1.3632
2800  1.00 -0.40 -1.3775
2800 -0.25 -0.40 -1.1583
2800 -0.50 -0.40 -1.0767
2800 -0.75 -0.40 -0.9881
2800 -1.00 -0.40 -0.8956
2900  0.00 -0.40 -1.1328
2900  0.25 -0.40 -1.1731
2900  0.50 -0.40 -1.2003
2900  0.75 -0.40 -1.2156
2900  1.00 -0.40 -1.2218
2900 -0.25 -0.40 -1.0795
2900 -0.50 -0.40 -1.0161
3000  0.00 -0.40 -1.0472
3000  0.25 -0.40 -1.0729
3000  0.50 -0.40 -1.0886
3000  0.75 -0.40 -1.0968
3000  1.00 -0.40 -1.0995
3000 -0.25 -0.40 -1.0101
3000 -0.50 -0.40 -0.9626
3000 -0.75 -0.40 -0.9058
3000 -1.00 -0.40 -0.8422
3100  0.00 -0.40 -0.9725
3100  0.25 -0.40 -0.9881
3100  0.50 -0.40 -0.9967
3100  0.75 -0.40 -1.0008
3100  1.00 -0.40 -1.0021
3100 -0.25 -0.40 -0.9481
3100 -0.50 -0.40 -0.9138
3100 -0.75 -0.40 -0.8699
3100 -1.00 -0.40 -0.8178
3100 -1.50 -0.40 -0.6955
3200  0.00 -0.40 -0.9065
3200  0.25 -0.40 -0.9155
3200  0.50 -0.40 -0.9201
3200  0.75 -0.40 -0.9225
3200  1.00 -0.40 -0.9244
3200 -0.25 -0.40 -0.8910
3200 -0.50 -0.40 -0.8671
3200 -0.75 -0.40 -0.8342
3200 -1.00 -0.40 -0.7926
3200 -1.50 -0.40 -0.6879
3200 -2.00 -0.40 -0.5672
3300  0.00 -0.40 -0.8477
3300  0.25 -0.40 -0.8531
3300  0.50 -0.40 -0.8564
3300  0.75 -0.40 -0.8597
3300  1.00 -0.40 -0.8656
3300 -0.25 -0.40 -0.8381
3300 -0.50 -0.40 -0.8219
3300 -0.75 -0.40 -0.7980
3300 -1.00 -0.40 -0.7657
3300 -1.50 -0.40 -0.6786
3300 -2.00 -0.40 -0.5725
3400  0.00 -0.40 -0.7964
3400  0.25 -0.40 -0.8008
3400  0.50 -0.40 -0.8052
3400  0.75 -0.40 -0.8123
3400  1.00 -0.40 -0.8256
3400 -0.25 -0.40 -0.7900
3400 -0.50 -0.40 -0.7791
3400 -0.75 -0.40 -0.7620
3400 -1.00 -0.40 -0.7375
3400 -1.50 -0.40 -0.6671
3400 -2.00 -0.40 -0.5762
3500  0.00 -0.40 -0.7532
3500  0.25 -0.40 -0.7584
3500  0.50 -0.40 -0.7656
3500  0.75 -0.40 -0.7781
3500  1.00 -0.40 -0.7984
3500 -0.25 -0.40 -0.7478
3500 -0.50 -0.40 -0.7400
3500 -0.75 -0.40 -0.7277
3500 -1.00 -0.40 -0.7094
3500 -1.50 -0.40 -0.6533
3500 -2.00 -0.40 -0.5775
3600  0.00 -0.40 -0.7180
3600  0.25 -0.40 -0.7251
3600  0.50 -0.40 -0.7360
3600  0.75 -0.40 -0.7529
3600  1.00 -0.40 -0.7718
3600 -0.25 -0.40 -0.7123
3600 -0.50 -0.40 -0.7057
3600 -0.75 -0.40 -0.6965
3600 -1.00 -0.40 -0.6828
3600 -1.50 -0.40 -0.6385
3600 -2.00 -0.40 -0.5762
3700  0.00 -0.40 -0.6903
3700  0.25 -0.40 -0.6999
3700  0.50 -0.40 -0.7140
3700  0.75 -0.40 -0.7306
3700  1.00 -0.40 -0.7384
3700 -0.25 -0.40 -0.6832
3700 -0.50 -0.40 -0.6767
3700 -0.75 -0.40 -0.6689
3700 -1.00 -0.40 -0.6583
3700 -1.50 -0.40 -0.6236
3700 -2.00 -0.40 -0.5727
3800  0.00 -0.40 -0.6691
3800  0.25 -0.40 -0.6814
3800  0.50 -0.40 -0.6961
3800  0.75 -0.40 -0.7059
3800  1.00 -0.40 -0.7012
3800 -0.25 -0.40 -0.6600
3800 -0.50 -0.40 -0.6525
3800 -0.75 -0.40 -0.6450
3800 -1.00 -0.40 -0.6360
3800 -1.50 -0.40 -0.6087
3800 -2.00 -0.40 -0.5677
3900  0.00 -0.40 -0.6538
3900  0.25 -0.40 -0.6674
3900  0.50 -0.40 -0.6785
3900  0.75 -0.40 -0.6786
3900  1.00 -0.40 -0.6703
3900 -0.25 -0.40 -0.6422
3900 -0.50 -0.40 -0.6329
3900 -0.75 -0.40 -0.6247
3900 -1.00 -0.40 -0.6163
3900 -1.50 -0.40 -0.5944
3900 -2.00 -0.40 -0.5622
4000  0.00 -0.40 -0.6425
4000  0.25 -0.40 -0.6548
4000  0.50 -0.40 -0.6600
4000  0.75 -0.40 -0.6549
4000  1.00 -0.40 -0.6454
4000 -0.25 -0.40 -0.6293
4000 -0.50 -0.40 -0.6178
4000 -0.75 -0.40 -0.6081
4000 -1.00 -0.40 -0.5995
4000 -1.50 -0.40 -0.5813
4000 -2.00 -0.40 -0.5568
4250  0.00 -0.40 -0.6196
4250  0.25 -0.40 -0.6226
4250  0.50 -0.40 -0.6176
4250  0.75 -0.40 -0.6090
4250  1.00 -0.40 -0.5988
4250 -0.25 -0.40 -0.6093
4250 -0.50 -0.40 -0.5959
4250 -0.75 -0.40 -0.5835
4250 -1.00 -0.40 -0.5734
4250 -1.50 -0.40 -0.5589
4250 -2.00 -0.40 -0.5459
4500  0.00 -0.40 -0.5896
4500  0.25 -0.40 -0.5871
4500  0.50 -0.40 -0.5821
4500  0.75 -0.40 -0.5750
4500  1.00 -0.40 -0.5660
4500 -0.25 -0.40 -0.5881
4500 -0.50 -0.40 -0.5815
4500 -0.75 -0.40 -0.5730
4500 -1.00 -0.40 -0.5649
4500 -1.50 -0.40 -0.5518
4500 -2.00 -0.40 -0.5422
4750  0.00 -0.40 -0.5616
4750  0.25 -0.40 -0.5579
4750  0.50 -0.40 -0.5533
4750  0.75 -0.40 -0.5475
4750  1.00 -0.40 -0.5398
4750 -0.25 -0.40 -0.5647
4750 -0.50 -0.40 -0.5667
4750 -0.75 -0.40 -0.5663
4750 -1.00 -0.40 -0.5635
4750 -1.50 -0.40 -0.5556
4750 -2.00 -0.40 -0.5500
5000  0.00 -0.40 -0.5483
5000  0.25 -0.40 -0.5413
5000  0.50 -0.40 -0.5344
5000  0.75 -0.40 -0.5273
5000  1.00 -0.40 -0.5194
5000 -0.25 -0.40 -0.5552
5000 -0.50 -0.40 -0.5614
5000 -0.75 -0.40 -0.5658
5000 -1.00 -0.40 -0.5682
5000 -1.50 -0.40 -0.5684
5250  0.00 -0.40 -0.5506
5250  0.25 -0.40 -0.5397
5250  0.50 -0.40 -0.5286
5250  0.75 -0.40 -0.5177
5250  1.00 -0.40 -0.5071
5250 -0.25 -0.40 -0.5610
5250 -0.50 -0.40 -0.5702
5250 -0.75 -0.40 -0.5779
5250 -1.00 -0.40 -0.5837
5250 -1.50 -0.40 -0.5924
5250 -2.00 -0.40 -0.6019
5500  0.00 -0.40 -0.5667
5500  0.25 -0.40 -0.5523
5500  0.50 -0.40 -0.5371
5500  0.75 -0.40 -0.5216
5500  1.00 -0.40 -0.5065
5500 -0.25 -0.40 -0.5799
5500 -0.50 -0.40 -0.5920
5500 -0.75 -0.40 -0.6027
5500 -1.00 -0.40 -0.6123
5500 -1.50 -0.40 -0.6297
5500 -2.00 -0.40 -0.6449
5750  0.00 -0.40 -0.5941
5750  0.25 -0.40 -0.5769
5750  0.50 -0.40 -0.5585
5750  0.75 -0.40 -0.5390
5750  1.00 -0.40 -0.5193
5750 -0.25 -0.40 -0.6100
5750 -0.50 -0.40 -0.6250
5750 -0.75 -0.40 -0.6393
5750 -1.00 -0.40 -0.6528
5750 -1.50 -0.40 -0.6763
5750 -2.00 -0.40 -0.6936
6000  0.00 -0.40 -0.6303
6000  0.25 -0.40 -0.6106
6000  0.50 -0.40 -0.5897
6000  0.75 -0.40 -0.5675
6000  1.00 -0.40 -0.5444
6000 -0.25 -0.40 -0.6490
6000 -0.50 -0.40 -0.6672
6000 -0.75 -0.40 -0.6845
6000 -1.00 -0.40 -0.7005
6000 -1.50 -0.40 -0.7265
6000 -2.00 -0.40 -0.7440
6250  0.00 -0.40 -0.6731
6250  0.25 -0.40 -0.6509
6250  0.50 -0.40 -0.6280
6250  0.75 -0.40 -0.6039
6250  1.00 -0.40 -0.5786
6250 -0.25 -0.40 -0.6945
6250 -0.50 -0.40 -0.7149
6250 -0.75 -0.40 -0.7339
6250 -1.00 -0.40 -0.7506
6250 -1.50 -0.40 -0.7766
6250 -2.00 -0.40 -0.7937
6500  0.00 -0.40 -0.7201
6500  0.25 -0.40 -0.6959
6500  0.50 -0.40 -0.6711
6500  0.75 -0.40 -0.6456
6500  1.00 -0.40 -0.6189
6500 -0.25 -0.40 -0.7432
6500 -0.50 -0.40 -0.7646
6500 -0.75 -0.40 -0.7836
6500 -1.00 -0.40 -0.8001
6500 -1.50 -0.40 -0.8250
6500 -2.00 -0.40 -0.8413
6750  0.00 -0.40 -0.7692
6750  0.25 -0.40 -0.7439
6750  0.50 -0.40 -0.7178
6750  0.75 -0.40 -0.6911
6750  1.00 -0.40 -0.6634
6750 -0.25 -0.40 -0.7927
6750 -0.50 -0.40 -0.8139
6750 -0.75 -0.40 -0.8324
6750 -1.00 -0.40 -0.8481
6750 -1.50 -0.40 -0.8715
6750 -2.00 -0.40 -0.8868
7000  0.00 -0.40 -0.8191
7000  0.25 -0.40 -0.7938
7000  0.50 -0.40 -0.7670
7000  0.75 -0.40 -0.7395
7000  1.00 -0.40 -0.7112
7000 -0.25 -0.40 -0.8423
7000 -0.50 -0.40 -0.8628
7000 -0.75 -0.40 -0.8803
7000 -1.00 -0.40 -0.8949
7000 -1.50 -0.40 -0.9166
7000 -2.00 -0.40 -0.9306
7250  0.00 -0.40 -0.8694
7250  0.25 -0.40 -0.8447
7250  0.50 -0.40 -0.8180
7250  0.75 -0.40 -0.7902
7250  1.00 -0.40 -0.7614
7250 -0.25 -0.40 -0.8916
7250 -0.50 -0.40 -0.9109
7250 -0.75 -0.40 -0.9272
7250 -1.00 -0.40 -0.9406
7250 -1.50 -0.40 -0.9605
7250 -2.00 -0.40 -0.9732
7500  0.00 -0.40 -0.9202
7500  0.25 -0.40 -0.8966
7500  0.50 -0.40 -0.8707
7500  0.75 -0.40 -0.8430
7500  1.00 -0.40 -0.8143
7500 -0.25 -0.40 -0.9410
7500 -0.50 -0.40 -0.9588
7500 -0.75 -0.40 -0.9736
7500 -1.00 -0.40 -0.9857
7500 -1.50 -0.40 -1.0036
7500 -2.00 -0.40 -1.0149
7750  0.00 -0.40 -0.9717
7750  0.25 -0.40 -0.9497
7750  0.50 -0.40 -0.9250
7750  0.75 -0.40 -0.8982
7750  1.00 -0.40 -0.8698
7750 -0.25 -0.40 -0.9907
7750 -0.50 -0.40 -1.0068
7750 -0.75 -0.40 -1.0201
7750 -1.00 -0.40 -1.0309
7750 -1.50 -0.40 -1.0467
7750 -2.00 -0.40 -1.0567
8000  0.50 -0.40 -0.9812
8000  0.75 -0.40 -0.9558
8000  1.00 -0.40 -0.9284
8000 -1.00 -0.40 -1.0766
8000 -1.50 -0.40 -1.0904
8000 -2.00 -0.40 -1.0991
