 E(B-V) = 0.00
2500 -0.25 -0.40-10.5307
2500 -0.50 -0.40-10.4010
2500 -0.75 -0.40-10.2687
2500 -1.00 -0.40-10.1344
2600 -0.25 -0.40-10.4196
2600 -0.50 -0.40-10.3073
2600 -0.75 -0.40-10.1881
2600 -1.00 -0.40-10.0636
2600 -2.00 -0.40 -9.5309
2700  0.00 -0.40-10.3744
2700  0.50 -0.40-10.4821
2700  0.75 -0.40-10.5062
2700  1.00 -0.40-10.5106
2700 -0.25 -0.40-10.2958
2700 -0.50 -0.40-10.2025
2700 -0.75 -0.40-10.0989
2800  0.00 -0.40-10.1968
2800  0.25 -0.40-10.2341
2800  0.50 -0.40-10.2512
2800  0.75 -0.40-10.2509
2800  1.00 -0.40-10.2373
2800 -0.25 -0.40-10.1421
2800 -0.50 -0.40-10.0702
2800 -0.75 -0.40 -9.9851
2800 -1.00 -0.40 -9.8883
2900  0.00 -0.40 -9.9837
2900  0.25 -0.40 -9.9966
2900  0.50 -0.40 -9.9931
2900  0.75 -0.40 -9.9781
2900  1.00 -0.40 -9.9575
2900 -0.25 -0.40 -9.9522
2900 -0.50 -0.40 -9.9027
2900 -0.75 -0.40 -9.8379
2900 -1.00 -0.40 -9.7595
2900 -1.50 -0.40 -9.5664
3000  0.00 -0.40 -9.7435
3000  0.25 -0.40 -9.7393
3000  0.50 -0.40 -9.7252
3000  0.75 -0.40 -9.7069
3000  1.00 -0.40 -9.6909
3000 -0.25 -0.40 -9.7316
3000 -0.50 -0.40 -9.7037
3000 -0.75 -0.40 -9.6584
3000 -1.00 -0.40 -9.5987
3000 -1.50 -0.40 -9.4407
3100  0.00 -0.40 -9.4939
3100  0.25 -0.40 -9.4826
3100  0.50 -0.40 -9.4694
3100  0.75 -0.40 -9.4598
3100  1.00 -0.40 -9.4612
3100 -0.25 -0.40 -9.4950
3100 -0.50 -0.40 -9.4839
3100 -0.75 -0.40 -9.4556
3100 -1.00 -0.40 -9.4120
3100 -1.50 -0.40 -9.2878
3100 -2.00 -0.40 -9.1141
3200  0.00 -0.40 -9.2514
3200  0.25 -0.40 -9.2437
3200  0.50 -0.40 -9.2426
3200  0.75 -0.40 -9.2554
3200  1.00 -0.40 -9.2929
3200 -0.25 -0.40 -9.2564
3200 -0.50 -0.40 -9.2553
3200 -0.75 -0.40 -9.2398
3200 -1.00 -0.40 -9.2092
3200 -1.50 -0.40 -9.1108
3200 -2.00 -0.40 -8.9691
3300  0.00 -0.40 -9.0274
3300  0.25 -0.40 -9.0337
3300  0.50 -0.40 -9.0563
3300  0.75 -0.40 -9.1057
3300  1.00 -0.40 -9.1929
3300 -0.25 -0.40 -9.0269
3300 -0.50 -0.40 -9.0276
3300 -0.75 -0.40 -9.0194
3300 -1.00 -0.40 -8.9983
3300 -1.50 -0.40 -8.9177
3300 -2.00 -0.40 -8.8006
3400  0.00 -0.40 -8.8269
3400  0.25 -0.40 -8.8554
3400  0.50 -0.40 -8.9104
3400  0.75 -0.40 -9.0014
3400  1.00 -0.40 -9.1139
3400 -0.25 -0.40 -8.8129
3400 -0.50 -0.40 -8.8073
3400 -0.75 -0.40 -8.7998
3400 -1.00 -0.40 -8.7839
3400 -1.50 -0.40 -8.7157
3400 -2.00 -0.40 -8.6121
3500  0.00 -0.40 -8.6475
3500  0.25 -0.40 -8.7041
3500  0.50 -0.40 -8.7936
3500  0.75 -0.40 -8.9058
3500  1.00 -0.40 -8.9911
3500 -0.25 -0.40 -8.6140
3500 -0.50 -0.40 -8.5956
3500 -0.75 -0.40 -8.5822
3500 -1.00 -0.40 -8.5660
3500 -1.50 -0.40 -8.5049
3500 -2.00 -0.40 -8.4082
3600  0.00 -0.40 -8.4870
3600  0.25 -0.40 -8.5733
3600  0.50 -0.40 -8.6828
3600  0.75 -0.40 -8.7751
3600  1.00 -0.40 -8.8089
3600 -0.25 -0.40 -8.4288
3600 -0.50 -0.40 -8.3920
3600 -0.75 -0.40 -8.3664
3600 -1.00 -0.40 -8.3441
3600 -1.50 -0.40 -8.2828
3600 -2.00 -0.40 -8.1885
3700  0.00 -0.40 -8.3435
3700  0.25 -0.40 -8.4495
3700  0.50 -0.40 -8.5481
3700  0.75 -0.40 -8.5882
3700  1.00 -0.40 -8.5841
3700 -0.25 -0.40 -8.2587
3700 -0.50 -0.40 -8.1982
3700 -0.75 -0.40 -8.1545
3700 -1.00 -0.40 -8.1196
3700 -1.50 -0.40 -8.0483
3700 -2.00 -0.40 -7.9522
3800  0.00 -0.40 -8.2091
3800  0.25 -0.40 -8.3113
3800  0.50 -0.40 -8.3617
3800  0.75 -0.40 -8.3560
3800  1.00 -0.40 -8.3478
3800 -0.25 -0.40 -8.1043
3800 -0.50 -0.40 -8.0181
3800 -0.75 -0.40 -7.9514
3800 -1.00 -0.40 -7.8979
3800 -1.50 -0.40 -7.8044
3800 -2.00 -0.40 -7.7008
3900  0.00 -0.40 -8.0591
3900  0.25 -0.40 -8.1254
3900  0.50 -0.40 -8.1384
3900  0.75 -0.40 -8.1413
3900  1.00 -0.40 -8.1458
3900 -0.25 -0.40 -7.9563
3900 -0.50 -0.40 -7.8528
3900 -0.75 -0.40 -7.7624
3900 -1.00 -0.40 -7.6855
3900 -1.50 -0.40 -7.5578
4000  0.00 -0.40 -7.8962
4000  0.25 -0.40 -7.9361
4000  0.50 -0.40 -7.9515
4000  0.75 -0.40 -7.9661
4000  1.00 -0.40 -7.9820
4000 -0.25 -0.40 -7.8092
4000 -0.50 -0.40 -7.6986
4000 -0.75 -0.40 -7.5877
4000 -1.00 -0.40 -7.4859
4000 -1.50 -0.40 -7.3155
4250  0.00 -0.40 -7.4523
4250  0.25 -0.40 -7.5007
4250  0.50 -0.40 -7.5454
4250  0.75 -0.40 -7.5878
4250  1.00 -0.40 -7.6285
4250 -0.25 -0.40 -7.3916
4250 -0.50 -0.40 -7.2963
4250 -0.75 -0.40 -7.1668
4250 -1.00 -0.40 -7.0210
4250 -1.50 -0.40 -6.7487
4250 -2.00 -0.40 -6.5447
4500  0.00 -0.40 -7.0038
4500  0.25 -0.40 -7.0883
4500  0.50 -0.40 -7.1642
