 E(B-V) = 0.00
2600  0.00 -0.40-10.0580
2600 -0.25 -0.40-10.1150
2600 -0.50 -0.40-10.1430
2600 -1.00 -0.40-10.0769
2600 -1.50 -0.40 -9.8958
2700  0.00 -0.40 -9.8614
2700  0.25 -0.40 -9.8082
2700  0.50 -0.40 -9.7552
2700  0.75 -0.40 -9.7091
2700  1.00 -0.40 -9.6723
2700 -0.25 -0.40 -9.9181
2700 -0.50 -0.40 -9.9664
2700 -0.75 -0.40-10.0043
2700 -1.00 -0.40-10.0164
2700 -1.50 -0.40 -9.9025
2800  0.00 -0.40 -9.6874
2800  0.25 -0.40 -9.6441
2800  0.50 -0.40 -9.6054
2800  0.75 -0.40 -9.5691
2800  1.00 -0.40 -9.5434
2800 -0.25 -0.40 -9.7343
2800 -0.50 -0.40 -9.7808
2800 -0.75 -0.40 -9.8260
2800 -1.00 -0.40 -9.8645
2800 -1.50 -0.40 -9.8723
2900  0.00 -0.40 -9.5381
2900  0.25 -0.40 -9.5057
2900  0.50 -0.40 -9.4737
2900  0.75 -0.40 -9.4443
2900  1.00 -0.40 -9.4161
2900 -0.25 -0.40 -9.5753
2900 -0.50 -0.40 -9.6144
2900 -0.75 -0.40 -9.6559
2900 -1.00 -0.40 -9.6981
2900 -1.50 -0.40 -9.7613
3000  0.00 -0.40 -9.3913
3000  0.25 -0.40 -9.3599
3000  0.50 -0.40 -9.3274
3000  0.75 -0.40 -9.2995
3000  1.00 -0.40 -9.2785
3000 -0.25 -0.40 -9.4272
3000 -0.50 -0.40 -9.4598
3000 -0.75 -0.40 -9.4906
3000 -1.50 -0.40 -9.6203
3100  0.00 -0.40 -9.2515
3100  0.25 -0.40 -9.2263
3100  0.50 -0.40 -9.2010
3100  0.75 -0.40 -9.1823
3100 -0.25 -0.40 -9.2832
3100 -0.50 -0.40 -9.3098
3100 -0.75 -0.40 -9.3389
3100 -1.00 -0.40 -9.3802
3100 -1.50 -0.40 -9.4771
3200  0.00 -0.40 -9.1382
3200  0.25 -0.40 -9.1126
3200  0.50 -0.40 -9.0933
3200 -0.25 -0.40 -9.1637
3200 -0.50 -0.40 -9.1886
3200 -0.75 -0.40 -9.2201
3200 -1.00 -0.40 -9.2631
3200 -1.50 -0.40 -9.3488
3200 -2.00 -0.40 -9.4211
3300  0.00 -0.40 -9.0369
3300  0.25 -0.40 -9.0156
3300 -0.25 -0.40 -9.0575
3300 -0.50 -0.40 -9.0868
3300 -0.75 -0.40 -9.1214
3300 -1.00 -0.40 -9.1611
3300 -1.50 -0.40 -9.2380
3400  0.00 -0.40 -8.9443
3400  0.25 -0.40 -8.9251
3400 -0.25 -0.40 -8.9671
3400 -0.50 -0.40 -8.9975
3400 -0.75 -0.40 -9.0298
3400 -1.00 -0.40 -9.0636
3400 -1.50 -0.40 -9.1349
3500  0.00 -0.40 -8.8622
3500  0.25 -0.40 -8.8464
3500  0.50 -0.40 -8.8342
3500  0.75 -0.40 -8.8235
3500 -0.25 -0.40 -8.8827
3500 -0.50 -0.40 -8.9076
3500 -0.75 -0.40 -8.9368
3500 -1.00 -0.40 -8.9685
3500 -1.50 -0.40 -9.0336
3600  0.00 -0.40 -8.7821
3600  0.25 -0.40 -8.7692
3600  0.50 -0.40 -8.7592
3600  0.75 -0.40 -8.7508
3600 -0.25 -0.40 -8.7989
3600 -0.50 -0.40 -8.8204
3600 -0.75 -0.40 -8.8462
3600 -1.00 -0.40 -8.8745
3600 -1.50 -0.40 -8.9324
3700  0.00 -0.40 -8.7032
3700  0.25 -0.40 -8.6937
3700  0.50 -0.40 -8.6867
3700  0.75 -0.40 -8.6809
3700 -0.25 -0.40 -8.7163
3700 -0.50 -0.40 -8.7341
3700 -0.75 -0.40 -8.7557
3700 -1.00 -0.40 -8.7803
3700 -1.50 -0.40 -8.8306
3800  0.00 -0.40 -8.6260
3800  0.25 -0.40 -8.6202
3800  0.50 -0.40 -8.6165
3800  0.75 -0.40 -8.6134
3800 -0.25 -0.40 -8.6348
3800 -0.50 -0.40 -8.6479
3800 -0.75 -0.40 -8.6650
3800 -1.00 -0.40 -8.6852
3800 -1.50 -0.40 -8.7275
3900  0.00 -0.40 -8.5497
3900  0.25 -0.40 -8.5485
3900  1.00 -0.40 -8.5471
3900 -0.25 -0.40 -8.5537
3900 -0.50 -0.40 -8.5614
3900 -0.75 -0.40 -8.5732
3900 -1.00 -0.40 -8.5881
3900 -1.50 -0.40 -8.6217
4000  0.00 -0.40 -8.4737
4000  0.25 -0.40 -8.4776
4000  1.00 -0.40 -8.4863
4000 -0.25 -0.40 -8.4716
4000 -0.50 -0.40 -8.4732
4000 -0.75 -0.40 -8.4786
4000 -1.00 -0.40 -8.4874
4000 -1.50 -0.40 -8.5113
4250  0.00 -0.40 -8.2741
4250  0.25 -0.40 -8.2954
4250  0.50 -0.40 -8.3138
4250  0.75 -0.40 -8.3284
4250  1.00 -0.40 -8.3384
4250 -0.25 -0.40 -8.2520
4250 -0.50 -0.40 -8.2326
4250 -0.75 -0.40 -8.2171
4250 -1.00 -0.40 -8.2060
4500 -0.25 -0.40 -7.9814
4500 -0.50 -0.40 -7.9272
4500 -0.75 -0.40 -7.8750
4500 -1.00 -0.40 -7.8260
4750 -0.25 -0.40 -7.5996
4750 -0.75 -0.40 -7.3736
4750 -1.00 -0.40 -7.2536
5000  0.00 -0.40 -7.2321
5000  0.25 -0.40 -7.4002
5000 -0.25 -0.40 -7.0497
5000 -0.50 -0.40 -6.8600
5000 -0.75 -0.40 -6.6818
5000 -1.00 -0.40 -6.4992
