 E(B-V) = 0.00
2500  0.00 -0.40-10.2054
2500 -0.50 -0.40-10.3256
2600  0.25 -0.40 -9.4579
2600  0.75 -0.40-10.1557
2600  1.00 -0.40-10.5061
2600 -0.25 -0.40 -9.2840
2600 -0.50 -0.40 -9.3180
2600 -0.75 -0.40 -9.3687
2600 -1.00 -0.40 -9.4149
2600 -1.50 -0.40 -9.4854
2600 -2.00 -0.40 -9.5391
2700  0.00 -0.40 -8.9789
2700  0.25 -0.40 -9.2700
2700  0.50 -0.40 -9.5277
2700  0.75 -0.40 -9.7744
2700  1.00 -0.40-10.0162
2700 -0.25 -0.40 -8.7553
2700 -0.50 -0.40 -8.6683
2700 -0.75 -0.40 -8.6653
2700 -1.00 -0.40 -8.6948
2700 -1.50 -0.40 -8.7776
2700 -2.00 -0.40 -8.8762
2800  0.00 -0.40 -8.8119
2800  0.25 -0.40 -8.9858
2800  0.50 -0.40 -9.1445
2800  0.75 -0.40 -9.2666
2800  1.00 -0.40 -9.3081
2800 -0.25 -0.40 -8.6026
2800 -0.50 -0.40 -8.3756
2800 -0.75 -0.40 -8.2516
2800 -1.00 -0.40 -8.2171
2800 -1.50 -0.40 -8.2490
2800 -2.00 -0.40 -8.3291
2900  0.00 -0.40 -8.5244
2900  0.25 -0.40 -8.6005
2900  0.50 -0.40 -8.6083
2900  0.75 -0.40 -8.5074
2900  1.00 -0.40 -8.3009
2900 -0.25 -0.40 -8.4188
2900 -0.50 -0.40 -8.2689
2900 -0.75 -0.40 -8.0733
2900 -1.00 -0.40 -7.9350
2900 -2.00 -0.40 -7.9006
3000  0.00 -0.40 -8.1161
3000  0.25 -0.40 -8.0205
3000  0.50 -0.40 -7.8229
3000  0.75 -0.40 -7.5687
3000  1.00 -0.40 -7.3290
3000 -0.25 -0.40 -8.1242
3000 -0.50 -0.40 -8.0715
3000 -0.75 -0.40 -7.9675
3000 -1.00 -0.40 -7.7999
3000 -2.00 -0.40 -7.5567
3100  0.00 -0.40 -7.4892
3100  0.25 -0.40 -7.2521
3100  0.50 -0.40 -6.9943
3100  0.75 -0.40 -6.7667
3100  1.00 -0.40 -6.5793
3100 -0.25 -0.40 -7.6636
3100 -0.50 -0.40 -7.7470
3100 -0.75 -0.40 -7.7476
3100 -1.00 -0.40 -7.6737
3100 -1.50 -0.40 -7.3813
3100 -2.00 -0.40 -7.2549
3200  0.00 -0.40 -6.7663
3200  0.25 -0.40 -6.5405
3200  0.50 -0.40 -6.3464
3200  0.75 -0.40 -6.1963
3200  1.00 -0.40 -6.0840
3200 -0.25 -0.40 -7.0084
3200 -0.50 -0.40 -7.2307
3200 -0.75 -0.40 -7.3725
3200 -1.00 -0.40 -7.4158
3200 -1.50 -0.40 -7.2268
3200 -2.00 -0.40 -6.9858
3300  0.00 -0.40 -6.2060
3300  0.25 -0.40 -6.0503
3300  0.50 -0.40 -5.9300
3300  0.75 -0.40 -5.8429
3300  1.00 -0.40 -5.7834
3300 -0.25 -0.40 -6.3918
3300 -0.50 -0.40 -6.6024
3300 -0.75 -0.40 -6.8159
3300 -1.00 -0.40 -6.9914
3300 -1.50 -0.40 -7.0223
3300 -2.00 -0.40 -6.7677
3400  0.00 -0.40 -5.8166
3400  0.25 -0.40 -5.7169
3400  0.50 -0.40 -5.6480
3400  0.75 -0.40 -5.6046
3400  1.00 -0.40 -5.5803
3400 -0.25 -0.40 -5.9434
3400 -0.50 -0.40 -6.0989
3400 -0.75 -0.40 -6.2733
3400 -1.00 -0.40 -6.4558
3400 -1.50 -0.40 -6.6914
3400 -2.00 -0.40 -6.5639
3500  0.00 -0.40 -5.5202
3500  0.25 -0.40 -5.4645
3500  0.50 -0.40 -5.4341
3500  0.75 -0.40 -5.4224
3500  1.00 -0.40 -5.4242
3500 -0.25 -0.40 -5.6008
3500 -0.50 -0.40 -5.7117
3500 -0.75 -0.40 -5.8446
3500 -1.00 -0.40 -5.9938
3500 -1.50 -0.40 -6.2753
3500 -2.00 -0.40 -6.3127
3600  0.00 -0.40 -5.2706
3600  0.25 -0.40 -5.2530
3600  0.50 -0.40 -5.2544
3600  0.75 -0.40 -5.2679
3600  1.00 -0.40 -5.2888
3600 -0.25 -0.40 -5.3090
