 E(B-V) = 0.00
2500 -0.25 -0.40-10.9356
2500 -0.50 -0.40-10.7977
2500 -0.75 -0.40-10.6606
2600 -0.25 -0.40-10.8295
2600 -0.50 -0.40-10.7103
2600 -0.75 -0.40-10.5885
2600 -1.00 -0.40-10.4657
2600 -2.00 -0.40 -9.9700
2700  0.25 -0.40-10.9050
2700 -0.25 -0.40-10.7320
2700 -0.50 -0.40-10.6316
2700 -0.75 -0.40-10.5252
2700 -1.00 -0.40-10.4147
2800  0.00 -0.40-10.6950
2800  0.50 -0.40-10.7938
2800  0.75 -0.40-10.8167
2800  1.00 -0.40-10.8220
2800 -0.25 -0.40-10.6242
2800 -0.50 -0.40-10.5434
2800 -0.75 -0.40-10.4539
2800 -1.00 -0.40-10.3568
2900  0.00 -0.40-10.5196
2900  0.25 -0.40-10.5492
2900  0.50 -0.40-10.5567
2900  0.75 -0.40-10.5398
2900  1.00 -0.40-10.4986
2900 -0.25 -0.40-10.4724
2900 -0.50 -0.40-10.4129
3000  0.00 -0.40-10.2064
3000  0.25 -0.40-10.1827
3000  0.50 -0.40-10.1231
3000  0.75 -0.40-10.0329
3000  1.00 -0.40 -9.9252
3000 -0.25 -0.40-10.1998
3000 -0.50 -0.40-10.1714
3000 -0.75 -0.40-10.1293
3000 -1.00 -0.40-10.0748
3100  0.00 -0.40 -9.6566
3100  0.25 -0.40 -9.5613
3100  0.50 -0.40 -9.4378
3100  0.75 -0.40 -9.3037
3100  1.00 -0.40 -9.1756
3100 -0.25 -0.40 -9.7148
3100 -0.50 -0.40 -9.7347
3100 -0.75 -0.40 -9.7310
3100 -1.00 -0.40 -9.7127
3100 -1.50 -0.40 -9.6188
3200  0.00 -0.40 -8.9437
3200  0.25 -0.40 -8.8160
3200  0.50 -0.40 -8.6820
3200  0.75 -0.40 -8.5585
3200  1.00 -0.40 -8.4587
3200 -0.25 -0.40 -9.0505
3200 -0.50 -0.40 -9.1205
3200 -0.75 -0.40 -9.1578
3200 -1.00 -0.40 -9.1735
3200 -1.50 -0.40 -9.1651
3200 -2.00 -0.40 -9.0395
3300  0.00 -0.40 -8.2425
3300  0.25 -0.40 -8.1231
3300  0.50 -0.40 -8.0143
3300  0.75 -0.40 -7.9311
3300  1.00 -0.40 -7.8906
3300 -0.25 -0.40 -8.3587
3300 -0.50 -0.40 -8.4541
3300 -0.75 -0.40 -8.5202
3300 -1.00 -0.40 -8.5591
3300 -1.50 -0.40 -8.6006
3300 -2.00 -0.40 -8.5578
3400  0.00 -0.40 -7.6401
3400  0.25 -0.40 -7.5501
3400  0.50 -0.40 -7.4839
3400  0.75 -0.40 -7.4591
3400  1.00 -0.40 -7.4980
3400 -0.25 -0.40 -7.7398
3400 -0.50 -0.40 -7.8344
3400 -0.75 -0.40 -7.9109
3400 -1.00 -0.40 -7.9623
3400 -1.50 -0.40 -8.0160
3400 -2.00 -0.40 -8.0239
3500  0.00 -0.40 -7.1499
3500  0.25 -0.40 -7.0994
3500  0.50 -0.40 -7.0839
3500  0.75 -0.40 -7.1237
3500  1.00 -0.40 -7.2401
3500 -0.25 -0.40 -7.2204
3500 -0.50 -0.40 -7.2973
3500 -0.75 -0.40 -7.3676
3500 -1.00 -0.40 -7.4204
3500 -1.50 -0.40 -7.4711
3500 -2.00 -0.40 -7.4830
3600  0.00 -0.40 -6.7596
3600  0.25 -0.40 -6.7511
3600  0.50 -0.40 -6.7865
3600  0.75 -0.40 -6.8842
3600  1.00 -0.40 -7.0425
3600 -0.25 -0.40 -6.7952
3600 -0.50 -0.40 -6.8454
3600 -0.75 -0.40 -6.8974
3600 -1.00 -0.40 -6.9409
