 E(B-V) = 0.00
2600  0.00 -0.40 -9.6118
2600 -0.25 -0.40 -9.5312
2600 -0.50 -0.40 -9.4736
2600 -1.00 -0.40 -9.2205
2600 -1.50 -0.40 -8.8317
2700  0.00 -0.40 -8.8960
2700  0.25 -0.40 -8.8353
2700  0.50 -0.40 -8.7100
2700  0.75 -0.40 -8.5380
2700  1.00 -0.40 -8.3510
2700 -0.25 -0.40 -8.9009
2700 -0.50 -0.40 -8.8890
2700 -0.75 -0.40 -8.8536
2700 -1.00 -0.40 -8.8042
2700 -1.50 -0.40 -8.5402
2800  0.00 -0.40 -8.1563
2800  0.25 -0.40 -8.0163
2800  0.50 -0.40 -7.8555
2800  0.75 -0.40 -7.6808
2800  1.00 -0.40 -7.5374
2800 -0.25 -0.40 -8.2542
2800 -0.50 -0.40 -8.3144
2800 -0.75 -0.40 -8.3314
2800 -1.00 -0.40 -8.3257
2800 -1.50 -0.40 -8.2465
2900  0.00 -0.40 -7.4132
2900  0.25 -0.40 -7.2683
2900  0.50 -0.40 -7.1153
2900  0.75 -0.40 -6.9815
2900  1.00 -0.40 -6.8561
2900 -0.25 -0.40 -7.5613
2900 -0.50 -0.40 -7.6914
2900 -0.75 -0.40 -7.7860
2900 -1.00 -0.40 -7.8441
2900 -1.50 -0.40 -7.8688
3000  0.00 -0.40 -6.6785
3000  0.25 -0.40 -6.5444
3000  0.50 -0.40 -6.4164
3000  0.75 -0.40 -6.3218
3000  1.00 -0.40 -6.2600
3000 -0.25 -0.40 -6.8374
3000 -0.50 -0.40 -6.9795
3000 -0.75 -0.40 -7.1005
3000 -1.50 -0.40 -7.4461
3100  0.00 -0.40 -6.0531
3100  0.25 -0.40 -5.9653
3100  0.50 -0.40 -5.8927
3100  0.75 -0.40 -5.8539
3100 -0.25 -0.40 -6.1735
3100 -0.50 -0.40 -6.2771
3100 -0.75 -0.40 -6.3917
3100 -1.00 -0.40 -6.5553
3100 -1.50 -0.40 -6.9235
3200  0.00 -0.40 -5.5825
3200  0.25 -0.40 -5.5128
3200  0.50 -0.40 -5.4763
3200 -0.25 -0.40 -5.6639
3200 -0.50 -0.40 -5.7454
3200 -0.75 -0.40 -5.8567
3200 -1.00 -0.40 -6.0171
3200 -1.50 -0.40 -6.3530
3200 -2.00 -0.40 -6.6248
3300  0.00 -0.40 -5.1817
3300  0.25 -0.40 -5.1385
3300 -0.25 -0.40 -5.2351
3300 -0.50 -0.40 -5.3206
3300 -0.75 -0.40 -5.4342
3300 -1.00 -0.40 -5.5745
3300 -1.50 -0.40 -5.8653
3400  0.00 -0.40 -4.8304
3400  0.25 -0.40 -4.8053
3400 -0.25 -0.40 -4.8753
3400 -0.50 -0.40 -4.9610
3400 -0.75 -0.40 -5.0605
3400 -1.00 -0.40 -5.1750
3400 -1.50 -0.40 -5.4455
3500  0.00 -0.40 -4.5467
3500  0.25 -0.40 -4.5377
3500  0.50 -0.40 -4.5514
3500  0.75 -0.40 -4.5793
3500 -0.25 -0.40 -4.5783
3500 -0.50 -0.40 -4.6385
3500 -0.75 -0.40 -4.7204
3500 -1.00 -0.40 -4.8227
3500 -1.50 -0.40 -5.0717
3600  0.00 -0.40 -4.2747
3600  0.25 -0.40 -4.2782
3600  0.50 -0.40 -4.3024
3600  0.75 -0.40 -4.3407
3600 -0.25 -0.40 -4.2919
3600 -0.50 -0.40 -4.3371
3600 -0.75 -0.40 -4.4049
3600 -1.00 -0.40 -4.4940
3600 -1.50 -0.40 -4.7187
3700  0.00 -0.40 -4.0145
3700  0.25 -0.40 -4.0293
3700  0.50 -0.40 -4.0638
3700  0.75 -0.40 -4.1115
3700 -0.25 -0.40 -4.0209
3700 -0.50 -0.40 -4.0548
3700 -0.75 -0.40 -4.1110
3700 -1.00 -0.40 -4.1885
3700 -1.50 -0.40 -4.3884
3800  0.00 -0.40 -3.7716
3800  0.25 -0.40 -3.7946
3800  0.50 -0.40 -3.8374
3800  0.75 -0.40 -3.8929
3800 -0.25 -0.40 -3.7700
3800 -0.50 -0.40 -3.7946
3800 -0.75 -0.40 -3.8410
3800 -1.00 -0.40 -3.9073
3800 -1.50 -0.40 -4.0803
3900  0.00 -0.40 -3.5472
3900  0.25 -0.40 -3.5766
3900  1.00 -0.40 -3.7528
3900 -0.25 -0.40 -3.5396
3900 -0.50 -0.40 -3.5558
3900 -0.75 -0.40 -3.5925
3900 -1.00 -0.40 -3.6462
3900 -1.50 -0.40 -3.7891
4000  0.00 -0.40 -3.3405
4000  0.25 -0.40 -3.3749
4000  1.00 -0.40 -3.5632
4000 -0.25 -0.40 -3.3267
4000 -0.50 -0.40 -3.3344
4000 -0.75 -0.40 -3.3599
4000 -1.00 -0.40 -3.3999
4000 -1.50 -0.40 -3.5110
4250  0.00 -0.40 -2.8763
4250  0.25 -0.40 -2.9242
4250  0.50 -0.40 -2.9865
4250  0.75 -0.40 -3.0595
4250  1.00 -0.40 -3.1371
4250 -0.25 -0.40 -2.8436
4250 -0.50 -0.40 -2.8254
4250 -0.75 -0.40 -2.8195
4250 -1.00 -0.40 -2.8232
4500 -0.25 -0.40 -2.3897
4500 -0.50 -0.40 -2.3422
4500 -0.75 -0.40 -2.3014
4500 -1.00 -0.40 -2.2645
4750 -0.25 -0.40 -1.9400
4750 -0.75 -0.40 -1.7885
4750 -1.00 -0.40 -1.7130
5000  0.00 -0.40 -1.5965
5000  0.25 -0.40 -1.7018
5000 -0.25 -0.40 -1.4936
5000 -0.50 -0.40 -1.3927
5000 -0.75 -0.40 -1.3008
5000 -1.00 -0.40 -1.2153
