 E(B-V) = 0.00
2500 -0.25 -0.40-10.9703
2500 -0.50 -0.40-10.8418
2500 -0.75 -0.40-10.7130
2500 -1.00 -0.40-10.5840
2600 -0.25 -0.40-10.8680
2600 -0.50 -0.40-10.7601
2600 -0.75 -0.40-10.6476
2600 -1.00 -0.40-10.5319
2600 -2.00 -0.40-10.0595
2700  0.00 -0.40-10.8397
2700  0.50 -0.40-10.9471
2700  0.75 -0.40-10.9729
2700  1.00 -0.40-10.9809
2700 -0.25 -0.40-10.7633
2700 -0.50 -0.40-10.6760
2700 -0.75 -0.40-10.5805
2800  0.00 -0.40-10.6813
2800  0.25 -0.40-10.7162
2800  0.50 -0.40-10.7298
2800  0.75 -0.40-10.7220
2800  1.00 -0.40-10.6958
2800 -0.25 -0.40-10.6290
2800 -0.50 -0.40-10.5633
2800 -0.75 -0.40-10.4865
2800 -1.00 -0.40-10.4004
2900  0.00 -0.40-10.4132
2900  0.25 -0.40-10.3993
2900  0.50 -0.40-10.3554
2900  0.75 -0.40-10.2885
2900  1.00 -0.40-10.2098
2900 -0.25 -0.40-10.3990
2900 -0.50 -0.40-10.3621
2900 -0.75 -0.40-10.3100
2900 -1.00 -0.40-10.2451
2900 -1.50 -0.40-10.0751
3000  0.00 -0.40 -9.9103
3000  0.25 -0.40 -9.8282
3000  0.50 -0.40 -9.7246
3000  0.75 -0.40 -9.6177
3000  1.00 -0.40 -9.5228
3000 -0.25 -0.40 -9.9605
3000 -0.50 -0.40 -9.9744
3000 -0.75 -0.40 -9.9614
3000 -1.00 -0.40 -9.9305
3000 -1.50 -0.40 -9.8197
3100  0.00 -0.40 -9.2104
3100  0.25 -0.40 -9.0974
3100  0.50 -0.40 -8.9857
3100  0.75 -0.40 -8.8931
3100  1.00 -0.40 -8.8368
3100 -0.25 -0.40 -9.3103
3100 -0.50 -0.40 -9.3790
3100 -0.75 -0.40 -9.4146
3100 -1.00 -0.40 -9.4240
3100 -1.50 -0.40 -9.3954
3100 -2.00 -0.40 -9.2803
3200  0.00 -0.40 -8.5030
3200  0.25 -0.40 -8.4025
3200  0.50 -0.40 -8.3239
3200  0.75 -0.40 -8.2871
3200  1.00 -0.40 -8.3206
3200 -0.25 -0.40 -8.6092
3200 -0.50 -0.40 -8.7025
3200 -0.75 -0.40 -8.7721
3200 -1.00 -0.40 -8.8139
3200 -1.50 -0.40 -8.8445
3200 -2.00 -0.40 -8.8120
3300  0.00 -0.40 -7.8960
3300  0.25 -0.40 -7.8340
