 E(B-V) = 0.44
2500 -0.25  0.00 -3.3647
2500 -0.50  0.00 -3.0654
2500 -0.75  0.00 -2.7547
2500 -1.00  0.00 -2.4660
2500 -1.50  0.00 -2.0136
2600 -0.25  0.00 -3.1584
2600 -0.50  0.00 -2.8514
2600 -0.75  0.00 -2.5493
2600 -1.00  0.00 -2.2778
2600 -1.50  0.00 -1.8656
2600 -2.00  0.00 -1.6180
2700 -0.25  0.00 -2.9834
2700 -0.50  0.00 -2.6730
2700 -0.75  0.00 -2.3812
2700 -1.00  0.00 -2.1257
2700 -1.50  0.00 -1.7420
2700 -2.00  0.00 -1.5138
2700 -2.50  0.00 -1.4661
2800 -0.25  0.00 -2.8300
2800 -0.50  0.00 -2.5204
2800 -0.75  0.00 -2.2405
2800 -1.00  0.00 -2.0001
2800 -1.50  0.00 -1.6429
2800 -2.00  0.00 -1.4526
2800 -2.50  0.00 -1.3894
2900 -0.25  0.00 -2.6846
2900 -0.50  0.00 -2.3819
2900 -0.75  0.00 -2.1164
2900 -1.00  0.00 -1.8918
2900 -1.50  0.00 -1.5639
2900 -2.00  0.00 -1.4031
2900 -2.50  0.00 -1.3492
3000 -0.25  0.00 -2.5318
3000 -0.50  0.00 -2.2451
3000 -0.75  0.00 -1.9989
3000 -1.00  0.00 -1.7928
3000 -1.50  0.00 -1.4995
3000 -2.00  0.00 -1.3600
3000 -2.50  0.00 -1.3361
3100 -0.25  0.00 -2.3488
3100 -0.50  0.00 -2.0921
3100 -0.75  0.00 -1.8747
3100 -1.00  0.00 -1.6943
3100 -1.50  0.00 -1.4444
3100 -2.00  0.00 -1.3261
3100 -2.50  0.00 -1.3225
3200 -0.25  0.00 -2.1026
3200 -0.50  0.00 -1.8958
3200 -0.75  0.00 -1.7235
3200 -1.00  0.00 -1.5830
3200 -1.50  0.00 -1.3926
3200 -2.00  0.00 -1.2990
3200 -2.50  0.00 -1.2996
3300 -0.25  0.00 -1.8090
3300 -0.50  0.00 -1.6702
3300 -0.75  0.00 -1.5569
3300 -1.00  0.00 -1.4651
3300 -1.50  0.00 -1.3389
3300 -2.00  0.00 -1.2736
3300 -2.50  0.00 -1.2714
3400 -0.25  0.00 -1.5447
3400 -0.50  0.00 -1.4685
3400 -0.75  0.00 -1.4087
3400 -1.00  0.00 -1.3583
3400 -1.50  0.00 -1.2842
3400 -2.00  0.00 -1.2444
3400 -2.50  0.00 -1.2407
3500 -0.25  0.00 -1.3473
3500 -0.50  0.00 -1.3123
3500 -0.75  0.00 -1.2874
3500 -1.00  0.00 -1.2646
3500 -1.50  0.00 -1.2285
3500 -2.00  0.00 -1.2081
3500 -2.50  0.00 -1.2067
3600 -0.25  0.00 -1.2089
3600 -0.50  0.00 -1.1946
3600 -0.75  0.00 -1.1876
3600 -1.00  0.00 -1.1808
3600 -1.50  0.00 -1.1697
3600 -2.00  0.00 -1.1621
3600 -2.50  0.00 -1.1622
3700 -0.25  0.00 -1.1080
3700 -0.50  0.00 -1.1030
3700 -0.75  0.00 -1.1040
3700 -1.00  0.00 -1.1049
3700 -1.50  0.00 -1.1068
3700 -2.00  0.00 -1.1051
3700 -2.50  0.00 -1.1042
3800 -0.25  0.00 -1.0298
3800 -0.50  0.00 -1.0288
3800 -0.75  0.00 -1.0330
3800 -1.00  0.00 -1.0365
3800 -1.50  0.00 -1.0419
3800 -2.00  0.00 -1.0409
3800 -2.50  0.00 -1.0376
3900 -0.25  0.00 -0.9667
3900 -0.50  0.00 -0.9672
3900 -0.75  0.00 -0.9721
3900 -1.00  0.00 -0.9757
3900 -1.50  0.00 -0.9803
3900 -2.00  0.00 -0.9776
3900 -2.50  0.00 -0.9719
4000 -0.25  0.00 -0.9139
4000 -0.50  0.00 -0.9145
4000 -0.75  0.00 -0.9190
4000 -1.00  0.00 -0.9220
4000 -1.50  0.00 -0.9245
4000 -2.00  0.00 -0.9197
4000 -2.50  0.00 -0.9126
4250 -0.25  0.00 -0.8108
4250 -0.50  0.00 -0.8103
4250 -0.75  0.00 -0.8129
4250 -1.00  0.00 -0.8138
4250 -1.50  0.00 -0.8124
4250 -2.00  0.00 -0.8058
4500 -0.25  0.00 -0.7351
4500 -0.50  0.00 -0.7343
4500 -0.75  0.00 -0.7366
4500 -1.00  0.00 -0.7376
4500 -1.50  0.00 -0.7379
4500 -2.00  0.00 -0.7362
4500 -2.50  0.00 -0.7373
4750 -0.25  0.00 -0.6825
4750 -0.50  0.00 -0.6839
4750 -1.00  0.00 -0.6920
4750 -1.50  0.00 -0.6992
4750 -2.00  0.00 -0.7054
4750 -2.50  0.00 -0.7111
5000 -0.25  0.00 -0.6542
5000 -0.50  0.00 -0.6593
5000 -0.75  0.00 -0.6673
5000 -1.00  0.00 -0.6749
5000 -1.50  0.00 -0.6894
5000 -2.00  0.00 -0.6998
5000 -2.50  0.00 -0.7069
5250 -0.25  0.00 -0.6482
5250 -0.50  0.00 -0.6575
5250 -0.75  0.00 -0.6688
5250 -1.00  0.00 -0.6792
5250 -1.50  0.00 -0.6969
5250 -2.50  0.00 -0.7162
5500 -1.00  0.00 -0.6966
5500 -2.00  0.00 -0.7267
