 E(B-V) = 0.44
2500 -0.25  0.00 -9.3195
2500 -0.50  0.00 -9.6554
2500 -0.75  0.00-10.0135
2500 -1.00  0.00-10.3884
2500 -1.50  0.00-11.0511
2500 -2.00  0.00-11.3755
2500 -2.50  0.00-11.3441
2600 -0.25  0.00 -8.9111
2600 -0.50  0.00 -9.1914
2600 -0.75  0.00 -9.4869
2600 -1.00  0.00 -9.7992
2600 -1.50  0.00-10.3874
2600 -2.00  0.00-10.7316
2700 -0.25  0.00 -8.5642
2700 -0.50  0.00 -8.7956
2700 -0.75  0.00 -9.0402
2700 -1.00  0.00 -9.2999
2700 -1.50  0.00 -9.8073
2700 -2.00  0.00-10.1421
2700 -2.50  0.00-10.2142
2800 -0.25  0.00 -8.2754
2800 -0.50  0.00 -8.4602
2800 -0.75  0.00 -8.6601
2800 -1.00  0.00 -8.8754
2800 -1.50  0.00 -9.3013
2800 -2.00  0.00 -9.6042
2800 -2.50  0.00 -9.7051
2900 -0.25  0.00 -8.0431
2900 -0.50  0.00 -8.1802
2900 -0.75  0.00 -8.3379
2900 -1.00  0.00 -8.5129
2900 -1.50  0.00 -8.8600
2900 -2.00  0.00 -9.1163
2900 -2.50  0.00 -9.2284
3000 -0.25  0.00 -7.8622
3000 -0.50  0.00 -7.9524
3000 -0.75  0.00 -8.0682
3000 -1.00  0.00 -8.2036
3000 -1.50  0.00 -8.4741
3000 -2.00  0.00 -8.6784
3000 -2.50  0.00 -8.7852
3100 -0.25  0.00 -7.7265
3100 -0.50  0.00 -7.7714
3100 -0.75  0.00 -7.8459
3100 -1.00  0.00 -7.9414
3100 -1.50  0.00 -8.1362
3100 -2.00  0.00 -8.2880
3100 -2.50  0.00 -8.3775
3200 -0.25  0.00 -7.6285
3200 -0.50  0.00 -7.6325
3200 -0.75  0.00 -7.6654
3200 -1.00  0.00 -7.7206
3200 -1.50  0.00 -7.8407
3200 -2.00  0.00 -7.9405
3200 -2.50  0.00 -8.0045
3300 -0.25  0.00 -7.5555
3300 -0.50  0.00 -7.5314
3300 -0.75  0.00 -7.5205
3300 -1.00  0.00 -7.5339
3300 -1.50  0.00 -7.5810
3300 -2.00  0.00 -7.6302
3300 -2.50  0.00 -7.6636
3400 -0.25  0.00 -7.4835
3400 -0.50  0.00 -7.4513
3400 -0.75  0.00 -7.4053
3400 -1.00  0.00 -7.3748
3400 -1.50  0.00 -7.3496
3400 -2.00  0.00 -7.3503
3400 -2.50  0.00 -7.3527
3500 -0.25  0.00 -7.3941
3500 -0.50  0.00 -7.3631
3500 -0.75  0.00 -7.3048
3500 -1.00  0.00 -7.2392
3500 -1.50  0.00 -7.1403
3500 -2.00  0.00 -7.0950
3500 -2.50  0.00 -7.0701
3600 -0.25  0.00 -7.2840
3600 -0.50  0.00 -7.2476
3600 -0.75  0.00 -7.1891
3600 -1.00  0.00 -7.1126
3600 -1.50  0.00 -6.9523
3600 -2.00  0.00 -6.8607
3600 -2.50  0.00 -6.8124
3700 -0.25  0.00 -7.1531
3700 -0.50  0.00 -7.1038
3700 -0.75  0.00 -7.0372
3700 -1.00  0.00 -6.9613
3700 -1.50  0.00 -6.7790
3700 -2.00  0.00 -6.6454
3700 -2.50  0.00 -6.5760
3800 -0.25  0.00 -7.0006
3800 -0.50  0.00 -6.9355
3800 -0.75  0.00 -6.8528
3800 -1.00  0.00 -6.7696
3800 -1.50  0.00 -6.5907
3800 -2.00  0.00 -6.4426
3800 -2.50  0.00 -6.3551
3900 -0.25  0.00 -6.8259
3900 -0.50  0.00 -6.7435
3900 -0.75  0.00 -6.6441
3900 -1.00  0.00 -6.5482
3900 -1.50  0.00 -6.3657
3900 -2.00  0.00 -6.2253
3900 -2.50  0.00 -6.1340
4000 -0.25  0.00 -6.6295
4000 -0.50  0.00 -6.5282
4000 -0.75  0.00 -6.4126
4000 -1.00  0.00 -6.3057
4000 -1.50  0.00 -6.1133
4000 -2.00  0.00 -5.9848
4000 -2.50  0.00 -5.9044
4250 -0.25  0.00 -6.0881
4250 -0.50  0.00 -5.9534
4250 -0.75  0.00 -5.8124
4250 -1.00  0.00 -5.6911
4250 -1.50  0.00 -5.4938
4250 -2.00  0.00 -5.3814
4250 -2.50  0.00 -5.3221
4500 -0.25  0.00 -5.5604
4500 -0.50  0.00 -5.4206
4500 -0.75  0.00 -5.2798
4500 -1.00  0.00 -5.1630
4500 -1.50  0.00 -4.9776
4500 -2.00  0.00 -4.8713
4500 -2.50  0.00 -4.8034
4750 -0.25  0.00 -5.0861
4750 -0.50  0.00 -4.9533
4750 -0.75  0.00 -4.8223
4750 -1.00  0.00 -4.7145
4750 -1.50  0.00 -4.5412
4750 -2.00  0.00 -4.4296
4750 -2.50  0.00 -4.3446
5000 -0.25  0.00 -4.6705
5000 -0.50  0.00 -4.5492
5000 -0.75  0.00 -4.4312
5000 -1.00  0.00 -4.3335
5000 -1.50  0.00 -4.1725
5000 -2.00  0.00 -4.0608
5000 -2.50  0.00 -3.9817
5250 -0.25  0.00 -4.3211
5250 -0.50  0.00 -4.2142
5250 -0.75  0.00 -4.1106
5250 -1.00  0.00 -4.0244
5250 -1.50  0.00 -3.8830
5250 -2.00  0.00 -3.7916
5250 -2.50  0.00 -3.7364
5500 -0.25  0.00 -4.0414
5500 -0.50  0.00 -3.9497
5500 -0.75  0.00 -3.8616
5500 -1.00  0.00 -3.7900
5500 -1.50  0.00 -3.6807
5500 -2.00  0.00 -3.6178
5500 -2.50  0.00 -3.5815
5750 -0.25  0.00 -3.8252
5750 -0.50  0.00 -3.7501
5750 -0.75  0.00 -3.6807
5750 -1.00  0.00 -3.6271
5750 -1.50  0.00 -3.5505
5750 -2.00  0.00 -3.5085
5750 -2.50  0.00 -3.4837
6000 -0.25  0.00 -3.6663
6000 -0.50  0.00 -3.6096
6000 -0.75  0.00 -3.5591
6000 -1.00  0.00 -3.5212
6000 -1.50  0.00 -3.4677
6000 -2.00  0.00 -3.4382
6000 -2.50  0.00 -3.4204
6250 -0.25  0.00 -3.5562
6250 -0.50  0.00 -3.5162
6250 -0.75  0.00 -3.4802
6250 -1.00  0.00 -3.4530
6250 -1.50  0.00 -3.4142
6250 -2.00  0.00 -3.3924
6250 -2.50  0.00 -3.3796
6500 -0.25  0.00 -3.4827
6500 -0.50  0.00 -3.4545
6500 -0.75  0.00 -3.4285
6500 -1.00  0.00 -3.4083
6500 -1.50  0.00 -3.3796
6500 -2.00  0.00 -3.3634
6500 -2.50  0.00 -3.3546
6750 -0.25  0.00 -3.4326
6750 -0.50  0.00 -3.4122
6750 -0.75  0.00 -3.3930
6750 -1.00  0.00 -3.3781
6750 -1.50  0.00 -3.3572
6750 -2.00  0.00 -3.3458
7000 -0.75  0.00 -3.3675
7000 -1.50  0.00 -3.3425
7000 -2.00  0.00 -3.3354
7250 -0.25  0.00 -3.3680
7250 -0.50  0.00 -3.3572
7250 -0.75  0.00 -3.3477
7250 -1.00  0.00 -3.3407
7250 -1.50  0.00 -3.3318
7250 -2.00  0.00 -3.3283
7500 -0.25  0.00 -3.3443
7500 -0.50  0.00 -3.3371
7500 -0.75  0.00 -3.3312
7500 -1.00  0.00 -3.3272
7500 -1.50  0.00 -3.3229
7500 -2.00  0.00 -3.3222
7500 -2.50  0.00 -3.3221
7750 -0.25  0.00 -3.3207
7750 -0.50  0.00 -3.3172
7750 -0.75  0.00 -3.3148
7750 -1.00  0.00 -3.3138
7750 -1.50  0.00 -3.3147
7750 -2.00  0.00 -3.3170
7750 -2.50  0.00 -3.3182
8000 -0.25  0.00 -3.2919
8000 -0.50  0.00 -3.2922
8000 -0.75  0.00 -3.2937
8000 -1.00  0.00 -3.2966
8000 -1.50  0.00 -3.3034
8000 -2.00  0.00 -3.3083
8000 -2.50  0.00 -3.3109
