 E(B-V) = 0.44
2500 -0.25  0.00 -8.8113
2500 -0.50  0.00 -8.8725
2500 -0.75  0.00 -9.0229
2500 -1.00  0.00 -9.2970
2500 -2.00  0.00-10.8980
2500 -2.50  0.00-11.6556
2600 -0.25  0.00 -8.8012
2600 -0.50  0.00 -8.8238
2600 -0.75  0.00 -8.9083
2600 -1.00  0.00 -9.1087
2600 -1.50  0.00 -9.6752
2600 -2.00  0.00-10.4119
2600 -2.50  0.00-11.0874
2700 -0.25  0.00 -8.8008
2700 -0.50  0.00 -8.7987
2700 -0.75  0.00 -8.8374
2700 -1.00  0.00 -8.9682
2700 -1.50  0.00 -9.4157
2700 -2.00  0.00-10.0037
2700 -2.50  0.00-10.5826
2800 -0.25  0.00 -8.8010
2800 -0.50  0.00 -8.7847
2800 -1.00  0.00 -8.8720
2800 -1.50  0.00 -9.2321
2800 -2.00  0.00 -9.6720
2800 -2.50  0.00-10.1429
2900 -0.25  0.00 -8.7949
2900 -0.50  0.00 -8.7716
2900 -0.75  0.00 -8.7641
2900 -1.00  0.00 -8.8075
2900 -1.50  0.00 -9.0815
2900 -2.00  0.00 -9.4155
2900 -2.50  0.00 -9.7716
3000 -0.25  0.00 -8.7765
3000 -0.50  0.00 -8.7512
3000 -0.75  0.00 -8.7347
3000 -1.00  0.00 -8.7580
3000 -1.50  0.00 -8.9470
3000 -2.00  0.00 -9.2340
3000 -2.50  0.00 -9.4723
3100 -0.25  0.00 -8.7412
3100 -0.50  0.00 -8.7171
3100 -0.75  0.00 -8.6960
3100 -1.00  0.00 -8.7071
3100 -1.50  0.00 -8.8291
3100 -2.00  0.00 -9.0906
3100 -2.50  0.00 -9.2475
3200 -0.25  0.00 -8.6842
3200 -0.50  0.00 -8.6632
3200 -0.75  0.00 -8.6394
3200 -1.00  0.00 -8.6420
3200 -1.50  0.00 -8.7188
3200 -2.00  0.00 -8.9408
3200 -2.50  0.00 -9.0845
3300 -0.25  0.00 -8.5995
3300 -0.50  0.00 -8.5831
3300 -0.75  0.00 -8.5577
3300 -1.00  0.00 -8.5535
3300 -1.50  0.00 -8.5987
3300 -2.00  0.00 -8.7720
3300 -2.50  0.00 -8.9366
3400 -0.25  0.00 -8.4852
3400 -0.50  0.00 -8.4717
3400 -0.75  0.00 -8.4443
3400 -1.00  0.00 -8.4340
3400 -1.50  0.00 -8.4534
3400 -2.00  0.00 -8.5859
3400 -2.50  0.00 -8.7653
3500 -0.25  0.00 -8.3448
3500 -0.50  0.00 -8.3275
3500 -0.75  0.00 -8.2944
3500 -1.00  0.00 -8.2764
3500 -1.50  0.00 -8.2733
3500 -2.00  0.00 -8.3810
3500 -2.50  0.00 -8.5514
3600 -0.25  0.00 -8.1829
3600 -0.50  0.00 -8.1517
3600 -0.75  0.00 -8.1044
3600 -1.00  0.00 -8.0740
3600 -1.50  0.00 -8.0492
3600 -2.00  0.00 -8.1399
3600 -2.50  0.00 -8.3013
3700 -0.25  0.00 -8.0005
3700 -0.50  0.00 -7.9450
3700 -0.75  0.00 -7.8733
3700 -1.00  0.00 -7.8235
3700 -1.50  0.00 -7.7740
3700 -2.00  0.00 -7.8503
3700 -2.50  0.00 -8.0037
3800 -0.25  0.00 -7.7948
3800 -0.50  0.00 -7.7089
3800 -0.75  0.00 -7.6078
3800 -1.00  0.00 -7.5351
3800 -1.50  0.00 -7.4576
3800 -2.00  0.00 -7.5186
3800 -2.50  0.00 -7.6584
3900 -0.25  0.00 -7.5658
3900 -0.50  0.00 -7.4507
3900 -0.75  0.00 -7.3249
3900 -1.00  0.00 -7.2341
3900 -1.50  0.00 -7.1341
3900 -2.00  0.00 -7.1810
3900 -2.50  0.00 -7.3066
4000 -0.25  0.00 -7.3189
4000 -0.50  0.00 -7.1827
4000 -0.75  0.00 -7.0411
4000 -1.00  0.00 -6.9397
4000 -1.50  0.00 -6.8251
4000 -2.00  0.00 -6.8581
4000 -2.50  0.00 -6.9625
4250 -0.25  0.00 -6.6813
4250 -0.50  0.00 -6.5262
4250 -0.75  0.00 -6.3730
4250 -1.00  0.00 -6.2620
4250 -1.50  0.00 -6.1233
4250 -2.00  0.00 -6.1035
4250 -2.50  0.00 -6.1157
4500 -0.25  0.00 -6.0655
4500 -0.50  0.00 -5.9161
4500 -0.75  0.00 -5.7691
4500 -1.00  0.00 -5.6568
4500 -1.50  0.00 -5.4921
4500 -2.00  0.00 -5.4027
4500 -2.50  0.00 -5.3268
4750 -0.25  0.00 -5.5077
4750 -0.50  0.00 -5.3705
4750 -0.75  0.00 -5.2329
4750 -1.00  0.00 -5.1201
4750 -1.50  0.00 -4.9339
4750 -2.00  0.00 -4.8083
4750 -2.50  0.00 -4.7235
5000 -0.25  0.00 -5.0313
5000 -0.50  0.00 -4.9042
5000 -0.75  0.00 -4.7756
5000 -1.00  0.00 -4.6660
5000 -1.50  0.00 -4.4863
5000 -2.00  0.00 -4.3782
5000 -2.50  0.00 -4.3156
5250 -0.25  0.00 -4.6363
5250 -0.50  0.00 -4.5200
5250 -0.75  0.00 -4.4048
5250 -1.00  0.00 -4.3087
5250 -1.50  0.00 -4.1656
5250 -2.00  0.00 -4.0857
5250 -2.50  0.00 -4.0388
5500 -0.25  0.00 -4.3187
5500 -0.50  0.00 -4.2189
5500 -0.75  0.00 -4.1254
5500 -1.00  0.00 -4.0512
5500 -1.50  0.00 -3.9445
5500 -2.00  0.00 -3.8838
5500 -2.50  0.00 -3.8469
5750 -1.50  0.00 -3.7879
5750 -2.00  0.00 -3.7403
6000 -0.25  0.00 -3.8978
6000 -0.50  0.00 -3.8365
6250 -0.25  0.00 -3.7609
6250 -0.50  0.00 -3.7122
6250 -1.00  0.00 -3.6330
6250 -1.50  0.00 -3.5834
6500 -0.25  0.00 -3.6477
6500 -0.50  0.00 -3.6094
6500 -0.75  0.00 -3.5749
6500 -1.00  0.00 -3.5476
6500 -1.50  0.00 -3.5098
6750 -1.50  0.00 -3.4429
7000 -1.50  0.00 -3.3797
