 E(B-V) = 0.44
2500 -0.25  0.00 -1.0655
2500 -0.50  0.00 -0.9092
2500 -0.75  0.00 -0.7620
2500 -1.00  0.00 -0.6263
2500 -2.00  0.00 -0.4207
2500 -2.50  0.00 -0.4203
2600 -0.25  0.00 -0.9857
2600 -0.50  0.00 -0.8228
2600 -0.75  0.00 -0.6764
2600 -1.00  0.00 -0.5511
2600 -1.50  0.00 -0.3808
2600 -2.00  0.00 -0.3737
2600 -2.50  0.00 -0.3988
2700 -0.25  0.00 -0.9264
2700 -0.50  0.00 -0.7588
2700 -0.75  0.00 -0.6142
2700 -1.00  0.00 -0.4958
2700 -1.50  0.00 -0.3426
2700 -2.00  0.00 -0.3429
2700 -2.50  0.00 -0.3803
2800 -0.25  0.00 -0.8816
2800 -0.50  0.00 -0.7125
2800 -1.00  0.00 -0.4615
2800 -1.50  0.00 -0.3376
2800 -2.00  0.00 -0.3278
2800 -2.50  0.00 -0.3654
2900 -0.25  0.00 -0.8432
2900 -0.50  0.00 -0.6776
2900 -0.75  0.00 -0.5451
2900 -1.00  0.00 -0.4453
2900 -1.50  0.00 -0.3468
2900 -2.00  0.00 -0.3297
2900 -2.50  0.00 -0.3563
3000 -0.25  0.00 -0.8027
3000 -0.50  0.00 -0.6478
3000 -0.75  0.00 -0.5286
3000 -1.00  0.00 -0.4427
3000 -1.50  0.00 -0.3620
3000 -2.00  0.00 -0.3526
3000 -2.50  0.00 -0.3568
3100 -0.25  0.00 -0.7502
3100 -0.50  0.00 -0.6158
3100 -0.75  0.00 -0.5169
3100 -1.00  0.00 -0.4485
3100 -1.50  0.00 -0.3840
3100 -2.00  0.00 -0.3848
3100 -2.50  0.00 -0.3710
3200 -0.25  0.00 -0.6750
3200 -0.50  0.00 -0.5736
3200 -0.75  0.00 -0.5033
3200 -1.00  0.00 -0.4564
3200 -1.50  0.00 -0.4094
3200 -2.00  0.00 -0.4097
3200 -2.50  0.00 -0.3972
3300 -0.25  0.00 -0.5836
3300 -0.50  0.00 -0.5260
3300 -0.75  0.00 -0.4887
3300 -1.00  0.00 -0.4633
3300 -1.50  0.00 -0.4330
3300 -2.00  0.00 -0.4260
3300 -2.50  0.00 -0.4193
3400 -0.25  0.00 -0.5092
3400 -0.50  0.00 -0.4900
