 E(B-V) = 0.44
2500 -0.25  0.00 -2.5589
2500 -0.50  0.00 -2.4243
2500 -0.75  0.00 -2.2742
2500 -1.00  0.00 -2.1091
2500 -2.00  0.00 -1.4002
2600 -0.25  0.00 -2.2733
2600 -0.50  0.00 -2.1522
2600 -0.75  0.00 -2.0275
2600 -1.00  0.00 -1.8956
2600 -1.50  0.00 -1.6093
2600 -2.00  0.00 -1.3226
2600 -2.50  0.00 -1.0632
2700 -0.25  0.00 -2.0320
2700 -0.50  0.00 -1.9202
2700 -0.75  0.00 -1.8134
2700 -1.00  0.00 -1.7064
2700 -1.50  0.00 -1.4820
2700 -2.00  0.00 -1.2554
2700 -2.50  0.00 -1.0413
2800 -0.25  0.00 -1.8321
2800 -0.50  0.00 -1.7244
2800 -0.75  0.00 -1.6295
2800 -1.00  0.00 -1.5417
2800 -1.50  0.00 -1.3708
2800 -2.00  0.00 -1.1981
2800 -2.50  0.00 -1.0247
2900 -0.25  0.00 -1.6690
2900 -0.50  0.00 -1.5617
2900 -0.75  0.00 -1.4752
2900 -1.00  0.00 -1.4026
2900 -1.50  0.00 -1.2762
2900 -2.00  0.00 -1.1485
2900 -2.50  0.00 -1.0100
3000 -0.25  0.00 -1.5383
3000 -0.50  0.00 -1.4296
3000 -0.75  0.00 -1.3488
3000 -1.00  0.00 -1.2884
3000 -1.50  0.00 -1.1965
3000 -2.00  0.00 -1.1041
3000 -2.50  0.00 -0.9948
3100 -0.25  0.00 -1.4334
3100 -0.50  0.00 -1.3236
3100 -0.75  0.00 -1.2476
3100 -1.00  0.00 -1.1964
3100 -1.50  0.00 -1.1288
3100 -2.00  0.00 -1.0627
3100 -2.50  0.00 -0.9768
3200 -0.25  0.00 -1.3476
3200 -0.50  0.00 -1.2385
3200 -0.75  0.00 -1.1673
3200 -1.00  0.00 -1.1226
3200 -1.50  0.00 -1.0714
3200 -2.00  0.00 -1.0235
3200 -2.50  0.00 -0.9553
3300 -0.25  0.00 -1.2749
3300 -0.50  0.00 -1.1687
3300 -0.75  0.00 -1.1031
3300 -1.00  0.00 -1.0636
3300 -1.50  0.00 -1.0227
3300 -2.00  0.00 -0.9870
3300 -2.50  0.00 -0.9323
3400 -0.25  0.00 -1.2118
3400 -0.50  0.00 -1.1110
3400 -0.75  0.00 -1.0515
3400 -1.00  0.00 -1.0163
3400 -1.50  0.00 -0.9820
3400 -2.00  0.00 -0.9544
3400 -2.50  0.00 -0.9100
3500 -0.25  0.00 -1.1575
3500 -0.50  0.00 -1.0656
3500 -0.75  0.00 -1.0107
3500 -1.00  0.00 -0.9787
3500 -1.50  0.00 -0.9485
3500 -2.00  0.00 -0.9263
3500 -2.50  0.00 -0.8899
3600 -0.25  0.00 -1.1087
3600 -0.50  0.00 -1.0324
3600 -0.75  0.00 -0.9813
3600 -1.00  0.00 -0.9501
3600 -1.50  0.00 -0.9210
3600 -2.00  0.00 -0.9023
3600 -2.50  0.00 -0.8723
3700 -0.25  0.00 -1.0598
3700 -0.50  0.00 -1.0060
3700 -0.75  0.00 -0.9626
3700 -1.00  0.00 -0.9316
3700 -1.50  0.00 -0.8995
3700 -2.00  0.00 -0.8816
3700 -2.50  0.00 -0.8562
3800 -0.25  0.00 -1.0085
3800 -0.50  0.00 -0.9774
3800 -0.75  0.00 -0.9475
3800 -1.00  0.00 -0.9209
3800 -1.50  0.00 -0.8854
3800 -2.50  0.00 -0.8407
3900 -0.25  0.00 -0.9576
3900 -0.50  0.00 -0.9428
3900 -0.75  0.00 -0.9277
3900 -1.00  0.00 -0.9099
3900 -1.50  0.00 -0.8765
3900 -2.00  0.00 -0.8508
3900 -2.50  0.00 -0.8263
4000 -0.25  0.00 -0.9105
4000 -0.50  0.00 -0.9050
4000 -0.75  0.00 -0.9010
4000 -1.00  0.00 -0.8932
4000 -1.50  0.00 -0.8672
4000 -2.00  0.00 -0.8384
