 E(B-V) = 0.44
2500 -0.25  0.00 -8.3339
2500 -0.50  0.00 -8.1413
2500 -0.75  0.00 -7.9034
2500 -1.00  0.00 -7.5852
2500 -2.00  0.00 -6.5577
2500 -2.50  0.00 -6.5067
2600 -0.25  0.00 -7.9825
2600 -0.50  0.00 -7.7392
2600 -0.75  0.00 -7.4510
2600 -1.00  0.00 -7.1153
2600 -1.50  0.00 -6.3672
2600 -2.00  0.00 -6.0798
2600 -2.50  0.00 -6.1085
2700 -0.25  0.00 -7.6577
2700 -0.50  0.00 -7.3665
2700 -0.75  0.00 -7.0350
2700 -1.00  0.00 -6.6798
2700 -1.50  0.00 -5.9681
2700 -2.00  0.00 -5.6964
2700 -2.50  0.00 -5.7702
2800 -0.25  0.00 -7.3607
2800 -0.50  0.00 -7.0237
2800 -1.00  0.00 -6.2876
2800 -1.50  0.00 -5.6649
2800 -2.00  0.00 -5.3971
2800 -2.50  0.00 -5.4848
2900 -0.25  0.00 -7.0840
2900 -0.50  0.00 -6.7046
2900 -0.75  0.00 -6.3096
2900 -1.00  0.00 -5.9392
2900 -1.50  0.00 -5.4053
2900 -2.00  0.00 -5.1712
2900 -2.50  0.00 -5.2472
3000 -0.25  0.00 -6.8085
3000 -0.50  0.00 -6.3948
3000 -0.75  0.00 -5.9874
3000 -1.00  0.00 -5.6297
3000 -1.50  0.00 -5.1706
3000 -2.00  0.00 -5.0130
3000 -2.50  0.00 -5.0555
3100 -0.25  0.00 -6.4950
3100 -0.50  0.00 -6.0677
3100 -0.75  0.00 -5.6735
3100 -1.00  0.00 -5.3488
3100 -1.50  0.00 -4.9639
3100 -2.00  0.00 -4.8834
3100 -2.50  0.00 -4.9102
3200 -0.25  0.00 -6.0743
3200 -0.50  0.00 -5.6768
3200 -0.75  0.00 -5.3378
3200 -1.00  0.00 -5.0755
3200 -1.50  0.00 -4.7784
3200 -2.00  0.00 -4.7421
3200 -2.50  0.00 -4.7999
3300 -0.25  0.00 -5.5359
3300 -0.50  0.00 -5.2297
3300 -0.75  0.00 -4.9859
3300 -1.00  0.00 -4.8039
3300 -1.50  0.00 -4.6029
3300 -2.00  0.00 -4.5898
3300 -2.50  0.00 -4.6830
3400 -0.25  0.00 -5.0040
3400 -0.50  0.00 -4.8112
3400 -0.75  0.00 -4.6623
3400 -1.00  0.00 -4.5518
3400 -1.50  0.00 -4.4312
3400 -2.00  0.00 -4.4357
3400 -2.50  0.00 -4.5382
3500 -0.25  0.00 -4.5635
3500 -0.50  0.00 -4.4582
3500 -0.75  0.00 -4.3787
3500 -1.00  0.00 -4.3198
3500 -1.50  0.00 -4.2593
3500 -2.00  0.00 -4.2809
3500 -2.50  0.00 -4.3719
3600 -0.25  0.00 -4.2213
3600 -0.50  0.00 -4.1669
3600 -0.75  0.00 -4.1279
3600 -1.00  0.00 -4.1009
3600 -1.50  0.00 -4.0816
3600 -2.00  0.00 -4.1173
3600 -2.50  0.00 -4.2010
3700 -0.25  0.00 -3.9491
3700 -0.50  0.00 -3.9195
3700 -0.75  0.00 -3.8994
3700 -1.00  0.00 -3.8884
3700 -1.50  0.00 -3.8925
3700 -2.00  0.00 -3.9379
3700 -2.50  0.00 -4.0199
3800 -0.25  0.00 -3.7209
3800 -0.50  0.00 -3.7014
3800 -0.75  0.00 -3.6875
3800 -1.00  0.00 -3.6817
3800 -1.50  0.00 -3.6944
3800 -2.00  0.00 -3.7433
3800 -2.50  0.00 -3.8232
3900 -0.25  0.00 -3.5213
3900 -0.50  0.00 -3.5050
3900 -0.75  0.00 -3.4927
3900 -1.00  0.00 -3.4881
3900 -1.50  0.00 -3.5032
3900 -2.00  0.00 -3.5528
3900 -2.50  0.00 -3.6303
4000 -0.25  0.00 -3.3430
4000 -0.50  0.00 -3.3282
4000 -0.75  0.00 -3.3168
4000 -1.00  0.00 -3.3133
4000 -1.50  0.00 -3.3303
4000 -2.00  0.00 -3.3799
4000 -2.50  0.00 -3.4530
4250 -0.25  0.00 -2.9792
4250 -0.50  0.00 -2.9691
4250 -0.75  0.00 -2.9619
4250 -1.00  0.00 -2.9621
4250 -1.50  0.00 -2.9820
4250 -2.00  0.00 -3.0237
4250 -2.50  0.00 -3.0712
4500 -0.25  0.00 -2.7118
4500 -0.50  0.00 -2.7053
4500 -0.75  0.00 -2.7012
4500 -1.00  0.00 -2.7021
4500 -1.50  0.00 -2.7162
4500 -2.00  0.00 -2.7383
4500 -2.50  0.00 -2.7535
4750 -0.25  0.00 -2.5043
4750 -0.50  0.00 -2.4983
4750 -0.75  0.00 -2.4942
4750 -1.00  0.00 -2.4931
4750 -1.50  0.00 -2.4968
4750 -2.00  0.00 -2.5001
4750 -2.50  0.00 -2.4993
5000 -0.25  0.00 -2.3298
5000 -0.50  0.00 -2.3233
5000 -0.75  0.00 -2.3186
5000 -1.00  0.00 -2.3154
5000 -1.50  0.00 -2.3119
5000 -2.00  0.00 -2.3089
5000 -2.50  0.00 -2.3069
5250 -0.25  0.00 -2.1777
5250 -0.50  0.00 -2.1712
5250 -0.75  0.00 -2.1665
5250 -1.00  0.00 -2.1630
5250 -1.50  0.00 -2.1596
5250 -2.00  0.00 -2.1584
5250 -2.50  0.00 -2.1583
5500 -0.25  0.00 -2.0449
5500 -0.50  0.00 -2.0394
5500 -0.75  0.00 -2.0363
5500 -1.00  0.00 -2.0345
5500 -1.50  0.00 -2.0348
5500 -2.00  0.00 -2.0363
5500 -2.50  0.00 -2.0380
5750 -1.50  0.00 -1.9296
5750 -2.00  0.00 -1.9331
6000 -0.25  0.00 -1.8306
6000 -0.50  0.00 -1.8297
6250 -0.25  0.00 -1.7442
6250 -0.50  0.00 -1.7455
6250 -1.00  0.00 -1.7517
6250 -1.50  0.00 -1.7587
6500 -0.25  0.00 -1.6672
6500 -0.50  0.00 -1.6707
6500 -0.75  0.00 -1.6750
6500 -1.00  0.00 -1.6793
6500 -1.50  0.00 -1.6873
6750 -1.50  0.00 -1.6228
7000 -1.50  0.00 -1.5735
