 E(B-V) = 0.44
2500 -0.25  0.00 -2.8147
2500 -0.50  0.00 -2.5324
2500 -0.75  0.00 -2.3169
2500 -1.00  0.00 -2.1467
2500 -2.00  0.00 -1.6575
2500 -2.50  0.00 -1.4531
2600 -0.25  0.00 -2.6096
2600 -0.50  0.00 -2.3114
2600 -1.00  0.00 -1.9241
2600 -1.50  0.00 -1.6979
2600 -2.00  0.00 -1.5273
2600 -2.50  0.00 -1.3780
2700 -0.25  0.00 -2.4269
2700 -0.50  0.00 -2.1446
2700 -1.50  0.00 -1.5389
2700 -2.00  0.00 -1.4147
2700 -2.50  0.00 -1.3119
2800 -0.25  0.00 -2.2626
2800 -0.50  0.00 -2.0121
2800 -0.75  0.00 -1.7711
2800 -1.50  0.00 -1.4083
2800 -2.00  0.00 -1.3192
2800 -2.50  0.00 -1.2519
2900 -0.25  0.00 -2.1179
2900 -0.50  0.00 -1.8940
2900 -0.75  0.00 -1.6716
2900 -1.50  0.00 -1.3056
2900 -2.00  0.00 -1.2392
2900 -2.50  0.00 -1.1964
3000 -0.25  0.00 -1.9899
3000 -0.50  0.00 -1.7838
3000 -0.75  0.00 -1.5918
3000 -1.00  0.00 -1.4134
3000 -2.50  0.00 -1.1459
3100 -0.25  0.00 -1.8728
3100 -0.50  0.00 -1.6805
3100 -0.75  0.00 -1.5153
3100 -1.00  0.00 -1.3630
3100 -1.50  0.00 -1.1741
3100 -2.00  0.00 -1.1234
3100 -2.50  0.00 -1.1023
3200 -0.25  0.00 -1.7555
3200 -0.50  0.00 -1.5801
3200 -0.75  0.00 -1.4372
3200 -1.00  0.00 -1.3186
3200 -2.00  0.00 -1.0868
3200 -2.50  0.00 -1.0675
3300 -0.25  0.00 -1.6155
3300 -0.50  0.00 -1.4703
3300 -0.75  0.00 -1.3564
3300 -1.00  0.00 -1.2680
3300 -1.50  0.00 -1.1290
3300 -2.00  0.00 -1.0634
3300 -2.50  0.00 -1.0414
3400 -0.25  0.00 -1.4624
3400 -0.50  0.00 -1.3575
3400 -0.75  0.00 -1.2765
3400 -1.00  0.00 -1.2141
3400 -1.50  0.00 -1.1219
3400 -2.00  0.00 -1.0542
3400 -2.50  0.00 -1.0228
3500 -0.25  0.00 -1.3202
3500 -0.50  0.00 -1.2542
3500 -0.75  0.00 -1.2027
3500 -1.00  0.00 -1.1613
3500 -1.50  0.00 -1.1041
3500 -2.00  0.00 -1.0520
3500 -2.50  0.00 -1.0098
3600 -0.25  0.00 -1.2016
3600 -0.50  0.00 -1.1651
3600 -0.75  0.00 -1.1364
3600 -1.00  0.00 -1.1112
3600 -1.50  0.00 -1.0762
3600 -2.00  0.00 -1.0417
3600 -2.50  0.00 -0.9970
3700 -0.25  0.00 -1.1068
3700 -0.50  0.00 -1.0890
3700 -0.75  0.00 -1.0761
3700 -1.00  0.00 -1.0637
3700 -1.50  0.00 -1.0444
3700 -2.00  0.00 -1.0223
3700 -2.50  0.00 -0.9796
3800 -0.25  0.00 -1.0304
3800 -0.50  0.00 -1.0232
3800 -0.75  0.00 -1.0203
3800 -1.00  0.00 -1.0173
3800 -1.50  0.00 -1.0106
3800 -2.00  0.00 -0.9957
3800 -2.50  0.00 -0.9594
3900 -0.25  0.00 -0.9677
3900 -0.50  0.00 -0.9661
3900 -0.75  0.00 -0.9687
3900 -1.00  0.00 -0.9708
3900 -1.50  0.00 -0.9718
3900 -2.00  0.00 -0.9606
3900 -2.50  0.00 -0.9308
4000 -0.25  0.00 -0.9158
4000 -0.50  0.00 -0.9170
4000 -0.75  0.00 -0.9220
4000 -1.00  0.00 -0.9261
4000 -1.50  0.00 -0.9300
4000 -2.00  0.00 -0.9207
4000 -2.50  0.00 -0.8964
4250 -0.25  0.00 -0.8197
4250 -0.50  0.00 -0.8229
4250 -0.75  0.00 -0.8296
4250 -1.00  0.00 -0.8347
4250 -1.50  0.00 -0.8399
4250 -2.00  0.00 -0.8329
4250 -2.50  0.00 -0.8161
4500 -0.25  0.00 -0.7550
4500 -0.50  0.00 -0.7589
4500 -0.75  0.00 -0.7660
4500 -1.00  0.00 -0.7716
4500 -1.50  0.00 -0.7785
4500 -2.00  0.00 -0.7757
4500 -2.50  0.00 -0.7687
4750 -0.25  0.00 -0.7120
4750 -0.50  0.00 -0.7176
4750 -0.75  0.00 -0.7262
4750 -1.00  0.00 -0.7332
4750 -1.50  0.00 -0.7444
4750 -2.00  0.00 -0.7496
4750 -2.50  0.00 -0.7542
5000 -0.25  0.00 -0.6897
5000 -0.50  0.00 -0.6977
5000 -0.75  0.00 -0.7084
5000 -1.00  0.00 -0.7175
5000 -1.50  0.00 -0.7348
5000 -2.00  0.00 -0.7480
5000 -2.50  0.00 -0.7580
5250 -0.25  0.00 -0.6853
5250 -0.50  0.00 -0.6956
5250 -0.75  0.00 -0.7084
5250 -1.00  0.00 -0.7202
5250 -1.50  0.00 -0.7427
5250 -2.00  0.00 -0.7588
5250 -2.50  0.00 -0.7695
5500 -0.25  0.00 -0.6944
5500 -0.50  0.00 -0.7071
5500 -0.75  0.00 -0.7221
5500 -1.00  0.00 -0.7357
5500 -1.50  0.00 -0.7594
5500 -2.00  0.00 -0.7752
5500 -2.50  0.00 -0.7856
5750 -0.25  0.00 -0.7141
5750 -0.50  0.00 -0.7284
5750 -0.75  0.00 -0.7441
5750 -1.00  0.00 -0.7580
5750 -1.50  0.00 -0.7808
5750 -2.00  0.00 -0.7958
5750 -2.50  0.00 -0.8057
6000 -0.25  0.00 -0.7409
6000 -0.50  0.00 -0.7558
6000 -0.75  0.00 -0.7712
6000 -1.00  0.00 -0.7845
6000 -1.50  0.00 -0.8059
6000 -2.00  0.00 -0.8201
6000 -2.50  0.00 -0.8295
6250 -0.50  0.00 -0.7878
6250 -0.75  0.00 -0.8025
6250 -1.00  0.00 -0.8151
6250 -1.50  0.00 -0.8350
6250 -2.00  0.00 -0.8481
6500 -0.75  0.00 -0.8382
6500 -2.00  0.00 -0.8798
6750 -0.50  0.00 -0.8661
6750 -0.75  0.00 -0.8787
6750 -1.00  0.00 -0.8892
7000 -0.25  0.00 -0.9019
7000 -0.50  0.00 -0.9141
7000 -0.75  0.00 -0.9251
7000 -1.00  0.00 -0.9343
7000 -2.00  0.00 -0.9571
7000 -2.50  0.00 -0.9629
7250 -0.25  0.00 -0.9549
7250 -0.50  0.00 -0.9665
7250 -0.75  0.00 -0.9766
7250 -1.00  0.00 -0.9849
7250 -1.50  0.00 -0.9971
7250 -2.00  0.00 -1.0052
7250 -2.50  0.00 -1.0104
7500 -0.25  0.00 -1.0062
7500 -0.50  0.00 -1.0173
7500 -0.75  0.00 -1.0267
7500 -1.00  0.00 -1.0346
7500 -1.50  0.00 -1.0463
7750 -1.50  0.00 -1.0967
8000 -1.50  0.00 -1.1486
