 E(B-V) = 0.44
2500 -0.25  0.00 -2.5796
2500 -0.50  0.00 -2.4377
2500 -0.75  0.00 -2.2685
2500 -1.00  0.00 -2.0785
2500 -1.50  0.00 -1.6776
2500 -2.00  0.00 -1.2969
2600 -0.25  0.00 -2.2836
2600 -0.50  0.00 -2.1641
2600 -0.75  0.00 -2.0263
2600 -1.00  0.00 -1.8737
2600 -1.50  0.00 -1.5453
2600 -2.00  0.00 -1.2293
2700 -0.25  0.00 -2.0314
2700 -0.50  0.00 -1.9265
2700 -0.75  0.00 -1.8143
2700 -1.00  0.00 -1.6926
2700 -1.50  0.00 -1.4299
2700 -2.00  0.00 -1.1727
2700 -2.50  0.00 -0.9376
2800 -0.25  0.00 -1.8174
2800 -0.50  0.00 -1.7240
2800 -0.75  0.00 -1.6304
2800 -1.00  0.00 -1.5334
2800 -1.50  0.00 -1.3299
2800 -2.00  0.00 -1.1258
2800 -2.50  0.00 -0.9286
2900 -0.25  0.00 -1.6384
2900 -0.50  0.00 -1.5521
2900 -0.75  0.00 -1.4729
2900 -1.00  0.00 -1.3969
2900 -1.50  0.00 -1.2443
2900 -2.00  0.00 -1.0861
2900 -2.50  0.00 -0.9224
3000 -0.25  0.00 -1.4910
3000 -0.50  0.00 -1.4094
3000 -0.75  0.00 -1.3418
3000 -1.00  0.00 -1.2831
3000 -1.50  0.00 -1.1719
3000 -2.00  0.00 -1.0517
3000 -2.50  0.00 -0.9171
3100 -0.25  0.00 -1.3712
3100 -0.50  0.00 -1.2932
3100 -0.75  0.00 -1.2350
3100 -1.00  0.00 -1.1898
3100 -1.50  0.00 -1.1101
3100 -2.00  0.00 -1.0198
3100 -2.50  0.00 -0.9098
3200 -0.25  0.00 -1.2740
3200 -0.50  0.00 -1.1996
3200 -0.75  0.00 -1.1488
3200 -1.00  0.00 -1.1132
3200 -1.50  0.00 -1.0565
3200 -2.00  0.00 -0.9887
3200 -2.50  0.00 -0.8993
3300 -0.25  0.00 -1.1934
3300 -0.50  0.00 -1.1237
3300 -0.75  0.00 -1.0791
3300 -1.00  0.00 -1.0502
3300 -1.50  0.00 -1.0091
3300 -2.00  0.00 -0.9578
3300 -2.50  0.00 -0.8852
3400 -0.25  0.00 -1.1245
3400 -0.50  0.00 -1.0613
3400 -0.75  0.00 -1.0224
3400 -1.00  0.00 -0.9983
3400 -1.50  0.00 -0.9675
3400 -2.00  0.00 -0.9281
3400 -2.50  0.00 -0.8691
3500 -0.25  0.00 -1.0652
3500 -0.50  0.00 -1.0093
3500 -0.75  0.00 -0.9759
3500 -1.00  0.00 -0.9555
3500 -1.50  0.00 -0.9313
3500 -2.00  0.00 -0.9008
3500 -2.50  0.00 -0.8526
3600 -0.25  0.00 -1.0166
3600 -0.50  0.00 -0.9667
3600 -0.75  0.00 -0.9376
3600 -1.00  0.00 -0.9200
3600 -1.50  0.00 -0.9003
3600 -2.00  0.00 -0.8766
3600 -2.50  0.00 -0.8375
3700 -0.25  0.00 -0.9795
3700 -0.50  0.00 -0.9340
3700 -0.75  0.00 -0.9073
3700 -1.00  0.00 -0.8912
3700 -1.50  0.00 -0.8739
3700 -2.00  0.00 -0.8555
3700 -2.50  0.00 -0.8239
3800 -0.25  0.00 -0.9507
3800 -0.50  0.00 -0.9111
3800 -0.75  0.00 -0.8856
3800 -1.00  0.00 -0.8694
3800 -1.50  0.00 -0.8521
3800 -2.00  0.00 -0.8370
3800 -2.50  0.00 -0.8114
3900 -0.25  0.00 -0.9238
3900 -0.50  0.00 -0.8937
3900 -0.75  0.00 -0.8714
3900 -1.00  0.00 -0.8551
3900 -1.50  0.00 -0.8357
3900 -2.00  0.00 -0.8210
3900 -2.50  0.00 -0.7994
4000 -0.25  0.00 -0.8935
4000 -0.50  0.00 -0.8755
4000 -0.75  0.00 -0.8596
4000 -1.00  0.00 -0.8452
4000 -1.50  0.00 -0.8237
4000 -2.00  0.00 -0.8069
4000 -2.50  0.00 -0.7870
4250 -0.25  0.00 -0.8128
4250 -0.50  0.00 -0.8144
4250 -0.75  0.00 -0.8166
4250 -1.00  0.00 -0.8144
4250 -1.50  0.00 -0.7986
4250 -2.00  0.00 -0.7770
4250 -2.50  0.00 -0.7571
4500 -0.25  0.00 -0.7546
4500 -0.50  0.00 -0.7597
4500 -0.75  0.00 -0.7667
4500 -1.00  0.00 -0.7711
4500 -1.50  0.00 -0.7703
4500 -2.00  0.00 -0.7539
4500 -2.50  0.00 -0.7376
4750 -0.25  0.00 -0.7197
4750 -0.50  0.00 -0.7262
4750 -0.75  0.00 -0.7347
4750 -1.00  0.00 -0.7407
4750 -1.50  0.00 -0.7456
4750 -2.00  0.00 -0.7390
4750 -2.50  0.00 -0.7320
5000 -0.25  0.00 -0.7021
5000 -0.50  0.00 -0.7100
5000 -0.75  0.00 -0.7201
5000 -1.00  0.00 -0.7279
5000 -1.50  0.00 -0.7379
5000 -2.00  0.00 -0.7403
5000 -2.50  0.00 -0.7440
5250 -0.25  0.00 -0.6991
5250 -0.50  0.00 -0.7090
5250 -0.75  0.00 -0.7212
5250 -1.00  0.00 -0.7315
5250 -1.50  0.00 -0.7485
5250 -2.00  0.00 -0.7605
5250 -2.50  0.00 -0.7710
5500 -0.25  0.00 -0.7088
5500 -0.50  0.00 -0.7209
5500 -0.75  0.00 -0.7357
5500 -1.00  0.00 -0.7492
5500 -1.50  0.00 -0.7738
5500 -2.00  0.00 -0.7916
5500 -2.50  0.00 -0.8041
5750 -0.25  0.00 -0.7287
5750 -0.50  0.00 -0.7432
5750 -0.75  0.00 -0.7608
5750 -1.00  0.00 -0.7773
5750 -1.50  0.00 -0.8063
5750 -2.00  0.00 -0.8256
