 E(B-V) = 0.44
2500 -0.25  0.00 -7.0013
2500 -0.50  0.00 -6.7171
2500 -0.75  0.00 -6.4180
2500 -1.00  0.00 -6.0588
2500 -2.00  0.00 -4.0676
2500 -2.50  0.00 -3.3519
2600 -0.25  0.00 -6.5582
2600 -0.50  0.00 -6.2041
2600 -1.00  0.00 -5.3373
2600 -1.50  0.00 -4.3552
2600 -2.00  0.00 -3.5491
2600 -2.50  0.00 -3.0557
2700 -0.25  0.00 -6.1267
2700 -0.50  0.00 -5.7665
2700 -1.50  0.00 -3.7604
2700 -2.00  0.00 -3.1445
2700 -2.50  0.00 -2.8187
2800 -0.25  0.00 -5.7050
2800 -0.50  0.00 -5.3705
2800 -0.75  0.00 -4.8231
2800 -1.50  0.00 -3.3017
2800 -2.00  0.00 -2.8321
2800 -2.50  0.00 -2.6244
2900 -0.25  0.00 -5.3007
2900 -0.50  0.00 -4.9845
2900 -0.75  0.00 -4.4491
2900 -1.50  0.00 -2.9546
2900 -2.00  0.00 -2.5918
2900 -2.50  0.00 -2.4622
3000 -0.25  0.00 -4.9183
3000 -0.50  0.00 -4.5960
3000 -0.75  0.00 -4.1022
3000 -1.00  0.00 -3.4987
3000 -2.50  0.00 -2.3262
3100 -0.25  0.00 -4.5590
3100 -0.50  0.00 -4.2056
3100 -0.75  0.00 -3.7517
3100 -1.00  0.00 -3.2294
3100 -1.50  0.00 -2.4974
3100 -2.00  0.00 -2.2665
3100 -2.50  0.00 -2.2143
3200 -0.25  0.00 -4.2069
3200 -0.50  0.00 -3.8163
3200 -0.75  0.00 -3.3926
3200 -1.00  0.00 -2.9747
3200 -2.00  0.00 -2.1604
3200 -2.50  0.00 -2.1244
3300 -0.25  0.00 -3.7813
3300 -0.50  0.00 -3.4022
3300 -0.75  0.00 -3.0381
3300 -1.00  0.00 -2.7165
3300 -1.50  0.00 -2.2525
3300 -2.00  0.00 -2.0813
3300 -2.50  0.00 -2.0520
3400 -0.25  0.00 -3.3085
3400 -0.50  0.00 -2.9878
3400 -0.75  0.00 -2.7061
3400 -1.00  0.00 -2.4726
3400 -1.50  0.00 -2.1646
3400 -2.00  0.00 -2.0252
3400 -2.50  0.00 -1.9919
3500 -0.25  0.00 -2.8531
3500 -0.50  0.00 -2.6134
3500 -0.75  0.00 -2.4160
3500 -1.00  0.00 -2.2585
3500 -1.50  0.00 -2.0674
3500 -2.00  0.00 -1.9781
3500 -2.50  0.00 -1.9395
3600 -0.25  0.00 -2.4618
3600 -0.50  0.00 -2.3007
3600 -0.75  0.00 -2.1756
3600 -1.00  0.00 -2.0788
3600 -1.50  0.00 -1.9668
3600 -2.00  0.00 -1.9194
3600 -2.50  0.00 -1.8866
3700 -0.25  0.00 -2.1541
3700 -0.50  0.00 -2.0551
3700 -0.75  0.00 -1.9844
3700 -1.00  0.00 -1.9325
3700 -1.50  0.00 -1.8751
3700 -2.00  0.00 -1.8519
3700 -2.50  0.00 -1.8271
3800 -0.25  0.00 -1.9258
3800 -0.50  0.00 -1.8708
3800 -0.75  0.00 -1.8371
3800 -1.00  0.00 -1.8152
3800 -1.50  0.00 -1.7939
3800 -2.00  0.00 -1.7831
3800 -2.50  0.00 -1.7658
3900 -0.25  0.00 -1.7614
3900 -0.50  0.00 -1.7350
3900 -0.75  0.00 -1.7237
3900 -1.00  0.00 -1.7188
3900 -1.50  0.00 -1.7172
3900 -2.00  0.00 -1.7124
3900 -2.50  0.00 -1.6990
4000 -0.25  0.00 -1.6419
4000 -0.50  0.00 -1.6324
4000 -0.75  0.00 -1.6328
4000 -1.00  0.00 -1.6357
4000 -1.50  0.00 -1.6423
4000 -2.00  0.00 -1.6409
4000 -2.50  0.00 -1.6312
4250 -0.25  0.00 -1.4459
4250 -0.50  0.00 -1.4515
4250 -0.75  0.00 -1.4610
4250 -1.00  0.00 -1.4694
4250 -1.50  0.00 -1.4821
4250 -2.00  0.00 -1.4850
