 E(B-V) = 0.44
2500 -0.25  0.00 -8.9102
2500 -0.50  0.00 -9.2219
2500 -0.75  0.00 -9.5473
2500 -1.00  0.00 -9.8933
2500 -1.50  0.00-10.6009
2500 -2.00  0.00-11.1461
2500 -2.50  0.00-11.3671
2600 -0.25  0.00 -8.5960
2600 -0.50  0.00 -8.8532
2600 -1.00  0.00 -9.4143
2600 -1.50  0.00-10.0192
2600 -2.00  0.00-10.5285
2600 -2.50  0.00-10.7780
2700 -0.25  0.00 -8.3471
2700 -0.50  0.00 -8.5443
2700 -0.75  0.00 -8.7647
2700 -1.00  0.00 -9.0062
2700 -1.50  0.00 -9.5178
2700 -2.00  0.00 -9.9711
2700 -2.50  0.00-10.2302
2800 -0.25  0.00 -8.1621
2800 -0.50  0.00 -8.2948
2800 -0.75  0.00 -8.4626
2800 -1.00  0.00 -8.6586
2800 -1.50  0.00 -9.0843
2800 -2.00  0.00 -9.4708
2800 -2.50  0.00 -9.7202
2900 -0.25  0.00 -8.0295
2900 -0.50  0.00 -8.1025
2900 -0.75  0.00 -8.2165
2900 -1.00  0.00 -8.3664
2900 -1.50  0.00 -8.7075
2900 -2.00  0.00 -9.0243
2900 -2.50  0.00 -9.2488
3000 -0.25  0.00 -7.9295
3000 -0.50  0.00 -7.9616
3000 -0.75  0.00 -8.0222
3000 -1.50  0.00 -8.3808
3000 -2.00  0.00 -8.6288
3000 -2.50  0.00 -8.8176
3100 -0.25  0.00 -7.8498
3100 -0.50  0.00 -7.8605
3100 -0.75  0.00 -7.8748
3100 -2.50  0.00 -8.4272
3200 -0.25  0.00 -7.7851
3200 -0.50  0.00 -7.7799
3200 -0.75  0.00 -7.7687
3200 -1.50  0.00 -7.8576
3200 -2.00  0.00 -7.9698
3200 -2.50  0.00 -8.0745
3300 -0.25  0.00 -7.7193
3300 -0.50  0.00 -7.7032
3300 -0.75  0.00 -7.6829
3300 -1.00  0.00 -7.6565
3300 -1.50  0.00 -7.6470
3300 -2.00  0.00 -7.6957
3300 -2.50  0.00 -7.7568
3400 -0.25  0.00 -7.6408
3400 -0.50  0.00 -7.6134
3400 -0.75  0.00 -7.5854
3400 -1.00  0.00 -7.5521
3400 -1.50  0.00 -7.4644
3400 -2.00  0.00 -7.4497
3400 -2.50  0.00 -7.4720
3500 -0.25  0.00 -7.5441
3500 -0.50  0.00 -7.5057
3500 -0.75  0.00 -7.4625
3500 -1.00  0.00 -7.4249
3500 -1.50  0.00 -7.3067
3500 -2.00  0.00 -7.2294
3500 -2.50  0.00 -7.2160
3600 -0.25  0.00 -7.4256
3600 -0.50  0.00 -7.3766
3600 -0.75  0.00 -7.3151
3600 -1.00  0.00 -7.2615
3600 -1.50  0.00 -7.1407
3600 -2.00  0.00 -7.0311
3600 -2.50  0.00 -6.9844
3700 -0.25  0.00 -7.2839
3700 -0.50  0.00 -7.2228
3700 -0.75  0.00 -7.1440
3700 -1.00  0.00 -7.0711
3700 -1.50  0.00 -6.9360
3700 -2.00  0.00 -6.8306
3700 -2.50  0.00 -6.7679
3800 -0.25  0.00 -7.1184
3800 -0.50  0.00 -7.0415
3800 -0.75  0.00 -6.9463
3800 -1.00  0.00 -6.8576
3800 -1.50  0.00 -6.6990
3800 -2.00  0.00 -6.6045
3800 -2.50  0.00 -6.5503
3900 -0.25  0.00 -6.9298
3900 -0.50  0.00 -6.8328
3900 -0.75  0.00 -6.7195
3900 -1.00  0.00 -6.6170
3900 -1.50  0.00 -6.4397
3900 -2.00  0.00 -6.3446
3900 -2.50  0.00 -6.3076
4000 -0.25  0.00 -6.7209
4000 -0.50  0.00 -6.6030
4000 -0.75  0.00 -6.4719
4000 -1.00  0.00 -6.3568
4000 -1.50  0.00 -6.1662
4000 -2.00  0.00 -6.0707
4000 -2.50  0.00 -6.0474
4250 -0.25  0.00 -6.1604
4250 -0.50  0.00 -6.0133
4250 -0.75  0.00 -5.8620
4250 -1.00  0.00 -5.7360
4250 -1.50  0.00 -5.5386
4250 -2.00  0.00 -5.4450
4250 -2.50  0.00 -5.4190
4500 -0.25  0.00 -5.6224
4500 -0.50  0.00 -5.4744
4500 -0.75  0.00 -5.3269
4500 -1.00  0.00 -5.2069
4500 -1.50  0.00 -5.0186
4500 -2.00  0.00 -4.9165
4500 -2.50  0.00 -4.8584
4750 -0.25  0.00 -5.1367
4750 -0.50  0.00 -4.9984
4750 -0.75  0.00 -4.8628
4750 -1.00  0.00 -4.7522
4750 -1.50  0.00 -4.5725
4750 -2.00  0.00 -4.4556
4750 -2.50  0.00 -4.3692
5000 -0.25  0.00 -4.7128
5000 -0.50  0.00 -4.5885
5000 -0.75  0.00 -4.4675
5000 -1.00  0.00 -4.3675
5000 -1.50  0.00 -4.2002
5000 -2.00  0.00 -4.0850
5000 -2.50  0.00 -4.0100
5250 -0.25  0.00 -4.3619
5250 -0.50  0.00 -4.2531
5250 -0.75  0.00 -4.1471
5250 -1.00  0.00 -4.0592
5250 -1.50  0.00 -3.9169
5250 -2.00  0.00 -3.8291
5250 -2.50  0.00 -3.7777
5500 -0.25  0.00 -4.0835
5500 -0.50  0.00 -3.9898
5500 -0.75  0.00 -3.9006
5500 -1.00  0.00 -3.8294
5500 -1.50  0.00 -3.7241
5500 -2.00  0.00 -3.6646
5500 -2.50  0.00 -3.6298
5750 -0.25  0.00 -3.8694
5750 -0.50  0.00 -3.7936
5750 -0.75  0.00 -3.7247
5750 -1.00  0.00 -3.6722
5750 -1.50  0.00 -3.5981
5750 -2.00  0.00 -3.5569
5750 -2.50  0.00 -3.5319
6000 -0.25  0.00 -3.7137
6000 -0.50  0.00 -3.6569
6000 -0.75  0.00 -3.6066
6000 -1.00  0.00 -3.5685
6000 -1.50  0.00 -3.5150
6000 -2.00  0.00 -3.4847
6000 -2.50  0.00 -3.4660
6250 -0.25  0.00 -3.6056
6250 -0.50  0.00 -3.5643
6250 -0.75  0.00 -3.5275
6250 -1.00  0.00 -3.4992
6250 -1.50  0.00 -3.4591
6250 -2.00  0.00 -3.4360
6250 -2.50  0.00 -3.4223
6500 -0.50  0.00 -3.4998
6500 -0.75  0.00 -3.4722
6500 -1.00  0.00 -3.4507
6500 -1.50  0.00 -3.4205
6500 -2.00  0.00 -3.4031
6750 -0.25  0.00 -3.4745
6750 -1.00  0.00 -3.4147
6750 -2.00  0.00 -3.3802
7000 -0.25  0.00 -3.4306
7000 -0.50  0.00 -3.4132
7000 -2.00  0.00 -3.3630
7250 -0.25  0.00 -3.3935
7250 -0.50  0.00 -3.3806
7250 -0.75  0.00 -3.3699
7250 -1.00  0.00 -3.3620
7250 -1.50  0.00 -3.3521
7250 -2.00  0.00 -3.3479
