 E(B-V) = 0.44
2500 -0.25  0.00 -0.7515
2500 -0.50  0.00 -0.6742
2500 -0.75  0.00 -0.5781
2500 -1.00  0.00 -0.4676
2500 -1.50  0.00 -0.2438
2500 -2.00  0.00 -0.0579
2600 -0.25  0.00 -0.6235
2600 -0.50  0.00 -0.5634
2600 -0.75  0.00 -0.4925
2600 -1.00  0.00 -0.4126
2600 -1.50  0.00 -0.2469
2600 -2.00  0.00 -0.0982
2700 -0.25  0.00 -0.5167
2700 -0.50  0.00 -0.4693
2700 -0.75  0.00 -0.4200
2700 -1.00  0.00 -0.3673
2700 -1.50  0.00 -0.2549
2700 -2.00  0.00 -0.1370
2700 -2.50  0.00 -0.0112
2800 -0.25  0.00 -0.4302
2800 -0.50  0.00 -0.3950
2800 -0.75  0.00 -0.3639
2800 -1.00  0.00 -0.3338
2800 -1.50  0.00 -0.2647
2800 -2.00  0.00 -0.1720
2800 -2.50  0.00 -0.0572
2900 -0.25  0.00 -0.3628
2900 -0.50  0.00 -0.3387
2900 -0.75  0.00 -0.3229
2900 -1.00  0.00 -0.3105
2900 -1.50  0.00 -0.2730
2900 -2.00  0.00 -0.2004
2900 -2.50  0.00 -0.0972
3000 -0.25  0.00 -0.3126
3000 -0.50  0.00 -0.2981
3000 -0.75  0.00 -0.2943
3000 -1.00  0.00 -0.2941
3000 -1.50  0.00 -0.2777
3000 -2.00  0.00 -0.2211
3000 -2.50  0.00 -0.1306
3100 -0.25  0.00 -0.2776
3100 -0.50  0.00 -0.2704
3100 -0.75  0.00 -0.2748
3100 -1.00  0.00 -0.2822
3100 -1.50  0.00 -0.2783
3100 -2.00  0.00 -0.2342
3100 -2.50  0.00 -0.1568
3200 -0.25  0.00 -0.2556
3200 -0.50  0.00 -0.2534
3200 -0.75  0.00 -0.2622
3200 -1.00  0.00 -0.2730
3200 -1.50  0.00 -0.2759
3200 -2.00  0.00 -0.2414
3200 -2.50  0.00 -0.1765
3300 -0.25  0.00 -0.2446
3300 -0.50  0.00 -0.2453
3300 -0.75  0.00 -0.2554
3300 -1.00  0.00 -0.2665
3300 -1.50  0.00 -0.2720
3300 -2.00  0.00 -0.2449
3300 -2.50  0.00 -0.1909
3400 -0.25  0.00 -0.2430
3400 -0.50  0.00 -0.2447
3400 -0.75  0.00 -0.2537
3400 -1.00  0.00 -0.2631
3400 -1.50  0.00 -0.2683
3400 -2.00  0.00 -0.2467
3400 -2.50  0.00 -0.2019
3500 -0.25  0.00 -0.2490
3500 -0.50  0.00 -0.2501
3500 -0.75  0.00 -0.2564
3500 -1.00  0.00 -0.2627
3500 -1.50  0.00 -0.2657
3500 -2.00  0.00 -0.2481
3500 -2.50  0.00 -0.2106
3600 -0.25  0.00 -0.2614
3600 -0.50  0.00 -0.2598
3600 -0.75  0.00 -0.2622
3600 -1.00  0.00 -0.2647
3600 -1.50  0.00 -0.2646
3600 -2.00  0.00 -0.2499
3600 -2.50  0.00 -0.2182
3700 -0.25  0.00 -0.2785
3700 -0.50  0.00 -0.2731
3700 -0.75  0.00 -0.2707
3700 -1.00  0.00 -0.2692
3700 -1.50  0.00 -0.2649
3700 -2.00  0.00 -0.2520
3700 -2.50  0.00 -0.2252
3800 -0.25  0.00 -0.2977
3800 -0.50  0.00 -0.2896
3800 -0.75  0.00 -0.2826
3800 -1.00  0.00 -0.2767
3800 -1.50  0.00 -0.2673
3800 -2.00  0.00 -0.2550
3800 -2.50  0.00 -0.2320
3900 -0.25  0.00 -0.3141
3900 -0.50  0.00 -0.3069
3900 -0.75  0.00 -0.2976
3900 -1.00  0.00 -0.2881
3900 -1.50  0.00 -0.2730
3900 -2.00  0.00 -0.2592
3900 -2.50  0.00 -0.2387
4000 -0.25  0.00 -0.3240
4000 -0.50  0.00 -0.3205
4000 -0.75  0.00 -0.3123
4000 -1.00  0.00 -0.3016
4000 -1.50  0.00 -0.2815
4000 -2.00  0.00 -0.2644
4000 -2.50  0.00 -0.2446
4250 -0.25  0.00 -0.3213
4250 -0.50  0.00 -0.3252
4250 -0.75  0.00 -0.3274
4250 -1.00  0.00 -0.3241
4250 -1.50  0.00 -0.3049
4250 -2.00  0.00 -0.2810
4250 -2.50  0.00 -0.2594
4500 -0.25  0.00 -0.3116
4500 -0.50  0.00 -0.3156
