 E(B-V) = 0.44
2500 -0.25  0.00 -6.3996
2500 -0.50  0.00 -6.1405
2500 -0.75  0.00 -5.7130
2500 -1.00  0.00 -5.1304
2500 -1.50  0.00 -3.9284
2500 -2.00  0.00 -3.0192
2600 -0.25  0.00 -5.8277
2600 -0.50  0.00 -5.5506
2600 -0.75  0.00 -5.1353
2600 -1.00  0.00 -4.6085
2600 -1.50  0.00 -3.5774
2600 -2.00  0.00 -2.8168
2700 -0.25  0.00 -5.2579
2700 -0.50  0.00 -4.9708
2700 -0.75  0.00 -4.5761
2700 -1.00  0.00 -4.1122
2800 -0.25  0.00 -4.6995
2800 -0.50  0.00 -4.4140
2800 -0.75  0.00 -4.0539
2800 -1.00  0.00 -3.6632
2800 -1.50  0.00 -2.9776
2800 -2.00  0.00 -2.4635
2900 -0.25  0.00 -4.1673
2900 -0.50  0.00 -3.8973
2900 -0.75  0.00 -3.5837
2900 -1.00  0.00 -3.2711
2900 -1.50  0.00 -2.7384
2900 -2.00  0.00 -2.3201
2900 -2.50  0.00 -1.9507
3000 -0.25  0.00 -3.6772
3000 -0.50  0.00 -3.4345
3000 -0.75  0.00 -3.1790
3000 -1.00  0.00 -2.9377
3000 -1.50  0.00 -2.5344
3000 -2.00  0.00 -2.1960
3000 -2.50  0.00 -1.8768
3100 -0.25  0.00 -3.2516
3100 -0.50  0.00 -3.0419
3100 -0.75  0.00 -2.8399
3100 -1.00  0.00 -2.6590
3100 -1.50  0.00 -2.3586
3100 -2.00  0.00 -2.0869
3100 -2.50  0.00 -1.8115
3200 -0.25  0.00 -2.8956
3200 -0.50  0.00 -2.7182
3200 -0.75  0.00 -2.5622
3200 -1.00  0.00 -2.4286
3200 -1.50  0.00 -2.2060
3200 -2.00  0.00 -1.9884
3300 -0.25  0.00 -2.6053
3300 -0.50  0.00 -2.4571
3300 -0.75  0.00 -2.3368
3300 -1.00  0.00 -2.2386
3300 -1.50  0.00 -2.0723
3300 -2.00  0.00 -1.8976
3300 -2.50  0.00 -1.7000
3400 -0.25  0.00 -2.3706
3400 -0.50  0.00 -2.2468
3400 -0.75  0.00 -2.1541
3400 -1.00  0.00 -2.0812
3400 -1.50  0.00 -1.9546
3400 -2.00  0.00 -1.8134
3400 -2.50  0.00 -1.6498
3500 -0.25  0.00 -2.1789
3500 -0.50  0.00 -2.0760
3500 -0.75  0.00 -2.0039
3500 -1.00  0.00 -1.9490
3500 -1.50  0.00 -1.8507
3500 -2.00  0.00 -1.7357
3500 -2.50  0.00 -1.6022
3600 -0.25  0.00 -2.0190
3600 -0.50  0.00 -1.9344
3600 -0.75  0.00 -1.8780
3600 -1.00  0.00 -1.8359
3600 -1.50  0.00 -1.7588
3600 -2.00  0.00 -1.6650
3600 -2.50  0.00 -1.5577
3700 -0.25  0.00 -1.8827
3700 -0.50  0.00 -1.8146
3700 -0.75  0.00 -1.7705
3700 -1.00  0.00 -1.7382
3700 -1.50  0.00 -1.6779
3700 -2.00  0.00 -1.6021
3700 -2.50  0.00 -1.5175
3800 -0.25  0.00 -1.7654
3800 -0.50  0.00 -1.7119
3800 -0.75  0.00 -1.6780
3800 -1.00  0.00 -1.6533
3800 -2.50  0.00 -1.4820
3900 -0.25  0.00 -1.6647
3900 -0.50  0.00 -1.6238
3900 -0.75  0.00 -1.5984
3900 -1.00  0.00 -1.5801
3900 -2.50  0.00 -1.4513
