 E(B-V) = 0.44
2500 -0.25  0.00-12.7578
2500 -0.50  0.00-13.1916
2500 -0.75  0.00-13.4843
2500 -1.00  0.00-13.6213
2600 -0.25  0.00-11.7765
2600 -0.50  0.00-12.2003
2600 -0.75  0.00-12.5007
2600 -1.00  0.00-12.6672
2600 -1.50  0.00-12.5130
2600 -2.00  0.00-11.9047
2700 -0.25  0.00-10.8975
2700 -0.50  0.00-11.2970
2700 -0.75  0.00-11.5968
2700 -1.00  0.00-11.7848
2700 -1.50  0.00-11.7443
2700 -2.00  0.00-11.2622
2800 -0.25  0.00-10.1268
2800 -0.50  0.00-10.4900
2800 -0.75  0.00-10.7789
2800 -1.00  0.00-10.9739
2800 -1.50  0.00-11.0219
2800 -2.00  0.00-10.6466
2900 -0.25  0.00 -9.4631
2900 -0.50  0.00 -9.7778
2900 -0.75  0.00-10.0486
2900 -1.00  0.00-10.2471
2900 -1.50  0.00-10.3467
2900 -2.00  0.00-10.0671
3000 -0.25  0.00 -8.9039
3000 -0.50  0.00 -9.1712
3000 -0.75  0.00 -9.4118
3000 -1.00  0.00 -9.5950
3000 -1.50  0.00 -9.7202
3000 -2.00  0.00 -9.5233
3000 -2.50  0.00 -9.1474
3100 -0.25  0.00 -8.4341
3100 -0.50  0.00 -8.6548
3100 -0.75  0.00 -8.8586
3100 -1.00  0.00 -9.0180
3100 -1.50  0.00 -9.1454
3100 -2.00  0.00 -9.0149
3100 -2.50  0.00 -8.7180
3200 -0.25  0.00 -8.0394
3200 -0.50  0.00 -8.2167
3200 -0.75  0.00 -8.3812
3200 -1.00  0.00 -8.5110
3200 -1.50  0.00 -8.6248
3200 -2.00  0.00 -8.5416
3200 -2.50  0.00 -8.3130
3300 -0.25  0.00 -7.7067
3300 -0.50  0.00 -7.8438
3300 -0.75  0.00 -7.9703
3300 -1.00  0.00 -8.0694
3300 -1.50  0.00 -8.1602
3300 -2.00  0.00 -8.1043
3300 -2.50  0.00 -7.9281
3400 -0.25  0.00 -7.4247
3400 -0.50  0.00 -7.5250
3400 -0.75  0.00 -7.6160
3400 -1.00  0.00 -7.6862
3400 -1.50  0.00 -7.7492
3400 -2.00  0.00 -7.7045
3400 -2.50  0.00 -7.5633
3500 -0.25  0.00 -7.1846
3500 -0.50  0.00 -7.2505
3500 -0.75  0.00 -7.3088
3500 -1.00  0.00 -7.3529
3500 -1.50  0.00 -7.3870
3500 -2.00  0.00 -7.3415
3500 -2.50  0.00 -7.2193
3600 -0.25  0.00 -6.9774
3600 -0.50  0.00 -7.0114
3600 -0.75  0.00 -7.0401
3600 -1.00  0.00 -7.0602
3600 -1.50  0.00 -7.0656
3600 -2.00  0.00 -7.0123
3600 -2.50  0.00 -6.8965
3700 -0.25  0.00 -6.7948
3700 -0.50  0.00 -6.8001
3700 -0.75  0.00 -6.8020
3700 -1.00  0.00 -6.8002
3700 -1.50  0.00 -6.7769
3700 -2.00  0.00 -6.7119
3700 -2.50  0.00 -6.5950
3800 -0.25  0.00 -6.6298
3800 -0.50  0.00 -6.6096
3800 -0.75  0.00 -6.5876
3800 -1.00  0.00 -6.5656
3800 -1.50  0.00 -6.5139
3800 -2.00  0.00 -6.4357
3800 -2.50  0.00 -6.3140
3900 -0.25  0.00 -6.4781
3900 -0.50  0.00 -6.4349
3900 -0.75  0.00 -6.3915
3900 -1.00  0.00 -6.3509
3900 -2.00  0.00 -6.1792
3900 -2.50  0.00 -6.0531
4000 -0.25  0.00 -6.3377
4000 -0.50  0.00 -6.2731
4000 -0.75  0.00 -6.2098
4000 -1.00  0.00 -6.1520
4000 -1.50  0.00 -6.0444
4000 -2.00  0.00 -5.9394
4000 -2.50  0.00 -5.8098
4250 -0.25  0.00 -6.0124
4250 -0.50  0.00 -5.9094
4250 -0.75  0.00 -5.8055
4250 -1.00  0.00 -5.7107
4250 -1.50  0.00 -5.5416
4250 -2.00  0.00 -5.4068
4250 -2.50  0.00 -5.2739
4500 -0.25  0.00 -5.6200
4500 -0.50  0.00 -5.5109
4500 -0.75  0.00 -5.3948
4500 -1.00  0.00 -5.2880
4500 -1.50  0.00 -5.0930
4500 -2.00  0.00 -4.9450
4500 -2.50  0.00 -4.8151
4750 -0.25  0.00 -5.1618
4750 -0.50  0.00 -5.0564
4750 -0.75  0.00 -4.9460
4750 -1.00  0.00 -4.8457
4750 -1.50  0.00 -4.6630
4750 -2.00  0.00 -4.5254
4750 -2.50  0.00 -4.4090
5000 -0.25  0.00 -4.7460
5000 -0.50  0.00 -4.6418
5000 -0.75  0.00 -4.5353
5000 -1.00  0.00 -4.4422
5000 -1.50  0.00 -4.2799
5000 -2.00  0.00 -4.1597
5000 -2.50  0.00 -4.0627
5250 -0.25  0.00 -4.3799
5250 -0.50  0.00 -4.2825
5250 -0.75  0.00 -4.1847
5250 -1.00  0.00 -4.1006
5250 -1.50  0.00 -3.9566
5250 -2.00  0.00 -3.8537
5250 -2.50  0.00 -3.7797
5500 -0.25  0.00 -4.0626
5500 -0.50  0.00 -3.9760
5500 -0.75  0.00 -3.8902
5500 -1.00  0.00 -3.8165
5500 -1.50  0.00 -3.6920
