 E(B-V) = 0.44
2500 -0.25  0.00 -2.6784
2500 -0.50  0.00 -2.4985
2500 -0.75  0.00 -2.2832
2500 -1.00  0.00 -2.0466
2600 -0.25  0.00 -2.3628
2600 -0.50  0.00 -2.2099
2600 -0.75  0.00 -2.0302
2600 -1.00  0.00 -1.8337
2600 -1.50  0.00 -1.4256
2600 -2.00  0.00 -1.0525
2700 -0.25  0.00 -2.0902
2700 -0.50  0.00 -1.9622
2700 -0.75  0.00 -1.8134
2700 -1.00  0.00 -1.6504
2700 -1.50  0.00 -1.3124
2700 -2.00  0.00 -1.0012
2800 -0.25  0.00 -1.8570
2800 -0.50  0.00 -1.7511
2800 -0.75  0.00 -1.6281
2800 -1.00  0.00 -1.4936
2800 -1.50  0.00 -1.2202
2800 -2.00  0.00 -0.9631
2900 -0.25  0.00 -1.6570
2900 -0.50  0.00 -1.5680
2900 -0.75  0.00 -1.4693
2900 -1.00  0.00 -1.3636
2900 -1.50  0.00 -1.1461
2900 -2.00  0.00 -0.9359
3000 -0.25  0.00 -1.4883
3000 -0.50  0.00 -1.4144
3000 -0.75  0.00 -1.3367
3000 -1.00  0.00 -1.2552
3000 -1.50  0.00 -1.0863
3000 -2.00  0.00 -0.9153
3000 -2.50  0.00 -0.7428
3100 -0.25  0.00 -1.3473
3100 -0.50  0.00 -1.2863
3100 -0.75  0.00 -1.2265
3100 -1.00  0.00 -1.1655
3100 -1.50  0.00 -1.0368
3100 -2.00  0.00 -0.8981
3100 -2.50  0.00 -0.7491
3200 -0.25  0.00 -1.2318
3200 -0.50  0.00 -1.1814
3200 -0.75  0.00 -1.1361
3200 -1.00  0.00 -1.0914
3200 -1.50  0.00 -0.9949
3200 -2.00  0.00 -0.8824
3200 -2.50  0.00 -0.7550
3300 -0.25  0.00 -1.1378
3300 -0.50  0.00 -1.0961
3300 -0.75  0.00 -1.0619
3300 -1.00  0.00 -1.0297
3300 -1.50  0.00 -0.9579
3300 -2.00  0.00 -0.8669
3300 -2.50  0.00 -0.7590
3400 -0.25  0.00 -1.0611
3400 -0.50  0.00 -1.0265
3400 -0.75  0.00 -1.0005
3400 -1.00  0.00 -0.9773
3400 -1.50  0.00 -0.9241
3400 -2.00  0.00 -0.8507
3400 -2.50  0.00 -0.7605
3500 -0.25  0.00 -0.9978
3500 -0.50  0.00 -0.9689
3500 -0.75  0.00 -0.9488
3500 -1.00  0.00 -0.9321
3500 -1.50  0.00 -0.8926
3500 -2.00  0.00 -0.8336
3500 -2.50  0.00 -0.7592
3600 -0.25  0.00 -0.9444
3600 -0.50  0.00 -0.9206
3600 -0.75  0.00 -0.9049
3600 -1.00  0.00 -0.8926
3600 -1.50  0.00 -0.8633
3600 -2.00  0.00 -0.8161
3600 -2.50  0.00 -0.7553
3700 -0.25  0.00 -0.8993
3700 -0.50  0.00 -0.8798
3700 -0.75  0.00 -0.8675
3700 -1.00  0.00 -0.8582
3700 -1.50  0.00 -0.8366
3700 -2.00  0.00 -0.7993
3700 -2.50  0.00 -0.7501
3800 -0.25  0.00 -0.8611
3800 -0.50  0.00 -0.8453
3800 -0.75  0.00 -0.8355
3800 -1.00  0.00 -0.8285
3800 -1.50  0.00 -0.8128
3800 -2.00  0.00 -0.7841
3800 -2.50  0.00 -0.7448
3900 -0.25  0.00 -0.8297
3900 -0.50  0.00 -0.8164
3900 -0.75  0.00 -0.8086
3900 -1.00  0.00 -0.8031
3900 -2.00  0.00 -0.7709
3900 -2.50  0.00 -0.7400
4000 -0.25  0.00 -0.8049
4000 -0.50  0.00 -0.7930
4000 -0.75  0.00 -0.7864
4000 -1.00  0.00 -0.7821
4000 -1.50  0.00 -0.7743
4000 -2.00  0.00 -0.7592
4000 -2.50  0.00 -0.7355
4250 -0.25  0.00 -0.7659
4250 -0.50  0.00 -0.7575
4250 -0.75  0.00 -0.7524
4250 -1.00  0.00 -0.7484
4250 -1.50  0.00 -0.7422
4250 -2.00  0.00 -0.7336
4250 -2.50  0.00 -0.7217
4500 -0.25  0.00 -0.7362
4500 -0.50  0.00 -0.7351
4500 -0.75  0.00 -0.7342
4500 -1.00  0.00 -0.7317
4500 -1.50  0.00 -0.7245
4500 -2.00  0.00 -0.7155
4500 -2.50  0.00 -0.7079
4750 -0.25  0.00 -0.7073
4750 -0.50  0.00 -0.7126
4750 -0.75  0.00 -0.7181
4750 -1.00  0.00 -0.7197
4750 -1.50  0.00 -0.7162
4750 -2.00  0.00 -0.7092
4750 -2.50  0.00 -0.7057
5000 -0.25  0.00 -0.6920
5000 -0.50  0.00 -0.6990
5000 -0.75  0.00 -0.7069
5000 -1.00  0.00 -0.7121
5000 -1.50  0.00 -0.7157
5000 -2.00  0.00 -0.7144
5000 -2.50  0.00 -0.7170
5250 -0.25  0.00 -0.6901
5250 -0.50  0.00 -0.6984
5250 -0.75  0.00 -0.7082
5250 -1.00  0.00 -0.7157
5250 -1.50  0.00 -0.7262
5250 -2.00  0.00 -0.7329
5250 -2.50  0.00 -0.7414
5500 -0.25  0.00 -0.7000
5500 -0.50  0.00 -0.7101
