 E(B-V) = 0.44
2500 -0.25  0.00 -3.6177
2500 -0.50  0.00 -3.3046
2500 -0.75  0.00 -2.9641
2500 -1.00  0.00 -2.6419
2500 -1.50  0.00 -2.1449
2600 -0.25  0.00 -3.4352
2600 -0.50  0.00 -3.1078
2600 -0.75  0.00 -2.7711
2600 -1.00  0.00 -2.4646
2600 -1.50  0.00 -2.0001
2700 -0.25  0.00 -3.2743
2700 -0.50  0.00 -2.9372
2700 -0.75  0.00 -2.6086
2700 -1.00  0.00 -2.3187
2700 -1.50  0.00 -1.8855
2800 -0.25  0.00 -3.1227
2800 -0.50  0.00 -2.7824
2800 -0.75  0.00 -2.4664
2800 -1.00  0.00 -2.1941
2900 -0.25  0.00 -2.9657
2900 -0.50  0.00 -2.6310
2900 -0.75  0.00 -2.3330
2900 -1.00  0.00 -2.0809
2900 -1.50  0.00 -1.7139
3200 -0.25  0.00 -2.2519
3200 -0.50  0.00 -2.0429
3200 -0.75  0.00 -1.8636
3200 -1.00  0.00 -1.7137
3200 -1.50  0.00 -1.5100
3200 -2.00  0.00 -1.4132
3300 -0.25  0.00 -1.8854
3300 -0.50  0.00 -1.7568
3300 -0.75  0.00 -1.6482
3300 -1.00  0.00 -1.5575
3300 -1.50  0.00 -1.4350
3300 -2.00  0.00 -1.3767
3400 -0.25  0.00 -1.5789
3400 -0.50  0.00 -1.5135
3400 -0.75  0.00 -1.4631
3400 -1.00  0.00 -1.4199
3400 -1.50  0.00 -1.3587
3400 -2.00  0.00 -1.3315
3500 -0.25  0.00 -1.3641
3500 -0.50  0.00 -1.3358
3500 -0.75  0.00 -1.3192
3500 -1.00  0.00 -1.3041
3500 -1.50  0.00 -1.2827
3500 -2.00  0.00 -1.2760
3600 -0.25  0.00 -1.2192
3600 -0.50  0.00 -1.2090
3600 -0.75  0.00 -1.2067
3600 -1.00  0.00 -1.2056
3600 -1.50  0.00 -1.2060
3600 -2.00  0.00 -1.2101
3700 -0.25  0.00 -1.1151
3700 -0.50  0.00 -1.1123
3700 -0.75  0.00 -1.1160
3700 -1.00  0.00 -1.1202
3700 -1.50  0.00 -1.1291
3800 -0.25  0.00 -1.0350
3800 -0.50  0.00 -1.0349
3800 -0.75  0.00 -1.0403
3800 -1.00  0.00 -1.0448
3800 -1.50  0.00 -1.0541
3900 -0.25  0.00 -0.9702
3900 -0.50  0.00 -0.9706
3900 -0.75  0.00 -0.9755
3900 -1.00  0.00 -0.9793
3900 -1.50  0.00 -0.9859
4000 -0.25  0.00 -0.9152
4000 -0.50  0.00 -0.9155
4000 -1.00  0.00 -0.9217
4000 -1.50  0.00 -0.9249
4250 -0.25  0.00 -0.8065
4250 -0.50  0.00 -0.8046
4250 -0.75  0.00 -0.8057
4250 -1.00  0.00 -0.8051
4250 -1.50  0.00 -0.8019
4500 -0.25  0.00 -0.7254
4500 -0.50  0.00 -0.7227
4500 -0.75  0.00 -0.7226
4500 -1.00  0.00 -0.7216
4500 -1.50  0.00 -0.7201
4750 -0.25  0.00 -0.6678
4750 -0.50  0.00 -0.6669
4750 -0.75  0.00 -0.6692
4750 -1.00  0.00 -0.6714
5000 -0.25  0.00 -0.6353
5000 -0.50  0.00 -0.6388
5000 -0.75  0.00 -0.6456
5000 -1.00  0.00 -0.6534
5000 -1.50  0.00 -0.6675
