 E(B-V) = 0.44
2500 -0.25  0.00 -6.4058
2500 -0.50  0.00 -6.3170
2500 -0.75  0.00 -6.1541
2500 -1.00  0.00 -5.8576
2500 -1.50  0.00 -4.8394
2500 -2.00  0.00 -3.7417
2500 -2.50  0.00 -2.9843
2600 -0.25  0.00 -5.7955
2600 -0.50  0.00 -5.6395
2600 -0.75  0.00 -5.4123
2600 -1.00  0.00 -5.0779
2600 -1.50  0.00 -4.1643
2600 -2.00  0.00 -3.3257
2700 -0.25  0.00 -5.2623
2700 -0.50  0.00 -5.0289
2700 -0.75  0.00 -4.7380
2700 -1.00  0.00 -4.3822
2700 -1.50  0.00 -3.6079
2700 -2.00  0.00 -2.9962
2700 -2.50  0.00 -2.5958
2800 -0.25  0.00 -4.8219
2800 -0.50  0.00 -4.5105
2800 -0.75  0.00 -4.1653
2800 -1.00  0.00 -3.8043
2800 -1.50  0.00 -3.1680
2800 -2.00  0.00 -2.7360
2800 -2.50  0.00 -2.4538
2900 -0.25  0.00 -4.4705
2900 -0.50  0.00 -4.0875
2900 -0.75  0.00 -3.7010
2900 -1.00  0.00 -3.3475
2900 -1.50  0.00 -2.8291
2900 -2.00  0.00 -2.5276
2900 -2.50  0.00 -2.3303
3000 -0.25  0.00 -4.1838
3000 -0.50  0.00 -3.7440
3000 -0.75  0.00 -3.3321
3000 -1.00  0.00 -2.9938
3000 -1.50  0.00 -2.5684
3000 -2.00  0.00 -2.3572
3000 -2.50  0.00 -2.2188
3100 -0.25  0.00 -3.9316
3100 -0.50  0.00 -3.4528
3100 -0.75  0.00 -3.0335
3100 -1.00  0.00 -2.7175
3100 -1.50  0.00 -2.3656
3100 -2.00  0.00 -2.2156
3100 -2.50  0.00 -2.1173
3200 -0.25  0.00 -3.6854
3200 -0.50  0.00 -3.1908
3200 -0.75  0.00 -2.7831
3200 -1.00  0.00 -2.4970
3200 -1.50  0.00 -2.2063
3200 -2.00  0.00 -2.0976
3200 -2.50  0.00 -2.0262
3300 -0.25  0.00 -3.4129
3300 -0.50  0.00 -2.9435
3300 -0.75  0.00 -2.5665
3300 -1.00  0.00 -2.3171
3300 -1.50  0.00 -2.0801
3300 -2.00  0.00 -2.0000
3300 -2.50  0.00 -1.9468
3400 -0.25  0.00 -3.1073
3400 -0.50  0.00 -2.7075
3400 -0.75  0.00 -2.3816
3400 -1.00  0.00 -2.1700
3400 -1.50  0.00 -1.9796
3400 -2.00  0.00 -1.9198
3400 -2.50  0.00 -1.8791
3500 -0.25  0.00 -2.7866
3500 -0.50  0.00 -2.4816
3500 -0.75  0.00 -2.2276
3500 -1.00  0.00 -2.0542
3500 -1.50  0.00 -1.8988
3500 -2.00  0.00 -1.8525
3500 -2.50  0.00 -1.8204
3600 -0.25  0.00 -2.4776
3600 -0.50  0.00 -2.2638
3600 -0.75  0.00 -2.0893
3600 -1.00  0.00 -1.9622
3600 -1.50  0.00 -1.8347
3600 -2.00  0.00 -1.7938
3600 -2.50  0.00 -1.7665
3700 -0.25  0.00 -2.2037
3700 -0.50  0.00 -2.0627
3700 -0.75  0.00 -1.9551
3700 -1.00  0.00 -1.8755
3700 -1.50  0.00 -1.7824
3700 -2.00  0.00 -1.7411
3700 -2.50  0.00 -1.7148
3800 -0.25  0.00 -1.9767
3800 -0.50  0.00 -1.8903
3800 -0.75  0.00 -1.8289
3800 -1.00  0.00 -1.7861
3800 -1.50  0.00 -1.7306
3800 -2.00  0.00 -1.6932
3800 -2.50  0.00 -1.6652
3900 -0.25  0.00 -1.7992
3900 -0.50  0.00 -1.7499
3900 -0.75  0.00 -1.7194
3900 -1.00  0.00 -1.6995
3900 -1.50  0.00 -1.6740
3900 -2.00  0.00 -1.6453
3900 -2.50  0.00 -1.6172
4000 -0.25  0.00 -1.6649
4000 -0.50  0.00 -1.6405
4000 -0.75  0.00 -1.6289
4000 -1.00  0.00 -1.6223
4000 -1.50  0.00 -1.6137
4000 -2.00  0.00 -1.5933
4000 -2.50  0.00 -1.5681
4250 -0.25  0.00 -1.4541
4250 -0.50  0.00 -1.4557
4250 -0.75  0.00 -1.4617
4250 -1.00  0.00 -1.4668
4250 -1.50  0.00 -1.4725
4250 -2.00  0.00 -1.4661
4250 -2.50  0.00 -1.4520
4500 -0.25  0.00 -1.3254
4500 -0.50  0.00 -1.3331
4500 -0.75  0.00 -1.3433
4500 -1.00  0.00 -1.3516
4500 -1.50  0.00 -1.3629
4500 -2.00  0.00 -1.3635
4500 -2.50  0.00 -1.3587
4750 -0.25  0.00 -1.2358
4750 -0.50  0.00 -1.2465
4750 -0.75  0.00 -1.2591
4750 -1.00  0.00 -1.2697
4750 -1.50  0.00 -1.2858
4750 -2.00  0.00 -1.2927
4750 -2.50  0.00 -1.2972
5000 -0.25  0.00 -1.1750
5000 -0.50  0.00 -1.1880
5000 -0.75  0.00 -1.2027
5000 -1.00  0.00 -1.2153
5000 -1.50  0.00 -1.2370
5000 -2.00  0.00 -1.2519
5000 -2.50  0.00 -1.2641
5250 -0.25  0.00 -1.1358
5250 -0.50  0.00 -1.1506
5250 -0.75  0.00 -1.1673
5250 -1.00  0.00 -1.1824
5250 -1.50  0.00 -1.2103
5250 -2.00  0.00 -1.2311
5250 -2.50  0.00 -1.2456
5500 -0.25  0.00 -1.1118
5500 -0.50  0.00 -1.1285
