 E(B-V) = 0.44
2500 -0.25  0.00 -2.7616
2500 -0.50  0.00 -2.5644
2500 -0.75  0.00 -2.3282
2500 -1.00  0.00 -2.0674
2500 -1.50  0.00 -1.5296
2500 -2.00  0.00 -1.0499
2600 -0.25  0.00 -2.4336
2600 -0.50  0.00 -2.2623
2600 -0.75  0.00 -2.0613
2600 -1.00  0.00 -1.8408
2600 -1.50  0.00 -1.3876
2600 -2.00  0.00 -0.9816
2700 -0.25  0.00 -2.1443
2700 -0.50  0.00 -1.9988
2700 -0.75  0.00 -1.8301
2700 -1.00  0.00 -1.6445
2800 -0.25  0.00 -1.8953
2800 -0.50  0.00 -1.7729
2800 -0.75  0.00 -1.6322
2800 -1.00  0.00 -1.4785
2800 -1.50  0.00 -1.1687
2800 -2.00  0.00 -0.8855
2900 -0.25  0.00 -1.6842
2900 -0.50  0.00 -1.5819
2900 -0.75  0.00 -1.4651
2900 -1.00  0.00 -1.3415
2900 -1.50  0.00 -1.0915
2900 -2.00  0.00 -0.8574
2900 -2.50  0.00 -0.6456
3000 -0.25  0.00 -1.5047
3000 -0.50  0.00 -1.4207
3000 -0.75  0.00 -1.3282
3000 -1.00  0.00 -1.2305
3000 -1.50  0.00 -1.0321
3000 -2.00  0.00 -0.8390
3000 -2.50  0.00 -0.6540
3100 -0.25  0.00 -1.3558
3100 -0.50  0.00 -1.2883
3100 -0.75  0.00 -1.2166
3100 -1.00  0.00 -1.1414
3100 -1.50  0.00 -0.9860
3100 -2.00  0.00 -0.8262
3100 -2.50  0.00 -0.6641
3200 -0.25  0.00 -1.2329
3200 -0.50  0.00 -1.1796
3200 -0.75  0.00 -1.1256
3200 -1.00  0.00 -1.0692
3200 -1.50  0.00 -0.9484
3200 -2.00  0.00 -0.8157
3300 -0.25  0.00 -1.1327
3300 -0.50  0.00 -1.0912
3300 -0.75  0.00 -1.0510
3300 -1.00  0.00 -1.0096
3300 -1.50  0.00 -0.9163
3300 -2.00  0.00 -0.8060
3300 -2.50  0.00 -0.6843
3400 -0.25  0.00 -1.0515
3400 -0.50  0.00 -1.0191
3400 -0.75  0.00 -0.9897
3400 -1.00  0.00 -0.9596
3400 -1.50  0.00 -0.8878
3400 -2.00  0.00 -0.7964
3400 -2.50  0.00 -0.6928
3500 -0.25  0.00 -0.9850
3500 -0.50  0.00 -0.9596
3500 -0.75  0.00 -0.9382
3500 -1.00  0.00 -0.9165
3500 -1.50  0.00 -0.8615
3500 -2.00  0.00 -0.7862
3500 -2.50  0.00 -0.6994
3600 -0.25  0.00 -0.9298
3600 -0.50  0.00 -0.9099
3600 -0.75  0.00 -0.8942
3600 -1.00  0.00 -0.8786
3600 -1.50  0.00 -0.8365
3600 -2.00  0.00 -0.7751
3600 -2.50  0.00 -0.7036
3700 -0.25  0.00 -0.8834
3700 -0.50  0.00 -0.8677
3700 -0.75  0.00 -0.8561
3700 -1.00  0.00 -0.8449
3700 -1.50  0.00 -0.8129
3700 -2.00  0.00 -0.7634
3700 -2.50  0.00 -0.7054
3800 -0.25  0.00 -0.8440
3800 -0.50  0.00 -0.8317
3800 -0.75  0.00 -0.8231
3800 -1.00  0.00 -0.8150
3800 -2.50  0.00 -0.7055
3900 -0.25  0.00 -0.8106
3900 -0.50  0.00 -0.8009
3900 -0.75  0.00 -0.7945
3900 -1.00  0.00 -0.7888
3900 -2.50  0.00 -0.7050
