 E(B-V) = 0.44
2500 -0.25  0.00 -9.8513
2500 -0.50  0.00-10.2512
2500 -0.75  0.00-10.6708
2500 -1.00  0.00-11.0686
2500 -2.00  0.00-11.6549
2600 -0.25  0.00 -9.3325
2600 -0.50  0.00 -9.6592
2600 -0.75  0.00-10.0068
2600 -1.00  0.00-10.3511
2600 -1.50  0.00-10.8647
2600 -2.00  0.00-10.9865
2600 -2.50  0.00-10.7866
2700 -0.25  0.00 -8.8910
2700 -0.50  0.00 -9.1590
2700 -0.75  0.00 -9.4442
2700 -1.00  0.00 -9.7349
2700 -1.50  0.00-10.2102
2700 -2.00  0.00-10.3730
2700 -2.50  0.00-10.2449
2800 -0.25  0.00 -8.5160
2800 -0.50  0.00 -8.7354
2800 -0.75  0.00 -8.9699
2800 -1.00  0.00 -9.2121
2800 -1.50  0.00 -9.6284
2800 -2.00  0.00 -9.8068
2800 -2.50  0.00 -9.7368
2900 -0.25  0.00 -8.1996
2900 -0.50  0.00 -8.3766
2900 -0.75  0.00 -8.5687
2900 -1.00  0.00 -8.7676
2900 -1.50  0.00 -9.1146
2900 -2.00  0.00 -9.2849
2900 -2.50  0.00 -9.2592
3000 -0.25  0.00 -7.9375
3000 -0.50  0.00 -8.0748
3000 -0.75  0.00 -8.2277
3000 -1.00  0.00 -8.3870
3000 -1.50  0.00 -8.6628
3000 -2.00  0.00 -8.8082
3000 -2.50  0.00 -8.8121
3100 -0.25  0.00 -7.7241
3100 -0.50  0.00 -7.8236
3100 -0.75  0.00 -7.9384
3100 -1.00  0.00 -8.0596
3100 -1.50  0.00 -8.2665
3100 -2.00  0.00 -8.3790
3100 -2.50  0.00 -8.3947
3200 -0.25  0.00 -7.5536
3200 -0.50  0.00 -7.6170
3200 -0.75  0.00 -7.6943
3200 -1.00  0.00 -7.7777
3200 -1.50  0.00 -7.9189
3200 -2.00  0.00 -7.9953
3200 -2.50  0.00 -8.0068
3300 -0.25  0.00 -7.4218
3300 -0.50  0.00 -7.4490
3300 -0.75  0.00 -7.4888
3300 -1.00  0.00 -7.5351
3300 -1.50  0.00 -7.6125
3300 -2.00  0.00 -7.6517
3300 -2.50  0.00 -7.6498
3400 -0.25  0.00 -7.3235
3400 -0.50  0.00 -7.3130
3400 -0.75  0.00 -7.3143
3400 -1.00  0.00 -7.3236
3400 -1.50  0.00 -7.3406
3400 -2.00  0.00 -7.3427
3400 -2.50  0.00 -7.3216
3500 -0.25  0.00 -7.2425
3500 -0.50  0.00 -7.2002
3500 -0.75  0.00 -7.1631
3500 -1.00  0.00 -7.1366
3500 -1.50  0.00 -7.0957
3500 -2.00  0.00 -7.0619
3500 -2.50  0.00 -7.0190
3600 -0.25  0.00 -7.1583
3600 -0.50  0.00 -7.0991
3600 -0.75  0.00 -7.0296
3600 -1.00  0.00 -6.9685
3600 -1.50  0.00 -6.8713
3600 -2.00  0.00 -6.8033
3600 -2.50  0.00 -6.7421
3700 -0.25  0.00 -7.0526
3700 -0.50  0.00 -6.9914
3700 -0.75  0.00 -6.9048
3700 -1.00  0.00 -6.8167
3700 -1.50  0.00 -6.6652
3700 -2.00  0.00 -6.5647
3700 -2.50  0.00 -6.4885
3800 -0.25  0.00 -6.9184
3800 -0.50  0.00 -6.8556
3800 -0.75  0.00 -6.7660
3800 -1.00  0.00 -6.6677
3800 -1.50  0.00 -6.4773
3800 -2.50  0.00 -6.2547
3900 -0.25  0.00 -6.7588
3900 -0.50  0.00 -6.6865
3900 -0.75  0.00 -6.5924
3900 -1.00  0.00 -6.4932
3900 -1.50  0.00 -6.2902
3900 -2.00  0.00 -6.1353
3900 -2.50  0.00 -6.0324
4000 -0.25  0.00 -6.5770
4000 -0.50  0.00 -6.4905
4000 -0.75  0.00 -6.3862
4000 -1.00  0.00 -6.2837
4000 -1.50  0.00 -6.0817
4000 -2.00  0.00 -5.9233
4000 -2.50  0.00 -5.8145
4250 -0.25  0.00 -6.0566
4250 -0.50  0.00 -5.9354
4250 -0.75  0.00 -5.8072
4250 -1.00  0.00 -5.6942
4250 -1.50  0.00 -5.5011
4250 -2.00  0.00 -5.3706
4250 -2.50  0.00 -5.2768
4500 -0.25  0.00 -5.5348
4500 -0.50  0.00 -5.4039
4500 -0.75  0.00 -5.2709
4500 -1.00  0.00 -5.1586
4500 -1.50  0.00 -4.9781
4500 -2.00  0.00 -4.8648
4500 -2.50  0.00 -4.7780
4750 -0.25  0.00 -5.0659
4750 -0.50  0.00 -4.9394
4750 -0.75  0.00 -4.8134
4750 -1.00  0.00 -4.7088
4750 -1.50  0.00 -4.5422
4750 -2.00  0.00 -4.4343
4750 -2.50  0.00 -4.3468
5000 -0.25  0.00 -4.6545
5000 -0.50  0.00 -4.5371
5000 -0.75  0.00 -4.4224
5000 -1.00  0.00 -4.3269
5000 -1.50  0.00 -4.1727
5000 -2.00  0.00 -4.0664
5000 -2.50  0.00 -3.9850
5250 -0.25  0.00 -4.3033
5250 -0.50  0.00 -4.1987
5250 -0.75  0.00 -4.0972
5250 -1.00  0.00 -4.0124
5250 -1.50  0.00 -3.8736
5250 -2.00  0.00 -3.7811
5250 -2.50  0.00 -3.7220
5500 -0.25  0.00 -4.0175
5500 -0.50  0.00 -3.9275
5500 -0.75  0.00 -3.8406
5500 -1.00  0.00 -3.7683
5500 -1.50  0.00 -3.6548
5500 -2.00  0.00 -3.5879
5500 -2.50  0.00 -3.5493
5750 -0.25  0.00 -3.7942
5750 -0.50  0.00 -3.7200
5750 -0.75  0.00 -3.6497
5750 -1.00  0.00 -3.5937
5750 -1.50  0.00 -3.5118
5750 -2.00  0.00 -3.4671
5750 -2.50  0.00 -3.4415
6000 -0.25  0.00 -3.6277
6000 -0.50  0.00 -3.5709
6000 -0.75  0.00 -3.5191
6000 -1.00  0.00 -3.4793
6000 -1.50  0.00 -3.4231
6000 -2.00  0.00 -3.3930
6000 -2.50  0.00 -3.3754
6250 -0.25  0.00 -3.5113
