 E(B-V) = 0.44
2500 -0.25  0.00 -8.6302
2500 -0.50  0.00 -8.4169
2500 -0.75  0.00 -8.1646
2500 -1.00  0.00 -7.8826
2500 -1.50  0.00 -7.2599
2600 -0.25  0.00 -8.3152
2600 -0.50  0.00 -8.0540
2600 -0.75  0.00 -7.7481
2600 -1.00  0.00 -7.4154
2600 -1.50  0.00 -6.7829
2600 -2.00  0.00 -6.3279
2700 -0.25  0.00 -8.0286
2700 -0.50  0.00 -7.7206
2700 -0.75  0.00 -7.3683
2700 -1.00  0.00 -6.9981
2700 -1.50  0.00 -6.3612
2700 -2.00  0.00 -5.9861
2700 -2.50  0.00 -5.9895
2800 -0.25  0.00 -7.7661
2800 -0.50  0.00 -7.4124
2800 -0.75  0.00 -7.0209
2800 -1.00  0.00 -6.6265
2800 -1.50  0.00 -6.0054
2800 -2.00  0.00 -5.7390
2800 -2.50  0.00 -5.7268
2900 -0.25  0.00 -7.5127
2900 -0.50  0.00 -7.1157
2900 -0.75  0.00 -6.6940
2900 -1.00  0.00 -6.2911
2900 -1.50  0.00 -5.7113
2900 -2.00  0.00 -5.5253
2900 -2.50  0.00 -5.5425
3000 -0.25  0.00 -7.2406
3000 -0.50  0.00 -6.8082
3000 -0.75  0.00 -6.3718
3000 -1.00  0.00 -5.9803
3000 -1.50  0.00 -5.4663
3000 -2.00  0.00 -5.3328
3000 -2.50  0.00 -5.4135
3100 -0.25  0.00 -6.8952
3100 -0.50  0.00 -6.4499
3100 -0.75  0.00 -6.0295
3100 -1.00  0.00 -5.6777
3100 -1.50  0.00 -5.2541
3100 -2.00  0.00 -5.1627
3100 -2.50  0.00 -5.2898
3200 -0.25  0.00 -6.3869
3200 -0.50  0.00 -5.9815
3200 -0.75  0.00 -5.6307
3200 -1.00  0.00 -5.3590
3200 -1.50  0.00 -5.0573
3200 -2.00  0.00 -5.0092
3200 -2.50  0.00 -5.1512
3300 -0.25  0.00 -5.7292
3300 -0.50  0.00 -5.4376
3300 -0.75  0.00 -5.2058
3300 -1.00  0.00 -5.0363
3300 -1.50  0.00 -4.8624
3300 -2.00  0.00 -4.8616
3300 -2.50  0.00 -5.0011
3400 -0.25  0.00 -5.1137
3400 -0.50  0.00 -4.9491
3400 -0.75  0.00 -4.8276
3400 -1.00  0.00 -4.7427
3400 -1.50  0.00 -4.6678
3400 -2.00  0.00 -4.7083
3400 -2.50  0.00 -4.8432
3500 -0.25  0.00 -4.6373
3500 -0.50  0.00 -4.5592
3500 -0.75  0.00 -4.5083
3500 -1.00  0.00 -4.4775
3500 -1.50  0.00 -4.4703
3500 -2.00  0.00 -4.5407
3500 -2.50  0.00 -4.6769
3600 -0.25  0.00 -4.2824
3600 -0.50  0.00 -4.2488
3600 -0.75  0.00 -4.2330
3600 -1.00  0.00 -4.2312
3600 -1.50  0.00 -4.2645
3600 -2.00  0.00 -4.3532
3600 -2.50  0.00 -4.4895
3700 -0.25  0.00 -4.0042
3700 -0.50  0.00 -3.9906
3700 -0.75  0.00 -3.9883
3700 -1.00  0.00 -3.9978
3700 -1.50  0.00 -4.0493
3700 -2.00  0.00 -4.1458
3700 -2.50  0.00 -4.2781
3800 -0.25  0.00 -3.7719
3800 -0.50  0.00 -3.7656
3800 -0.75  0.00 -3.7670
3800 -1.00  0.00 -3.7789
3800 -1.50  0.00 -3.8341
3800 -2.00  0.00 -3.9313
3800 -2.50  0.00 -4.0568
3900 -0.25  0.00 -3.5702
3900 -0.50  0.00 -3.5661
3900 -0.75  0.00 -3.5678
3900 -1.00  0.00 -3.5797
3900 -1.50  0.00 -3.6346
3900 -2.00  0.00 -3.7288
3900 -2.50  0.00 -3.8445
4000 -0.25  0.00 -3.3916
4000 -0.50  0.00 -3.3885
4000 -0.75  0.00 -3.3905
4000 -1.00  0.00 -3.4026
4000 -1.50  0.00 -3.4563
4000 -2.00  0.00 -3.5448
4000 -2.50  0.00 -3.6471
4250 -0.25  0.00 -3.0314
4250 -0.50  0.00 -3.0309
4250 -0.75  0.00 -3.0344
4250 -1.00  0.00 -3.0462
4250 -1.50  0.00 -3.0910
4250 -2.00  0.00 -3.1534
4500 -0.25  0.00 -2.7636
4500 -0.50  0.00 -2.7632
4500 -0.75  0.00 -2.7655
4500 -1.00  0.00 -2.7730
4500 -1.50  0.00 -2.7986
4500 -2.00  0.00 -2.8250
4500 -2.50  0.00 -2.8376
4750 -0.25  0.00 -2.5480
4750 -0.50  0.00 -2.5450
4750 -1.00  0.00 -2.5443
4750 -1.50  0.00 -2.5490
4750 -2.00  0.00 -2.5500
4750 -2.50  0.00 -2.5472
5000 -0.25  0.00 -2.3614
5000 -0.50  0.00 -2.3551
5000 -0.75  0.00 -2.3498
5000 -1.00  0.00 -2.3455
5000 -1.50  0.00 -2.3390
5000 -2.00  0.00 -2.3337
5000 -2.50  0.00 -2.3303
5250 -0.25  0.00 -2.1955
5250 -0.50  0.00 -2.1879
5250 -0.75  0.00 -2.1814
5250 -1.00  0.00 -2.1760
5250 -1.50  0.00 -2.1692
5250 -2.50  0.00 -2.1643
5500 -1.00  0.00 -2.0350
5500 -2.00  0.00 -2.0314
