 E(B-V) = 0.44
2500 -0.25  0.00 -7.5062
2500 -0.50  0.00 -7.4562
2500 -0.75  0.00 -7.3140
2500 -1.00  0.00 -6.9744
2500 -2.00  0.00 -4.4542
2500 -2.50  0.00 -3.7522
2600 -0.25  0.00 -6.9904
2600 -0.50  0.00 -6.9117
2600 -0.75  0.00 -6.7337
2600 -1.00  0.00 -6.3702
2600 -1.50  0.00 -4.9475
2600 -2.00  0.00 -3.8500
2600 -2.50  0.00 -3.3499
2700 -0.25  0.00 -6.5049
2700 -0.50  0.00 -6.3906
2700 -0.75  0.00 -6.1681
2700 -1.00  0.00 -5.7703
2700 -1.50  0.00 -4.3891
2700 -2.00  0.00 -3.3892
2700 -2.50  0.00 -3.0382
2800 -0.25  0.00 -6.0633
2800 -0.50  0.00 -5.9051
2800 -1.00  0.00 -5.1977
2800 -1.50  0.00 -3.9550
2800 -2.00  0.00 -3.0509
2800 -2.50  0.00 -2.7997
2900 -0.25  0.00 -5.6776
2900 -0.50  0.00 -5.4649
2900 -0.75  0.00 -5.1343
2900 -1.00  0.00 -4.6679
2900 -1.50  0.00 -3.5838
2900 -2.00  0.00 -2.8123
2900 -2.50  0.00 -2.6210
3000 -0.25  0.00 -5.3518
3000 -0.50  0.00 -5.0708
3000 -0.75  0.00 -4.6775
3000 -1.00  0.00 -4.1893
3000 -1.50  0.00 -3.2543
3000 -2.00  0.00 -2.6569
3000 -2.50  0.00 -2.4928
3100 -0.25  0.00 -5.0478
3100 -0.50  0.00 -4.6909
3100 -0.75  0.00 -4.2443
3100 -1.00  0.00 -3.7590
3100 -1.50  0.00 -2.9696
3100 -2.00  0.00 -2.5424
3100 -2.50  0.00 -2.4090
3200 -0.25  0.00 -4.6233
3200 -0.50  0.00 -4.2182
3200 -0.75  0.00 -3.7744
3200 -1.00  0.00 -3.3492
3200 -1.50  0.00 -2.7260
3200 -2.00  0.00 -2.4316
3200 -2.50  0.00 -2.3558
3300 -0.25  0.00 -4.0303
3300 -0.50  0.00 -3.6462
3300 -0.75  0.00 -3.2780
3300 -1.00  0.00 -2.9566
3300 -1.50  0.00 -2.5165
3300 -2.00  0.00 -2.3236
3300 -2.50  0.00 -2.3004
3400 -0.25  0.00 -3.3958
3400 -0.50  0.00 -3.0948
3400 -0.75  0.00 -2.8344
3400 -1.00  0.00 -2.6201
3400 -1.50  0.00 -2.3393
3400 -2.00  0.00 -2.2244
3400 -2.50  0.00 -2.2292
3500 -0.25  0.00 -2.8336
3500 -0.50  0.00 -2.6327
3500 -0.75  0.00 -2.4736
3500 -1.00  0.00 -2.3477
3500 -1.50  0.00 -2.1914
3500 -2.00  0.00 -2.1342
3500 -2.50  0.00 -2.1474
3600 -0.25  0.00 -2.4039
3600 -0.50  0.00 -2.2835
3600 -0.75  0.00 -2.1978
3600 -1.00  0.00 -2.1350
3600 -1.50  0.00 -2.0666
3600 -2.00  0.00 -2.0491
3600 -2.50  0.00 -2.0668
3700 -0.25  0.00 -2.1000
3700 -0.50  0.00 -2.0344
3700 -0.75  0.00 -1.9956
3700 -1.00  0.00 -1.9719
3700 -1.50  0.00 -1.9565
3700 -2.00  0.00 -1.9629
3700 -2.50  0.00 -1.9841
3800 -0.25  0.00 -1.8901
3800 -0.50  0.00 -1.8594
3800 -0.75  0.00 -1.8475
3800 -1.00  0.00 -1.8444
3800 -1.50  0.00 -1.8538
3800 -2.00  0.00 -1.8699
3800 -2.50  0.00 -1.8913
3900 -0.25  0.00 -1.7428
3900 -0.50  0.00 -1.7321
3900 -0.75  0.00 -1.7339
3900 -1.00  0.00 -1.7398
3900 -1.50  0.00 -1.7579
3900 -2.00  0.00 -1.7758
3900 -2.50  0.00 -1.7954
4000 -0.25  0.00 -1.6331
4000 -0.50  0.00 -1.6328
4000 -0.75  0.00 -1.6408
4000 -1.00  0.00 -1.6503
4000 -1.50  0.00 -1.6707
4000 -2.00  0.00 -1.6881
4000 -2.50  0.00 -1.7055
4250 -0.25  0.00 -1.4406
4250 -0.50  0.00 -1.4489
4250 -0.75  0.00 -1.4612
4250 -1.00  0.00 -1.4726
4250 -1.50  0.00 -1.4928
4250 -2.00  0.00 -1.5076
4250 -2.50  0.00 -1.5200
4500 -0.25  0.00 -1.3085
4500 -0.50  0.00 -1.3196
4500 -0.75  0.00 -1.3329
4500 -1.00  0.00 -1.3446
4500 -1.50  0.00 -1.3642
4500 -2.00  0.00 -1.3774
4500 -2.50  0.00 -1.3870
