 E(B-V) = 0.44
2500 -0.25  0.00 -9.2306
2500 -0.50  0.00 -9.2450
2500 -0.75  0.00 -9.3115
2500 -1.00  0.00 -9.4883
2500 -1.50  0.00-10.1813
2600 -0.25  0.00 -9.2461
2600 -0.50  0.00 -9.2408
2600 -0.75  0.00 -9.2717
2600 -1.00  0.00 -9.3877
2600 -1.50  0.00 -9.9359
2600 -2.00  0.00-10.6280
2700 -0.25  0.00 -9.2609
2700 -0.50  0.00 -9.2444
2700 -0.75  0.00 -9.2526
2700 -1.00  0.00 -9.3270
2700 -1.50  0.00 -9.7342
2700 -2.00  0.00-10.3322
2700 -2.50  0.00-10.8832
2800 -0.25  0.00 -9.2689
2800 -0.50  0.00 -9.2474
2800 -0.75  0.00 -9.2426
2800 -1.00  0.00 -9.2906
2800 -1.50  0.00 -9.5814
2800 -2.00  0.00-10.1168
2800 -2.50  0.00-10.5278
2900 -0.25  0.00 -9.2646
2900 -0.50  0.00 -9.2430
2900 -0.75  0.00 -9.2320
2900 -1.00  0.00 -9.2648
2900 -1.50  0.00 -9.4711
2900 -2.00  0.00 -9.9280
2900 -2.50  0.00-10.2700
3000 -0.25  0.00 -9.2432
3000 -0.50  0.00 -9.2251
3000 -0.75  0.00 -9.2127
3000 -1.00  0.00 -9.2378
3000 -1.50  0.00 -9.3888
3000 -2.00  0.00 -9.7539
3000 -2.50  0.00-10.0844
3100 -0.25  0.00 -9.1999
3100 -0.50  0.00 -9.1882
3100 -0.75  0.00 -9.1777
3100 -1.00  0.00 -9.1993
3100 -1.50  0.00 -9.3156
3100 -2.00  0.00 -9.5953
3100 -2.50  0.00 -9.9181
3200 -0.25  0.00 -9.1292
3200 -0.50  0.00 -9.1265
3200 -0.75  0.00 -9.1198
3200 -1.00  0.00 -9.1399
3200 -1.50  0.00 -9.2331
3200 -2.00  0.00 -9.4475
3200 -2.50  0.00 -9.7443
3300 -0.25  0.00 -9.0241
3300 -0.50  0.00 -9.0321
3300 -0.75  0.00 -9.0304
3300 -1.00  0.00 -9.0508
3300 -1.50  0.00 -9.1270
3300 -2.00  0.00 -9.2998
3300 -2.50  0.00 -9.5550
3400 -0.25  0.00 -8.8884
3400 -0.50  0.00 -8.9023
3400 -0.75  0.00 -8.9038
3400 -1.00  0.00 -8.9238
3400 -1.50  0.00 -8.9849
3400 -2.00  0.00 -9.1325
3400 -2.50  0.00 -9.3492
3500 -0.25  0.00 -8.7319
3500 -0.50  0.00 -8.7410
3500 -0.75  0.00 -8.7376
3500 -1.00  0.00 -8.7512
3500 -1.50  0.00 -8.7956
3500 -2.00  0.00 -8.9259
3500 -2.50  0.00 -9.1187
3600 -0.25  0.00 -8.5604
3600 -0.50  0.00 -8.5517
3600 -0.75  0.00 -8.5295
3600 -1.00  0.00 -8.5271
3600 -1.50  0.00 -8.5488
3600 -2.00  0.00 -8.6656
3600 -2.50  0.00 -8.8418
3700 -0.25  0.00 -8.3715
3700 -0.50  0.00 -8.3343
3700 -0.75  0.00 -8.2815
3700 -1.00  0.00 -8.2535
3700 -1.50  0.00 -8.2451
3700 -2.00  0.00 -8.3482
3700 -2.50  0.00 -8.5104
3800 -0.25  0.00 -8.1590
3800 -0.50  0.00 -8.0878
3800 -0.75  0.00 -8.0021
3800 -1.00  0.00 -7.9479
3800 -1.50  0.00 -7.9081
3800 -2.00  0.00 -7.9988
3800 -2.50  0.00 -8.1475
3900 -0.25  0.00 -7.9216
3900 -0.50  0.00 -7.8199
3900 -0.75  0.00 -7.7083
3900 -1.00  0.00 -7.6354
3900 -1.50  0.00 -7.5734
3900 -2.00  0.00 -7.6510
3900 -2.50  0.00 -7.7813
4000 -0.25  0.00 -7.6646
4000 -0.50  0.00 -7.5415
4000 -0.75  0.00 -7.4141
4000 -1.00  0.00 -7.3304
4000 -1.50  0.00 -7.2534
4000 -2.00  0.00 -7.3136
4000 -2.50  0.00 -7.4152
4250 -0.25  0.00 -6.9943
4250 -0.50  0.00 -6.8521
4250 -0.75  0.00 -6.7125
4250 -1.00  0.00 -6.6162
4250 -1.50  0.00 -6.5044
4250 -2.00  0.00 -6.4916
4500 -0.25  0.00 -6.3386
4500 -0.50  0.00 -6.1991
4500 -0.75  0.00 -6.0614
4500 -1.00  0.00 -5.9569
4500 -1.50  0.00 -5.7983
4500 -2.00  0.00 -5.6937
4500 -2.50  0.00 -5.5961
4750 -0.25  0.00 -5.7404
4750 -0.50  0.00 -5.6078
4750 -1.00  0.00 -5.3579
4750 -1.50  0.00 -5.1616
4750 -2.00  0.00 -5.0268
4750 -2.50  0.00 -4.9389
5000 -0.25  0.00 -5.2252
5000 -0.50  0.00 -5.0949
5000 -0.75  0.00 -4.9617
5000 -1.00  0.00 -4.8459
5000 -1.50  0.00 -4.6597
5000 -2.00  0.00 -4.5506
5000 -2.50  0.00 -4.4867
5250 -0.25  0.00 -4.7887
5250 -0.50  0.00 -4.6674
5250 -0.75  0.00 -4.5481
5250 -1.00  0.00 -4.4490
5250 -1.50  0.00 -4.3031
5250 -2.50  0.00 -4.1723
5500 -1.00  0.00 -4.1628
5500 -2.00  0.00 -3.9881
