 E(B-V) = 0.44
2500 -0.25  0.00 -8.0014
2500 -0.50  0.00 -7.8462
2500 -0.75  0.00 -7.5579
2500 -1.00  0.00 -7.1656
2500 -1.50  0.00 -6.2888
2500 -2.00  0.00 -5.5383
2600 -0.25  0.00 -7.3410
2600 -0.50  0.00 -7.1956
2600 -0.75  0.00 -6.9472
2600 -1.00  0.00 -6.6213
2600 -1.50  0.00 -5.9055
2600 -2.00  0.00 -5.2923
2700 -0.25  0.00 -6.7254
2700 -0.50  0.00 -6.5897
2700 -0.75  0.00 -6.3800
2700 -1.00  0.00 -6.1192
2700 -1.50  0.00 -5.5633
2700 -2.00  0.00 -5.0718
2800 -0.25  0.00 -6.1689
2800 -0.50  0.00 -6.0371
2800 -0.75  0.00 -5.8653
2800 -1.00  0.00 -5.6681
2800 -1.50  0.00 -5.2600
2800 -2.00  0.00 -4.8756
2800 -2.50  0.00 -4.5132
2900 -0.25  0.00 -5.6817
2900 -0.50  0.00 -5.5580
2900 -0.75  0.00 -5.4217
2900 -1.00  0.00 -5.2800
2900 -1.50  0.00 -4.9920
2900 -2.00  0.00 -4.6971
2900 -2.50  0.00 -4.3897
3000 -0.25  0.00 -5.2654
3000 -0.50  0.00 -5.1517
3000 -0.75  0.00 -5.0462
3000 -1.00  0.00 -4.9485
3000 -1.50  0.00 -4.7529
3000 -2.00  0.00 -4.5293
3000 -2.50  0.00 -4.2699
3100 -0.25  0.00 -4.9170
3100 -0.50  0.00 -4.8135
3100 -0.75  0.00 -4.7324
3100 -1.00  0.00 -4.6662
3100 -1.50  0.00 -4.5359
3100 -2.00  0.00 -4.3668
3100 -2.50  0.00 -4.1502
3200 -0.25  0.00 -4.6271
3200 -0.50  0.00 -4.5333
3200 -0.75  0.00 -4.4701
3200 -1.00  0.00 -4.4247
3200 -1.50  0.00 -4.3366
3200 -2.00  0.00 -4.2070
3200 -2.50  0.00 -4.0274
3300 -0.25  0.00 -4.3841
3300 -0.50  0.00 -4.2992
3300 -0.75  0.00 -4.2479
3300 -1.00  0.00 -4.2152
3300 -1.50  0.00 -4.1526
3300 -2.00  0.00 -4.0501
3300 -2.50  0.00 -3.9006
3400 -0.25  0.00 -4.1767
3400 -0.50  0.00 -4.1006
3400 -0.75  0.00 -4.0569
3400 -1.00  0.00 -4.0309
3400 -1.50  0.00 -3.9821
3400 -2.00  0.00 -3.8974
3400 -2.50  0.00 -3.7712
3500 -0.25  0.00 -3.9958
3500 -0.50  0.00 -3.9287
3500 -0.75  0.00 -3.8899
3500 -1.00  0.00 -3.8664
3500 -1.50  0.00 -3.8236
3500 -2.00  0.00 -3.7503
3500 -2.50  0.00 -3.6412
3600 -0.25  0.00 -3.8358
3600 -0.50  0.00 -3.7769
3600 -0.75  0.00 -3.7409
3600 -1.00  0.00 -3.7173
3600 -1.50  0.00 -3.6754
3600 -2.00  0.00 -3.6092
3600 -2.50  0.00 -3.5126
3700 -0.25  0.00 -3.6936
3700 -0.50  0.00 -3.6404
3700 -0.75  0.00 -3.6052
