 E(B-V) = 0.44
2500 -0.25  0.00 -7.8560
2500 -0.50  0.00 -7.6076
2500 -0.75  0.00 -7.3633
2500 -1.00  0.00 -7.1150
2500 -2.00  0.00 -6.2785
2500 -2.50  0.00 -6.0437
2600 -0.25  0.00 -7.4846
2600 -0.50  0.00 -7.1547
2600 -1.00  0.00 -6.5421
2600 -1.50  0.00 -6.1007
2600 -2.00  0.00 -5.8541
2600 -2.50  0.00 -5.7343
2700 -0.25  0.00 -7.1339
2700 -0.50  0.00 -6.7773
2700 -1.50  0.00 -5.6492
2700 -2.00  0.00 -5.4941
2700 -2.50  0.00 -5.4562
2800 -0.25  0.00 -6.7956
2800 -0.50  0.00 -6.4441
2800 -0.75  0.00 -6.0162
2800 -1.50  0.00 -5.2817
2800 -2.00  0.00 -5.1891
2800 -2.50  0.00 -5.2022
2900 -0.25  0.00 -6.4721
2900 -0.50  0.00 -6.1243
2900 -0.75  0.00 -5.7115
2900 -1.50  0.00 -4.9856
2900 -2.00  0.00 -4.9296
2900 -2.50  0.00 -4.9685
3000 -0.25  0.00 -6.1636
3000 -0.50  0.00 -5.8105
3000 -0.75  0.00 -5.4406
3000 -1.00  0.00 -5.0898
3000 -2.50  0.00 -4.7536
3100 -0.25  0.00 -5.8661
3100 -0.50  0.00 -5.5073
3100 -0.75  0.00 -5.1779
3100 -1.00  0.00 -4.8856
3100 -1.50  0.00 -4.5572
3100 -2.00  0.00 -4.5181
3100 -2.50  0.00 -4.5573
3200 -0.25  0.00 -5.5622
3200 -0.50  0.00 -5.2138
3200 -0.75  0.00 -4.9209
3200 -1.00  0.00 -4.6934
3200 -2.00  0.00 -4.3549
3200 -2.50  0.00 -4.3798
3300 -0.25  0.00 -5.2082
3300 -0.50  0.00 -4.9074
3300 -0.75  0.00 -4.6686
3300 -1.00  0.00 -4.4952
3300 -1.50  0.00 -4.2849
3300 -2.00  0.00 -4.2135
3300 -2.50  0.00 -4.2205
3400 -0.25  0.00 -4.8263
3400 -0.50  0.00 -4.6012
3400 -0.75  0.00 -4.4257
3400 -1.00  0.00 -4.2986
3400 -1.50  0.00 -4.1629
3400 -2.00  0.00 -4.0931
3400 -2.50  0.00 -4.0772
3500 -0.25  0.00 -4.4700
3500 -0.50  0.00 -4.3201
3500 -0.75  0.00 -4.2011
3500 -1.00  0.00 -4.1114
3500 -1.50  0.00 -4.0164
3500 -2.00  0.00 -3.9751
3500 -2.50  0.00 -3.9455
3600 -0.25  0.00 -4.1645
3600 -0.50  0.00 -4.0716
3600 -0.75  0.00 -3.9951
3600 -1.00  0.00 -3.9336
3600 -1.50  0.00 -3.8590
3600 -2.00  0.00 -3.8329
3600 -2.50  0.00 -3.8122
3700 -0.25  0.00 -3.9086
3700 -0.50  0.00 -3.8516
3700 -0.75  0.00 -3.8028
3700 -1.00  0.00 -3.7612
3700 -1.50  0.00 -3.7022
3700 -2.00  0.00 -3.6780
3700 -2.50  0.00 -3.6675
3800 -0.25  0.00 -3.6896
3800 -0.50  0.00 -3.6516
3800 -0.75  0.00 -3.6176
3800 -1.00  0.00 -3.5883
3800 -1.50  0.00 -3.5432
3800 -2.00  0.00 -3.5203
3800 -2.50  0.00 -3.5165
3900 -0.25  0.00 -3.4957
3900 -0.50  0.00 -3.4656
3900 -0.75  0.00 -3.4376
3900 -1.00  0.00 -3.4133
3900 -1.50  0.00 -3.3763
3900 -2.00  0.00 -3.3580
3900 -2.50  0.00 -3.3595
4000 -0.25  0.00 -3.3194
4000 -0.50  0.00 -3.2923
4000 -0.75  0.00 -3.2663
4000 -1.00  0.00 -3.2442
4000 -1.50  0.00 -3.2125
4000 -2.00  0.00 -3.2000
4000 -2.50  0.00 -3.2084
4250 -0.25  0.00 -2.9465
4250 -0.50  0.00 -2.9248
4250 -0.75  0.00 -2.9050
4250 -1.00  0.00 -2.8900
4250 -1.50  0.00 -2.8735
4250 -2.00  0.00 -2.8751
4250 -2.50  0.00 -2.8923
4500 -0.25  0.00 -2.6667
4500 -0.50  0.00 -2.6526
4500 -0.75  0.00 -2.6407
4500 -1.00  0.00 -2.6330
4500 -1.50  0.00 -2.6283
4500 -2.00  0.00 -2.6342
4500 -2.50  0.00 -2.6447
4750 -0.25  0.00 -2.4604
4750 -0.50  0.00 -2.4512
4750 -0.75  0.00 -2.4444
4750 -1.00  0.00 -2.4407
4750 -1.50  0.00 -2.4404
4750 -2.00  0.00 -2.4436
4750 -2.50  0.00 -2.4454
5000 -0.25  0.00 -2.2979
5000 -0.50  0.00 -2.2914
5000 -0.75  0.00 -2.2877
5000 -1.00  0.00 -2.2862
5000 -1.50  0.00 -2.2879
5000 -2.00  0.00 -2.2893
5000 -2.50  0.00 -2.2901
5250 -0.25  0.00 -2.1620
5250 -0.50  0.00 -2.1578
5250 -0.75  0.00 -2.1567
5250 -1.00  0.00 -2.1571
5250 -1.50  0.00 -2.1614
5250 -2.00  0.00 -2.1649
5250 -2.50  0.00 -2.1679
5500 -0.25  0.00 -2.0459
5500 -0.50  0.00 -2.0441
5500 -0.75  0.00 -2.0455
5500 -1.00  0.00 -2.0479
5500 -1.50  0.00 -2.0559
5500 -2.00  0.00 -2.0623
5500 -2.50  0.00 -2.0671
5750 -0.25  0.00 -1.9458
5750 -0.50  0.00 -1.9464
5750 -0.75  0.00 -1.9501
5750 -1.00  0.00 -1.9547
5750 -1.50  0.00 -1.9657
5750 -2.00  0.00 -1.9739
5750 -2.50  0.00 -1.9800
6000 -0.25  0.00 -1.8586
6000 -0.50  0.00 -1.8617
6000 -0.75  0.00 -1.8674
6000 -1.00  0.00 -1.8735
6000 -1.50  0.00 -1.8861
6000 -2.00  0.00 -1.8953
6000 -2.50  0.00 -1.9019
6250 -0.50  0.00 -1.7872
6250 -0.75  0.00 -1.7943
6250 -1.00  0.00 -1.8013
6250 -1.50  0.00 -1.8145
6250 -2.00  0.00 -1.8240
6500 -0.75  0.00 -1.7289
6500 -2.00  0.00 -1.7587
6750 -0.50  0.00 -1.6620
6750 -0.75  0.00 -1.6701
6750 -1.00  0.00 -1.6776
7000 -0.25  0.00 -1.5999
7000 -0.50  0.00 -1.6086
7000 -0.75  0.00 -1.6170
7000 -1.00  0.00 -1.6245
7000 -2.00  0.00 -1.6451
7000 -2.50  0.00 -1.6509
7250 -0.25  0.00 -1.5549
7250 -0.50  0.00 -1.5637
7250 -0.75  0.00 -1.5717
7250 -1.00  0.00 -1.5788
7250 -1.50  0.00 -1.5899
7250 -2.00  0.00 -1.5979
7250 -2.50  0.00 -1.6035
7500 -0.25  0.00 -1.5256
7500 -0.50  0.00 -1.5344
7500 -0.75  0.00 -1.5420
7500 -1.00  0.00 -1.5486
7500 -1.50  0.00 -1.5591
7750 -1.50  0.00 -1.5441
8000 -1.50  0.00 -1.5434
