 E(B-V) = 0.44
2500 -0.25  0.00 -2.6309
2500 -0.50  0.00 -2.4439
2500 -0.75  0.00 -2.2798
2500 -1.00  0.00 -2.1330
2500 -1.50  0.00 -1.8598
2500 -2.00  0.00 -1.5872
2500 -2.50  0.00 -1.3375
2600 -0.25  0.00 -2.3857
2600 -0.50  0.00 -2.1918
2600 -1.00  0.00 -1.9061
2600 -1.50  0.00 -1.6853
2600 -2.00  0.00 -1.4767
2600 -2.50  0.00 -1.2817
2700 -0.25  0.00 -2.1963
2700 -0.50  0.00 -1.9885
2700 -0.75  0.00 -1.8334
2700 -1.00  0.00 -1.7134
2700 -1.50  0.00 -1.5324
2700 -2.00  0.00 -1.3801
2700 -2.50  0.00 -1.2343
2800 -0.25  0.00 -2.0534
2800 -0.50  0.00 -1.8297
2800 -0.75  0.00 -1.6691
2800 -1.00  0.00 -1.5534
2800 -1.50  0.00 -1.4033
2800 -2.00  0.00 -1.2965
2800 -2.50  0.00 -1.1914
2900 -0.25  0.00 -1.9418
2900 -0.50  0.00 -1.7084
2900 -0.75  0.00 -1.5399
2900 -1.00  0.00 -1.4250
2900 -1.50  0.00 -1.2975
2900 -2.00  0.00 -1.2241
2900 -2.50  0.00 -1.1499
3000 -0.25  0.00 -1.8426
3000 -0.50  0.00 -1.6166
3000 -0.75  0.00 -1.4408
3000 -1.50  0.00 -1.2128
3000 -2.00  0.00 -1.1613
3000 -2.50  0.00 -1.1089
3100 -0.25  0.00 -1.7445
3100 -0.50  0.00 -1.5436
3100 -0.75  0.00 -1.3672
3100 -2.50  0.00 -1.0696
3200 -0.25  0.00 -1.6446
3200 -0.50  0.00 -1.4736
3200 -0.75  0.00 -1.3149
3200 -1.50  0.00 -1.0966
3200 -2.00  0.00 -1.0640
3200 -2.50  0.00 -1.0339
3300 -0.25  0.00 -1.5369
3300 -0.50  0.00 -1.3950
3300 -0.75  0.00 -1.2705
3300 -1.00  0.00 -1.1648
3300 -1.50  0.00 -1.0604
3300 -2.00  0.00 -1.0298
3300 -2.50  0.00 -1.0040
3400 -0.25  0.00 -1.4163
3400 -0.50  0.00 -1.3085
3400 -0.75  0.00 -1.2216
3400 -1.00  0.00 -1.1426
3400 -1.50  0.00 -1.0379
3400 -2.00  0.00 -1.0040
3400 -2.50  0.00 -0.9800
3500 -0.25  0.00 -1.2969
3500 -0.50  0.00 -1.2235
3500 -0.75  0.00 -1.1670
3500 -1.00  0.00 -1.1172
3500 -1.50  0.00 -1.0297
3500 -2.00  0.00 -0.9863
3500 -2.50  0.00 -0.9601
3600 -0.25  0.00 -1.1911
3600 -0.50  0.00 -1.1462
3600 -0.75  0.00 -1.1117
3600 -1.00  0.00 -1.0826
3600 -1.50  0.00 -1.0247
3600 -2.00  0.00 -0.9762
3600 -2.50  0.00 -0.9427
3700 -0.25  0.00 -1.1027
3700 -0.50  0.00 -1.0779
3700 -0.75  0.00 -1.0591
3700 -1.00  0.00 -1.0430
3700 -1.50  0.00 -1.0116
3700 -2.00  0.00 -0.9676
3700 -2.50  0.00 -0.9264
3800 -0.25  0.00 -1.0292
3800 -0.50  0.00 -1.0174
3800 -0.75  0.00 -1.0098
3800 -1.00  0.00 -1.0028
3800 -1.50  0.00 -0.9889
3800 -2.00  0.00 -0.9562
3800 -2.50  0.00 -0.9121
3900 -0.25  0.00 -0.9677
3900 -0.50  0.00 -0.9636
3900 -0.75  0.00 -0.9635
3900 -1.00  0.00 -0.9630
3900 -1.50  0.00 -0.9591
3900 -2.00  0.00 -0.9372
3900 -2.50  0.00 -0.8946
4000 -0.25  0.00 -0.9160
4000 -0.50  0.00 -0.9161
4000 -0.75  0.00 -0.9201
4000 -1.00  0.00 -0.9231
4000 -1.50  0.00 -0.9246
4000 -2.00  0.00 -0.9100
4000 -2.50  0.00 -0.8728
4250 -0.25  0.00 -0.8207
4250 -0.50  0.00 -0.8245
4250 -0.75  0.00 -0.8314
4250 -1.00  0.00 -0.8368
4250 -1.50  0.00 -0.8422
4250 -2.00  0.00 -0.8343
4250 -2.50  0.00 -0.8134
4500 -0.25  0.00 -0.7582
4500 -0.50  0.00 -0.7630
4500 -0.75  0.00 -0.7708
4500 -1.00  0.00 -0.7768
4500 -1.50  0.00 -0.7842
4500 -2.00  0.00 -0.7805
4500 -2.50  0.00 -0.7701
4750 -0.25  0.00 -0.7177
4750 -0.50  0.00 -0.7238
4750 -0.75  0.00 -0.7329
4750 -1.00  0.00 -0.7403
4750 -1.50  0.00 -0.7516
4750 -2.00  0.00 -0.7552
4750 -2.50  0.00 -0.7573
5000 -0.25  0.00 -0.6965
5000 -0.50  0.00 -0.7049
5000 -0.75  0.00 -0.7160
5000 -1.00  0.00 -0.7254
5000 -1.50  0.00 -0.7425
5000 -2.00  0.00 -0.7550
5000 -2.50  0.00 -0.7653
5250 -0.25  0.00 -0.6924
5250 -0.50  0.00 -0.7031
5250 -0.75  0.00 -0.7162
5250 -1.00  0.00 -0.7282
5250 -1.50  0.00 -0.7513
5250 -2.00  0.00 -0.7686
5250 -2.50  0.00 -0.7805
5500 -0.25  0.00 -0.7014
5500 -0.50  0.00 -0.7143
5500 -0.75  0.00 -0.7298
5500 -1.00  0.00 -0.7441
5500 -1.50  0.00 -0.7698
5500 -2.00  0.00 -0.7872
5500 -2.50  0.00 -0.7986
5750 -0.25  0.00 -0.7204
5750 -0.50  0.00 -0.7353
5750 -0.75  0.00 -0.7521
5750 -1.00  0.00 -0.7671
5750 -1.50  0.00 -0.7922
5750 -2.00  0.00 -0.8087
5750 -2.50  0.00 -0.8195
6000 -0.25  0.00 -0.7467
6000 -0.50  0.00 -0.7624
6000 -0.75  0.00 -0.7792
6000 -1.00  0.00 -0.7938
6000 -1.50  0.00 -0.8174
6000 -2.00  0.00 -0.8328
6000 -2.50  0.00 -0.8430
6250 -0.25  0.00 -0.7778
6250 -0.50  0.00 -0.7935
6250 -0.75  0.00 -0.8096
6250 -1.00  0.00 -0.8235
6250 -1.50  0.00 -0.8454
6250 -2.00  0.00 -0.8597
6250 -2.50  0.00 -0.8691
6500 -0.50  0.00 -0.8283
6500 -0.75  0.00 -0.8434
6500 -1.00  0.00 -0.8562
6500 -1.50  0.00 -0.8762
6500 -2.00  0.00 -0.8893
6750 -0.25  0.00 -0.8522
6750 -1.00  0.00 -0.8925
6750 -2.00  0.00 -0.9219
7000 -0.25  0.00 -0.8963
7000 -0.50  0.00 -0.9100
7000 -2.00  0.00 -0.9585
7250 -0.25  0.00 -0.9460
7250 -0.50  0.00 -0.9583
7250 -0.75  0.00 -0.9691
7250 -1.00  0.00 -0.9781
7250 -1.50  0.00 -0.9914
7250 -2.00  0.00 -1.0001
7500 -0.25  0.00 -0.9991
7500 -0.50  0.00 -1.0107
7500 -0.75  0.00 -1.0206
7500 -1.00  0.00 -1.0287
7500 -1.50  0.00 -1.0408
7500 -2.00  0.00 -1.0488
7500 -2.50  0.00 -1.0539
7750 -0.25  0.00 -1.0508
7750 -0.50  0.00 -1.0620
7750 -0.75  0.00 -1.0713
7750 -1.00  0.00 -1.0793
7750 -1.50  0.00 -1.0912
7750 -2.50  0.00 -1.1042
8000 -0.25  0.00 -1.1035
8000 -0.50  0.00 -1.1145
8000 -0.75  0.00 -1.1238
8000 -1.00  0.00 -1.1317
8000 -1.50  0.00 -1.1433
8000 -2.00  0.00 -1.1507
