 E(B-V) = 0.44
2500 -0.25  0.00 -6.3959
2500 -0.50  0.00 -6.3332
2500 -0.75  0.00 -6.1507
2500 -1.00  0.00 -5.8025
2500 -2.00  0.00 -3.5792
2600 -0.25  0.00 -5.7435
2600 -0.50  0.00 -5.6318
2600 -0.75  0.00 -5.4078
2600 -1.00  0.00 -5.0463
2600 -1.50  0.00 -4.0714
2600 -2.00  0.00 -3.2116
2600 -2.50  0.00 -2.6339
2700 -0.25  0.00 -5.1437
2700 -0.50  0.00 -4.9728
2700 -0.75  0.00 -4.7102
2700 -1.00  0.00 -4.3544
2700 -1.50  0.00 -3.5526
2700 -2.00  0.00 -2.9165
2700 -2.50  0.00 -2.4829
2800 -0.25  0.00 -4.6220
2800 -0.50  0.00 -4.3900
2800 -0.75  0.00 -4.0976
2800 -1.00  0.00 -3.7653
2800 -1.50  0.00 -3.1366
2800 -2.00  0.00 -2.6819
2800 -2.50  0.00 -2.3596
2900 -0.25  0.00 -4.1904
2900 -0.50  0.00 -3.9023
2900 -0.75  0.00 -3.5934
2900 -1.00  0.00 -3.2923
2900 -1.50  0.00 -2.8104
2900 -2.00  0.00 -2.4915
2900 -2.50  0.00 -2.2529
3000 -0.25  0.00 -3.8422
3000 -0.50  0.00 -3.5088
3000 -0.75  0.00 -3.1931
3000 -1.00  0.00 -2.9245
3000 -1.50  0.00 -2.5563
3000 -2.00  0.00 -2.3331
3000 -2.50  0.00 -2.1562
3100 -0.25  0.00 -3.5543
3100 -0.50  0.00 -3.1900
3100 -0.75  0.00 -2.8785
3100 -1.00  0.00 -2.6408
3100 -1.50  0.00 -2.3554
3100 -2.00  0.00 -2.1982
3100 -2.50  0.00 -2.0659
3200 -0.25  0.00 -3.2993
3200 -0.50  0.00 -2.9219
3200 -0.75  0.00 -2.6261
3200 -1.00  0.00 -2.4182
3200 -1.50  0.00 -2.1947
3200 -2.00  0.00 -2.0817
3200 -2.50  0.00 -1.9811
3300 -0.25  0.00 -3.0537
3300 -0.50  0.00 -2.6842
3300 -0.75  0.00 -2.4166
3300 -1.00  0.00 -2.2397
3300 -1.50  0.00 -2.0638
3300 -2.00  0.00 -1.9810
3300 -2.50  0.00 -1.9040
3400 -0.25  0.00 -2.8097
3400 -0.50  0.00 -2.4684
3400 -0.75  0.00 -2.2385
3400 -1.00  0.00 -2.0935
3400 -1.50  0.00 -1.9567
3400 -2.00  0.00 -1.8956
3400 -2.50  0.00 -1.8362
3500 -0.25  0.00 -2.5798
