 E(B-V) = 0.44
2500 -0.25  0.00 -1.3645
2500 -0.50  0.00 -1.1616
2500 -0.75  0.00 -0.9668
2500 -1.00  0.00 -0.7931
2500 -1.50  0.00 -0.5372
2600 -0.25  0.00 -1.3135
2600 -0.50  0.00 -1.1001
2600 -0.75  0.00 -0.9024
2600 -1.00  0.00 -0.7312
2600 -1.50  0.00 -0.4876
2700 -0.25  0.00 -1.2704
2700 -0.50  0.00 -1.0503
2700 -0.75  0.00 -0.8532
2700 -1.00  0.00 -0.6876
2700 -1.50  0.00 -0.4620
2800 -0.25  0.00 -1.2265
2800 -0.50  0.00 -1.0048
2800 -0.75  0.00 -0.8131
2800 -1.00  0.00 -0.6572
2900 -0.25  0.00 -1.1714
2900 -0.50  0.00 -0.9561
2900 -0.75  0.00 -0.7761
2900 -1.00  0.00 -0.6347
2900 -1.50  0.00 -0.4622
3200 -0.25  0.00 -0.8267
3200 -0.50  0.00 -0.7152
3200 -0.75  0.00 -0.6318
3200 -1.00  0.00 -0.5728
3200 -1.50  0.00 -0.5096
3200 -2.00  0.00 -0.4870
3300 -0.25  0.00 -0.6523
3300 -0.50  0.00 -0.6038
3300 -0.75  0.00 -0.5705
3300 -1.00  0.00 -0.5466
3300 -1.50  0.00 -0.5168
3300 -2.00  0.00 -0.5016
3400 -0.25  0.00 -0.5354
3400 -0.50  0.00 -0.5292
3400 -0.75  0.00 -0.5282
3400 -1.00  0.00 -0.5254
3400 -1.50  0.00 -0.5148
3400 -2.00  0.00 -0.5035
3500 -0.25  0.00 -0.4752
3500 -0.50  0.00 -0.4858
3500 -0.75  0.00 -0.4973
3500 -1.00  0.00 -0.5031
3500 -1.50  0.00 -0.5012
3500 -2.00  0.00 -0.4908
3600 -0.25  0.00 -0.4411
3600 -0.50  0.00 -0.4545
3600 -0.75  0.00 -0.4671
3600 -1.00  0.00 -0.4744
3600 -1.50  0.00 -0.4750
3600 -2.00  0.00 -0.4636
3700 -0.25  0.00 -0.4143
3700 -0.50  0.00 -0.4246
3700 -0.75  0.00 -0.4345
3700 -1.00  0.00 -0.4400
3700 -1.50  0.00 -0.4390
3800 -0.25  0.00 -0.3884
3800 -0.50  0.00 -0.3948
3800 -0.75  0.00 -0.4012
3800 -1.00  0.00 -0.4032
3800 -1.50  0.00 -0.3987
3900 -0.25  0.00 -0.3634
3900 -0.50  0.00 -0.3662
3900 -0.75  0.00 -0.3695
3900 -1.00  0.00 -0.3693
3900 -1.50  0.00 -0.3610
4000 -0.25  0.00 -0.3399
4000 -0.50  0.00 -0.3404
4000 -1.00  0.00 -0.3395
4000 -1.50  0.00 -0.3278
4250 -0.25  0.00 -0.2932
4250 -0.50  0.00 -0.2903
4250 -0.75  0.00 -0.2881
4250 -1.00  0.00 -0.2829
4250 -1.50  0.00 -0.2657
4500 -0.25  0.00 -0.2645
4500 -0.50  0.00 -0.2600
4500 -0.75  0.00 -0.2558
4500 -1.00  0.00 -0.2497
4500 -1.50  0.00 -0.2355
4750 -0.25  0.00 -0.2513
4750 -0.50  0.00 -0.2470
4750 -0.75  0.00 -0.2442
4750 -1.00  0.00 -0.2411
5000 -0.25  0.00 -0.2537
5000 -0.50  0.00 -0.2530
5000 -0.75  0.00 -0.2551
5000 -1.00  0.00 -0.2588
5000 -1.50  0.00 -0.2666
