 E(B-V) = 0.44
2500 -0.50  0.00 -7.2112
2500 -1.00  0.00 -6.4008
2500 -1.50  0.00 -5.2891
2500 -2.00  0.00 -4.2372
2500 -2.50  0.00 -3.5470
2600 -0.25  0.00 -6.8535
2600 -0.50  0.00 -6.6978
2600 -0.75  0.00 -6.3418
2600 -1.00  0.00 -5.7693
2600 -1.50  0.00 -4.5511
2600 -2.00  0.00 -3.6709
2600 -2.50  0.00 -3.1991
2700 -0.25  0.00 -6.3600
2700 -0.50  0.00 -6.1904
2700 -0.75  0.00 -5.8442
2700 -1.00  0.00 -5.2334
2700 -1.50  0.00 -3.9599
2700 -2.00  0.00 -3.2334
2700 -2.50  0.00 -2.9230
2800 -0.25  0.00 -5.8976
2800 -0.50  0.00 -5.7028
2800 -0.75  0.00 -5.3527
2800 -1.00  0.00 -4.7710
2800 -2.00  0.00 -2.9020
2800 -2.50  0.00 -2.7031
2900 -0.25  0.00 -5.4779
2900 -0.50  0.00 -5.2444
2900 -0.75  0.00 -4.8748
2900 -1.00  0.00 -4.3388
2900 -2.00  0.00 -2.6549
2900 -2.50  0.00 -2.5275
3000 -0.25  0.00 -5.1077
3000 -0.50  0.00 -4.8198
3000 -0.75  0.00 -4.4185
3000 -1.00  0.00 -3.9222
3000 -1.50  0.00 -2.9198
3000 -2.00  0.00 -2.4739
3000 -2.50  0.00 -2.3891
3100 -0.25  0.00 -4.7772
3100 -0.50  0.00 -4.4230
3100 -0.75  0.00 -3.9902
3100 -1.00  0.00 -3.5309
3100 -1.50  0.00 -2.7360
3100 -2.00  0.00 -2.3450
3100 -2.50  0.00 -2.2831
3200 -0.25  0.00 -4.4058
3200 -0.50  0.00 -4.0058
3200 -0.75  0.00 -3.5762
3200 -1.00  0.00 -3.1708
3200 -1.50  0.00 -2.5690
3200 -2.00  0.00 -2.2610
3200 -2.50  0.00 -2.2037
3300 -0.25  0.00 -3.9022
3300 -0.50  0.00 -3.5198
3300 -0.75  0.00 -3.1548
3300 -1.00  0.00 -2.8376
3300 -1.50  0.00 -2.4055
3300 -2.00  0.00 -2.2019
3300 -2.50  0.00 -2.1459
3400 -0.25  0.00 -3.3551
3400 -0.50  0.00 -3.0416
3400 -0.75  0.00 -2.7691
3400 -1.00  0.00 -2.5449
3400 -1.50  0.00 -2.2533
3400 -2.00  0.00 -2.1356
3400 -2.50  0.00 -2.0985
3500 -0.25  0.00 -2.8459
3500 -0.50  0.00 -2.6243
3500 -0.75  0.00 -2.4443
3500 -1.00  0.00 -2.3009
3500 -1.50  0.00 -2.1209
3500 -2.00  0.00 -2.0561
3500 -2.50  0.00 -2.0418
3600 -0.25  0.00 -2.4315
3600 -0.50  0.00 -2.2910
3600 -0.75  0.00 -2.1853
3600 -1.00  0.00 -2.1046
3600 -1.50  0.00 -2.0085
3600 -2.00  0.00 -1.9753
3600 -2.50  0.00 -1.9708
3700 -0.25  0.00 -2.1229
3700 -0.50  0.00 -2.0416
3700 -0.75  0.00 -1.9876
3700 -1.00  0.00 -1.9502
3700 -1.50  0.00 -1.9116
3700 -2.00  0.00 -1.8995
3700 -2.50  0.00 -1.8987
3800 -0.25  0.00 -1.9034
3800 -0.50  0.00 -1.8615
3800 -0.75  0.00 -1.8397
3800 -1.00  0.00 -1.8280
3800 -1.50  0.00 -1.8223
3800 -2.00  0.00 -1.8229
3800 -2.50  0.00 -1.8236
3900 -0.25  0.00 -1.7483
3900 -0.50  0.00 -1.7307
3900 -0.75  0.00 -1.7266
3900 -1.00  0.00 -1.7275
3900 -1.50  0.00 -1.7356
3900 -2.00  0.00 -1.7410
3900 -2.50  0.00 -1.7429
4000 -0.25  0.00 -1.6349
4000 -0.50  0.00 -1.6306
4000 -0.75  0.00 -1.6351
4000 -1.00  0.00 -1.6413
4000 -1.50  0.00 -1.6543
4000 -2.50  0.00 -1.6638
4250 -0.25  0.00 -1.4421
4250 -0.50  0.00 -1.4490
4250 -0.75  0.00 -1.4599
4250 -1.00  0.00 -1.4697
4250 -1.50  0.00 -1.4857
4250 -2.00  0.00 -1.4937
4250 -2.50  0.00 -1.4975
4500 -0.25  0.00 -1.3119
4500 -0.50  0.00 -1.3224
4500 -0.75  0.00 -1.3351
4500 -1.00  0.00 -1.3460
4500 -1.50  0.00 -1.3636
4500 -2.00  0.00 -1.3734
4500 -2.50  0.00 -1.3797
4750 -0.25  0.00 -1.2209
4750 -0.50  0.00 -1.2334
4750 -0.75  0.00 -1.2472
4750 -1.00  0.00 -1.2590
4750 -1.50  0.00 -1.2788
4750 -2.00  0.00 -1.2921
4750 -2.50  0.00 -1.3020
5000 -0.25  0.00 -1.1592
5000 -0.50  0.00 -1.1727
5000 -0.75  0.00 -1.1872
5000 -1.00  0.00 -1.2000
5000 -1.50  0.00 -1.2230
5000 -2.00  0.00 -1.2395
5000 -2.50  0.00 -1.2506
5250 -0.25  0.00 -1.1173
5250 -0.50  0.00 -1.1316
5250 -0.75  0.00 -1.1474
5250 -1.00  0.00 -1.1617
5250 -1.50  0.00 -1.1870
