 E(B-V) = 0.00
2500  0.00  0.40 -6.1196
2500  0.50  0.40 -5.5469
2500 -0.25  0.40 -6.4948
2500 -0.75  0.40 -7.4356
2600  0.00  0.40 -5.6579
2600  0.25  0.40 -5.3964
2600  0.50  0.40 -5.1740
2600 -0.25  0.40 -5.9672
2600 -0.50  0.40 -6.3372
2600 -0.75  0.40 -6.7566
2700  0.25  0.40 -5.0386
2700  0.50  0.40 -4.8484
2700 -0.50  0.40 -5.8236
2700 -0.75  0.40 -6.1741
2800  0.00  0.40 -4.9149
2800  0.25  0.40 -4.7266
2800  0.50  0.40 -4.5668
2800 -0.25  0.40 -5.1336
2800 -0.50  0.40 -5.3871
2800 -0.75  0.40 -5.6771
2900  0.00  0.40 -4.6150
2900  0.25  0.40 -4.4587
2900 -0.25  0.40 -4.7992
2900 -0.50  0.40 -5.0120
2900 -0.75  0.40 -5.2543
3000  0.00  0.40 -4.3584
3000  0.25  0.40 -4.2350
3000  0.50  0.40 -4.1425
3000 -0.25  0.40 -4.5101
3000 -0.50  0.40 -4.6884
3000 -0.75  0.40 -4.8920
3100  0.00  0.40 -4.1436
3100  0.25  0.40 -4.0535
3100  0.50  0.40 -3.9963
3100 -0.25  0.40 -4.2633
3100 -0.50  0.40 -4.4100
3100 -0.75  0.40 -4.5807
3200  0.00  0.40 -3.9666
3200  0.25  0.40 -3.9077
3200  0.50  0.40 -3.8832
3200 -0.25  0.40 -4.0559
3200 -0.50  0.40 -4.1727
3200 -0.75  0.40 -4.3133
3300  0.25  0.40 -3.7898
3300  0.50  0.40 -3.7926
3300  0.75  0.40 -3.8151
3300 -0.25  0.40 -3.8834
3300 -0.50  0.40 -3.9731
3300 -0.75  0.40 -4.0853
3400  1.00  0.40 -3.7666
3400 -0.25  0.40 -3.7412
3400 -0.50  0.40 -3.8074
3400 -0.75  0.40 -3.8923
3500  0.25  0.40 -3.6186
3500  0.50  0.40 -3.6455
3500 -0.25  0.40 -3.6278
3500 -0.50  0.40 -3.6714
3500 -0.75  0.40 -3.7289
3600  0.00  0.40 -3.5400
3600  0.25  0.40 -3.5615
3600  0.50  0.40 -3.5873
3600  0.75  0.40 -3.6056
3600  1.00  0.40 -3.6231
3600 -0.25  0.40 -3.5390
3600 -0.50  0.40 -3.5581
3600 -0.75  0.40 -3.5872
3700  0.00  0.40 -3.4774
3700  0.25  0.40 -3.5017
3700  0.50  0.40 -3.5191
3700  0.75  0.40 -3.5276
3700  1.00  0.40 -3.5335
3700 -0.25  0.40 -3.4609
3700 -0.50  0.40 -3.4566
3700 -0.75  0.40 -3.4580
3800  0.00  0.40 -3.4093
3800  0.25  0.40 -3.4317
3800  0.50  0.40 -3.4403
