 E(B-V) = 0.00
2500  0.00  0.40 -5.9843
2500  0.50  0.40 -5.6175
2500 -0.25  0.40 -6.1960
2500 -0.75  0.40 -6.5872
2600  0.00  0.40 -5.5055
2600  0.25  0.40 -5.3618
2600  0.50  0.40 -5.2292
2600 -0.25  0.40 -5.6610
2600 -0.50  0.40 -5.8229
2600 -0.75  0.40 -5.9571
2700  0.25  0.40 -4.9771
2700  0.50  0.40 -4.8822
2700 -0.50  0.40 -5.2968
2700 -0.75  0.40 -5.3890
2800  0.00  0.40 -4.6997
2800  0.25  0.40 -4.6358
2800  0.50  0.40 -4.5787
2800 -0.25  0.40 -4.7671
2800 -0.50  0.40 -4.8321
2800 -0.75  0.40 -4.8840
2900  0.00  0.40 -4.3657
2900  0.25  0.40 -4.3402
2900 -0.25  0.40 -4.3951
2900 -0.50  0.40 -4.4224
2900 -0.75  0.40 -4.4422
3000  0.00  0.40 -4.0775
3000  0.25  0.40 -4.0926
3000  0.50  0.40 -4.1203
3000 -0.25  0.40 -4.0700
3000 -0.50  0.40 -4.0646
3000 -0.75  0.40 -4.0593
3100  0.00  0.40 -3.8335
3100  0.25  0.40 -3.8893
3100  0.50  0.40 -3.9593
3100 -0.25  0.40 -3.7896
3100 -0.50  0.40 -3.7552
3100 -0.75  0.40 -3.7312
3200  0.00  0.40 -3.6265
3200  0.25  0.40 -3.7200
3200  0.50  0.40 -3.8281
3200 -0.25  0.40 -3.5492
3200 -0.50  0.40 -3.4901
3200 -0.75  0.40 -3.4522
3300  0.25  0.40 -3.5724
3300  0.50  0.40 -3.7122
3300  0.75  0.40 -3.8385
3300 -0.25  0.40 -3.3412
3300 -0.50  0.40 -3.2633
3300 -0.75  0.40 -3.2158
3400  1.00  0.40 -3.8395
3400 -0.25  0.40 -3.1578
3400 -0.50  0.40 -3.0680
3400 -0.75  0.40 -3.0149
3500  0.25  0.40 -3.3039
3500  0.50  0.40 -3.4741
3500 -0.25  0.40 -2.9927
3500 -0.50  0.40 -2.8971
3500 -0.75  0.40 -2.8422
3600  0.00  0.40 -2.9814
3600  0.25  0.40 -3.1577
3600  0.50  0.40 -3.3264
3600  0.75  0.40 -3.4707
3600  1.00  0.40 -3.5987
3600 -0.25  0.40 -2.8379
3600 -0.50  0.40 -2.7433
3600 -0.75  0.40 -2.6903
3700  0.00  0.40 -2.8194
3700  0.25  0.40 -2.9786
3700  0.50  0.40 -3.1306
3700  0.75  0.40 -3.2676
3700  1.00  0.40 -3.3924
3700 -0.25  0.40 -2.6885
3700 -0.50  0.40 -2.6028
3700 -0.75  0.40 -2.5536
3800  0.00  0.40 -2.6506
3800  0.25  0.40 -2.7741
3800  0.50  0.40 -2.8943
