 E(B-V) = 0.00
2500  0.00  0.40 -5.3762
2500  0.25  0.40 -5.2867
2500  0.50  0.40 -5.1911
2500 -0.25  0.40 -5.4552
2500 -0.50  0.40 -5.5136
2500 -0.75  0.40 -5.5143
2600  0.25  0.40 -4.8473
2600  0.50  0.40 -4.8161
2600 -0.25  0.40 -4.9078
2600 -0.50  0.40 -4.9202
2600 -0.75  0.40 -4.8867
2700  0.00  0.40 -4.4402
2700  0.25  0.40 -4.4690
2700  0.50  0.40 -4.5062
2700 -0.25  0.40 -4.4151
2700 -0.50  0.40 -4.3801
2700 -0.75  0.40 -4.3059
2800  0.00  0.40 -4.0717
2800  0.25  0.40 -4.1636
2800  0.50  0.40 -4.2691
2800 -0.25  0.40 -3.9904
2800 -0.50  0.40 -3.9025
2800 -0.75  0.40 -3.7833
2900  0.00  0.40 -3.7786
2900  0.25  0.40 -3.9324
2900  0.50  0.40 -4.0924
2900 -0.25  0.40 -3.6376
2900 -0.50  0.40 -3.4948
2900 -0.75  0.40 -3.3294
3000  0.00  0.40 -3.5527
3000  0.25  0.40 -3.7582
3000  0.50  0.40 -3.9481
3000 -0.25  0.40 -3.3536
3000 -0.50  0.40 -3.1551
3000 -0.75  0.40 -2.9456
3100  0.00  0.40 -3.3744
3100  0.25  0.40 -3.6171
3100  0.50  0.40 -3.8126
3100 -0.25  0.40 -3.1236
3100 -0.50  0.40 -2.8731
3100 -0.75  0.40 -2.6245
3200  0.00  0.40 -3.2206
3200  0.25  0.40 -3.4861
3200  0.50  0.40 -3.6736
3200 -0.25  0.40 -2.9258
3200 -0.50  0.40 -2.6306
3200 -0.75  0.40 -2.3529
3300  0.25  0.40 -3.3457
3300  0.50  0.40 -3.5298
3300  0.75  0.40 -3.6533
3300 -0.50  0.40 -2.4091
3300 -0.75  0.40 -2.1155
3400 -0.25  0.40 -2.5433
3400 -0.50  0.40 -2.1925
3400 -0.75  0.40 -1.8995
3500  0.00  0.40 -2.6747
3500  0.25  0.40 -2.9652
3500  0.50  0.40 -3.1945
3500  0.75  0.40 -3.3910
3500  1.00  0.40 -3.5593
3500 -0.25  0.40 -2.3166
3500 -0.50  0.40 -1.9698
3500 -0.75  0.40 -1.6970
3600  0.00  0.40 -2.3963
3600  0.25  0.40 -2.6757
3600  0.50  0.40 -2.9148
3600  0.75  0.40 -3.1269
3600  1.00  0.40 -3.3143
3600 -0.25  0.40 -2.0660
3600 -0.50  0.40 -1.7505
3600 -0.75  0.40 -1.5116
3700  0.00  0.40 -2.0792
3700  0.25  0.40 -2.3189
3700  0.50  0.40 -2.5410
3700  0.75  0.40 -2.7445
3700  1.00  0.40 -2.9298
3700 -0.25  0.40 -1.8102
3700 -0.50  0.40 -1.5493
3700 -0.75  0.40 -1.3510
3800  0.00  0.40 -1.7605
3800  0.25  0.40 -1.9508
3800  0.50  0.40 -2.1398
3800  0.75  0.40 -2.3236
3800  1.00  0.40 -2.4987
3800 -0.25  0.40 -1.5625
3800 -0.50  0.40 -1.3679
3800 -0.75  0.40 -1.2153
3900  0.00  0.40 -1.4720
3900  0.25  0.40 -1.6170
3900  0.50  0.40 -1.7705
3900  0.75  0.40 -1.9308
3900  1.00  0.40 -2.0917
3900 -0.25  0.40 -1.3340
3900 -0.50  0.40 -1.2022
3900 -0.75  0.40 -1.0951
4000  0.00  0.40 -1.2280
4000  0.25  0.40 -1.3358
