 E(B-V) = 0.00
2500  0.25  0.40 -7.4105
2500  0.50  0.40 -6.9266
2500 -0.50  0.40 -9.1992
2500 -0.75  0.40 -9.6890
2600  0.00  0.40 -7.1886
2600  0.25  0.40 -6.7011
2600  0.50  0.40 -6.3006
2600 -0.50  0.40 -8.2870
2700  0.00  0.40 -6.5074
2700  0.25  0.40 -6.1029
2700  0.50  0.40 -5.7726
2700 -0.25  0.40 -6.9774
2700 -0.50  0.40 -7.4711
2700 -0.75  0.40 -7.9245
2800  0.00  0.40 -5.9269
2800  0.25  0.40 -5.5946
2800  0.50  0.40 -5.3230
2800 -0.25  0.40 -6.3215
2800 -0.50  0.40 -6.7507
2800 -0.75  0.40 -7.1652
2900  0.00  0.40 -5.4342
2900  0.25  0.40 -5.1603
2900  0.50  0.40 -4.9361
2900 -0.25  0.40 -5.7581
2900 -0.50  0.40 -6.1241
2900 -0.75  0.40 -6.4933
3000  0.00  0.40 -5.0134
3000  0.25  0.40 -4.7874
3000  0.50  0.40 -4.6019
3000 -0.25  0.40 -5.2807
3000 -0.50  0.40 -5.5850
3000 -0.75  0.40 -5.9049
3100  0.00  0.40 -4.6531
3100  0.25  0.40 -4.4666
3100  0.50  0.40 -4.3151
3100 -0.25  0.40 -4.8743
3100 -0.50  0.40 -5.1278
3100 -0.75  0.40 -5.3997
3200  0.00  0.40 -4.3448
3200  0.25  0.40 -4.1926
3200  0.50  0.40 -4.0723
3200  0.75  0.40 -3.9834
3200 -0.25  0.40 -4.5278
3200 -0.50  0.40 -4.7390
3200 -0.75  0.40 -4.9679
3300  0.00  0.40 -4.0824
3300  0.25  0.40 -3.9608
3300  0.50  0.40 -3.8694
3300  0.75  0.40 -3.8080
3300  1.00  0.40 -3.7787
3300 -0.25  0.40 -4.2327
3300 -0.50  0.40 -4.4076
3300 -0.75  0.40 -4.5976
3400  0.00  0.40 -3.8604
3400  0.25  0.40 -3.7661
3400  1.00  0.40 -3.6555
3400 -0.25  0.40 -3.9817
3400 -0.50  0.40 -4.1247
3400 -0.75  0.40 -4.2789
3500  0.00  0.40 -3.6737
3500  0.25  0.40 -3.6028
3500  0.50  0.40 -3.5584
3500 -0.25  0.40 -3.7691
3500 -0.50  0.40 -3.8826
3500 -0.75  0.40 -4.0032
3600  0.00  0.40 -3.5175
3600  0.25  0.40 -3.4657
3600  0.50  0.40 -3.4388
3600  0.75  0.40 -3.4402
3600 -0.25  0.40 -3.5896
3600 -0.50  0.40 -3.6748
3600 -0.75  0.40 -3.7632
3700  0.00  0.40 -3.3868
3700  0.25  0.40 -3.3520
3700  0.75  0.40 -3.3531
3700  1.00  0.40 -3.3850
3700 -0.25  0.40 -3.4371
3700 -0.50  0.40 -3.4949
3700 -0.75  0.40 -3.5525
3800  0.00  0.40 -3.2750
3800  0.25  0.40 -3.2575
3800  0.50  0.40 -3.2579
3800  0.75  0.40 -3.2779
3800  1.00  0.40 -3.3017
3800 -0.25  0.40 -3.3038
3800 -0.50  0.40 -3.3353
3800 -0.75  0.40 -3.3641
3900  0.00  0.40 -3.1749
3900  0.25  0.40 -3.1742
3900  0.50  0.40 -3.1851
3900  0.75  0.40 -3.2043
3900  1.00  0.40 -3.2108
3900 -0.25  0.40 -3.1818
3900 -0.50  0.40 -3.1887
3900 -0.75  0.40 -3.1915
