 E(B-V) = 0.00
2500  0.00  0.40 -3.9036
2500  0.25  0.40 -3.8964
2500  0.50  0.40 -3.8523
2500 -0.25  0.40 -3.8575
2500 -0.50  0.40 -3.7428
2600  0.00  0.40 -3.8080
2600  0.25  0.40 -3.8355
2600 -0.25  0.40 -3.7300
2600 -0.50  0.40 -3.5877
2600 -0.75  0.40 -3.3839
2700  0.00  0.40 -3.7308
2700  0.25  0.40 -3.7958
2700 -0.50  0.40 -3.4475
2700 -0.75  0.40 -3.2251
2800  0.00  0.40 -3.6718
2800  0.50  0.40 -3.8511
2800 -0.25  0.40 -3.5212
2800 -0.50  0.40 -3.3190
2800 -0.75  0.40 -3.0779
2900  0.00  0.40 -3.6233
2900 -0.25  0.40 -3.4320
2900 -0.50  0.40 -3.1977
2900 -0.75  0.40 -2.9375
3000  0.00  0.40 -3.5625
3000 -0.50  0.40 -3.0714
3000 -0.75  0.40 -2.7957
3100  0.00  0.40 -3.4385
3100  1.00  0.40 -4.0694
3100 -0.25  0.40 -3.1850
3100 -0.50  0.40 -2.9111
3100 -0.75  0.40 -2.6296
3200  0.00  0.40 -3.1503
3200  0.25  0.40 -3.3337
3200  0.50  0.40 -3.4108
3200 -0.25  0.40 -2.9115
3200 -0.50  0.40 -2.6510
3200 -0.75  0.40 -2.3766
3300  0.00  0.40 -2.6098
3300  0.25  0.40 -2.7270
3300  0.50  0.40 -2.7990
3300  0.75  0.40 -2.8544
3300  1.00  0.40 -2.9053
3300 -0.25  0.40 -2.4316
3300 -0.50  0.40 -2.2177
3300 -0.75  0.40 -1.9760
3400  0.00  0.40 -2.0758
3400  0.25  0.40 -2.1954
3400  0.50  0.40 -2.2938
3400  0.75  0.40 -2.3593
3400  1.00  0.40 -2.4260
3400 -0.25  0.40 -1.9179
3400 -0.50  0.40 -1.7388
3400 -0.75  0.40 -1.5390
3500  0.00  0.40 -1.5756
3500  0.25  0.40 -1.7081
3500  0.50  0.40 -1.8283
3500  0.75  0.40 -1.9266
3500  1.00  0.40 -2.0139
3500 -0.25  0.40 -1.4294
3500 -0.50  0.40 -1.2804
3500 -0.75  0.40 -1.1350
3600  0.00  0.40 -1.1333
3600  0.25  0.40 -1.2570
3600  0.50  0.40 -1.3814
3600  0.75  0.40 -1.4973
3600  1.00  0.40 -1.6043
3600 -0.25  0.40 -1.0143
3600 -0.50  0.40 -0.9055
3600 -0.75  0.40 -0.8103
3700  0.00  0.40 -0.7826
3700  0.25  0.40 -0.8803
3700  0.50  0.40 -0.9869
3700  0.75  0.40 -1.0984
3700  1.00  0.40 -1.2094
3700 -0.25  0.40 -0.6973
3700 -0.50  0.40 -0.6261
3700 -0.75  0.40 -0.5706
3800  0.00  0.40 -0.5230
3800  0.25  0.40 -0.5916
3800  0.50  0.40 -0.6732
3800 -0.25  0.40 -0.4683
3800 -0.50  0.40 -0.4275
3800 -0.75  0.40 -0.4001
3900  0.00  0.40 -0.3359
3900  0.25  0.40 -0.3793
3900  0.50  0.40 -0.4354
3900  0.75  0.40 -0.5033
3900  1.00  0.40 -0.5818
3900 -0.25  0.40 -0.3055
3900 -0.50  0.40 -0.2866
3900 -0.75  0.40 -0.2776
4000  0.00  0.40 -0.2008
4000  0.25  0.40 -0.2240
4000  0.50  0.40 -0.2590
4000  0.75  0.40 -0.3056
4000 -0.25  0.40 -0.1879
4000 -0.50  0.40 -0.1834
4000 -0.75  0.40 -0.1848
4250  0.00  0.40  0.0078
4250  0.25  0.40  0.0114
4250  0.50  0.40  0.0092
4250  0.75  0.40 -0.0008
4250  1.00  0.40 -0.0202
4250 -0.25  0.40  0.0005
4250 -0.50  0.40 -0.0086
4250 -0.75  0.40 -0.0180
4500  0.00  0.40  0.1342
4500  0.25  0.40  0.1461
4500  0.50  0.40  0.1558
4500  0.75  0.40  0.1618
4500 -0.25  0.40  0.1219
4500 -0.50  0.40  0.1103
4500 -0.75  0.40  0.1001
4750  0.00  0.40  0.2216
4750  0.25  0.40  0.2364
4750  0.50  0.40  0.2508
4750 -0.25  0.40  0.2077
4750 -0.50  0.40  0.1954
4750 -0.75  0.40  0.1850
5000  0.00  0.40  0.2821
5000  0.25  0.40  0.2981
5000 -0.25  0.40  0.2673
5000 -0.50  0.40  0.2543
5000 -0.75  0.40  0.2432
5250  0.00  0.40  0.3225
5250  0.25  0.40  0.3395
5250  0.50  0.40  0.3572
5250  0.75  0.40  0.3747
5250 -0.25  0.40  0.3069
5250 -0.50  0.40  0.2928
5250 -0.75  0.40  0.2799
5500  0.50  0.40  0.3837
5750  0.25  0.40  0.3769
5750  0.50  0.40  0.3966
5750 -0.25  0.40  0.3394
5750 -0.75  0.40  0.3074
6000  0.50  0.40  0.3960
