 E(B-V) = 0.00
2500  0.00  0.40 -7.3937
2500  0.50  0.40 -7.7395
2500 -0.50  0.40 -6.9379
2500 -0.75  0.40 -6.7257
2600  0.25  0.40 -7.5672
2600 -0.25  0.40 -7.1044
2600 -0.50  0.40 -6.8551
2600 -0.75  0.40 -6.6208
2700  0.25  0.40 -7.5448
2700 -0.25  0.40 -7.0381
2700 -0.75  0.40 -6.5157
2800 -0.50  0.40 -6.6793
2800 -0.75  0.40 -6.4041
2900 -0.50  0.40 -6.5671
2900 -0.75  0.40 -6.2741
3200  0.00  0.40 -6.2082
3200 -0.25  0.40 -6.0489
3300  0.00  0.40 -5.5083
3300  0.25  0.40 -5.6014
3300  0.50  0.40 -5.6618
3300  0.75  0.40 -5.7294
3300 -0.25  0.40 -5.3786
3300 -0.50  0.40 -5.1804
3300 -0.75  0.40 -4.9541
3400  0.00  0.40 -4.8388
3400  0.25  0.40 -4.9698
3400  0.50  0.40 -5.0915
3400  0.75  0.40 -5.1907
3400 -0.25  0.40 -4.6849
3400 -0.50  0.40 -4.5311
3400 -0.75  0.40 -4.3925
3500  0.00  0.40 -4.2136
3500  0.25  0.40 -4.3516
3500  0.50  0.40 -4.4989
3500  0.75  0.40 -4.6346
3500  1.00  0.40 -4.7568
3500 -0.25  0.40 -4.0901
3500 -0.50  0.40 -3.9962
3500 -0.75  0.40 -3.9364
3600  0.00  0.40 -3.7229
3600  0.25  0.40 -3.8250
3600  0.50  0.40 -3.9499
3600  0.75  0.40 -4.0848
3600  1.00  0.40 -4.2190
3600 -0.25  0.40 -3.6473
3600 -0.50  0.40 -3.6019
3600 -0.75  0.40 -3.5854
3700  0.00  0.40 -3.3664
3700  0.25  0.40 -3.4356
3700  0.50  0.40 -3.5266
3700  0.75  0.40 -3.6345
3700  1.00  0.40 -3.7526
3700 -0.25  0.40 -3.3209
3700 -0.50  0.40 -3.2990
3700 -0.75  0.40 -3.3009
3800  0.00  0.40 -3.0957
3800  0.25  0.40 -3.1470
3800  0.50  0.40 -3.2170
3800  0.75  0.40 -3.3022
3800  1.00  0.40 -3.3993
3800 -0.25  0.40 -3.0636
3800 -0.50  0.40 -3.0505
3800 -0.75  0.40 -3.0566
3900  0.00  0.40 -2.8744
3900  0.25  0.40 -2.9190
3900  0.75  0.40 -3.0524
3900  1.00  0.40 -3.1360
3900 -0.25  0.40 -2.8464
3900 -0.50  0.40 -2.8349
3900 -0.75  0.40 -2.8401
4000  0.00  0.40 -2.6831
4000  0.25  0.40 -2.7261
4000  0.50  0.40 -2.7832
4000  0.75  0.40 -2.8519
4000  1.00  0.40 -2.9296
4000 -0.25  0.40 -2.6548
4000 -0.50  0.40 -2.6420
4000 -0.75  0.40 -2.6444
4250  0.00  0.40 -2.2813
4250  0.25  0.40 -2.3271
4250  0.50  0.40 -2.3861
4250  0.75  0.40 -2.4565
4250  1.00  0.40 -2.5344
4250 -0.25  0.40 -2.2496
4250 -0.50  0.40 -2.2314
4250 -0.75  0.40 -2.2279
4500  0.00  0.40 -1.9480
4500  0.25  0.40 -1.9949
4500  0.50  0.40 -2.0556
4500 -0.25  0.40 -1.9131
4500 -0.50  0.40 -1.8913
4500 -0.75  0.40 -1.8807
4750  0.00  0.40 -1.6560
4750  0.25  0.40 -1.7033
4750  0.50  0.40 -1.7615
4750 -0.25  0.40 -1.6192
4750 -0.50  0.40 -1.5927
4750 -0.75  0.40 -1.5740
5000  0.50  0.40 -1.4934
5000 -0.75  0.40 -1.2936
