 E(B-V) = 0.00
2500  0.00  0.40 -1.6233
2500  0.50  0.40 -1.7033
2500 -0.50  0.40 -1.3927
2500 -0.75  0.40 -1.1850
2600  0.25  0.40 -1.7148
2600 -0.25  0.40 -1.5123
2600 -0.50  0.40 -1.3359
2600 -0.75  0.40 -1.0992
2700  0.25  0.40 -1.7642
2700 -0.25  0.40 -1.4983
2700 -0.75  0.40 -1.0238
2800 -0.50  0.40 -1.2382
2800 -0.75  0.40 -0.9499
2900 -0.50  0.40 -1.1714
2900 -0.75  0.40 -0.8662
3200  0.00  0.40 -1.0035
3200 -0.25  0.40 -0.8523
3300  0.00  0.40 -0.4983
3300  0.25  0.40 -0.5692
3300  0.50  0.40 -0.6217
3300  0.75  0.40 -0.6864
3300 -0.25  0.40 -0.4065
3300 -0.50  0.40 -0.2768
3300 -0.75  0.40 -0.1397
3400  0.00  0.40 -0.1219
3400  0.25  0.40 -0.1857
3400  0.50  0.40 -0.2512
3400  0.75  0.40 -0.3118
3400 -0.25  0.40 -0.0501
3400 -0.50  0.40  0.0196
3400 -0.75  0.40  0.0836
3500  0.00  0.40  0.1521
3500  0.25  0.40  0.1104
3500  0.50  0.40  0.0601
3500  0.75  0.40  0.0080
3500  1.00  0.40 -0.0483
3500 -0.25  0.40  0.1866
3500 -0.50  0.40  0.2115
3500 -0.75  0.40  0.2287
3600  0.00  0.40  0.3197
3600  0.25  0.40  0.3080
3600  0.50  0.40  0.2871
3600  0.75  0.40  0.2586
3600  1.00  0.40  0.2228
3600 -0.25  0.40  0.3240
3600 -0.50  0.40  0.3229
3600 -0.75  0.40  0.3191
3700  0.00  0.40  0.4151
3700  0.25  0.40  0.4223
3700  0.50  0.40  0.4246
3700  0.75  0.40  0.4210
3700  1.00  0.40  0.4102
3700 -0.25  0.40  0.4049
3700 -0.50  0.40  0.3937
3700 -0.75  0.40  0.3832
3800  0.00  0.40  0.4747
3800  0.25  0.40  0.4899
3800  0.50  0.40  0.5041
3800  0.75  0.40  0.5161
3800  1.00  0.40  0.5241
3800 -0.25  0.40  0.4599
3800 -0.50  0.40  0.4467
3800 -0.75  0.40  0.4360
3900  0.00  0.40  0.5186
3900  0.25  0.40  0.5357
3900  0.75  0.40  0.5741
3900  1.00  0.40  0.5928
3900 -0.25  0.40  0.5038
3900 -0.50  0.40  0.4917
3900 -0.75  0.40  0.4827
4000  0.00  0.40  0.5554
4000  0.25  0.40  0.5719
4000  0.50  0.40  0.5915
4000  0.75  0.40  0.6139
4000  1.00  0.40  0.6378
4000 -0.25  0.40  0.5421
4000 -0.50  0.40  0.5319
4000 -0.75  0.40  0.5250
4250  0.00  0.40  0.6305
4250  0.25  0.40  0.6436
4250  0.50  0.40  0.6607
4250  0.75  0.40  0.6823
4250  1.00  0.40  0.7082
4250 -0.25  0.40  0.6210
4250 -0.50  0.40  0.6150
4250 -0.75  0.40  0.6115
4500  0.00  0.40  0.6860
4500  0.25  0.40  0.6970
4500  0.50  0.40  0.7114
4500 -0.25  0.40  0.6787
4500 -0.50  0.40  0.6740
4500 -0.75  0.40  0.6723
4750  0.00  0.40  0.7220
4750  0.25  0.40  0.7321
4750  0.50  0.40  0.7458
4750 -0.25  0.40  0.7151
4750 -0.50  0.40  0.7107
4750 -0.75  0.40  0.7088
5000  0.50  0.40  0.7629
5000 -0.75  0.40  0.7216
