 E(B-V) = 0.00
2500  0.00  0.40 -5.4678
2500  0.50  0.40 -5.1523
2500 -0.25  0.40 -5.5834
2500 -0.75  0.40 -5.6127
2600  0.00  0.40 -4.9310
2600  0.25  0.40 -4.8316
2600  0.50  0.40 -4.7221
2600 -0.25  0.40 -5.0075
2600 -0.50  0.40 -5.0428
2600 -0.75  0.40 -4.9950
2700  0.25  0.40 -4.3913
2700  0.50  0.40 -4.3394
2700 -0.50  0.40 -4.4715
2700 -0.75  0.40 -4.4018
2800  0.00  0.40 -4.0056
2800  0.25  0.40 -4.0104
2800  0.50  0.40 -4.0150
2800 -0.25  0.40 -3.9926
2800 -0.50  0.40 -3.9503
2800 -0.75  0.40 -3.8508
2900  0.00  0.40 -3.6370
2900  0.25  0.40 -3.6946
2900 -0.25  0.40 -3.5742
2900 -0.50  0.40 -3.4882
2900 -0.75  0.40 -3.3578
3000  0.00  0.40 -3.3345
3000  0.25  0.40 -3.4461
3000  0.50  0.40 -3.5629
3000 -0.25  0.40 -3.2215
3000 -0.50  0.40 -3.0914
3000 -0.75  0.40 -2.9302
3100  0.00  0.40 -3.0932
3100  0.25  0.40 -3.2561
3100  0.50  0.40 -3.4204
3100 -0.25  0.40 -2.9298
3100 -0.50  0.40 -2.7566
3100 -0.75  0.40 -2.5689
3200  0.00  0.40 -2.8981
3200  0.25  0.40 -3.1076
3200  0.50  0.40 -3.3107
3200 -0.25  0.40 -2.6873
3200 -0.50  0.40 -2.4756
3200 -0.75  0.40 -2.2677
3300  0.25  0.40 -2.9816
3300  0.50  0.40 -3.2154
3300  0.75  0.40 -3.3947
3300 -0.25  0.40 -2.4767
3300 -0.50  0.40 -2.2340
3300 -0.75  0.40 -2.0147
3400  1.00  0.40 -3.4077
3400 -0.25  0.40 -2.2795
3400 -0.50  0.40 -2.0171
3400 -0.75  0.40 -1.7975
3500  0.25  0.40 -2.7148
3500  0.50  0.40 -2.9832
3500 -0.25  0.40 -2.0791
3500 -0.50  0.40 -1.8125
3500 -0.75  0.40 -1.6059
3600  0.00  0.40 -2.1816
3600  0.25  0.40 -2.5115
3600  0.50  0.40 -2.7815
3600  0.75  0.40 -2.9885
3600  1.00  0.40 -3.1631
3600 -0.25  0.40 -1.8665
3600 -0.50  0.40 -1.6151
3600 -0.75  0.40 -1.4340
3700  0.00  0.40 -1.9451
3700  0.25  0.40 -2.2509
3700  0.50  0.40 -2.5046
3700  0.75  0.40 -2.7164
3700  1.00  0.40 -2.9030
3700 -0.25  0.40 -1.6543
3700 -0.50  0.40 -1.4319
3700 -0.75  0.40 -1.2813
3800  0.00  0.40 -1.7036
3800  0.25  0.40 -1.9549
3800  0.50  0.40 -2.1702
3800  0.75  0.40 -2.3653
3800  1.00  0.40 -2.5469
3800 -0.25  0.40 -1.4583
3800 -0.50  0.40 -1.2715
3800 -0.75  0.40 -1.1495
3900  0.00  0.40 -1.4711
3900  0.25  0.40 -1.6591
3900  0.50  0.40 -1.8317
3900  0.75  0.40 -2.0008
3900  1.00  0.40 -2.1673
3900 -0.25  0.40 -1.2826
3900 -0.50  0.40 -1.1352
3900 -0.75  0.40 -1.0384
4000  0.00  0.40 -1.2566
4000  0.25  0.40 -1.3896
4000  0.50  0.40 -1.5254
4000  0.75  0.40 -1.6680
4000  1.00  0.40 -1.8160
4000 -0.25  0.40 -1.1244
4000 -0.50  0.40 -1.0168
4000 -0.75  0.40 -0.9433
4250  0.00  0.40 -0.8376
4250  0.25  0.40 -0.8921
4250  0.50  0.40 -0.9606
4250  0.75  0.40 -1.0439
4250  1.00  0.40 -1.1416
4250 -0.25  0.40 -0.7947
4250 -0.50  0.40 -0.7603
4250 -0.75  0.40 -0.7333
4500  0.00  0.40 -0.5764
4500  0.25  0.40 -0.5967
4500  0.50  0.40 -0.6262
4500  0.75  0.40 -0.6674
4500  1.00  0.40 -0.7223
4500 -0.25  0.40 -0.5624
4500 -0.50  0.40 -0.5522
4500 -0.75  0.40 -0.5439
4750  0.00  0.40 -0.4024
4750  0.25  0.40 -0.4091
4750  0.50  0.40 -0.4203
4750  0.75  0.40 -0.4385
4750  1.00  0.40 -0.4661
4750 -0.25  0.40 -0.3983
4750 -0.50  0.40 -0.3954
4750 -0.75  0.40 -0.3929
5000  0.00  0.40 -0.2742
5000  0.25  0.40 -0.2744
5000  0.50  0.40 -0.2774
5000  0.75  0.40 -0.2850
5000  1.00  0.40 -0.2990
5000 -0.25  0.40 -0.2757
5000 -0.50  0.40 -0.2780
5000 -0.75  0.40 -0.2806
5250  0.00  0.40 -0.1791
5250  0.25  0.40 -0.1737
5250  0.50  0.40 -0.1710
5250  0.75  0.40 -0.1722
5250  1.00  0.40 -0.1790
5250 -0.25  0.40 -0.1859
5250 -0.50  0.40 -0.1932
5250 -0.75  0.40 -0.2006
5500  0.00  0.40 -0.1110
5500  0.25  0.40 -0.1006
5500  0.50  0.40 -0.0926
5500  0.75  0.40 -0.0883
5500  1.00  0.40 -0.0894
5500 -0.25  0.40 -0.1225
5500 -0.50  0.40 -0.1343
5500 -0.75  0.40 -0.1462
5750  0.00  0.40 -0.0631
5750  0.25  0.40 -0.0485
5750  0.50  0.40 -0.0360
5750  0.75  0.40 -0.0269
5750  1.00  0.40 -0.0229
5750 -0.25  0.40 -0.0784
5750 -0.50  0.40 -0.0943
5750 -0.75  0.40 -0.1101
6000  0.00  0.40 -0.0291
6000  0.25  0.40 -0.0111
6000  0.50  0.40  0.0051
6000  0.75  0.40  0.0183
6000  1.00  0.40  0.0267
6000 -0.25  0.40 -0.0480
6000 -0.50  0.40 -0.0677
6000 -0.75  0.40 -0.0873
