 E(B-V) = 0.00
2500  0.00  0.40 -3.0105
2500  0.50  0.40 -2.8870
2500 -0.25  0.40 -3.0285
2500 -0.75  0.40 -2.9421
2600  0.00  0.40 -2.7344
2600  0.25  0.40 -2.7063
2600  0.50  0.40 -2.6591
2600 -0.25  0.40 -2.7395
2600 -0.50  0.40 -2.7173
2600 -0.75  0.40 -2.6551
2700  0.25  0.40 -2.4632
2700  0.50  0.40 -2.4460
2700 -0.50  0.40 -2.4319
2700 -0.75  0.40 -2.3713
2800  0.00  0.40 -2.2231
2800  0.25  0.40 -2.2428
2800  0.50  0.40 -2.2587
2800 -0.25  0.40 -2.1972
2800 -0.50  0.40 -2.1565
2800 -0.75  0.40 -2.0894
2900  0.00  0.40 -2.0044
2900  0.25  0.40 -2.0542
2900 -0.25  0.40 -1.9543
2900 -0.50  0.40 -1.8953
2900 -0.75  0.40 -1.8149
3000  0.00  0.40 -1.8200
3000  0.25  0.40 -1.9038
3000  0.50  0.40 -1.9950
3000 -0.25  0.40 -1.7410
3000 -0.50  0.40 -1.6573
3000 -0.75  0.40 -1.5569
3100  0.00  0.40 -1.6717
3100  0.25  0.40 -1.7893
3100  0.50  0.40 -1.9146
3100 -0.25  0.40 -1.5605
3100 -0.50  0.40 -1.4477
3100 -0.75  0.40 -1.3244
3200  0.00  0.40 -1.5527
3200  0.25  0.40 -1.7012
3200  0.50  0.40 -1.8543
3200 -0.25  0.40 -1.4097
3200 -0.50  0.40 -1.2670
3200 -0.75  0.40 -1.1214
3300  0.25  0.40 -1.6274
3300  0.50  0.40 -1.8014
3300  0.75  0.40 -1.9475
3300 -0.25  0.40 -1.2787
3300 -0.50  0.40 -1.1083
3300 -0.75  0.40 -0.9449
3400  1.00  0.40 -1.9901
3400 -0.25  0.40 -1.1540
3400 -0.50  0.40 -0.9615
3400 -0.75  0.40 -0.7882
3500  0.25  0.40 -1.4689
3500  0.50  0.40 -1.6613
3500 -0.25  0.40 -1.0209
3500 -0.50  0.40 -0.8162
3500 -0.75  0.40 -0.6450
3600  0.00  0.40 -1.1067
3600  0.25  0.40 -1.3405
3600  0.50  0.40 -1.5326
3600  0.75  0.40 -1.6882
3600  1.00  0.40 -1.8288
3600 -0.25  0.40 -0.8715
3600 -0.50  0.40 -0.6692
3600 -0.75  0.40 -0.5122
3700  0.00  0.40 -0.9441
3700  0.25  0.40 -1.1687
3700  0.50  0.40 -1.3500
3700  0.75  0.40 -1.5041
3700  1.00  0.40 -1.6464
3700 -0.25  0.40 -0.7160
3700 -0.50  0.40 -0.5281
3700 -0.75  0.40 -0.3919
3800  0.00  0.40 -0.7706
3800  0.25  0.40 -0.9640
3800  0.50  0.40 -1.1219
3800  0.75  0.40 -1.2628
