 E(B-V) = 0.00
2500  0.00  0.40 -2.9772
2500  0.25  0.40 -2.9543
2500  0.50  0.40 -2.9119
2500 -0.25  0.40 -2.9798
2500 -0.50  0.40 -2.9602
2500 -0.75  0.40 -2.9075
2600  0.25  0.40 -2.7222
2600  0.50  0.40 -2.7168
2600 -0.25  0.40 -2.7006
2600 -0.50  0.40 -2.6694
2600 -0.75  0.40 -2.6153
2700  0.00  0.40 -2.4764
2700  0.25  0.40 -2.5143
2700  0.50  0.40 -2.5519
2700 -0.25  0.40 -2.4372
2700 -0.50  0.40 -2.3921
2700 -0.75  0.40 -2.3310
2800  0.00  0.40 -2.2660
2800  0.25  0.40 -2.3422
2800  0.50  0.40 -2.4271
2800 -0.25  0.40 -2.1983
2800 -0.50  0.40 -2.1318
2800 -0.75  0.40 -2.0554
2900  0.00  0.40 -2.0942
2900  0.25  0.40 -2.2114
2900  0.50  0.40 -2.3375
2900 -0.25  0.40 -1.9920
2900 -0.50  0.40 -1.8971
2900 -0.75  0.40 -1.7970
3000  0.00  0.40 -1.9608
3000  0.25  0.40 -2.1139
3000  0.50  0.40 -2.2658
3000 -0.25  0.40 -1.8225
3000 -0.50  0.40 -1.6943
3000 -0.75  0.40 -1.5648
3100  0.00  0.40 -1.8564
3100  0.25  0.40 -2.0357
3100  0.50  0.40 -2.1953
3100 -0.25  0.40 -1.6855
3100 -0.50  0.40 -1.5231
3100 -0.75  0.40 -1.3621
3200  0.00  0.40 -1.7680
3200  0.25  0.40 -1.9622
3200  0.50  0.40 -2.1174
3200 -0.25  0.40 -1.5696
3200 -0.50  0.40 -1.3752
3200 -0.75  0.40 -1.1854
3300  0.25  0.40 -1.8808
3300  0.50  0.40 -2.0317
3300  0.75  0.40 -2.1479
3300 -0.50  0.40 -1.2380
3300 -0.75  0.40 -1.0258
3400 -0.25  0.40 -1.3440
3400 -0.50  0.40 -1.0973
3400 -0.75  0.40 -0.8737
3500  0.00  0.40 -1.4468
3500  0.25  0.40 -1.6485
3500  0.50  0.40 -1.8184
3500  0.75  0.40 -1.9762
3500  1.00  0.40 -2.1209
