 E(B-V) = 0.28
2500  0.00  0.00 -6.8270
2500  0.25  0.00 -6.8101
2500  0.50  0.00 -6.7307
2500  0.75  0.00 -6.6068
2500  1.00  0.00 -6.4652
2500 -0.25  0.10 -6.6621
2500 -0.50  0.20 -6.5392
2500 -0.75  0.30 -6.4220
2500 -1.00  0.40 -6.2863
2500 -1.50  0.40 -5.4923
2500 -2.00  0.40 -4.3514
2600  0.00  0.00 -6.1517
2600  0.25  0.00 -6.1552
2600  0.50  0.00 -6.1088
2600  0.75  0.00 -6.0353
2600  1.00  0.00 -5.9490
2600 -0.25  0.10 -6.0011
2600 -0.50  0.20 -5.8853
2600 -0.75  0.30 -5.7738
2600 -1.00  0.40 -5.6442
2600 -2.00  0.40 -3.9268
2700  0.00  0.00 -5.5062
2700  0.25  0.00 -5.5491
2700  0.50  0.00 -5.5456
2700  0.75  0.00 -5.5220
2700  1.00  0.00 -5.4948
2700 -0.25  0.10 -5.3700
2700 -0.50  0.20 -5.2620
2700 -0.75  0.30 -5.1556
2700 -1.00  0.40 -5.0296
2700 -2.00  0.40 -3.5436
2700 -2.50  0.40 -2.9041
2700 -4.00  0.40 -1.8180
2800  0.00  0.00 -4.9211
2800  0.25  0.00 -5.0060
2800  0.50  0.00 -5.0522
2800  0.75  0.00 -5.0845
2800  1.00  0.00 -5.1165
2800 -0.25  0.10 -4.7956
2800 -0.50  0.20 -4.6880
2800 -0.75  0.30 -4.5796
2800 -1.00  0.40 -4.4581
2800 -1.50  0.40 -3.8572
2800 -2.00  0.40 -3.2192
2800 -2.50  0.40 -2.7274
2800 -4.00  0.40 -1.8198
2900  0.00  0.00 -4.4085
2900  0.25  0.00 -4.5399
2900  0.50  0.00 -4.6397
2900  0.75  0.00 -4.7283
2900  1.00  0.00 -4.8202
2900 -0.25  0.10 -4.2899
2900 -0.50  0.20 -4.1820
2900 -0.75  0.30 -4.0722
2900 -1.00  0.40 -3.9529
2900 -1.50  0.40 -3.4344
2900 -2.00  0.40 -2.9530
2900 -2.50  0.40 -2.5836
2900 -3.00  0.40 -2.2798
2900 -4.00  0.40 -1.8224
3000  0.00  0.00 -3.9757
3000  0.25  0.00 -4.1522
3000  0.50  0.00 -4.3056
3000  0.75  0.00 -4.4507
3000  1.00  0.00 -4.5983
3000 -0.25  0.10 -3.8600
3000 -0.50  0.20 -3.7497
3000 -0.75  0.30 -3.6386
3000 -1.00  0.40 -3.5231
3000 -1.50  0.40 -3.0892
3000 -2.00  0.40 -2.7383
3000 -2.50  0.40 -2.4648
3000 -4.00  0.40 -1.8257
3000 -5.00  0.40 -1.6629
3100  0.00  0.00 -3.6177
3100  0.25  0.00 -3.8341
3100  0.50  0.00 -4.0387
3100  0.75  0.00 -4.2368
3100  1.00  0.00 -4.4330
3100 -0.25  0.10 -3.5025
3100 -0.50  0.20 -3.3897
3100 -0.75  0.30 -3.2783
3100 -1.00  0.40 -3.1680
3100 -1.50  0.40 -2.8139
3100 -2.00  0.40 -2.5644
3100 -2.50  0.40 -2.3624
3100 -3.00  0.40 -2.1626
3100 -4.00  0.40 -1.8276
3100 -5.00  0.40 -1.6870
3200  0.00  0.00 -3.3210
3200  0.25  0.00 -3.5696
3200  0.50  0.00 -3.8204
3200  0.75  0.00 -4.0672
3200  1.00  0.00 -4.3059
3200 -0.25  0.10 -3.2062
3200 -0.50  0.20 -3.0923
3200 -0.75  0.30 -2.9828
3200 -1.00  0.40 -2.8794
3200 -1.50  0.40 -2.5953
3200 -2.00  0.40 -2.4199
3200 -2.50  0.40 -2.2703
3200 -3.00  0.40 -2.1091
3200 -4.00  0.40 -1.8262
3200 -5.00  0.40 -1.7059
3300  0.00  0.00 -3.0676
3300  0.25  0.00 -3.3377
3300  0.50  0.00 -3.6288
3300  0.75  0.00 -3.9224
3300  1.00  0.00 -4.1955
3300 -0.25  0.10 -2.9557
3300 -0.50  0.20 -2.8441
3300 -0.75  0.30 -2.7393
3300 -1.00  0.40 -2.6449
3300 -1.50  0.40 -2.4186
3300 -2.00  0.40 -2.2958
3300 -2.50  0.40 -2.1838
3300 -3.00  0.40 -2.0542
3300 -4.00  0.40 -1.8195
3300 -5.00  0.40 -1.7179
3400  0.00  0.00 -2.8408
3400  0.25  0.00 -3.1185
3400  0.50  0.00 -3.4426
3400  0.75  0.00 -3.7797
3400  1.00  0.00 -4.0754
3400 -0.25  0.10 -2.7363
3400 -0.50  0.20 -2.6316
3400 -0.75  0.30 -2.5355
3400 -1.00  0.40 -2.4515
3400 -1.50  0.40 -2.2728
3400 -2.00  0.40 -2.1860
3400 -2.50  0.40 -2.1009
3400 -3.00  0.40 -1.9966
3400 -4.00  0.40 -1.8053
3400 -5.00  0.40 -1.7217
3500  0.00  0.00 -2.6300
3500  0.50  0.00 -3.2404
3500  0.75  0.00 -3.6052
3500  1.00  0.00 -3.9049
3500 -0.25  0.10 -2.5375
3500 -0.50  0.20 -2.4449
3500 -0.75  0.30 -2.3610
3500 -1.00  0.40 -2.2894
3500 -1.50  0.40 -2.1497
3500 -2.00  0.40 -2.0870
3500 -2.50  0.40 -2.0208
3500 -3.00  0.40 -1.9360
3500 -4.00  0.40 -1.7814
3500 -5.00  0.40 -1.7148
3600  0.00  0.00 -2.4360
3600  0.25  0.00 -2.6801
3600  0.50  0.00 -3.0105
3600  0.75  0.00 -3.3648
3600  1.00  0.00 -3.6452
3600 -0.25  0.10 -2.3564
3600 -0.50  0.20 -2.2785
3600 -0.75  0.30 -2.2093
3600 -1.00  0.40 -2.1508
3600 -1.50  0.40 -2.0432
3600 -2.00  0.40 -1.9965
3600 -2.50  0.40 -1.9434
3600 -3.00  0.40 -1.8730
3600 -5.00  0.40 -1.6978
3700  0.00  0.00 -2.2650
3700  0.25  0.00 -2.4744
3700  0.50  0.00 -2.7626
3700  0.75  0.00 -3.0634
3700  1.00  0.00 -3.3062
3700 -0.25  0.10 -2.1966
3700 -0.50  0.20 -2.1324
3700 -0.75  0.30 -2.0768
3700 -1.00  0.40 -2.0309
3700 -1.50  0.40 -1.9490
3700 -2.00  0.40 -1.9125
3700 -2.50  0.40 -1.8685
3700 -3.00  0.40 -1.8089
3800  0.00  0.00 -2.1193
3800  0.25  0.00 -2.2883
3800  0.50  0.00 -2.5136
3800  0.75  0.00 -2.7393
3800  1.00  0.00 -2.9374
3800 -0.25  0.10 -2.0603
3800 -0.50  0.20 -2.0070
3800 -0.75  0.30 -1.9624
3800 -1.00  0.40 -1.9264
3800 -1.50  0.40 -1.8635
3800 -2.00  0.40 -1.8331
3800 -2.50  0.40 -1.7959
3800 -3.00  0.40 -1.7451
3900  0.00  0.00 -1.9937
3900  0.25  0.00 -2.1195
3900  0.50  0.00 -2.2781
3900  0.75  0.00 -2.4358
3900  1.00  0.00 -2.5926
3900 -0.25  0.10 -1.9450
3900 -0.50  0.20 -1.9007
3900 -0.75  0.30 -1.8642
3900 -1.00  0.40 -1.8350
3900 -1.50  0.40 -1.7844
3900 -2.00  0.40 -1.7574
3900 -2.50  0.40 -1.7255
3900 -3.00  0.40 -1.6824
3900 -4.00  0.40 -1.6173
4000  0.00  0.00 -1.8796
4000  0.25  0.00 -1.9647
4000  0.50  0.00 -2.0670
4000  0.75  0.00 -2.1756
4000  1.00  0.00 -2.2965
4000 -0.25  0.10 -1.8425
4000 -0.50  0.20 -1.8076
4000 -0.75  0.30 -1.7781
4000 -1.00  0.40 -1.7540
4000 -1.50  0.40 -1.7109
4000 -2.00  0.40 -1.6853
4000 -2.50  0.40 -1.6570
4000 -3.00  0.40 -1.6210
4250  0.00  0.00 -1.6175
4250  0.25  0.00 -1.6427
4250  0.50  0.00 -1.6758
4250  0.75  0.00 -1.7200
4250  1.00  0.00 -1.7781
4250 -0.25  0.10 -1.6056
4250 -0.50  0.20 -1.5926
4250 -0.75  0.30 -1.5801
4250 -1.00  0.40 -1.5687
4250 -1.50  0.40 -1.5404
4250 -2.00  0.40 -1.5160
4250 -2.50  0.40 -1.4935
4250 -3.00  0.40 -1.4732
4500  0.00  0.00 -1.4079
4500  0.25  0.00 -1.4171
4500  0.50  0.00 -1.4297
4500  0.75  0.00 -1.4478
4500  1.00  0.00 -1.4740
4500 -0.25  0.10 -1.4047
4500 -0.50  0.20 -1.4010
4500 -0.75  0.30 -1.3975
4500 -1.00  0.40 -1.3943
4500 -1.50  0.40 -1.3804
4500 -2.00  0.40 -1.3656
4500 -2.50  0.40 -1.3527
4500 -3.00  0.40 -1.3455
4500 -4.00  0.40 -1.3449
4500 -5.00  0.40 -1.3473
4750  0.00  0.00 -1.2471
4750  0.25  0.00 -1.2505
4750  0.50  0.00 -1.2555
4750  0.75  0.00 -1.2634
4750  1.00  0.00 -1.2761
4750 -0.25  0.10 -1.2488
4750 -0.50  0.20 -1.2501
4750 -0.75  0.30 -1.2516
4750 -1.00  0.40 -1.2533
4750 -1.50  0.40 -1.2493
4750 -2.00  0.40 -1.2444
4750 -2.50  0.40 -1.2420
4750 -3.00  0.40 -1.2435
4750 -4.00  0.40 -1.2503
4750 -5.00  0.40 -1.2536
5000  0.00  0.00 -1.1244
5000  0.25  0.00 -1.1228
5000  0.50  0.00 -1.1228
5000  0.75  0.00 -1.1251
5000  1.00  0.00 -1.1312
5000 -0.25  0.10 -1.1305
5000 -0.50  0.20 -1.1362
5000 -0.75  0.30 -1.1420
5000 -1.00  0.40 -1.1478
5000 -1.50  0.40 -1.1526
5000 -2.00  0.40 -1.1560
5000 -2.50  0.40 -1.1612
5000 -3.00  0.40 -1.1680
5000 -4.00  0.40 -1.1772
5000 -5.00  0.40 -1.1806
5250  0.00  0.00 -1.0348
5250  0.25  0.00 -1.0282
5250  0.50  0.00 -1.0231
5250  0.75  0.00 -1.0205
5250  1.00  0.00 -1.0213
5250 -0.25  0.10 -1.0443
5250 -0.50  0.20 -1.0538
5250 -0.75  0.30 -1.0633
5250 -1.00  0.40 -1.0728
5250 -1.50  0.40 -1.0859
5250 -2.00  0.40 -1.0966
5250 -2.50  0.40 -1.1069
5250 -3.00  0.40 -1.1156
5250 -4.00  0.40 -1.1248
5250 -5.00  0.40 -1.1280
5500  0.00  0.00 -0.9711
5500  0.25  0.00 -0.9603
5500  0.50  0.00 -0.9509
5500  0.75  0.00 -0.9437
5500  1.00  0.00 -0.9398
5500 -0.25  0.10 -0.9837
5500 -0.50  0.20 -0.9965
5500 -0.75  0.30 -1.0093
5500 -1.00  0.40 -1.0218
5500 -1.50  0.40 -1.0427
5500 -2.00  0.40 -1.0597
5500 -2.50  0.40 -1.0728
5500 -3.00  0.40 -1.0817
5500 -4.00  0.40 -1.0904
5500 -5.00  0.40 -1.0936
5750  0.00  0.00 -0.9260
5750  0.25  0.00 -0.9114
5750  0.50  0.00 -0.8981
5750  0.75  0.00 -0.8870
5750  1.00  0.00 -0.8792
5750 -0.25  0.10 -0.9417
5750 -0.50  0.20 -0.9577
5750 -0.75  0.30 -0.9735
5750 -1.00  0.40 -0.9887
5750 -1.50  0.40 -1.0164
5750 -2.00  0.40 -1.0373
5750 -2.50  0.40 -1.0514
5750 -3.00  0.40 -1.0602
5750 -4.00  0.40 -1.0688
5750 -5.00  0.40 -1.0719
6000  0.00  0.00 -0.8945
6000  0.25  0.00 -0.8760
6000  0.50  0.00 -0.8591
6000  0.75  0.00 -0.8444
6000  1.00  0.00 -0.8329
6000 -0.25  0.10 -0.9134
6000 -0.50  0.20 -0.9323
6000 -0.75  0.30 -0.9508
6000 -1.00  0.40 -0.9682
6000 -1.50  0.40 -1.0002
6000 -2.00  0.40 -1.0224
6000 -2.50  0.40 -1.0366
6000 -3.00  0.40 -1.0453
6000 -4.00  0.40 -1.0539
6000 -5.00  0.40 -1.0569
6250  0.00  0.00 -0.8732
6250  0.25  0.00 -0.8509
6250  0.50  0.00 -0.8304
6250  0.75  0.00 -0.8122
6250  1.00  0.00 -0.7971
6250 -0.25  0.10 -0.8949
6250 -0.50  0.20 -0.9164
6250 -0.75  0.30 -0.9367
6250 -1.00  0.40 -0.9552
6250 -1.50  0.40 -0.9883
6250 -2.00  0.40 -1.0103
6250 -2.50  0.40 -1.0241
6250 -3.00  0.40 -1.0327
6250 -4.00  0.40 -1.0411
6250 -5.00  0.40 -1.0441
6500  0.00  0.00 -0.8591
6500  0.25  0.00 -0.8336
6500  0.50  0.00 -0.8098
6500  0.75  0.00 -0.7883
6500  1.00  0.00 -0.7698
6500 -0.25  0.10 -0.8829
6500 -0.50  0.20 -0.9058
6500 -0.75  0.30 -0.9268
6500 -1.00  0.40 -0.9453
6500 -1.50  0.40 -0.9776
6500 -2.00  0.40 -0.9986
6500 -2.50  0.40 -1.0119
6500 -3.00  0.40 -1.0202
6500 -4.00  0.40 -1.0282
6500 -5.00  0.40 -1.0311
6750  0.00  0.00 -0.8497
6750  0.25  0.00 -0.8219
6750  0.50  0.00 -0.7953
6750  0.75  0.00 -0.7709
6750  1.00  0.00 -0.7496
6750 -0.25  0.10 -0.8746
6750 -0.50  0.20 -0.8977
6750 -0.75  0.30 -0.9183
6750 -1.00  0.40 -0.9362
6750 -1.50  0.40 -0.9666
6750 -2.00  0.40 -0.9864
6750 -2.50  0.40 -0.9990
6750 -3.00  0.40 -1.0069
6750 -4.00  0.40 -1.0144
6750 -5.00  0.40 -1.0173
7000  0.00  0.00 -0.8433
7000  0.25  0.00 -0.8146
7000  0.50  0.00 -0.7861
7000  0.75  0.00 -0.7593
7000  1.00  0.00 -0.7356
7000 -0.25  0.10 -0.8682
7000 -0.50  0.20 -0.8908
7000 -0.75  0.30 -0.9105
7000 -1.00  0.40 -0.9273
7000 -1.50  0.40 -0.9556
7000 -2.00  0.40 -0.9739
7000 -2.50  0.40 -0.9857
7000 -3.00  0.40 -0.9930
7000 -4.00  0.40 -0.9999
7000 -5.00  0.40 -1.0026
7250  0.00  0.00 -0.8390
7250  0.25  0.00 -0.8105
7250  0.50  0.00 -0.7811
7250  0.75  0.00 -0.7528
7250  1.00  0.00 -0.7270
7250 -0.25  0.10 -0.8631
7250 -0.50  0.20 -0.8845
7250 -0.75  0.30 -0.9029
7250 -1.00  0.40 -0.9184
7250 -1.50  0.40 -0.9443
7250 -2.00  0.40 -0.9611
7250 -2.50  0.40 -0.9719
7250 -3.00  0.40 -0.9785
7250 -4.00  0.40 -0.9847
7250 -5.00  0.40 -0.9875
7500  0.00  0.00 -0.8367
7500  0.25  0.00 -0.8093
7500  0.50  0.00 -0.7803
7500  0.75  0.00 -0.7512
7500  1.00  0.00 -0.7241
7500 -0.25  0.10 -0.8594
7500 -0.50  0.20 -0.8792
7500 -0.75  0.30 -0.8960
7500 -1.00  0.40 -0.9101
7500 -1.50  0.40 -0.9334
7500 -2.00  0.40 -0.9486
7500 -2.50  0.40 -0.9582
7500 -3.00  0.40 -0.9642
7500 -4.00  0.40 -0.9697
7500 -5.00  0.40 -0.9726
7750  0.25  0.00 -0.8114
7750  0.50  0.00 -0.7836
7750 -0.25  0.10 -0.8577
7750 -0.50  0.20 -0.8757
7750 -0.75  0.30 -0.8908
7750 -1.00  0.40 -0.9034
7750 -1.50  0.40 -0.9241
7750 -2.00  0.40 -0.9375
7750 -2.50  0.40 -0.9460
7750 -3.00  0.40 -0.9512
7750 -4.00  0.40 -0.9561
7750 -5.00  0.40 -0.9592
8000  0.00  0.00 -0.8405
8000  0.25  0.00 -0.8173
8000  0.50  0.00 -0.7915
8000  0.75  0.00 -0.7643
8000  1.00  0.00 -0.7371
8000 -0.25  0.10 -0.8592
8000 -0.50  0.20 -0.8751
8000 -0.75  0.30 -0.8884
8000 -1.00  0.40 -0.8995
