 E(B-V) = 0.28
2500  0.00  0.00 -2.2315
2500 -0.25  0.10 -2.0155
2500 -0.50  0.20 -1.8162
2500 -0.75  0.30 -1.6200
2500 -1.00  0.40 -1.4248
2500 -1.50  0.40 -0.9285
2600  0.00  0.00 -2.1704
2700  0.00  0.00 -2.1122
2800  0.00  0.00 -2.0441
3300  0.00  0.00 -0.6938
3300  0.25  0.00 -0.7355
3300  0.50  0.00 -0.7689
3300  0.75  0.00 -0.8006
3300 -0.25  0.10 -0.6932
3300 -0.50  0.20 -0.6739
3400  0.00  0.00 -0.4309
3400  0.25  0.00 -0.4593
3400  0.50  0.00 -0.4925
3400  0.75  0.00 -0.5236
3400  1.00  0.00 -0.5598
3400 -0.25  0.10 -0.4342
3400 -0.50  0.20 -0.4286
3400 -0.75  0.30 -0.4166
3400 -1.00  0.40 -0.3990
3500  0.00  0.00 -0.2545
3500  0.25  0.00 -0.2610
3500  0.50  0.00 -0.2735
3500  0.75  0.00 -0.2929
3500  1.00  0.00 -0.3158
3500 -0.25  0.10 -0.2637
3500 -0.50  0.20 -0.2701
3600  0.00  0.00 -0.1496
3600  0.25  0.00 -0.1401
3600  0.50  0.00 -0.1340
3600  0.75  0.00 -0.1323
3600  1.00  0.00 -0.1368
3600 -0.25  0.10 -0.1608
3700  0.00  0.00 -0.0789
3700  0.25  0.00 -0.0650
3700  0.50  0.00 -0.0508
3700  0.75  0.00 -0.0373
3700  1.00  0.00 -0.0258
3700 -0.25  0.10 -0.0898
3800  0.00  0.00 -0.0217
3800  0.25  0.00 -0.0100
3800  0.50  0.00  0.0059
3800  0.75  0.00  0.0237
3800  1.00  0.00  0.0421
3800 -0.25  0.10 -0.0341
3900  0.00  0.00  0.0227
3900  0.25  0.00  0.0389
3900  0.50  0.00  0.0516
3900  0.75  0.00  0.0680
3900  1.00  0.00  0.0890
3900 -0.25  0.10  0.0143
4000  0.00  0.00  0.0632
4000  0.25  0.00  0.0768
4000  0.50  0.00  0.0949
4000  0.75  0.00  0.1077
4000  1.00  0.00  0.1249
4250  0.00  0.00  0.1491
4250  0.25  0.00  0.1557
4250  0.50  0.00  0.1718
