 E(B-V) = 0.28
2500  0.00  0.00  2.4456
2500 -0.25  0.10  2.4073
2500 -0.50  0.20  2.3682
2500 -0.75  0.30  2.3278
2500 -1.00  0.40  2.2869
2500 -1.50  0.40  2.1835
2600  0.00  0.00  2.4749
2700  0.00  0.00  2.4978
2800  0.00  0.00  2.5136
3300  0.00  0.00  2.3896
3300  0.25  0.00  2.3906
3300  0.50  0.00  2.3918
3300  0.75  0.00  2.3924
3300 -0.25  0.10  2.4007
3300 -0.50  0.20  2.4082
3400  0.00  0.00  2.3314
3400  0.25  0.00  2.3281
3400  0.50  0.00  2.3251
3400  0.75  0.00  2.3220
3400  1.00  0.00  2.3178
3400 -0.25  0.10  2.3462
3400 -0.50  0.20  2.3579
3400 -0.75  0.30  2.3667
3400 -1.00  0.40  2.3727
3500  0.00  0.00  2.2736
3500  0.25  0.00  2.2667
3500  0.50  0.00  2.2602
3500  0.75  0.00  2.2536
3500  1.00  0.00  2.2463
3500 -0.25  0.10  2.2914
3500 -0.50  0.20  2.3060
3600  0.00  0.00  2.2173
3600  0.25  0.00  2.2068
3600  0.50  0.00  2.1970
3600  0.75  0.00  2.1873
3600  1.00  0.00  2.1772
3600 -0.25  0.10  2.2378
3700  0.00  0.00  2.1635
3700  0.25  0.00  2.1494
3700  0.50  0.00  2.1361
3700  0.75  0.00  2.1233
3700  1.00  0.00  2.1105
3700 -0.25  0.10  2.1867
3800  0.00  0.00  2.1131
3800  0.25  0.00  2.0950
3800  0.50  0.00  2.0783
3800  0.75  0.00  2.0624
3800  1.00  0.00  2.0468
3800 -0.25  0.10  2.1380
3900  0.00  0.00  2.0644
3900  0.25  0.00  2.0445
3900  0.50  0.00  2.0241
3900  0.75  0.00  2.0049
3900  1.00  0.00  1.9867
3900 -0.25  0.10  2.0916
4000  0.00  0.00  2.0179
4000  0.25  0.00  1.9958
4000  0.50  0.00  1.9743
4000  0.75  0.00  1.9515
4000  1.00  0.00  1.9302
4250  0.00  0.00  1.9089
4250  0.25  0.00  1.8836
4250  0.50  0.00  1.8599
