 E(B-V) = 0.28
2500  0.00  0.00-12.5705
2500 -0.25  0.10-12.3577
2500 -0.50  0.20-12.1663
2500 -0.75  0.30-11.9863
2500 -1.00  0.40-11.8218
2500 -1.50  0.40-11.4236
2600  0.00  0.00-12.5258
2700  0.00  0.00-12.4795
2800  0.00  0.00-12.4201
3300  0.00  0.00-11.1595
3300  0.25  0.00-11.1952
3300  0.50  0.00-11.2233
3300  0.75  0.00-11.2494
3300 -0.25  0.10-11.1468
3300 -0.50  0.20-11.1211
3400  0.00  0.00-10.8578
3400  0.25  0.00-10.8921
3400  0.50  0.00-10.9324
3400  0.75  0.00-10.9689
3400  1.00  0.00-11.0076
3400 -0.25  0.10-10.8447
3400 -0.50  0.20-10.8287
3400 -0.75  0.30-10.8110
3400 -1.00  0.40-10.7918
3500  0.00  0.00-10.6056
3500  0.25  0.00-10.6286
3500  0.50  0.00-10.6615
3500  0.75  0.00-10.7019
3500  1.00  0.00-10.7414
3500 -0.25  0.10-10.5971
3500 -0.50  0.20-10.5929
3600  0.00  0.00-10.4081
3600  0.25  0.00-10.4181
3600  0.50  0.00-10.4398
3600  0.75  0.00-10.4701
3600  1.00  0.00-10.5057
3600 -0.25  0.10-10.4020
3700  0.00  0.00-10.2425
3700  0.25  0.00-10.2489
3700  0.50  0.00-10.2655
3700  0.75  0.00-10.2892
3700  1.00  0.00-10.3163
3700 -0.25  0.10-10.2358
3800  0.00  0.00-10.0893
3800  0.25  0.00-10.1021
3800  0.50  0.00-10.1191
3800  0.75  0.00-10.1416
3800  1.00  0.00-10.1662
3800 -0.25  0.10-10.0865
3900  0.00  0.00 -9.9549
3900  0.25  0.00 -9.9576
3900  0.50  0.00 -9.9844
3900  0.75  0.00-10.0140
3900  1.00  0.00-10.0389
3900 -0.25  0.10 -9.9433
4000  0.00  0.00 -9.8211
4000  0.25  0.00 -9.8300
4000  0.50  0.00 -9.8445
4000  0.75  0.00 -9.8867
4000  1.00  0.00 -9.9247
4250  0.00  0.00 -9.4908
4250  0.25  0.00 -9.5180
4250  0.50  0.00 -9.5372
