 E(B-V) = 0.28
2500  0.00  0.00 -3.2688
2500  0.25  0.00 -3.4013
2500  0.50  0.00 -3.4991
2500  0.75  0.00 -3.5555
2500  1.00  0.00 -3.5711
2500 -0.25  0.10 -3.0734
2500 -0.50  0.20 -2.9119
2500 -0.75  0.30 -2.7717
2500 -1.00  0.40 -2.6465
2500 -2.00  0.40 -2.2316
2500 -2.50  0.40 -2.1093
2500 -3.00  0.40 -1.9931
2600  0.00  0.00 -3.1408
2600  0.25  0.00 -3.2933
2600  0.50  0.00 -3.4163
2600  0.75  0.00 -3.5010
2600  1.00  0.00 -3.5470
2600 -0.25  0.10 -2.9560
2600 -0.50  0.20 -2.8000
2600 -0.75  0.30 -2.6637
2600 -1.00  0.40 -2.5423
2600 -2.00  0.40 -2.0982
2600 -2.50  0.40 -1.9897
2600 -3.00  0.40 -1.9083
2700  0.00  0.00 -3.0321
2700  0.25  0.00 -3.2030
2700  0.50  0.00 -3.3504
2700  0.75  0.00 -3.4635
2700  1.00  0.00 -3.5402
2700 -0.25  0.10 -2.8572
2700 -0.50  0.20 -2.7063
2700 -0.75  0.30 -2.5731
2700 -1.00  0.40 -2.4542
2700 -2.50  0.40 -1.8761
2700 -3.00  0.40 -1.8265
2800  0.00  0.00 -2.9387
2800  0.25  0.00 -3.1259
2800  0.50  0.00 -3.2966
2800  0.75  0.00 -3.4379
2800  1.00  0.00 -3.5453
2800 -0.25  0.10 -2.7732
2800 -0.50  0.20 -2.6271
2800 -0.75  0.30 -2.4965
2800 -1.00  0.40 -2.3794
2800 -1.50  0.40 -2.0901
2800 -2.00  0.40 -1.8680
2800 -2.50  0.40 -1.7738
2800 -3.00  0.40 -1.7500
2900  0.00  0.00 -2.8549
2900  0.25  0.00 -3.0551
2900  0.50  0.00 -3.2467
2900  0.75  0.00 -3.4153
2900  1.00  0.00 -3.5528
2900 -0.25  0.10 -2.6988
2900 -0.50  0.20 -2.5576
2900 -0.75  0.30 -2.4297
2900 -1.00  0.40 -2.3138
2900 -1.50  0.40 -2.0252
2900 -2.50  0.40 -1.6875
2900 -3.00  0.40 -1.6810
2900 -4.00  0.40 -1.6936
3000  0.00  0.00 -2.7725
3000  0.25  0.00 -2.9804
3000  0.50  0.00 -3.1875
3000  0.75  0.00 -3.3791
3000  1.00  0.00 -3.5436
3000 -0.25  0.10 -2.6271
3000 -0.50  0.20 -2.4920
3000 -0.75  0.30 -2.3674
3000 -1.00  0.40 -2.2528
3000 -1.50  0.40 -1.9621
3000 -2.50  0.40 -1.6205
3000 -3.00  0.40 -1.6224
3000 -4.00  0.40 -1.6481
3100  0.00  0.00 -2.6797
3100  0.25  0.00 -2.8849
3100  0.50  0.00 -3.0955
3100  0.75  0.00 -3.2986
3100  1.00  0.00 -3.4811
3100 -0.25  0.10 -2.5486
3100 -0.50  0.20 -2.4223
3100 -0.75  0.30 -2.3029
3100 -1.00  0.40 -2.1909
3100 -1.50  0.40 -1.8989
3100 -2.50  0.40 -1.5745
3100 -3.00  0.40 -1.5766
3100 -4.00  0.40 -1.6021
3100 -5.00  0.40 -1.5987
3200  0.00  0.00 -2.5517
3200  0.25  0.00 -2.7390
3200  0.50  0.00 -2.9320
3200  0.75  0.00 -3.1238
3200  1.00  0.00 -3.3013
3200 -0.25  0.10 -2.4436
3200 -0.50  0.20 -2.3327
3200 -0.75  0.30 -2.2234
3200 -1.00  0.40 -2.1176
3200 -1.50  0.40 -1.8338
3200 -2.00  0.40 -1.6451
3200 -2.50  0.40 -1.5496
3200 -3.00  0.40 -1.5442
3200 -4.00  0.40 -1.5586
3200 -5.00  0.40 -1.5549
3300  0.00  0.00 -2.3632
3300  0.25  0.00 -2.5137
3300  0.50  0.00 -2.6652
3300  0.75  0.00 -2.8118
3300  1.00  0.00 -2.9392
3300 -0.25  0.10 -2.2829
3300 -0.50  0.20 -2.1929
3300 -0.75  0.30 -2.1003
3300 -1.00  0.40 -2.0085
3300 -1.50  0.40 -1.7612
3300 -2.00  0.40 -1.6057
3300 -2.50  0.40 -1.5373
3300 -3.00  0.40 -1.5229
3300 -4.00  0.40 -1.5192
3300 -5.00  0.40 -1.5124
3400  0.00  0.00 -2.1432
3400  0.25  0.00 -2.2518
3400  0.50  0.00 -2.3570
3400  0.75  0.00 -2.4572
3400  1.00  0.00 -2.5518
3400 -0.25  0.10 -2.0899
3400 -0.50  0.20 -2.0241
3400 -0.75  0.30 -1.9528
3400 -1.00  0.40 -1.8802
3400 -1.50  0.40 -1.6843
3400 -2.00  0.40 -1.5646
3400 -2.50  0.40 -1.5205
3400 -4.00  0.40 -1.4846
3400 -5.00  0.40 -1.4736
3500  0.00  0.00 -1.9267
3500  0.25  0.00 -2.0010
3500  0.50  0.00 -2.0759
3500  0.75  0.00 -2.1507
3500  1.00  0.00 -2.2254
3500 -0.25  0.10 -1.8950
3500 -0.50  0.20 -1.8522
3500 -0.75  0.30 -1.8032
3500 -1.00  0.40 -1.7515
3500 -1.50  0.40 -1.6097
3500 -2.00  0.40 -1.5243
3500 -2.50  0.40 -1.4939
3500 -4.00  0.40 -1.4528
3500 -5.00  0.40 -1.4393
3600  0.00  0.00 -1.7362
3600  0.25  0.00 -1.7863
3600  0.50  0.00 -1.8389
3600  0.75  0.00 -1.8955
3600  1.00  0.00 -1.9564
3600 -0.25  0.10 -1.7191
3600 -0.50  0.20 -1.6940
3600 -0.75  0.30 -1.6640
3600 -1.00  0.40 -1.6313
3600 -1.50  0.40 -1.5399
3600 -2.00  0.40 -1.4850
3600 -2.50  0.40 -1.4629
3600 -3.00  0.40 -1.4518
3600 -4.00  0.40 -1.4191
3600 -5.00  0.40 -1.4063
3700  0.00  0.00 -1.5792
3700  0.25  0.00 -1.6112
3700  0.50  0.00 -1.6483
3700  0.75  0.00 -1.6906
3700  1.00  0.00 -1.7383
3700 -0.25  0.10 -1.5708
3700 -0.50  0.20 -1.5578
3700 -0.75  0.30 -1.5417
3700 -1.00  0.40 -1.5238
3700 -1.50  0.40 -1.4741
3700 -2.00  0.40 -1.4447
3700 -2.50  0.40 -1.4302
3700 -3.00  0.40 -1.4162
3700 -4.00  0.40 -1.3804
3700 -5.00  0.40 -1.3691
3800  0.00  0.00 -1.4531
3800  0.25  0.00 -1.4724
3800  0.50  0.00 -1.4971
3800  0.75  0.00 -1.5273
3800  1.00  0.00 -1.5630
3800 -0.25  0.10 -1.4501
3800 -0.50  0.20 -1.4446
3800 -0.75  0.30 -1.4376
3800 -1.00  0.40 -1.4299
3800 -1.50  0.40 -1.4095
3800 -2.00  0.40 -1.3985
3800 -2.50  0.40 -1.3902
3800 -3.00  0.40 -1.3775
3800 -4.00  0.40 -1.3391
3800 -5.00  0.40 -1.3270
3900  0.00  0.00 -1.3523
3900  0.25  0.00 -1.3626
3900  0.50  0.00 -1.3776
3900  0.75  0.00 -1.3979
3900  1.00  0.00 -1.4236
3900 -0.25  0.10 -1.3527
3900 -0.50  0.20 -1.3519
3900 -0.75  0.30 -1.3503
3900 -1.00  0.40 -1.3485
3900 -1.50  0.40 -1.3435
3900 -2.00  0.40 -1.3410
3900 -2.50  0.40 -1.3358
3900 -3.00  0.40 -1.3251
3900 -4.00  0.40 -1.2939
3900 -5.00  0.40 -1.2817
4000  0.00  0.00 -1.2704
4000  0.25  0.00 -1.2744
4000  0.50  0.00 -1.2823
4000  0.75  0.00 -1.2947
4000  1.00  0.00 -1.3121
4000 -0.25  0.10 -1.2730
4000 -0.50  0.20 -1.2749
4000 -0.75  0.30 -1.2764
4000 -1.00  0.40 -1.2776
4000 -1.50  0.40 -1.2785
4000 -2.00  0.40 -1.2783
4000 -2.50  0.40 -1.2742
4000 -3.00  0.40 -1.2660
4000 -4.00  0.40 -1.2448
4000 -5.00  0.40 -1.2370
4250  0.00  0.00 -1.1166
4250  0.25  0.00 -1.1138
4250  0.50  0.00 -1.1125
4250  0.75  0.00 -1.1135
4250  1.00  0.00 -1.1174
4250 -0.25  0.10 -1.1217
4250 -0.50  0.20 -1.1265
4250 -0.75  0.30 -1.1307
4250 -1.00  0.40 -1.1343
4250 -1.50  0.40 -1.1384
4250 -2.00  0.40 -1.1394
4250 -2.50  0.40 -1.1374
4250 -3.00  0.40 -1.1336
4250 -4.00  0.40 -1.1292
4500  0.00  0.00 -1.0048
4500  0.25  0.00 -1.0000
4500  0.50  0.00 -0.9958
4500  0.75  0.00 -0.9926
4500  1.00  0.00 -0.9909
4500 -0.25  0.10 -1.0110
4500 -0.50  0.20 -1.0168
4500 -0.75  0.30 -1.0220
4500 -1.00  0.40 -1.0264
4500 -1.50  0.40 -1.0316
4500 -2.00  0.40 -1.0340
4500 -2.50  0.40 -1.0343
4500 -3.00  0.40 -1.0344
4500 -4.00  0.40 -1.0364
4500 -5.00  0.40 -1.0376
4750  0.00  0.00 -0.9212
4750  0.25  0.00 -0.9149
4750  0.50  0.00 -0.9090
4750  0.75  0.00 -0.9037
4750  1.00  0.00 -0.8995
4750 -0.25  0.10 -0.9281
4750 -0.50  0.20 -0.9347
4750 -0.75  0.30 -0.9405
4750 -1.00  0.40 -0.9455
4750 -1.50  0.40 -0.9522
4750 -2.00  0.40 -0.9568
4750 -2.50  0.40 -0.9604
4750 -3.00  0.40 -0.9636
4750 -4.00  0.40 -0.9674
5000  0.00  0.00 -0.8591
5000  0.25  0.00 -0.8514
5000  0.50  0.00 -0.8440
5000  0.75  0.00 -0.8371
5000  1.00  0.00 -0.8311
5000 -0.25  0.10 -0.8667
5000 -0.50  0.20 -0.8738
5000 -0.75  0.30 -0.8801
5000 -1.00  0.40 -0.8857
5000 -1.50  0.40 -0.8946
5000 -2.00  0.40 -0.9022
5000 -2.50  0.40 -0.9084
5000 -3.00  0.40 -0.9126
5000 -4.00  0.40 -0.9172
5250  0.00  0.00 -0.8126
5250  0.25  0.00 -0.8039
5250  0.50  0.00 -0.7952
5250  0.75  0.00 -0.7868
5250 -0.25  0.10 -0.8208
5250 -0.50  0.20 -0.8284
5250 -0.75  0.30 -0.8353
5250 -1.00  0.40 -0.8416
5250 -1.50  0.40 -0.8534
5250 -2.00  0.40 -0.8633
5250 -2.50  0.40 -0.8705
5250 -3.00  0.40 -0.8751
5250 -4.00  0.40 -0.8801
5250 -5.00  0.40 -0.8822
5500  0.00  0.00 -0.7776
5500  0.25  0.00 -0.7680
5500  0.50  0.00 -0.7583
5500  1.00  0.00 -0.7401
5500 -0.25  0.10 -0.7864
5500 -0.50  0.20 -0.7947
5500 -0.75  0.30 -0.8024
5500 -1.00  0.40 -0.8096
5500 -1.50  0.40 -0.8236
5500 -2.00  0.40 -0.8343
5500 -2.50  0.40 -0.8418
5500 -3.00  0.40 -0.8467
5500 -4.00  0.40 -0.8520
5500 -5.00  0.40 -0.8542
5750  0.00  0.00 -0.7516
5750  0.25  0.00 -0.7411
5750  0.50  0.00 -0.7306
5750  0.75  0.00 -0.7203
5750 -0.25  0.10 -0.7610
5750 -0.50  0.20 -0.7699
5750 -0.75  0.30 -0.7783
5750 -1.00  0.40 -0.7860
5750 -1.50  0.40 -0.8008
5750 -2.00  0.40 -0.8117
5750 -2.50  0.40 -0.8193
5750 -3.00  0.40 -0.8243
5750 -4.00  0.40 -0.8297
5750 -5.00  0.40 -0.8320
6000  0.00  0.00 -0.7325
6000  0.25  0.00 -0.7215
6000  0.50  0.00 -0.7103
6000  1.00  0.00 -0.6890
6000 -0.25  0.10 -0.7423
6000 -0.50  0.20 -0.7517
6000 -1.00  0.40 -0.7683
6000 -1.50  0.40 -0.7832
6000 -2.00  0.40 -0.7939
6000 -2.50  0.40 -0.8013
6000 -3.00  0.40 -0.8062
6000 -5.00  0.40 -0.8138
6250  0.00  0.00 -0.7191
6250  0.25  0.00 -0.7077
6250  0.50  0.00 -0.6963
6250  0.75  0.00 -0.6850
6250  1.00  0.00 -0.6742
6250 -0.50  0.20 -0.7385
6250 -3.00  0.40 -0.7916
6500  0.25  0.00 -0.6993
6500  0.50  0.00 -0.6879
6500  0.75  0.00 -0.6766
6500  1.00  0.00 -0.6658
6500 -0.50  0.20 -0.7301
6500 -4.00  0.40 -0.7847
6750  0.00  0.00 -0.7077
6750  0.25  0.00 -0.6966
6750  0.50  0.00 -0.6852
6750  0.75  0.00 -0.6738
6750  1.00  0.00 -0.6625
6750 -0.25  0.10 -0.7175
6750 -0.50  0.20 -0.7265
6750 -0.75  0.30 -0.7346
6750 -1.00  0.40 -0.7417
6750 -1.50  0.40 -0.7541
6750 -2.00  0.40 -0.7628
6750 -2.50  0.40 -0.7686
6750 -3.00  0.40 -0.7724
6750 -4.00  0.40 -0.7764
7000  0.00  0.00 -0.7097
7000  0.25  0.00 -0.6987
7000  0.50  0.00 -0.6871
7000  0.75  0.00 -0.6754
7000  1.00  0.00 -0.6641
7000 -0.25  0.10 -0.7192
7000 -0.50  0.20 -0.7278
7000 -0.75  0.30 -0.7354
7000 -1.00  0.40 -0.7420
7000 -1.50  0.40 -0.7534
7000 -2.00  0.40 -0.7613
7000 -2.50  0.40 -0.7665
7250  0.25  0.00 -0.7049
7250  0.50  0.00 -0.6936
7250  0.75  0.00 -0.6821
7250 -0.25  0.10 -0.7245
7250 -1.00  0.40 -0.7459
7500  0.25  0.00 -0.7160
7500 -0.25  0.10 -0.7348
