 E(B-V) = 0.28
2500  0.00  0.00 -7.6604
2500  0.25  0.00 -7.3489
2500  0.50  0.00 -7.0757
2500  0.75  0.00 -6.8336
2500  1.00  0.00 -6.6308
2500 -0.25  0.10 -7.5528
2500 -0.50  0.20 -7.5300
2500 -0.75  0.30 -7.5593
2500 -1.00  0.40 -7.6218
2500 -1.50  0.40 -8.4105
2500 -2.00  0.40 -8.9891
2500 -2.50  0.40 -9.1281
2600  0.00  0.00 -7.2021
2600  0.25  0.00 -6.9433
2600  0.50  0.00 -6.7183
2600  0.75  0.00 -6.5287
2600  1.00  0.00 -6.3957
2600 -0.25  0.10 -7.1063
2600 -0.50  0.20 -7.0833
2600 -0.75  0.30 -7.1060
2600 -1.00  0.40 -7.1606
2600 -1.50  0.40 -7.8420
2600 -2.00  0.40 -8.4008
2600 -2.50  0.40 -8.5921
2700  0.00  0.00 -6.8162
2700  0.25  0.00 -6.6052
2700  0.50  0.00 -6.4308
2700 -0.25  0.10 -6.7278
2700 -0.50  0.20 -6.7035
2700 -0.75  0.30 -6.7195
2700 -1.00  0.40 -6.7661
2700 -1.50  0.40 -7.3492
2700 -2.00  0.40 -7.8719
2700 -2.50  0.40 -8.0927
2800  0.00  0.00 -6.4957
2800  0.25  0.00 -6.3326
2800  0.50  0.00 -6.2131
2800  0.75  0.00 -6.1496
2800  1.00  0.00 -6.1174
2800 -0.25  0.10 -6.4082
2800 -0.50  0.20 -6.3795
2800 -0.75  0.30 -6.3880
2800 -1.00  0.40 -6.4261
2800 -1.50  0.40 -6.9261
2800 -2.00  0.40 -7.3950
2800 -2.50  0.40 -7.6262
2800 -3.00  0.40 -7.5787
2800 -4.00  0.40 -7.0688
2900  0.00  0.00 -6.2364
2900  0.25  0.00 -6.1225
2900 -0.25  0.10 -6.1440
2900 -0.50  0.20 -6.1064
2900 -0.75  0.30 -6.1045
2900 -1.00  0.40 -6.1325
2900 -1.50  0.40 -6.5614
2900 -2.50  0.40 -7.1892
2900 -3.00  0.40 -7.1791
2900 -4.00  0.40 -6.7581
3000  0.00  0.00 -6.0329
3000  0.25  0.00 -5.9666
3000  0.50  0.00 -5.9484
3000  0.75  0.00 -5.9456
3000  1.00  0.00 -5.9438
3000 -0.25  0.10 -5.9318
3000 -0.50  0.20 -5.8814
3000 -0.75  0.30 -5.8665
3000 -1.00  0.40 -5.8811
3000 -1.50  0.40 -6.2451
3000 -2.00  0.40 -6.5859
3000 -2.50  0.40 -6.7816
3000 -3.00  0.40 -6.7959
3000 -4.00  0.40 -6.4528
3000 -5.00  0.40 -5.9034
3100  0.00  0.00 -5.8770
3100  0.25  0.00 -5.8540
3100  0.50  0.00 -5.8632
3100  0.75  0.00 -5.8670
3100  1.00  0.00 -5.8858
3100 -0.25  0.10 -5.7653
3100 -0.50  0.20 -5.7011
3100 -0.75  0.30 -5.6714
3100 -1.00  0.40 -5.6707
3100 -1.50  0.40 -5.9694
3100 -2.00  0.40 -6.2445
3100 -2.50  0.40 -6.4051
3100 -3.00  0.40 -6.4285
3100 -4.00  0.40 -6.1496
3100 -5.00  0.40 -5.6696
3200  0.00  0.00 -5.7614
3200  0.25  0.00 -5.7716
3200  0.50  0.00 -5.7896
3200  0.75  0.00 -5.8030
3200  1.00  0.00 -5.8339
3200 -0.25  0.10 -5.6379
3200 -0.50  0.20 -5.5595
3200 -0.75  0.30 -5.5148
3200 -1.00  0.40 -5.4978
3200 -1.50  0.40 -5.7289
3200 -2.00  0.40 -5.9381
3200 -2.50  0.40 -6.0584
3200 -3.00  0.40 -6.0764
3200 -4.00  0.40 -5.8442
3200 -5.00  0.40 -5.4332
3300  0.00  0.00 -5.6807
3300  0.25  0.00 -5.7075
3300  0.50  0.00 -5.7270
3300  0.75  0.00 -5.7474
3300  1.00  0.00 -5.7780
3300 -0.25  0.10 -5.5460
3300 -0.50  0.20 -5.4527
3300 -0.75  0.30 -5.3920
3300 -1.00  0.40 -5.3578
3300 -1.50  0.40 -5.5188
3300 -2.00  0.40 -5.6619
3300 -2.50  0.40 -5.7394
3300 -3.00  0.40 -5.7421
3300 -4.00  0.40 -5.5372
3300 -5.00  0.40 -5.1935
3400  0.00  0.00 -5.6248
