 E(B-V) = 0.28
2500  0.00  0.00-11.6030
2500  0.25  0.00-11.6491
2500  0.50  0.00-11.6488
2500  0.75  0.00-11.6087
2500  1.00  0.00-11.5434
2500 -0.25  0.10-11.4735
2500 -0.50  0.20-11.3668
2500 -0.75  0.30-11.2664
2500 -1.00  0.40-11.1649
2600  0.00  0.00-11.3917
2600  0.25  0.00-11.4168
2600  0.50  0.00-11.4060
2600  0.75  0.00-11.3661
2600  1.00  0.00-11.3109
2600 -0.25  0.10-11.2867
2600 -0.50  0.20-11.2029
2600 -0.75  0.30-11.1250
2600 -1.00  0.40-11.0465
2600 -1.50  0.40-10.7927
2600 -2.50  0.40-10.2487
2700  0.00  0.00-11.1742
2700  0.25  0.00-11.1813
2700  0.50  0.00-11.1617
2700  0.75  0.00-11.1274
2700  1.00  0.00-11.0833
2700 -0.25  0.10-11.0912
2700 -0.50  0.20-11.0278
2700 -0.75  0.30-10.9706
2700 -2.00  0.40-10.4778
2700 -2.50  0.40-10.2350
2800  0.00  0.00-10.9513
2800  0.25  0.00-10.9465
2800  0.50  0.00-10.9246
2800  0.75  0.00-10.8970
2800  1.00  0.00-10.8651
2800 -0.25  0.10-10.8872
2800 -0.50  0.20-10.8417
2800 -0.75  0.30-10.8023
2800 -1.00  0.40-10.7633
2800 -1.50  0.40-10.6283
2800 -2.00  0.40-10.4299
2800 -2.50  0.40-10.2100
2800 -4.00  0.40 -9.5088
2900  0.00  0.00-10.7309
2900  0.25  0.00-10.7189
2900  0.50  0.00-10.6984
2900  0.75  0.00-10.6800
2900  1.00  0.00-10.6625
2900 -0.25  0.10-10.6795
2900 -0.50  0.20-10.6460
2900 -0.75  0.30-10.6210
2900 -1.00  0.40-10.5968
2900 -1.50  0.40-10.5197
2900 -2.00  0.40-10.3671
2900 -2.50  0.40-10.1718
2900 -4.00  0.40 -9.4773
3000  0.00  0.00-10.5163
3000  0.25  0.00-10.5020
3000  0.50  0.00-10.4873
3000  0.75  0.00-10.4808
3000  1.00  0.00-10.4814
3000 -0.25  0.10-10.4739
3000 -0.50  0.20-10.4492
3000 -0.75  0.30-10.4344
3000 -1.00  0.40-10.4205
3000 -1.50  0.40-10.3963
3000 -2.00  0.40-10.2885
3000 -2.50  0.40-10.1194
3000 -4.00  0.40 -9.4398
3100  0.00  0.00-10.3131
3100  0.25  0.00-10.3002
3100  0.50  0.00-10.2947
3100  0.75  0.00-10.3033
3100  1.00  0.00-10.3252
3100 -0.25  0.10-10.2758
3100 -0.50  0.20-10.2562
3100 -0.75  0.30-10.2476
3100 -1.00  0.40-10.2410
3100 -1.50  0.40-10.2593
3100 -2.00  0.40-10.1926
3100 -2.50  0.40-10.0506
3100 -4.00  0.40 -9.3937
3100 -5.00  0.40 -9.0220
3200  0.00  0.00-10.1251
3200  0.25  0.00-10.1166
3200  0.50  0.00-10.1227
3200  0.75  0.00-10.1485
3200  1.00  0.00-10.1927
3200 -0.25  0.10-10.0899
3200 -0.50  0.20-10.0721
3200 -0.75  0.30-10.0661
3200 -1.00  0.40-10.0638
3200 -1.50  0.40-10.1115
3200 -2.00  0.40-10.0779
3200 -2.50  0.40 -9.9617
3200 -4.00  0.40 -9.3381
3200 -5.00  0.40 -8.9833
3300  0.00  0.00 -9.9541
3300  0.25  0.00 -9.9522
3300  0.50  0.00 -9.9708
3300  0.75  0.00-10.0134
3300  1.00  0.00-10.0793
3300 -0.25  0.10 -9.9186
3300 -0.50  0.20 -9.9001
3300 -0.75  0.30 -9.8935
3300 -1.00  0.40 -9.8924
3300 -1.50  0.40 -9.9553
3300 -2.00  0.40 -9.9446
3300 -2.50  0.40 -9.8509
3300 -3.00  0.40 -9.6880
