 E(B-V) = 0.28
2500  0.00  0.00-10.4420
2500  0.25  0.00-10.5190
2500  0.50  0.00-10.6036
2500  0.75  0.00-10.7043
2500  1.00  0.00-10.7710
2500 -0.25  0.10-10.3180
2500 -0.50  0.20-10.2251
2500 -0.75  0.30-10.1503
2500 -1.00  0.40-10.0862
2500 -1.50  0.40 -9.9563
2500 -2.00  0.40 -9.7901
2500 -2.50  0.40 -9.5958
2500 -3.00  0.40 -9.4074
2600  0.00  0.00-10.2832
2600  0.25  0.00-10.3806
2600  0.75  0.00-10.6313
2600  1.00  0.00-10.6969
2600 -0.25  0.10-10.1682
2600 -0.50  0.20-10.0817
2600 -0.75  0.30-10.0127
2600 -1.00  0.40 -9.9549
2600 -1.50  0.40 -9.8488
2600 -2.50  0.40 -9.5776
2600 -3.00  0.40 -9.4190
2700  0.00  0.00-10.1524
2700 -0.25  0.10-10.0405
2700 -0.50  0.20 -9.9559
2700 -0.75  0.30 -9.8896
2700 -1.00  0.40 -9.8357
2700 -1.50  0.40 -9.7494
2700 -2.00  0.40 -9.6661
2700 -2.50  0.40 -9.5566
2700 -3.00  0.40 -9.4271
2700 -4.00  0.40 -9.1758
2800  0.00  0.00-10.0506
2800  0.25  0.00-10.2010
2800  0.50  0.00-10.3646
2800  0.75  0.00-10.4881
2800  1.00  0.00-10.5776
2800 -0.25  0.10 -9.9365
2800 -0.50  0.20 -9.8488
2800 -0.75  0.30 -9.7811
2800 -1.00  0.40 -9.7283
2800 -1.50  0.40 -9.6570
2800 -2.00  0.40 -9.6047
2800 -2.50  0.40 -9.5313
2800 -3.00  0.40 -9.4300
2800 -4.00  0.40 -9.2064
2800 -5.00  0.40 -9.0881
2900  0.00  0.00 -9.9745
2900  0.25  0.00-10.1409
2900  0.50  0.00-10.2969
2900  0.75  0.00-10.4264
2900  1.00  0.00-10.5360
2900 -0.25  0.10 -9.8552
2900 -0.50  0.20 -9.7614
2900 -0.75  0.30 -9.6887
2900 -1.00  0.40 -9.6331
2900 -1.50  0.40 -9.5706
2900 -2.00  0.40 -9.5427
2900 -2.50  0.40 -9.4997
2900 -3.00  0.40 -9.4248
2900 -4.00  0.40 -9.2314
2900 -5.00  0.40 -9.1230
3000  0.00  0.00 -9.9168
3000  0.25  0.00-10.0819
3000  0.50  0.00-10.2311
3000  0.75  0.00-10.3717
3000  1.00  0.00-10.5022
3000 -0.25  0.10 -9.7927
3000 -0.50  0.20 -9.6916
3000 -0.75  0.30 -9.6123
3000 -1.00  0.40 -9.5516
3000 -1.50  0.40 -9.4896
3000 -2.50  0.40 -9.4599
3000 -3.00  0.40 -9.4086
3000 -4.00  0.40 -9.2482
3000 -5.00  0.40 -9.1508
3100  0.00  0.00 -9.8674
3100  0.25  0.00-10.0199
3100  0.50  0.00-10.1675
3100  0.75  0.00-10.3193
3100  1.00  0.00-10.4677
3100 -0.25  0.10 -9.7440
3100 -0.50  0.20 -9.6372
3100 -0.75  0.30 -9.5504
3100 -1.00  0.40 -9.4834
3100 -1.50  0.40 -9.4149
3100 -2.00  0.40 -9.4127
3100 -2.50  0.40 -9.4112
3100 -3.00  0.40 -9.3800
3100 -4.00  0.40 -9.2530
3100 -5.00  0.40 -9.1674
3200  0.00  0.00 -9.8169
3200  0.25  0.00 -9.9556
3200  0.50  0.00-10.1022
3200  0.75  0.00-10.2593
3200  1.00  0.00-10.4180
3200 -0.25  0.10 -9.7012
3200 -0.50  0.20 -9.5947
3200 -0.75  0.30 -9.5021
3200 -1.00  0.40 -9.4277
3200 -1.50  0.40 -9.3473
3200 -2.00  0.40 -9.3450
3200 -2.50  0.40 -9.3536
3200 -3.00  0.40 -9.3376
3200 -4.00  0.40 -9.2421
3200 -5.00  0.40 -9.1679
3300  0.00  0.00 -9.7596
3300  0.25  0.00 -9.8845
3300  0.50  0.00-10.0222
3300  0.75  0.00-10.1724
3300  1.00  0.00-10.3283
3300 -0.25  0.10 -9.6574
3300 -0.50  0.20 -9.5583
3300 -0.75  0.30 -9.4652
3300 -1.00  0.40 -9.3846
3300 -1.50  0.40 -9.2862
3300 -2.00  0.40 -9.2765
3300 -2.50  0.40 -9.2872
3300 -3.00  0.40 -9.2813
3300 -4.00  0.40 -9.2120
3300 -5.00  0.40 -9.1471
3400  0.00  0.00 -9.6854
3400  0.25  0.00 -9.7904
3400  0.50  0.00 -9.9076
3400  0.75  0.00-10.0359
3400  1.00  0.00-10.1703
3400 -0.25  0.10 -9.6002
3400 -0.50  0.20 -9.5140
3400 -0.75  0.30 -9.4288
3400 -1.00  0.40 -9.3485
3400 -1.50  0.40 -9.2303
3400 -2.00  0.40 -9.2069
3400 -2.50  0.40 -9.2127
3400 -3.00  0.40 -9.2106
3400 -4.00  0.40 -9.1601
3400 -5.00  0.40 -9.1018
3500  0.00  0.00 -9.5945
3500  0.25  0.00 -9.6727
3500  0.50  0.00 -9.7591
3500  0.75  0.00 -9.8526
3500  1.00  0.00 -9.9503
3500 -0.25  0.10 -9.5265
3500 -0.50  0.20 -9.4550
3500 -0.75  0.30 -9.3814
3500 -1.00  0.40 -9.3081
3500 -1.50  0.40 -9.1796
3500 -2.00  0.40 -9.1343
3500 -2.50  0.40 -9.1291
3500 -4.00  0.40 -9.0861
3500 -5.00  0.40 -9.0307
3600  0.00  0.00 -9.4966
3600  0.25  0.00 -9.5490
3600  0.50  0.00 -9.6051
3600  0.75  0.00 -9.6649
3600  1.00  0.00 -9.7292
3600 -0.25  0.10 -9.4433
3600 -0.50  0.20 -9.3842
3600 -0.75  0.30 -9.3206
3600 -1.00  0.40 -9.2540
3600 -1.50  0.40 -9.1306
3600 -2.00  0.40 -9.0576
3600 -2.50  0.40 -9.0350
3600 -3.00  0.40 -9.0271
3700  0.00  0.00 -9.3987
3700  0.25  0.00 -9.4328
3700  0.50  0.00 -9.4674
3700  0.75  0.00 -9.5036
3700  1.00  0.00 -9.5448
3700 -0.25  0.10 -9.3559
3700 -0.50  0.20 -9.3054
3700 -0.75  0.30 -9.2468
3700 -1.00  0.40 -9.1820
3700 -1.50  0.40 -9.0675
3700 -2.00  0.40 -8.9752
3700 -2.50  0.40 -8.9301
3700 -3.00  0.40 -8.9150
3700 -4.00  0.40 -8.8789
3800  0.00  0.00 -9.3038
3800  0.25  0.00 -9.3277
3800  0.50  0.00 -9.3499
3800  0.75  0.00 -9.3725
3800  1.00  0.00 -9.3983
3800 -0.25  0.10 -9.2659
3800 -0.50  0.20 -9.2188
3800 -0.75  0.30 -9.1601
3800 -1.00  0.40 -9.0905
3800 -1.50  0.40 -8.9719
3800 -2.00  0.40 -8.8763
3800 -2.50  0.40 -8.8129
3800 -3.00  0.40 -8.7889
3800 -4.00  0.40 -8.7489
3900  0.00  0.00 -9.2121
3900  0.25  0.00 -9.2333
3900  0.50  0.00 -9.2500
3900  0.75  0.00 -9.2657
3900  1.00  0.00 -9.2826
3900 -0.25  0.10 -9.1731
3900 -0.50  0.20 -9.1222
3900 -0.75  0.30 -9.0564
3900 -1.50  0.40 -8.8375
3900 -2.00  0.40 -8.7433
3900 -2.50  0.40 -8.6803
3900 -3.00  0.40 -8.6493
3900 -4.00  0.40 -8.6001
4000  0.00  0.00 -9.1211
4000  0.25  0.00 -9.1467
4000  0.50  0.00 -9.1638
4000  0.75  0.00 -9.1767
4000  1.00  0.00 -9.1884
4000 -0.25  0.10 -9.0744
4000 -0.50  0.20 -9.0114
4000 -0.75  0.30 -8.9287
4000 -1.00  0.40 -8.8288
4000 -1.50  0.40 -8.6579
4000 -2.00  0.40 -8.5531
4000 -2.50  0.40 -8.4997
4000 -3.00  0.40 -8.4716
4000 -4.00  0.40 -8.4251
4000 -5.00  0.40 -8.3424
4250  0.00  0.00 -8.8718
4250  0.25  0.00 -8.9360
4250  0.50  0.00 -8.9774
4250  0.75  0.00 -9.0024
4250  1.00  0.00 -9.0165
4250 -0.25  0.10 -8.7779
4250 -0.50  0.20 -8.6513
4250 -0.75  0.30 -8.4946
4250 -1.00  0.40 -8.3219
4250 -1.50  0.40 -8.0398
4250 -2.00  0.40 -7.8827
4250 -2.50  0.40 -7.8527
4250 -3.00  0.40 -7.8679
4250 -4.00  0.40 -7.8190
4250 -5.00  0.40 -7.7240
4500  0.00  0.00 -8.5542
4500  0.25  0.00 -8.6826
4500  0.50  0.00 -8.7747
4500  0.75  0.00 -8.8376
4500  1.00  0.00 -8.8776
4500 -0.25  0.10 -8.3880
4500 -0.50  0.20 -8.1834
4500 -0.75  0.30 -7.9567
4500 -1.00  0.40 -7.7276
4500 -1.50  0.40 -7.3523
4500 -2.00  0.40 -7.1309
4500 -2.50  0.40 -7.0680
4500 -3.00  0.40 -7.0574
4500 -4.00  0.40 -6.9450
4500 -5.00  0.40 -6.8461
4750  0.00  0.00 -8.1474
4750  0.25  0.00 -8.3526
4750  0.50  0.00 -8.5095
4750  0.75  0.00 -8.6269
4750  1.00  0.00 -8.7118
4750 -0.25  0.10 -7.9075
4750 -0.50  0.20 -7.6399
4750 -0.75  0.30 -7.3661
4750 -1.00  0.40 -7.0998
4750 -1.50  0.40 -6.6356
4750 -2.00  0.40 -6.3604
4750 -2.50  0.40 -6.2347
4750 -3.00  0.40 -6.1429
4750 -4.00  0.40 -5.9784
4750 -5.00  0.40 -5.8964
5000  0.00  0.00 -7.6409
5000  0.25  0.00 -7.9189
5000  0.50  0.00 -8.1480
5000  0.75  0.00 -8.3297
5000  1.00  0.00 -8.4709
5000 -0.25  0.10 -7.3491
5000 -0.50  0.20 -7.0441
5000 -0.75  0.30 -6.7395
5000 -1.00  0.40 -6.4429
5000 -1.50  0.40 -5.9203
5000 -2.00  0.40 -5.6077
5000 -2.50  0.40 -5.4139
5000 -3.00  0.40 -5.2714
5000 -4.00  0.40 -5.1038
5000 -5.00  0.40 -5.0397
5250  0.00  0.00 -7.0801
5250  0.25  0.00 -7.3989
5250  0.50  0.00 -7.6829
5250  0.75  0.00 -7.9238
5250  1.00  0.00 -8.1211
5250 -0.25  0.10 -6.7623
5250 -0.50  0.20 -6.4330
5250 -0.75  0.30 -6.1023
5250 -1.00  0.40 -5.7891
5250 -1.50  0.40 -5.2560
5250 -2.00  0.40 -4.9257
5250 -2.50  0.40 -4.7135
5250 -3.00  0.40 -4.5734
5250 -4.00  0.40 -4.4292
5250 -5.00  0.40 -4.3785
5500  0.00  0.00 -6.5245
5500  0.25  0.00 -6.8646
5500  0.50  0.00 -7.1751
5500  0.75  0.00 -7.4508
5500  1.00  0.00 -7.6865
5500 -0.25  0.10 -6.1836
5500 -0.50  0.20 -5.8314
5500 -0.75  0.30 -5.4910
5500 -1.00  0.40 -5.1865
5500 -1.50  0.40 -4.6845
5500 -2.00  0.40 -4.3776
5500 -2.50  0.40 -4.1874
5500 -3.00  0.40 -4.0669
5500 -4.00  0.40 -3.9479
5500 -5.00  0.40 -3.9077
5750  0.00  0.00 -5.9844
5750  0.25  0.00 -6.3502
5750  0.50  0.00 -6.6796
5750  0.75  0.00 -6.9748
5750  1.00  0.00 -7.2319
5750 -0.25  0.10 -5.6229
5750 -0.50  0.20 -5.2676
5750 -0.75  0.30 -4.9457
5750 -1.00  0.40 -4.6718
5750 -1.50  0.40 -4.2362
5750 -2.00  0.40 -3.9758
5750 -2.50  0.40 -3.8156
5750 -3.00  0.40 -3.7150
5750 -4.00  0.40 -3.6168
5750 -5.00  0.40 -3.5840
6000  0.00  0.00 -5.4669
6000  0.25  0.00 -5.8542
6000  0.50  0.00 -6.2055
6000  0.75  0.00 -6.5176
6000  1.00  0.00 -6.7912
6000 -0.25  0.10 -5.1075
6000 -0.50  0.20 -4.7779
6000 -0.75  0.30 -4.4961
6000 -1.00  0.40 -4.2647
6000 -1.50  0.40 -3.9051
6000 -2.00  0.40 -3.6890
6000 -2.50  0.40 -3.5550
6000 -3.00  0.40 -3.4708
6000 -4.00  0.40 -3.3891
6000 -5.00  0.40 -3.3615
6250  0.00  0.00 -4.9954
6250  0.25  0.00 -5.3795
6250  0.50  0.00 -5.7501
6250  0.75  0.00 -6.0798
6250  1.00  0.00 -6.3664
6250 -0.25  0.10 -4.6663
6250 -0.50  0.20 -4.3820
6250 -0.75  0.30 -4.1471
6250 -1.00  0.40 -3.9570
6250 -1.50  0.40 -3.6631
6250 -2.00  0.40 -3.4827
6250 -2.50  0.40 -3.3695
6250 -3.00  0.40 -3.2987
6250 -4.00  0.40 -3.2303
6250 -5.00  0.40 -3.2065
6500  0.00  0.00 -4.5933
6500  0.25  0.00 -4.9438
6500  0.50  0.00 -5.3121
6500  0.75  0.00 -5.6578
6500 -0.25  0.10 -4.3101
6500 -0.50  0.20 -4.0739
6500 -0.75  0.30 -3.8813
6500 -1.00  0.40 -3.7255
6500 -1.50  0.40 -3.4834
6500 -2.00  0.40 -3.3314
6500 -2.50  0.40 -3.2355
6500 -3.00  0.40 -3.1757
6500 -4.00  0.40 -3.1180
6500 -5.00  0.40 -3.0975
6750  0.25  0.00 -4.5650
6750  0.50  0.00 -4.9032
6750  0.75  0.00 -5.2481
6750 -0.25  0.10 -4.0288
6750 -0.50  0.20 -3.8343
6750 -0.75  0.30 -3.6760
6750 -1.00  0.40 -3.5473
6750 -1.50  0.40 -3.3462
6750 -2.00  0.40 -3.2180
6750 -2.50  0.40 -3.1369
6750 -3.00  0.40 -3.0864
6750 -4.00  0.40 -3.0374
6750 -5.00  0.40 -3.0199
7000  0.25  0.00 -4.2477
7000  0.50  0.00 -4.5396
7000  0.75  0.00 -4.8592
7000  1.00  0.00 -5.1760
