 E(B-V) = 0.28
2500  0.00  0.00 -1.0714
2500  0.25  0.00 -1.1353
2500  0.50  0.00 -1.1683
2500  0.75  0.00 -1.1727
2500  1.00  0.00 -1.1550
2500 -0.25  0.10 -0.9337
2500 -0.50  0.20 -0.8217
2500 -0.75  0.30 -0.7203
2500 -1.00  0.40 -0.6211
2500 -1.50  0.40 -0.3259
2500 -2.00  0.40 -0.0080
2600  0.00  0.00 -0.8609
2600  0.25  0.00 -0.9235
2600  0.50  0.00 -0.9667
2600  0.75  0.00 -0.9908
2600  1.00  0.00 -0.9960
2600 -0.25  0.10 -0.7467
2600 -0.50  0.20 -0.6540
2600 -0.75  0.30 -0.5710
2600 -1.00  0.40 -0.4905
2600 -2.00  0.40  0.0123
2700  0.00  0.00 -0.6749
2700  0.25  0.00 -0.7381
2700  0.50  0.00 -0.7897
2700  0.75  0.00 -0.8294
2700  1.00  0.00 -0.8560
2700 -0.25  0.10 -0.5812
2700 -0.50  0.20 -0.5053
2700 -0.75  0.30 -0.4377
2700 -1.00  0.40 -0.3721
2700 -2.00  0.40  0.0316
2700 -2.50  0.40  0.2356
2700 -4.00  0.40  0.6575
2800  0.00  0.00 -0.5172
2800  0.25  0.00 -0.5791
2800  0.50  0.00 -0.6377
2800  0.75  0.00 -0.6918
2800  1.00  0.00 -0.7399
2800 -0.25  0.10 -0.4398
2800 -0.50  0.20 -0.3761
2800 -0.75  0.30 -0.3197
2800 -1.00  0.40 -0.2665
2800 -1.50  0.40 -0.1209
2800 -2.00  0.40  0.0480
2800 -2.50  0.40  0.2203
2800 -4.00  0.40  0.6105
2900  0.00  0.00 -0.3853
2900  0.25  0.00 -0.4465
2900  0.50  0.00 -0.5117
2900  0.75  0.00 -0.5802
2900  1.00  0.00 -0.6512
2900 -0.25  0.10 -0.3203
2900 -0.50  0.20 -0.2666
2900 -0.75  0.30 -0.2195
2900 -1.00  0.40 -0.1762
2900 -1.50  0.40 -0.0671
2900 -2.00  0.40  0.0621
2900 -2.50  0.40  0.2051
2900 -3.00  0.40  0.3503
2900 -4.00  0.40  0.5616
3000  0.00  0.00 -0.2774
3000  0.25  0.00 -0.3386
3000  0.50  0.00 -0.4108
3000  0.75  0.00 -0.4945
3000  1.00  0.00 -0.5887
3000 -0.25  0.10 -0.2216
3000 -0.50  0.20 -0.1754
3000 -0.75  0.30 -0.1358
3000 -1.00  0.40 -0.1006
3000 -1.50  0.40 -0.0217
3000 -2.00  0.40  0.0741
3000 -2.50  0.40  0.1905
3000 -4.00  0.40  0.5108
3000 -5.00  0.40  0.5592
3100  0.00  0.00 -0.1909
3100  0.25  0.00 -0.2525
3100  0.50  0.00 -0.3318
3100  0.75  0.00 -0.4302
3100  1.00  0.00 -0.5462
3100 -0.25  0.10 -0.1417
3100 -0.50  0.20 -0.1014
3100 -0.75  0.30 -0.0677
3100 -1.00  0.40 -0.0390
3100 -1.50  0.40  0.0157
3100 -2.00  0.40  0.0845
3100 -2.50  0.40  0.1778
3100 -3.00  0.40  0.2871
3100 -4.00  0.40  0.4596
3100 -5.00  0.40  0.5044
3200  0.00  0.00 -0.1225
3200  0.25  0.00 -0.1842
3200  0.50  0.00 -0.2693
3200  0.75  0.00 -0.3802
3200  1.00  0.00 -0.5161
3200 -0.25  0.10 -0.0784
3200 -0.50  0.20 -0.0426
3200 -0.75  0.30 -0.0137
3200 -1.00  0.40  0.0098
3200 -1.50  0.40  0.0463
3200 -2.00  0.40  0.0943
3200 -2.50  0.40  0.1677
3200 -3.00  0.40  0.2598
3200 -4.00  0.40  0.4097
3200 -5.00  0.40  0.4492
3300  0.00  0.00 -0.0684
3300  0.25  0.00 -0.1291
3300  0.50  0.00 -0.2176
3300  0.75  0.00 -0.3388
3300  1.00  0.00 -0.4889
3300 -0.25  0.10 -0.0291
3300 -0.50  0.20  0.0029
3300 -0.75  0.30  0.0280
3300 -1.00  0.40  0.0476
3300 -1.50  0.40  0.0714
3300 -2.00  0.40  0.1039
3300 -2.50  0.40  0.1610
3300 -3.00  0.40  0.2368
3300 -4.00  0.40  0.3627
3300 -5.00  0.40  0.3963
3400  0.00  0.00 -0.0253
3400  0.25  0.00 -0.0831
3400  0.50  0.00 -0.1729
3400  0.75  0.00 -0.3004
3400  1.00  0.00 -0.4525
3400 -0.25  0.10  0.0092
3400 -0.50  0.20  0.0373
3400 -0.75  0.30  0.0592
3400 -1.00  0.40  0.0757
3400 -1.50  0.40  0.0915
3400 -2.00  0.40  0.1131
3400 -2.50  0.40  0.1568
3400 -3.00  0.40  0.2181
3400 -4.00  0.40  0.3206
3400 -5.00  0.40  0.3476
3500  0.00  0.00  0.0097
3500  0.50  0.00 -0.1315
3500  0.75  0.00 -0.2562
3500  1.00  0.00 -0.3946
3500 -0.25  0.10  0.0390
3500 -0.50  0.20  0.0631
3500 -0.75  0.30  0.0819
3500 -1.00  0.40  0.0959
3500 -1.50  0.40  0.1071
3500 -2.00  0.40  0.1211
3500 -2.50  0.40  0.1545
3500 -3.00  0.40  0.2037
3500 -4.00  0.40  0.2853
3500 -5.00  0.40  0.3059
3600  0.00  0.00  0.0379
3600  0.25  0.00 -0.0088
3600  0.50  0.00 -0.0884
3600  0.75  0.00 -0.1963
3600  1.00  0.00 -0.3071
3600 -0.25  0.10  0.0624
3600 -0.50  0.20  0.0824
3600 -0.75  0.30  0.0981
3600 -1.00  0.40  0.1098
3600 -1.50  0.40  0.1184
3600 -2.00  0.40  0.1276
3600 -2.50  0.40  0.1534
3600 -3.00  0.40  0.1931
3600 -5.00  0.40  0.2718
3700  0.00  0.00  0.0589
3700  0.25  0.00  0.0198
3700  0.50  0.00 -0.0432
3700  0.75  0.00 -0.1208
3700  1.00  0.00 -0.1964
3700 -0.25  0.10  0.0798
3700 -0.50  0.20  0.0965
3700 -0.75  0.30  0.1094
3700 -1.00  0.40  0.1191
3700 -1.50  0.40  0.1265
3700 -2.00  0.40  0.1329
3700 -2.50  0.40  0.1529
3700 -3.00  0.40  0.1855
3800  0.00  0.00  0.0733
3800  0.25  0.00  0.0426
3800  0.50  0.00  0.0006
3800  0.75  0.00 -0.0438
3800  1.00  0.00 -0.0870
3800 -0.25  0.10  0.0913
3800 -0.50  0.20  0.1058
3800 -0.75  0.30  0.1169
3800 -1.00  0.40  0.1251
3800 -1.50  0.40  0.1323
3800 -2.00  0.40  0.1373
3800 -2.50  0.40  0.1532
3800 -3.00  0.40  0.1803
3900  0.00  0.00  0.0824
3900  0.25  0.00  0.0615
3900  0.50  0.00  0.0398
3900  0.75  0.00  0.0215
3900  1.00  0.00  0.0023
3900 -0.25  0.10  0.0977
3900 -0.50  0.20  0.1105
3900 -0.75  0.30  0.1204
3900 -1.00  0.40  0.1279
3900 -1.50  0.40  0.1361
3900 -2.00  0.40  0.1412
3900 -2.50  0.40  0.1540
3900 -3.00  0.40  0.1766
3900 -4.00  0.40  0.2088
4000  0.00  0.00  0.0897
4000  0.25  0.00  0.0792
4000  0.50  0.00  0.0734
4000  0.75  0.00  0.0714
4000  1.00  0.00  0.0681
4000 -0.25  0.10  0.1010
4000 -0.50  0.20  0.1114
4000 -0.75  0.30  0.1202
4000 -1.00  0.40  0.1272
4000 -1.50  0.40  0.1373
4000 -2.00  0.40  0.1436
4000 -2.50  0.40  0.1547
4000 -3.00  0.40  0.1739
4250  0.00  0.00  0.1161
4250  0.25  0.00  0.1234
4250  0.50  0.00  0.1334
4250  0.75  0.00  0.1452
4250  1.00  0.00  0.1580
4250 -0.25  0.10  0.1141
4250 -0.50  0.20  0.1140
4250 -0.75  0.30  0.1155
4250 -1.00  0.40  0.1180
4250 -1.50  0.40  0.1306
4250 -2.00  0.40  0.1439
4250 -2.50  0.40  0.1579
4250 -3.00  0.40  0.1725
4500  0.00  0.00  0.1483
4500  0.25  0.00  0.1586
4500  0.50  0.00  0.1702
4500  0.75  0.00  0.1832
4500  1.00  0.00  0.1981
4500 -0.25  0.10  0.1402
4500 -0.50  0.20  0.1325
4500 -0.75  0.30  0.1258
4500 -1.00  0.40  0.1206
4500 -1.50  0.40  0.1250
4500 -2.00  0.40  0.1408
4500 -2.50  0.40  0.1573
4500 -3.00  0.40  0.1690
4500 -4.00  0.40  0.1752
4500 -5.00  0.40  0.1738
4750  0.00  0.00  0.1670
4750  0.25  0.00  0.1783
4750  0.50  0.00  0.1909
4750  0.75  0.00  0.2046
4750  1.00  0.00  0.2198
4750 -0.25  0.10  0.1567
4750 -0.50  0.20  0.1467
4750 -0.75  0.30  0.1376
4750 -1.00  0.40  0.1296
4750 -1.50  0.40  0.1253
4750 -2.00  0.40  0.1351
4750 -2.50  0.40  0.1481
4750 -3.00  0.40  0.1549
4750 -4.00  0.40  0.1546
4750 -5.00  0.40  0.1525
5000  0.00  0.00  0.1715
5000  0.25  0.00  0.1842
5000  0.50  0.00  0.1982
5000  0.75  0.00  0.2132
5000  1.00  0.00  0.2297
5000 -0.25  0.10  0.1593
5000 -0.50  0.20  0.1475
5000 -0.75  0.30  0.1368
5000 -1.00  0.40  0.1274
5000 -1.50  0.40  0.1201
5000 -2.00  0.40  0.1233
5000 -2.50  0.40  0.1282
5000 -3.00  0.40  0.1281
5000 -4.00  0.40  0.1237
5000 -5.00  0.40  0.1215
5250  0.00  0.00  0.1645
5250  0.25  0.00  0.1791
5250  0.50  0.00  0.1950
5250  0.75  0.00  0.2120
5250  1.00  0.00  0.2303
5250 -0.25  0.10  0.1502
5250 -0.50  0.20  0.1367
5250 -0.75  0.30  0.1246
5250 -1.00  0.40  0.1138
5250 -1.50  0.40  0.1029
5250 -2.00  0.40  0.0990
5250 -2.50  0.40  0.0951
5250 -3.00  0.40  0.0902
5250 -4.00  0.40  0.0837
5250 -5.00  0.40  0.0814
5500  0.00  0.00  0.1467
5500  0.25  0.00  0.1635
5500  0.50  0.00  0.1818
5500  0.75  0.00  0.2014
5500  1.00  0.00  0.2223
5500 -0.25  0.10  0.1304
5500 -0.50  0.20  0.1154
5500 -0.75  0.30  0.1018
5500 -1.00  0.40  0.0897
5500 -1.50  0.40  0.0734
5500 -2.00  0.40  0.0617
5500 -2.50  0.40  0.0521
5500 -3.00  0.40  0.0452
5500 -4.00  0.40  0.0380
5500 -5.00  0.40  0.0356
5750  0.00  0.00  0.1192
5750  0.25  0.00  0.1379
5750  0.50  0.00  0.1584
5750  0.75  0.00  0.1806
5750  1.00  0.00  0.2045
5750 -0.25  0.10  0.1015
5750 -0.50  0.20  0.0851
5750 -0.75  0.30  0.0701
5750 -1.00  0.40  0.0564
5750 -1.50  0.40  0.0339
5750 -2.00  0.40  0.0171
5750 -2.50  0.40  0.0054
5750 -3.00  0.40 -0.0022
5750 -4.00  0.40 -0.0095
5750 -5.00  0.40 -0.0119
6000  0.00  0.00  0.0844
6000  0.25  0.00  0.1047
6000  0.50  0.00  0.1266
6000  0.75  0.00  0.1506
6000  1.00  0.00  0.1767
6000 -0.25  0.10  0.0654
6000 -0.50  0.20  0.0475
6000 -0.75  0.30  0.0310
6000 -1.00  0.40  0.0159
6000 -1.50  0.40 -0.0106
6000 -2.00  0.40 -0.0291
6000 -2.50  0.40 -0.0412
6000 -3.00  0.40 -0.0488
6000 -4.00  0.40 -0.0560
6000 -5.00  0.40 -0.0584
6250  0.00  0.00  0.0440
6250  0.25  0.00  0.0659
6250  0.50  0.00  0.0889
6250  0.75  0.00  0.1139
6250  1.00  0.00  0.1412
6250 -0.25  0.10  0.0237
6250 -0.50  0.20  0.0046
6250 -0.75  0.30 -0.0130
6250 -1.00  0.40 -0.0287
6250 -1.50  0.40 -0.0561
6250 -2.00  0.40 -0.0744
6250 -2.50  0.40 -0.0861
6250 -3.00  0.40 -0.0935
6250 -4.00  0.40 -0.1004
6250 -5.00  0.40 -0.1027
6500  0.00  0.00 -0.0004
6500  0.25  0.00  0.0229
6500  0.50  0.00  0.0471
6500  0.75  0.00  0.0727
6500  1.00  0.00  0.1004
6500 -0.25  0.10 -0.0216
6500 -0.50  0.20 -0.0413
6500 -0.75  0.30 -0.0590
6500 -1.00  0.40 -0.0744
6500 -1.50  0.40 -0.1008
6500 -2.00  0.40 -0.1182
6500 -2.50  0.40 -0.1293
6500 -3.00  0.40 -0.1362
6500 -4.00  0.40 -0.1427
6500 -5.00  0.40 -0.1448
6750  0.00  0.00 -0.0475
6750  0.25  0.00 -0.0232
6750  0.50  0.00  0.0019
6750  0.75  0.00  0.0281
6750  1.00  0.00  0.0558
6750 -0.25  0.10 -0.0688
6750 -0.50  0.20 -0.0882
6750 -0.75  0.30 -0.1053
6750 -1.00  0.40 -0.1199
6750 -1.50  0.40 -0.1445
6750 -2.00  0.40 -0.1607
6750 -2.50  0.40 -0.1710
6750 -3.00  0.40 -0.1773
6750 -4.00  0.40 -0.1832
6750 -5.00  0.40 -0.1853
7000  0.00  0.00 -0.0962
7000  0.25  0.00 -0.0720
7000  0.50  0.00 -0.0463
