 E(B-V) = 0.28
2500  0.00  0.00-11.0586
2500  0.25  0.00-11.2120
2500  0.50  0.00-11.3233
2500  0.75  0.00-11.3934
2500  1.00  0.00-11.4316
2500 -0.25  0.10-10.8604
2500 -0.50  0.20-10.6866
2500 -0.75  0.30-10.5289
2500 -1.00  0.40-10.3855
2500 -1.50  0.40-10.0696
2500 -2.50  0.40 -9.7795
2600  0.00  0.00-10.9894
2600  0.25  0.00-11.1680
2600  0.50  0.00-11.3074
2600  0.75  0.00-11.4072
2600  1.00  0.00-11.4754
2600 -0.25  0.10-10.7977
2600 -0.50  0.20-10.6250
2600 -0.75  0.30-10.4666
2600 -1.00  0.40-10.3223
2600 -1.50  0.40-10.0004
2600 -2.00  0.40 -9.7860
2600 -2.50  0.40 -9.7043
2700  0.00  0.00-10.9326
2700  0.25  0.00-11.1346
2700 -0.25  0.10-10.7465
2700 -0.50  0.20-10.5753
2700 -0.75  0.30-10.4171
2700 -1.00  0.40-10.2730
2700 -1.50  0.40 -9.9498
2700 -2.00  0.40 -9.7418
2700 -2.50  0.40 -9.6574
2800  0.00  0.00-10.8788
2800  0.25  0.00-11.1012
2800  0.50  0.00-11.2953
2800  0.75  0.00-11.4531
2800 -0.25  0.10-10.6986
2800 -0.50  0.20-10.5302
2800 -0.75  0.30-10.3742
2800 -1.00  0.40-10.2324
2800 -1.50  0.40 -9.9134
2800 -2.00  0.40 -9.7151
2800 -2.50  0.40 -9.6370
2900  0.00  0.00-10.8151
2900  0.25  0.00-11.0518
2900  0.50  0.00-11.2693
2900  0.75  0.00-11.4541
2900 -0.25  0.10-10.6437
2900 -0.50  0.20-10.4814
2900 -0.75  0.30-10.3308
2900 -1.00  0.40-10.1940
2900 -1.50  0.40 -9.8863
2900 -2.00  0.40 -9.7005
2900 -2.50  0.40 -9.6254
3000  0.00  0.00-10.7257
3000  0.25  0.00-10.9636
3000 -0.25  0.10-10.5697
3000 -0.50  0.20-10.4194
3000 -0.75  0.30-10.2792
3000 -1.00  0.40-10.1518
3000 -1.50  0.40 -9.8636
3000 -2.00  0.40 -9.6930
3000 -2.50  0.40 -9.6204
3100  0.00  0.00-10.5912
3100  1.00  0.00-11.3424
3100 -0.25  0.10-10.4621
3100 -0.50  0.20-10.3330
3100 -0.75  0.30-10.2105
3100 -1.00  0.40-10.0980
3100 -1.50  0.40 -9.8402
3100 -2.00  0.40 -9.6882
3100 -2.50  0.40 -9.6221
3100 -3.00  0.40 -9.6439
3200  0.00  0.00-10.3871
3200  0.25  0.00-10.5460
3200  0.50  0.00-10.6816
3200  0.75  0.00-10.7621
3200  1.00  0.00-10.8173
3200 -0.25  0.10-10.3006
3200 -0.50  0.20-10.2050
3200 -0.75  0.30-10.1095
3200 -1.00  0.40-10.0192
3200 -1.50  0.40 -9.8071
3200 -2.00  0.40 -9.6820
3200 -2.50  0.40 -9.6274
3200 -3.00  0.40 -9.6421
3300  0.00  0.00-10.1365
3300  0.25  0.00-10.2278
3300  0.50  0.00-10.3083
3300  0.75  0.00-10.3694
3300  1.00  0.00-10.4271
3300 -0.25  0.10-10.0907
3300 -0.50  0.20-10.0324
3300 -0.75  0.30 -9.9704
3300 -1.00  0.40 -9.9085
3300 -1.50  0.40 -9.7590
3300 -2.00  0.40 -9.6694
3300 -2.50  0.40 -9.6307
3400  0.00  0.00 -9.9172
3400  0.25  0.00 -9.9658
3400  0.50  0.00-10.0162
3400  0.75  0.00-10.0664
3400  1.00  0.00-10.1185
3400 -0.25  0.10 -9.8973
3400 -0.50  0.20 -9.8689
3400 -0.75  0.30 -9.8353
3400 -1.00  0.40 -9.7995
3400 -1.50  0.40 -9.7075
3400 -2.00  0.40 -9.6495
3400 -2.50  0.40 -9.6265
3500  0.00  0.00 -9.7510
3500  0.25  0.00 -9.7726
3500  0.50  0.00 -9.7986
3500  0.75  0.00 -9.8297
3500  1.00  0.00 -9.8667
3500 -0.25  0.10 -9.7442
3500 -0.50  0.20 -9.7329
3500 -0.75  0.30 -9.7183
3500 -1.00  0.40 -9.7009
3500 -1.50  0.40 -9.6536
3500 -2.00  0.40 -9.6218
3500 -2.50  0.40 -9.6112
3600  0.00  0.00 -9.6268
3600  0.25  0.00 -9.6341
3600  0.50  0.00 -9.6445
3600  0.75  0.00 -9.6597
