 E(B-V) = 0.28
2500  0.00  0.00-11.3690
2500  0.25  0.00-11.4026
2500  0.50  0.00-11.4438
2500  0.75  0.00-11.5082
2500  1.00  0.00-11.5534
2500 -0.25  0.10-11.2420
2500 -0.50  0.20-11.1565
2500 -0.75  0.30-11.0950
2500 -1.00  0.40-11.0474
2500 -1.50  0.40-10.9916
2500 -2.00  0.40-10.8618
2500 -2.50  0.40-10.6734
2500 -3.00  0.40-10.4794
2600  0.00  0.00-11.1432
2600  0.25  0.00-11.2002
2600  0.75  0.00-11.3851
2600  1.00  0.00-11.4386
2600 -0.25  0.10-11.0223
2600 -0.50  0.20-10.9408
2600 -0.75  0.30-10.8829
2600 -1.00  0.40-10.8392
2600 -1.50  0.40-10.8086
2600 -2.50  0.40-10.6071
2600 -3.00  0.40-10.4514
2700  0.00  0.00-10.9452
2700 -0.25  0.10-10.8234
2700 -0.50  0.20-10.7400
2700 -0.75  0.30-10.6817
2700 -1.00  0.40-10.6386
2700 -1.50  0.40-10.6264
2700 -2.00  0.40-10.6030
2700 -2.50  0.40-10.5292
2700 -3.00  0.40-10.4123
2700 -4.00  0.40-10.1435
2800  0.00  0.00-10.7801
2800  0.25  0.00-10.9072
2800  0.50  0.00-11.0500
2800  0.75  0.00-11.1615
2800  1.00  0.00-11.2586
2800 -0.25  0.10-10.6510
2800 -0.50  0.20-10.5598
2800 -0.75  0.30-10.4958
2800 -1.00  0.40-10.4501
2800 -1.50  0.40-10.4494
2800 -2.00  0.40-10.4644
2800 -2.50  0.40-10.4391
2800 -3.00  0.40-10.3595
2800 -4.00  0.40-10.1248
2800 -5.00  0.40 -9.9382
2900  0.00  0.00-10.6469
2900  0.25  0.00-10.7999
2900  0.50  0.00-10.9422
2900  0.75  0.00-11.0687
2900  1.00  0.00-11.1904
2900 -0.25  0.10-10.5074
2900 -0.50  0.20-10.4050
2900 -0.75  0.30-10.3315
2900 -1.00  0.40-10.2791
2900 -1.50  0.40-10.2821
2900 -2.00  0.40-10.3245
2900 -2.50  0.40-10.3363
2900 -3.00  0.40-10.2902
2900 -4.00  0.40-10.0916
2900 -5.00  0.40 -9.9162
3000  0.00  0.00-10.5385
3000  0.25  0.00-10.6975
3000  0.50  0.00-10.8413
3000  0.75  0.00-10.9855
3000  1.00  0.00-11.1294
3000 -0.25  0.10-10.3894
3000 -0.50  0.20-10.2751
3000 -0.75  0.30-10.1912
3000 -1.00  0.40-10.1306
3000 -1.50  0.40-10.1278
3000 -2.50  0.40-10.2215
3000 -3.00  0.40-10.2014
3000 -4.00  0.40-10.0403
3000 -5.00  0.40 -9.8795
3100  0.00  0.00-10.4425
3100  0.25  0.00-10.5954
3100  0.50  0.00-10.7459
3100  0.75  0.00-10.9050
3100  1.00  0.00-11.0658
3100 -0.25  0.10-10.2911
3100 -0.50  0.20-10.1677
3100 -0.75  0.30-10.0736
3100 -1.00  0.40-10.0053
3100 -1.50  0.40 -9.9897
3100 -2.00  0.40-10.0496
3100 -2.50  0.40-10.0968
3100 -3.00  0.40-10.0936
3100 -4.00  0.40 -9.9676
3100 -5.00  0.40 -9.8248
3200  0.00  0.00-10.3474
3200  0.25  0.00-10.4935
3200  0.50  0.00-10.6494
3200  0.75  0.00-10.8157
3200  1.00  0.00-10.9849
3200 -0.25  0.10-10.2025
3200 -0.50  0.20-10.0781
3200 -0.75  0.30 -9.9772
3200 -1.00  0.40 -9.9013
3200 -1.50  0.40 -9.8688
3200 -2.00  0.40 -9.9188
3200 -2.50  0.40 -9.9653
3200 -3.00  0.40 -9.9693
3200 -4.00  0.40 -9.8719
3200 -5.00  0.40 -9.7494
3300  0.00  0.00-10.2472
3300  0.25  0.00-10.3849
3300  0.50  0.00-10.5363
3300  0.75  0.00-10.6980
3300  1.00  0.00-10.8634
3300 -0.25  0.10-10.1154
3300 -0.50  0.20 -9.9984
3300 -0.75  0.30 -9.8978
3300 -1.00  0.40 -9.8170
3300 -1.50  0.40 -9.7630
3300 -2.00  0.40 -9.7947
3300 -2.50  0.40 -9.8303
3300 -3.00  0.40 -9.8337
3300 -4.00  0.40 -9.7560
3300 -5.00  0.40 -9.6535
3400  0.00  0.00-10.1288
3400  0.25  0.00-10.2496
3400  0.50  0.00-10.3841
3400  0.75  0.00-10.5273
3400  1.00  0.00-10.6734
3400 -0.25  0.10-10.0144
3400 -0.50  0.20 -9.9111
3400 -0.75  0.30 -9.8208
3400 -1.00  0.40 -9.7436
3400 -1.50  0.40 -9.6691
3400 -2.00  0.40 -9.6772
3400 -2.50  0.40 -9.6957
3400 -3.00  0.40 -9.6923
3400 -4.00  0.40 -9.6263
3400 -5.00  0.40 -9.5422
3500  0.00  0.00 -9.9922
3500  0.25  0.00-10.0861
3500  0.50  0.00-10.1905
3500  0.75  0.00-10.3014
3500  1.00  0.00-10.4146
3500 -0.25  0.10 -9.8962
3500 -0.50  0.20 -9.8085
3500 -0.75  0.30 -9.7317
3500 -1.00  0.40 -9.6657
3500 -1.50  0.40 -9.5847
3500 -2.00  0.40 -9.5643
3500 -2.50  0.40 -9.5629
3500 -4.00  0.40 -9.4909
3500 -5.00  0.40 -9.4214
3600  0.00  0.00 -9.8497
3600  0.25  0.00 -9.9155
3600  0.50  0.00 -9.9881
3600  0.75  0.00-10.0657
3600  1.00  0.00-10.1479
3600 -0.25  0.10 -9.7703
3600 -0.50  0.20 -9.6963
3600 -0.75  0.30 -9.6308
3600 -1.00  0.40 -9.5745
3600 -1.50  0.40 -9.5037
3600 -2.00  0.40 -9.4547
3600 -2.50  0.40 -9.4321
3600 -3.00  0.40 -9.4117
3700  0.00  0.00 -9.7098
3700  0.25  0.00 -9.7552
3700  0.50  0.00 -9.8044
3700  0.75  0.00 -9.8579
3700  1.00  0.00 -9.9181
3700 -0.25  0.10 -9.6432
3700 -0.50  0.20 -9.5804
3700 -0.75  0.30 -9.5228
3700 -1.00  0.40 -9.4719
3700 -1.50  0.40 -9.4112
3700 -2.00  0.40 -9.3460
3700 -2.50  0.40 -9.3024
3700 -3.00  0.40 -9.2751
3700 -4.00  0.40 -9.2226
3800  0.00  0.00 -9.5743
3800  0.25  0.00 -9.6087
3800  0.50  0.00 -9.6451
3800  0.75  0.00 -9.6851
3800  1.00  0.00 -9.7307
3800 -0.25  0.10 -9.5160
3800 -0.50  0.20 -9.4610
3800 -0.75  0.30 -9.4091
3800 -1.00  0.40 -9.3611
3800 -1.50  0.40 -9.2992
3800 -2.00  0.40 -9.2301
3800 -2.50  0.40 -9.1717
3800 -3.00  0.40 -9.1391
3800 -4.00  0.40 -9.0913
3900  0.00  0.00 -9.4411
3900  0.25  0.00 -9.4730
3900  0.50  0.00 -9.5054
3900  0.75  0.00 -9.5403
3900  1.00  0.00 -9.5788
3900 -0.25  0.10 -9.3863
3900 -0.50  0.20 -9.3352
3900 -0.75  0.30 -9.2869
3900 -1.50  0.40 -9.1720
3900 -2.00  0.40 -9.1008
3900 -2.50  0.40 -9.0384
3900 -3.00  0.40 -9.0019
3900 -4.00  0.40 -8.9583
4000  0.00  0.00 -9.3070
4000  0.25  0.00 -9.3432
4000  0.50  0.00 -9.3782
4000  0.75  0.00 -9.4136
4000  1.00  0.00 -9.4503
4000 -0.25  0.10 -9.2512
4000 -0.50  0.20 -9.1992
4000 -0.75  0.30 -9.1505
4000 -1.00  0.40 -9.1043
4000 -1.50  0.40 -9.0265
4000 -2.00  0.40 -8.9476
4000 -2.50  0.40 -8.8864
4000 -3.00  0.40 -8.8533
4000 -4.00  0.40 -8.8197
4000 -5.00  0.40 -8.7808
4250  0.00  0.00 -8.9621
4250  0.25  0.00 -9.0211
4250  0.50  0.00 -9.0779
4250  0.75  0.00 -9.1318
4250  1.00  0.00 -9.1819
4250 -0.25  0.10 -8.8922
4250 -0.50  0.20 -8.8266
4250 -0.75  0.30 -8.7646
4250 -1.00  0.40 -8.7060
4250 -1.50  0.40 -8.5924
4250 -2.00  0.40 -8.4882
4250 -2.50  0.40 -8.4479
4250 -3.00  0.40 -8.4469
4250 -4.00  0.40 -8.4326
4250 -5.00  0.40 -8.4003
4500  0.00  0.00 -8.6267
4500  0.25  0.00 -8.7018
4500  0.50  0.00 -8.7785
4500  0.75  0.00 -8.8543
4500  1.00  0.00 -8.9274
4500 -0.25  0.10 -8.5442
4500 -0.50  0.20 -8.4673
4500 -0.75  0.30 -8.3945
4500 -1.00  0.40 -8.3216
4500 -1.50  0.40 -8.1388
4500 -2.00  0.40 -7.9689
4500 -2.50  0.40 -7.9270
4500 -3.00  0.40 -7.9413
4500 -4.00  0.40 -7.9150
4500 -5.00  0.40 -7.8782
