 E(B-V) = 0.28
2500  0.00  0.00-10.7344
2500  0.25  0.00-10.1430
2500  0.50  0.00 -9.5862
2500  0.75  0.00 -9.1112
2500  1.00  0.00 -8.7387
2500 -0.25  0.10-10.6193
2500 -0.50  0.20-10.6156
2500 -0.75  0.30-10.6575
2500 -1.00  0.40-10.7084
2600  0.00  0.00 -9.7902
2600  0.25  0.00 -9.2860
2600  0.50  0.00 -8.8290
2600  0.75  0.00 -8.4492
2600  1.00  0.00 -8.1528
2600 -0.25  0.10 -9.7039
2600 -0.50  0.20 -9.7125
2600 -0.75  0.30 -9.7637
2600 -1.00  0.40 -9.8263
2600 -1.50  0.40-10.2741
2600 -2.50  0.40 -9.4999
2700  0.00  0.00 -8.9850
2700  0.25  0.00 -8.5677
2700  0.50  0.00 -8.1985
2700  0.75  0.00 -7.8994
2700  1.00  0.00 -7.6627
2700 -0.25  0.10 -8.9143
2700 -0.50  0.20 -8.9255
2700 -0.75  0.30 -8.9755
2700 -2.00  0.40 -9.4243
2700 -2.50  0.40 -8.9447
2800  0.00  0.00 -8.2994
2800  0.25  0.00 -7.9648
2800  0.50  0.00 -7.6728
2800  0.75  0.00 -7.4357
2800  1.00  0.00 -7.2473
2800 -0.25  0.10 -8.2404
2800 -0.50  0.20 -8.2484
2800 -0.75  0.30 -8.2910
2800 -1.00  0.40 -8.3510
2800 -1.50  0.40 -8.8169
2800 -2.00  0.40 -8.8073
2800 -2.50  0.40 -8.4182
2800 -4.00  0.40 -6.5920
2900  0.00  0.00 -7.7264
2900  0.25  0.00 -7.4586
2900  0.50  0.00 -7.2280
2900  0.75  0.00 -7.0415
2900  1.00  0.00 -6.8948
2900 -0.25  0.10 -7.6708
2900 -0.50  0.20 -7.6706
2900 -0.75  0.30 -7.7025
2900 -1.00  0.40 -7.7540
2900 -1.50  0.40 -8.1916
2900 -2.00  0.40 -8.2362
2900 -2.50  0.40 -7.9216
2900 -4.00  0.40 -6.3001
3000  0.00  0.00 -7.2437
3000  0.25  0.00 -7.0307
3000  0.50  0.00 -6.8502
3000  0.75  0.00 -6.7070
3000  1.00  0.00 -6.5998
3000 -0.25  0.10 -7.1908
3000 -0.50  0.20 -7.1840
3000 -0.75  0.30 -7.2046
3000 -1.00  0.40 -7.2422
3000 -1.50  0.40 -7.6359
3000 -2.00  0.40 -7.7067
3000 -2.50  0.40 -7.4571
3000 -4.00  0.40 -6.0259
3100  0.00  0.00 -6.8371
3100  0.25  0.00 -6.6692
3100  0.50  0.00 -6.5310
3100  0.75  0.00 -6.4269
3100  1.00  0.00 -6.3574
3100 -0.25  0.10 -6.7851
3100 -0.50  0.20 -6.7713
3100 -0.75  0.30 -6.7806
3100 -1.00  0.40 -6.8046
3100 -1.50  0.40 -7.1397
3100 -2.00  0.40 -7.2171
3100 -2.50  0.40 -7.0246
3100 -4.00  0.40 -5.7666
3100 -5.00  0.40 -5.0054
3200  0.00  0.00 -6.4947
3200  0.25  0.00 -6.3647
3200  0.50  0.00 -6.2631
3200  0.75  0.00 -6.1948
3200  1.00  0.00 -6.1603
3200 -0.25  0.10 -6.4411
3200 -0.50  0.20 -6.4196
3200 -0.75  0.30 -6.4175
3200 -1.00  0.40 -6.4272
3200 -1.50  0.40 -6.6991
3200 -2.00  0.40 -6.7674
3200 -2.50  0.40 -6.6192
3200 -4.00  0.40 -5.5225
3200 -5.00  0.40 -4.8572
3300  0.00  0.00 -6.2055
3300  0.25  0.00 -6.1088
3300  0.50  0.00 -6.0394
3300  0.75  0.00 -6.0024
