 E(B-V) = 0.28
2500  0.00  0.00 -2.2555
2500 -0.25  0.10 -2.0394
2500 -0.50  0.20 -1.8399
2500 -0.75  0.30 -1.6436
2500 -1.00  0.40 -1.4487
2500 -1.50  0.40 -0.9563
2600  0.00  0.00 -2.1955
2700  0.00  0.00 -2.1380
2800  0.00  0.00 -2.0701
3300  0.00  0.00 -0.7288
3300  0.25  0.00 -0.7694
3300  0.50  0.00 -0.8017
3300  0.75  0.00 -0.8323
3300 -0.25  0.10 -0.7283
3300 -0.50  0.20 -0.7093
3400  0.00  0.00 -0.4668
3400  0.25  0.00 -0.4950
3400  0.50  0.00 -0.5276
3400  0.75  0.00 -0.5579
3400  1.00  0.00 -0.5932
3400 -0.25  0.10 -0.4702
3400 -0.50  0.20 -0.4645
3400 -0.75  0.30 -0.4524
3400 -1.00  0.40 -0.4347
3500  0.00  0.00 -0.2878
3500  0.25  0.00 -0.2954
3500  0.50  0.00 -0.3084
3500  0.75  0.00 -0.3281
3500  1.00  0.00 -0.3507
3500 -0.25  0.10 -0.2969
3500 -0.50  0.20 -0.3031
3600  0.00  0.00 -0.1787
3600  0.25  0.00 -0.1707
3600  0.50  0.00 -0.1659
3600  0.75  0.00 -0.1653
3600  1.00  0.00 -0.1705
3600 -0.25  0.10 -0.1898
3700  0.00  0.00 -0.1040
3700  0.25  0.00 -0.0915
3700  0.50  0.00 -0.0788
3700  0.75  0.00 -0.0667
3700  1.00  0.00 -0.0563
3700 -0.25  0.10 -0.1146
3800  0.00  0.00 -0.0434
3800  0.25  0.00 -0.0331
3800  0.50  0.00 -0.0186
3800  0.75  0.00 -0.0022
3800  1.00  0.00  0.0150
3800 -0.25  0.10 -0.0557
3900  0.00  0.00  0.0032
3900  0.25  0.00  0.0186
3900  0.50  0.00  0.0301
3900  0.75  0.00  0.0452
3900  1.00  0.00  0.0650
3900 -0.25  0.10 -0.0049
4000  0.00  0.00  0.0453
4000  0.25  0.00  0.0584
4000  0.50  0.00  0.0759
4000  0.75  0.00  0.0876
4000  1.00  0.00  0.1036
4250  0.00  0.00  0.1336
4250  0.25  0.00  0.1400
4250  0.50  0.00  0.1559
