 E(B-V) = 0.28
2500  0.00  0.00-12.0332
2500  0.25  0.00-12.2014
2500  0.50  0.00-12.3344
2500  0.75  0.00-12.4275
2500  1.00  0.00-12.4852
2500 -0.25  0.10-11.8159
2500 -0.50  0.20-11.6294
2500 -0.75  0.30-11.4645
2500 -1.00  0.40-11.3231
2500 -1.50  0.40-11.0428
2500 -2.50  0.40-10.8637
2600  0.00  0.00-11.9533
2600  0.25  0.00-12.1466
2600  0.50  0.00-12.3075
2600  0.75  0.00-12.4304
2600  1.00  0.00-12.5186
2600 -0.25  0.10-11.7417
2600 -0.50  0.20-11.5551
2600 -0.75  0.30-11.3874
2600 -1.00  0.40-11.2416
2600 -1.50  0.40-10.9395
2600 -2.00  0.40-10.7796
2600 -2.50  0.40-10.7492
2700  0.00  0.00-11.8845
2700  0.25  0.00-12.1008
2700 -0.25  0.10-11.6778
2700 -0.50  0.20-11.4912
2700 -0.75  0.30-11.3215
2700 -1.00  0.40-11.1718
2700 -1.50  0.40-10.8552
2700 -2.00  0.40-10.6892
2700 -2.50  0.40-10.6635
2800  0.00  0.00-11.8174
2800  0.25  0.00-12.0534
2800  0.50  0.00-12.2673
2800  0.75  0.00-12.4476
2800 -0.25  0.10-11.6159
2800 -0.50  0.20-11.4305
2800 -0.75  0.30-11.2603
2800 -1.00  0.40-11.1084
2800 -1.50  0.40-10.7858
2800 -2.00  0.40-10.6190
2800 -2.50  0.40-10.6059
2900  0.00  0.00-11.7389
2900  0.25  0.00-11.9882
2900  0.50  0.00-12.2230
2900  0.75  0.00-12.4283
2900 -0.25  0.10-11.5450
2900 -0.50  0.20-11.3636
2900 -0.75  0.30-11.1959
2900 -1.00  0.40-11.0446
2900 -1.50  0.40-10.7258
2900 -2.00  0.40-10.5656
2900 -2.50  0.40-10.5566
3000  0.00  0.00-11.6320
3000  0.25  0.00-11.8821
3000 -0.25  0.10-11.4514
3000 -0.50  0.20-11.2792
3000 -0.75  0.30-11.1188
3000 -1.00  0.40-10.9727
3000 -1.50  0.40-10.6693
3000 -2.00  0.40-10.5228
3000 -2.50  0.40-10.5134
3100  0.00  0.00-11.4741
3100  1.00  0.00-12.2692
3100 -0.25  0.10-11.3174
3100 -0.50  0.20-11.1630
3100 -0.75  0.30-11.0169
3100 -1.00  0.40-10.8829
3100 -1.50  0.40-10.6097
3100 -2.00  0.40-10.4839
3100 -2.50  0.40-10.4774
3100 -3.00  0.40-10.5652
3200  0.00  0.00-11.2333
3200  0.25  0.00-11.4109
3200  0.50  0.00-11.5593
3200  0.75  0.00-11.6459
3200  1.00  0.00-11.7032
3200 -0.25  0.10-11.1163
3200 -0.50  0.20-10.9926
3200 -0.75  0.30-10.8713
3200 -1.00  0.40-10.7582
3200 -1.50  0.40-10.5363
3200 -2.00  0.40-10.4423
3200 -2.50  0.40-10.4455
3200 -3.00  0.40-10.5290
3300  0.00  0.00-10.9226
3300  0.25  0.00-11.0369
3300  0.50  0.00-11.1360
3300  0.75  0.00-11.2099
3300  1.00  0.00-11.2764
3300 -0.25  0.10-10.8454
3300 -0.50  0.20-10.7586
3300 -0.75  0.30-10.6720
3300 -1.00  0.40-10.5898
3300 -1.50  0.40-10.4425
3300 -2.00  0.40-10.3904
3300 -2.50  0.40-10.4103
3400  0.00  0.00-10.6280
3400  0.25  0.00-10.7014
3400  0.50  0.00-10.7776
3400  0.75  0.00-10.8513
3400  1.00  0.00-10.9227
3400 -0.25  0.10-10.5777
3400 -0.50  0.20-10.5235
3400 -0.75  0.30-10.4692
3400 -1.00  0.40-10.4177
3400 -1.50  0.40-10.3403
3400 -2.00  0.40-10.3250
3400 -2.50  0.40-10.3632
3500  0.00  0.00-10.3848
3500  0.25  0.00-10.4296
3500  0.50  0.00-10.4836
3500  0.75  0.00-10.5451
3500  1.00  0.00-10.6112
3500 -0.25  0.10-10.3492
3500 -0.50  0.20-10.3147
3500 -0.75  0.30-10.2828
3500 -1.00  0.40-10.2531
3500 -1.50  0.40-10.2289
3500 -2.00  0.40-10.2431
3500 -2.50  0.40-10.2968
3600  0.00  0.00-10.1882
3600  0.25  0.00-10.2174
3600  0.50  0.00-10.2557
3600  0.75  0.00-10.3033
3600  1.00  0.00-10.3566
3600 -0.25  0.10-10.1582
3600 -0.50  0.20-10.1324
3600 -0.75  0.30-10.1108
3600 -1.00  0.40-10.0931
3600 -1.50  0.40-10.1026
3600 -2.00  0.40-10.1387
3600 -2.50  0.40-10.2044
3700  0.00  0.00-10.0205
3700  0.25  0.00-10.0450
3700  0.50  0.00-10.0769
3700  0.75  0.00-10.1160
3700  1.00  0.00-10.1601
3700 -0.25  0.10 -9.9903
3700 -0.50  0.20 -9.9654
3700 -0.75  0.30 -9.9459
3700 -1.00  0.40 -9.9315
3700 -1.50  0.40 -9.9555
3700 -2.00  0.40-10.0059
3700 -2.50  0.40-10.0796
3800  0.00  0.00 -9.8683
3800  0.25  0.00 -9.8950
3800  0.50  0.00 -9.9273
3800  0.75  0.00 -9.9646
3800  1.00  0.00-10.0048
3800 -0.25  0.10 -9.8342
3800 -0.50  0.20 -9.8053
3800 -0.75  0.30 -9.7824
3800 -1.00  0.40 -9.7655
